                    q2                     ;                     x                     ;                   xqg                     ;             evolvePDF                     ;            pdf->xfxQ2
                     1                     ;     0.306471129353234                     ;     0.314429559343715                     ;      0.31444193188631                     ;      0.31444193188631
                     1                     ;     0.306968639303483                     ;     0.313116226460111                     ;     0.313131124780931                     ;     0.313131124780931
                     1                     ;     0.307466149253731                     ;     0.311807685496853                     ;      0.31182527048816                     ;      0.31182527048816
                     1                     ;      0.30796365920398                     ;     0.310503921993113                     ;      0.31052434143756                     ;      0.31052434143756
                     1                     ;     0.308461169154229                     ;     0.309204921488062                     ;      0.30922831024073                     ;      0.30922831024073
                     1                     ;     0.308958679104478                     ;     0.307910669520872                     ;     0.307937149689866                     ;     0.307937149689866
                     1                     ;     0.309456189054726                     ;     0.306621151630713                     ;     0.306650832756327                     ;     0.306650832756327
                     1                     ;     0.309953699004975                     ;     0.305336353356758                     ;     0.305369332589219                     ;     0.305369332589219
                     1                     ;     0.310451208955224                     ;     0.304056260238177                     ;     0.304092622513991                     ;     0.304092622513991
                     1                     ;     0.310948718905473                     ;     0.302780857814142                     ;     0.302820676031046                     ;     0.302820676031046
                     1                     ;     0.311446228855721                     ;     0.301510131623824                     ;     0.301553466814358                     ;     0.301553466814358
                     1                     ;      0.31194373880597                     ;     0.300244067206395                     ;     0.300290968710113                     ;     0.300290968710113
                     1                     ;     0.312441248756219                     ;     0.298982650101025                     ;     0.299033155735351                     ;     0.299033155735351
                     1                     ;     0.312938758706468                     ;     0.297725865846886                     ;     0.297780002076632                     ;     0.297780002076632
                     1                     ;     0.313436268656716                     ;      0.29647369998315                     ;     0.296531482088703                     ;     0.296531482088703
                     1                     ;     0.313933778606965                     ;     0.295226138048987                     ;     0.295287570293186                     ;     0.295287570293186
                     1                     ;     0.314431288557214                     ;     0.293983165583569                     ;     0.294048241377274                     ;     0.294048241377274
                     1                     ;     0.314928798507463                     ;     0.292744768126068                     ;     0.292813470192439                     ;     0.292813470192439
                     1                     ;     0.315426308457711                     ;     0.291510931215655                     ;     0.291583231753157                     ;     0.291583231753157
                     1                     ;      0.31592381840796                     ;       0.2902816403915                     ;     0.290357501235634                     ;     0.290357501235634
                     1                     ;     0.316421328358209                     ;     0.289056881192776                     ;     0.289136253976556                     ;     0.289136253976556
                     1                     ;     0.316918838308458                     ;     0.287836639158653                     ;     0.287919465471841                     ;     0.287919465471841
                     1                     ;     0.317416348258706                     ;     0.286620899828303                     ;     0.286707111375409                     ;     0.286707111375409
                     1                     ;     0.317913858208955                     ;     0.285409648740898                     ;     0.285499167497959                     ;     0.285499167497959
                     1                     ;     0.318411368159204                     ;     0.284202871435609                     ;     0.284295609805756                     ;     0.284295609805756
                     1                     ;     0.318908878109453                     ;     0.283000553451606                     ;     0.283096414419438                     ;     0.283096414419438
                     1                     ;     0.319406388059702                     ;     0.281802680328061                     ;     0.281901557612821                     ;     0.281901557612821
                     1                     ;      0.31990389800995                     ;     0.280609237604146                     ;     0.280711015811724                     ;     0.280711015811724
                     1                     ;     0.320401407960199                     ;     0.279420210819032                     ;     0.279524765592803                     ;     0.279524765592803
                     1                     ;     0.320898917910448                     ;     0.278235585511891                     ;     0.278342783682394                     ;     0.278342783682394
                     1                     ;     0.321396427860696                     ;     0.277055347221893                     ;     0.277165046955363                     ;     0.277165046955363
                     1                     ;     0.321893937810945                     ;     0.275879481488209                     ;     0.275991532433977                     ;     0.275991532433977
                     1                     ;     0.322391447761194                     ;     0.274707973850012                     ;     0.274822217286776                     ;     0.274822217286776
                     1                     ;     0.322888957711443                     ;     0.273540809846473                     ;     0.273657078827452                     ;     0.273657078827452
                     1                     ;     0.323386467661692                     ;     0.272377975016762                     ;     0.272496094513755                     ;     0.272496094513755
                     1                     ;      0.32388397761194                     ;     0.271219454900052                     ;     0.271339241946388                     ;     0.271339241946388
                     1                     ;     0.324381487562189                     ;     0.270065235035513                     ;     0.270186498867926                     ;     0.270186498867926
                     1                     ;     0.324878997512438                     ;     0.268915300962317                     ;     0.269037843161738                     ;     0.269037843161738
                     1                     ;     0.325376507462687                     ;     0.267769638219635                     ;     0.267893252850924                     ;     0.267893252850924
                     1                     ;     0.325874017412935                     ;     0.266628232346638                     ;     0.266752706097256                     ;     0.266752706097256
                     1                     ;     0.326371527363184                     ;     0.265491068882499                     ;     0.265616181200129                     ;     0.265616181200129
                     1                     ;     0.326869037313433                     ;     0.264358133366387                     ;      0.26448365659553                     ;      0.26448365659553
                     1                     ;     0.327366547263682                     ;     0.263229411337475                     ;        0.263355110855                     ;        0.263355110855
                     1                     ;      0.32786405721393                     ;     0.262104888334934                     ;     0.262230522684622                     ;     0.262230522684622
                     1                     ;     0.328361567164179                     ;     0.260984549897935                     ;     0.261109870924006                     ;     0.261109870924006
                     1                     ;     0.328859077114428                     ;     0.259868381565649                     ;     0.259993134545291                     ;     0.259993134545291
                     1                     ;     0.329356587064677                     ;     0.258756368877248                     ;      0.25888029265215                     ;      0.25888029265215
                     1                     ;     0.329854097014925                     ;     0.257648497371903                     ;     0.257771324478805                     ;     0.257771324478805
                     1                     ;     0.330351606965174                     ;     0.256544752588785                     ;     0.256666209389055                     ;     0.256666209389055
                     1                     ;     0.330849116915423                     ;     0.255445120067066                     ;     0.255564926875308                     ;     0.255564926875308
                     1                     ;     0.331346626865672                     ;     0.254349585345917                     ;     0.254467456557621                     ;     0.254467456557621
                     1                     ;      0.33184413681592                     ;      0.25325813396451                     ;     0.253373778182753                     ;     0.253373778182753
                     1                     ;     0.332341646766169                     ;     0.252170751462015                     ;     0.252283871623222                     ;     0.252283871623222
                     1                     ;     0.332839156716418                     ;     0.251087423377604                     ;     0.251197716876373                     ;     0.251197716876373
                     1                     ;     0.333336666666667                     ;     0.250008135250449                     ;     0.250115294063451                     ;     0.250115294063451
                     1                     ;     0.333834176616915                     ;      0.24893287261972                     ;     0.249036583428686                     ;     0.249036583428686
                     1                     ;     0.334331686567164                     ;     0.247861621024589                     ;     0.247961565338383                     ;     0.247961565338383
                     1                     ;     0.334829196517413                     ;     0.246794366004228                     ;     0.246890220280022                     ;     0.246890220280022
                     1                     ;     0.335326706467662                     ;     0.245731093097807                     ;     0.245822528861364                     ;     0.245822528861364
                     1                     ;      0.33582421641791                     ;     0.244671787844498                     ;     0.244758471809565                     ;     0.244758471809565
                     1                     ;     0.336321726368159                     ;     0.243616435783472                     ;     0.243698029970299                     ;     0.243698029970299
                     1                     ;     0.336819236318408                     ;     0.242565022453901                     ;     0.242641184306889                     ;     0.242641184306889
                     1                     ;     0.337316746268657                     ;     0.241517533394956                     ;     0.241587915899442                     ;     0.241587915899442
                     1                     ;     0.337814256218905                     ;     0.240473954145808                     ;     0.240538205943996                     ;     0.240538205943996
                     1                     ;     0.338311766169154                     ;     0.239434270245628                     ;      0.23949203575167                     ;      0.23949203575167
                     1                     ;     0.338809276119403                     ;     0.238398467233589                     ;     0.238449403608148                     ;     0.238449403608148
                     1                     ;     0.339306786069652                     ;     0.237366530648861                     ;     0.237410874757762                     ;     0.237410874757762
                     1                     ;       0.3398042960199                     ;     0.236338446030615                     ;     0.236376710913707                     ;     0.236376710913707
                     1                     ;     0.340301805970149                     ;     0.235314198918023                     ;     0.235346882950674                     ;     0.235346882950674
                     1                     ;     0.340799315920398                     ;     0.234293774850256                     ;     0.234321361936538                     ;     0.234321361936538
                     1                     ;     0.341296825870647                     ;     0.233277159366486                     ;     0.233300119130892                     ;     0.233300119130892
                     1                     ;     0.341794335820896                     ;     0.232264338005884                     ;     0.232283125983594                     ;     0.232283125983594
                     1                     ;     0.342291845771144                     ;     0.231255296307621                     ;     0.231270354133329                     ;     0.231270354133329
                     1                     ;     0.342789355721393                     ;     0.230250019810868                     ;     0.230261775406179                     ;     0.230261775406179
                     1                     ;     0.343286865671642                     ;     0.229248494054797                     ;     0.229257361814209                     ;     0.229257361814209
                     1                     ;     0.343784375621891                     ;     0.228250704578579                     ;     0.228257085554064                     ;     0.228257085554064
                     1                     ;     0.344281885572139                     ;     0.227256636921386                     ;     0.227260919005579                     ;     0.227260919005579
                     1                     ;     0.344779395522388                     ;     0.226266276622388                     ;     0.226268834730401                     ;     0.226268834730401
                     1                     ;     0.345276905472637                     ;     0.225279609220758                     ;     0.225280805470624                     ;     0.225280805470624
                     1                     ;     0.345774415422886                     ;     0.224296620255666                     ;     0.224296804147432                     ;     0.224296804147432
                     1                     ;     0.346271925373134                     ;     0.223317295266283                     ;     0.223316803859755                     ;     0.223316803859755
                     1                     ;     0.346769435323383                     ;     0.222341619794253                     ;     0.222340777882946                     ;     0.222340777882946
                     1                     ;     0.347266945273632                     ;     0.221369580404013                     ;     0.221368699667452                     ;     0.221368699667452
                     1                     ;     0.347764455223881                     ;     0.220401166256503                     ;      0.22040054283751                     ;      0.22040054283751
                     1                     ;     0.348261965174129                     ;     0.219436366918547                     ;     0.219436281189853                     ;     0.219436281189853
                     1                     ;     0.348759475124378                     ;     0.218475171956966                     ;      0.21847588869242                     ;      0.21847588869242
                     1                     ;     0.349256985074627                     ;     0.217517570938584                     ;     0.217519339483083                     ;     0.217519339483083
                     1                     ;     0.349754495024876                     ;     0.216563553430223                     ;     0.216566607868385                     ;     0.216566607868385
                     1                     ;     0.350252004975124                     ;     0.215613108998706                     ;     0.215617668322285                     ;     0.215617668322285
                     1                     ;     0.350749514925373                     ;     0.214666227210855                     ;     0.214672495484918                     ;     0.214672495484918
                     1                     ;     0.351247024875622                     ;     0.213722897633495                     ;     0.213731064161362                     ;     0.213731064161362
                     1                     ;     0.351744534825871                     ;     0.212783109833446                     ;      0.21279334932042                     ;      0.21279334932042
                     1                     ;     0.352242044776119                     ;     0.211846853377532                     ;     0.211859326093404                     ;     0.211859326093404
                     1                     ;     0.352739554726368                     ;     0.210914117832576                     ;     0.210928969772944                     ;     0.210928969772944
                     1                     ;     0.353237064676617                     ;       0.2099848927654                     ;     0.210002255811789                     ;     0.210002255811789
                     1                     ;     0.353734574626866                     ;     0.209059167742828                     ;     0.209079159821634                     ;     0.209079159821634
                     1                     ;     0.354232084577114                     ;     0.208136932331681                     ;     0.208159657571946                     ;     0.208159657571946
                     1                     ;     0.354729594527363                     ;     0.207218176098783                     ;      0.20724372498881                     ;      0.20724372498881
                     1                     ;     0.355227104477612                     ;     0.206302888610956                     ;     0.206331338153771                     ;     0.206331338153771
                     1                     ;     0.355724614427861                     ;     0.205391059435023                     ;     0.205422473302702                     ;     0.205422473302702
                     1                     ;     0.356222124378109                     ;     0.204482678137807                     ;     0.204517106824669                     ;     0.204517106824669
                     1                     ;     0.356719634328358                     ;     0.203577734286131                     ;     0.203615215260811                     ;     0.203615215260811
                     1                     ;     0.357217144278607                     ;     0.202676217446816                     ;      0.20271677530323                     ;      0.20271677530323
                     1                     ;     0.357714654228856                     ;     0.201778117186687                     ;     0.201821763793886                     ;     0.201821763793886
                     1                     ;     0.358212164179104                     ;     0.200883423072566                     ;     0.200930157723509                     ;     0.200930157723509
                     1                     ;     0.358709674129353                     ;     0.199992124671275                     ;     0.200041934230511                     ;     0.200041934230511
                     1                     ;     0.359207184079602                     ;     0.199104211549637                     ;     0.199157070599913                     ;     0.199157070599913
                     1                     ;     0.359704694029851                     ;     0.198219673274475                     ;     0.198275544262281                     ;     0.198275544262281
                     1                     ;       0.3602022039801                     ;     0.197338499412612                     ;     0.197397332792668                     ;     0.197397332792668
                     1                     ;     0.360699713930348                     ;      0.19646067953087                     ;     0.196522413909568                     ;     0.196522413909568
                     1                     ;     0.361197223880597                     ;     0.195586203196072                     ;     0.195650765473873                     ;     0.195650765473873
                     1                     ;     0.361694733830846                     ;     0.194715059975042                     ;     0.194782365487849                     ;     0.194782365487849
                     1                     ;     0.362192243781094                     ;     0.193847239434601                     ;     0.193917192094108                     ;     0.193917192094108
                     1                     ;     0.362689753731343                     ;     0.192982731141572                     ;     0.193055223574601                     ;     0.193055223574601
                     1                     ;     0.363187263681592                     ;     0.192121524662778                     ;     0.192196438349609                     ;     0.192196438349609
                     1                     ;     0.363684773631841                     ;     0.191263609565042                     ;     0.191340814976748                     ;     0.191340814976748
                     1                     ;      0.36418228358209                     ;     0.190408975415187                     ;     0.190488332149981                     ;     0.190488332149981
                     1                     ;     0.364679793532338                     ;     0.189557611780034                     ;     0.189638968698638                     ;     0.189638968698638
                     1                     ;     0.365177303482587                     ;     0.188709508226408                     ;     0.188792703586446                     ;     0.188792703586446
                     1                     ;     0.365674813432836                     ;     0.187864654321131                     ;     0.187949515910561                     ;     0.187949515910561
                     1                     ;     0.366172323383085                     ;     0.187023039631025                     ;     0.187109384900617                     ;     0.187109384900617
                     1                     ;     0.366669833333333                     ;     0.186184653722913                     ;     0.186272289917776                     ;     0.186272289917776
                     1                     ;     0.367167343283582                     ;     0.185349486163619                     ;     0.185438210453787                     ;     0.185438210453787
                     1                     ;     0.367664853233831                     ;     0.184517526519964                     ;     0.184607126130056                     ;     0.184607126130056
                     1                     ;      0.36816236318408                     ;     0.183688764358771                     ;     0.183779016696719                     ;     0.183779016696719
                     1                     ;     0.368659873134328                     ;     0.182863189246864                     ;     0.182953862031726                     ;     0.182953862031726
                     1                     ;     0.369157383084577                     ;     0.182040790751064                     ;     0.182131642139934                     ;     0.182131642139934
                     1                     ;     0.369654893034826                     ;     0.181221558438195                     ;     0.181312337152198                     ;     0.181312337152198
                     1                     ;     0.370152402985075                     ;     0.180405481875079                     ;     0.180495927324485                     ;     0.180495927324485
                     1                     ;     0.370649912935323                     ;      0.17959255062854                     ;      0.17968239303698                     ;      0.17968239303698
                     1                     ;     0.371147422885572                     ;     0.178782754265399                     ;     0.178871714793208                     ;     0.178871714793208
                     1                     ;     0.371644932835821                     ;      0.17797608235248                     ;     0.178063873219163                     ;     0.178063873219163
                     1                     ;      0.37214244278607                     ;     0.177172524456605                     ;      0.17725884906244                     ;      0.17725884906244
                     1                     ;     0.372639952736318                     ;     0.176372070144598                     ;     0.176456623191374                     ;     0.176456623191374
                     1                     ;     0.373137462686567                     ;     0.175574708983279                     ;     0.175657176594193                     ;     0.175657176594193
                     1                     ;     0.373634972636816                     ;     0.174780430539474                     ;     0.174860490378172                     ;     0.174860490378172
                     1                     ;     0.374132482587065                     ;     0.173989224380004                     ;      0.17406654576879                     ;      0.17406654576879
                     1                     ;     0.374629992537313                     ;     0.173201080071691                     ;     0.173275324108906                     ;     0.173275324108906
                     1                     ;     0.375127502487562                     ;      0.17241598718136                     ;     0.172486806857929                     ;     0.172486806857929
                     1                     ;     0.375625012437811                     ;     0.171633935275832                     ;     0.171700975591001                     ;     0.171700975591001
                     1                     ;      0.37612252238806                     ;     0.170854913921929                     ;     0.170917811998188                     ;     0.170917811998188
                     1                     ;     0.376620032338308                     ;     0.170078912686476                     ;     0.170137297883675                     ;     0.170137297883675
                     1                     ;     0.377117542288557                     ;     0.169305921136295                     ;     0.169359415164964                     ;     0.169359415164964
                     1                     ;     0.377615052238806                     ;     0.168535928838208                     ;     0.168584145872085                     ;     0.168584145872085
                     1                     ;     0.378112562189055                     ;     0.167768925359038                     ;     0.167811472146812                     ;     0.167811472146812
                     1                     ;     0.378610072139303                     ;     0.167004900265608                     ;      0.16704161183639                     ;      0.16704161183639
                     1                     ;     0.379107582089552                     ;      0.16624384312474                     ;     0.166275149146479                     ;     0.166275149146479
                     1                     ;     0.379605092039801                     ;     0.165485743503258                     ;     0.165512089808101                     ;     0.165512089808101
                     1                     ;      0.38010260199005                     ;     0.164730590967983                     ;     0.164752409060777                     ;     0.164752409060777
                     1                     ;     0.380600111940299                     ;      0.16397837508574                     ;     0.163996082299212                     ;     0.163996082299212
                     1                     ;     0.381097621890547                     ;      0.16322908542335                     ;     0.163243085072217                     ;     0.163243085072217
                     1                     ;     0.381595131840796                     ;     0.162482711547636                     ;     0.162493393081635                     ;     0.162493393081635
                     1                     ;     0.382092641791045                     ;     0.161739243025421                     ;     0.161746982181278                     ;     0.161746982181278
                     1                     ;     0.382590151741294                     ;     0.160998669423529                     ;     0.161003828375869                     ;     0.161003828375869
                     1                     ;     0.383087661691542                     ;      0.16026098030878                     ;     0.160263907819996                     ;     0.160263907819996
                     1                     ;     0.383585171641791                     ;     0.159526165247999                     ;     0.159527196817072                     ;     0.159527196817072
                     1                     ;      0.38408268159204                     ;     0.158794213808007                     ;     0.158793671818308                     ;     0.158793671818308
                     1                     ;     0.384580191542289                     ;     0.158065115555628                     ;     0.158063309421683                     ;     0.158063309421683
                     1                     ;     0.385077701492537                     ;     0.157338860057685                     ;     0.157336086370936                     ;     0.157336086370936
                     1                     ;     0.385575211442786                     ;        0.156615436881                     ;     0.156611979554559                     ;     0.156611979554559
                     1                     ;     0.386072721393035                     ;     0.155894835592395                     ;     0.155890966004794                     ;     0.155890966004794
                     1                     ;     0.386570231343284                     ;     0.155177045758694                     ;     0.155173022896647                     ;     0.155173022896647
                     1                     ;     0.387067741293532                     ;      0.15446205694672                     ;       0.1544581275469                     ;       0.1544581275469
                     1                     ;     0.387565251243781                     ;     0.153749858723294                     ;     0.153746257413144                     ;     0.153746257413144
                     1                     ;      0.38806276119403                     ;     0.153040440655241                     ;     0.153037390092803                     ;     0.153037390092803
                     1                     ;     0.388560271144279                     ;     0.152333792309381                     ;     0.152331503322179                     ;     0.152331503322179
                     1                     ;     0.389057781094527                     ;      0.15162990325254                     ;     0.151628574975498                     ;     0.151628574975498
                     1                     ;     0.389555291044776                     ;     0.150928763077796                     ;     0.150928583063968                     ;     0.150928583063968
                     1                     ;     0.390052800995025                     ;      0.15023036231069                     ;     0.150231505734835                     ;     0.150231505734835
                     1                     ;     0.390550310945274                     ;       0.1495346926393                     ;     0.149537321270462                     ;     0.149537321270462
                     1                     ;     0.391047820895522                     ;     0.148841745824682                     ;     0.148846008087399                     ;     0.148846008087399
                     1                     ;     0.391545330845771                     ;     0.148151513627892                     ;     0.148157544735468                     ;     0.148157544735468
                     1                     ;      0.39204284079602                     ;     0.147463987809985                     ;      0.14747190989686                     ;      0.14747190989686
                     1                     ;     0.392540350746269                     ;     0.146779160132017                     ;     0.146789082385226                     ;     0.146789082385226
                     1                     ;     0.393037860696517                     ;     0.146097022355044                     ;     0.146109041144791                     ;     0.146109041144791
                     1                     ;     0.393535370646766                     ;      0.14541756624012                     ;     0.145431765249458                     ;     0.145431765249458
                     1                     ;     0.394032880597015                     ;     0.144740783548302                     ;     0.144757233901933                     ;     0.144757233901933
                     1                     ;     0.394530390547264                     ;     0.144066666040646                     ;     0.144085426432851                     ;     0.144085426432851
                     1                     ;     0.395027900497512                     ;     0.143395205478206                     ;     0.143416322299906                     ;     0.143416322299906
                     1                     ;     0.395525410447761                     ;      0.14272639362204                     ;     0.142749901086992                     ;     0.142749901086992
                     1                     ;      0.39602292039801                     ;     0.142060222233201                     ;     0.142086142503354                     ;     0.142086142503354
                     1                     ;     0.396520430348259                     ;     0.141396683072747                     ;     0.141425026382732                     ;     0.141425026382732
                     1                     ;     0.397017940298507                     ;     0.140735767901732                     ;      0.14076653268253                     ;      0.14076653268253
                     1                     ;     0.397515450248756                     ;     0.140077468481212                     ;     0.140110641482974                     ;     0.140110641482974
                     1                     ;     0.398012960199005                     ;     0.139421776572243                     ;      0.13945733298629                     ;      0.13945733298629
                     1                     ;     0.398510470149254                     ;     0.138768683935881                     ;     0.138806587515881                     ;     0.138806587515881
                     1                     ;     0.399007980099503                     ;      0.13811818233318                     ;     0.138158385515511                     ;     0.138158385515511
                     1                     ;     0.399505490049751                     ;     0.137470263525198                     ;     0.137512707548498                     ;     0.137512707548498
                     1                     ;              0.400003                     ;     0.136824919272988                     ;      0.13686953429691                     ;      0.13686953429691
                     1                     ;     0.400500509950249                     ;     0.136182141337608                     ;      0.13622884656077                     ;      0.13622884656077
                     1                     ;     0.400998019900497                     ;     0.135541921480112                     ;     0.135590625257267                     ;     0.135590625257267
                     1                     ;     0.401495529850746                     ;     0.134904251461557                     ;     0.134954851419967                     ;     0.134954851419967
                     1                     ;     0.401993039800995                     ;     0.134269123042997                     ;      0.13432150619804                     ;      0.13432150619804
                     1                     ;     0.402490549751244                     ;     0.133636527985489                     ;     0.133690570855487                     ;     0.133690570855487
                     1                     ;     0.402988059701493                     ;     0.133006458050088                     ;     0.133062026770369                     ;     0.133062026770369
                     1                     ;     0.403485569651741                     ;      0.13237890499785                     ;     0.132435855434052                     ;     0.132435855434052
                     1                     ;      0.40398307960199                     ;     0.131753860589831                     ;      0.13181203845045                     ;      0.13181203845045
                     1                     ;     0.404480589552239                     ;     0.131131316587085                     ;     0.131190557535276                     ;     0.131190557535276
                     1                     ;     0.404978099502488                     ;     0.130511264750669                     ;     0.130571394515299                     ;     0.130571394515299
                     1                     ;     0.405475609452736                     ;     0.129893696841639                     ;     0.129954531327604                     ;     0.129954531327604
                     1                     ;     0.405973119402985                     ;     0.129278604621049                     ;     0.129339950018863                     ;     0.129339950018863
                     1                     ;     0.406470629353234                     ;     0.128665979849957                     ;      0.12872763274461                     ;      0.12872763274461
                     1                     ;     0.406968139303483                     ;     0.128055814289416                     ;     0.128117561768512                     ;     0.128117561768512
                     1                     ;     0.407465649253731                     ;     0.127448099700483                     ;     0.127509719461662                     ;     0.127509719461662
                     1                     ;      0.40796315920398                     ;     0.126842827844214                     ;     0.126904088301864                     ;     0.126904088301864
                     1                     ;     0.408460669154229                     ;     0.126239990481664                     ;      0.12630065087293                     ;      0.12630065087293
                     1                     ;     0.408958179104478                     ;     0.125639579373888                     ;     0.125699389863978                     ;     0.125699389863978
                     1                     ;     0.409455689054726                     ;     0.125041586281944                     ;      0.12510028806874                     ;      0.12510028806874
                     1                     ;     0.409953199004975                     ;     0.124446002966885                     ;     0.124503328384872                     ;     0.124503328384872
                     1                     ;     0.410450708955224                     ;     0.123852821189767                     ;     0.123908493813272                     ;     0.123908493813272
                     1                     ;     0.410948218905473                     ;     0.123262032711648                     ;     0.123315767457395                     ;     0.123315767457395
                     1                     ;     0.411445728855721                     ;     0.122673629293581                     ;     0.122725132522586                     ;     0.122725132522586
                     1                     ;      0.41194323880597                     ;     0.122087602696622                     ;     0.122136572315408                     ;     0.122136572315408
                     1                     ;     0.412440748756219                     ;     0.121503944681828                     ;      0.12155007024298                     ;      0.12155007024298
                     1                     ;     0.412938258706468                     ;     0.120922647010254                     ;     0.120965609812314                     ;     0.120965609812314
                     1                     ;     0.413435768656716                     ;     0.120343701442955                     ;     0.120383174629668                     ;     0.120383174629668
                     1                     ;     0.413933278606965                     ;     0.119767099740988                     ;     0.119802748399888                     ;     0.119802748399888
                     1                     ;     0.414430788557214                     ;     0.119192833665407                     ;     0.119224314925774                     ;     0.119224314925774
                     1                     ;     0.414928298507463                     ;     0.118620894977268                     ;     0.118647858107431                     ;     0.118647858107431
                     1                     ;     0.415425808457711                     ;     0.118051275437628                     ;     0.118073362216328                     ;     0.118073362216328
                     1                     ;      0.41592331840796                     ;     0.117483966807541                     ;     0.117501226213642                     ;     0.117501226213642
                     1                     ;     0.416420828358209                     ;     0.116918960848063                     ;     0.116931804090067                     ;     0.116931804090067
                     1                     ;     0.416918338308458                     ;     0.116356249320251                     ;        0.116365073871                     ;        0.116365073871
                     1                     ;     0.417415848258706                     ;     0.115795823985159                     ;      0.11580101371296                     ;      0.11580101371296
                     1                     ;     0.417913358208955                     ;     0.115237676603843                     ;     0.115239601902741                     ;     0.115239601902741
                     1                     ;     0.418410868159204                     ;     0.114681798937359                     ;      0.11468081685657                     ;      0.11468081685657
                     1                     ;     0.418908378109453                     ;     0.114128182746763                     ;     0.114124637119266                     ;     0.114124637119266
