Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
3.6937523e+01;5.9614635e-03;8.8256900e-03;-1.2744192e-12;1.4434293e-06;-1.2731107e-12;1.4446613e-06
3.6937523e+01;5.9614635e-03;9.2693257e-03;-1.2744192e-12;2.6867671e-06;-1.2731107e-12;2.6890603e-06
3.6937523e+01;5.9614635e-03;9.7352614e-03;-1.2744192e-12;4.6703533e-06;-1.2731107e-12;4.6743395e-06
3.6937523e+01;5.9614635e-03;1.0224618e-02;-1.2744192e-12;7.6739619e-06;-1.2731107e-12;7.6805117e-06
3.6937523e+01;5.9614635e-03;1.0738573e-02;-1.2744192e-12;1.2035278e-05;-1.2731107e-12;1.2045551e-05
3.6937523e+01;5.9614635e-03;1.1278362e-02;-1.2744192e-12;1.8152460e-05;-1.2731107e-12;1.8167954e-05
3.6937523e+01;5.9614635e-03;1.1845285e-02;-1.2744192e-12;2.6485998e-05;-1.2731107e-12;2.6508604e-05
3.6937523e+01;5.9614635e-03;1.2440705e-02;-1.2744192e-12;3.7559034e-05;-1.2731107e-12;3.7591091e-05
3.6937523e+01;5.9614635e-03;1.3066054e-02;-1.2744192e-12;5.1965953e-05;-1.2731107e-12;5.2010307e-05
3.6937523e+01;5.9614635e-03;1.3722838e-02;-1.2744192e-12;7.0370541e-05;-1.2731107e-12;7.0430603e-05
3.6937523e+01;5.9614635e-03;1.4412635e-02;-1.2744192e-12;9.3493352e-05;-1.2731107e-12;9.3573149e-05
3.6937523e+01;5.9614635e-03;1.5137107e-02;-1.2744192e-12;1.2216075e-04;-1.2731107e-12;1.2226502e-04
3.6937523e+01;5.9614635e-03;1.5897995e-02;-1.2744192e-12;1.5722145e-04;-1.2731107e-12;1.5735564e-04
3.6937523e+01;5.9614635e-03;1.6697130e-02;-1.2744192e-12;1.9967384e-04;-1.2731107e-12;1.9984426e-04
3.6937523e+01;5.9614635e-03;1.7536434e-02;-1.2744192e-12;2.5051951e-04;-1.2731107e-12;2.5073333e-04
3.6937523e+01;5.9614635e-03;1.8417928e-02;-1.2744192e-12;3.1088115e-04;-1.2731107e-12;3.1114649e-04
3.6937523e+01;5.9614635e-03;1.9343731e-02;-1.2744192e-12;3.8204866e-04;-1.2731107e-12;3.8237475e-04
3.6937523e+01;5.9614635e-03;2.0316071e-02;-1.2744192e-12;4.6518994e-04;-1.2731107e-12;4.6558699e-04
3.6937523e+01;5.9614635e-03;2.1337286e-02;-1.2744192e-12;5.6172513e-04;-1.2731107e-12;5.6220457e-04
3.6937523e+01;5.9614635e-03;2.2409835e-02;-1.2744192e-12;6.7325891e-04;-1.2731107e-12;6.7383354e-04
3.6937523e+01;5.9614635e-03;2.3536297e-02;-1.2744192e-12;8.0120689e-04;-1.2731107e-12;8.0189073e-04
3.6937523e+01;5.9614635e-03;2.4719382e-02;-1.2744192e-12;9.4697130e-04;-1.2731107e-12;9.4777955e-04
3.6937523e+01;5.9614635e-03;2.5961936e-02;-1.2744192e-12;1.1126043e-03;-1.2731107e-12;1.1135539e-03
3.6937523e+01;5.9614635e-03;2.7266949e-02;-1.2744192e-12;1.3001540e-03;-1.2731107e-12;1.3012637e-03
3.6937523e+01;5.9614635e-03;2.8637561e-02;-1.2744192e-12;1.5114070e-03;-1.2731107e-12;1.5126970e-03
3.6937523e+01;5.9614635e-03;3.0077068e-02;-1.2744192e-12;1.7479211e-03;-1.2731107e-12;1.7494130e-03
3.6937523e+01;5.9614635e-03;3.1588934e-02;-1.2744192e-12;2.0111908e-03;-1.2731107e-12;2.0129074e-03
3.6937523e+01;5.9614635e-03;3.3176796e-02;-1.2744192e-12;2.3028263e-03;-1.2731107e-12;2.3047917e-03
3.6937523e+01;5.9614635e-03;3.4844474e-02;-1.2744192e-12;2.6253290e-03;-1.2731107e-12;2.6275697e-03
3.6937523e+01;5.9614635e-03;3.6595981e-02;-1.2744192e-12;2.9846822e-03;-1.2731107e-12;2.9872296e-03
3.6937523e+01;5.9614635e-03;3.8435529e-02;-1.2744192e-12;3.3861070e-03;-1.2731107e-12;3.3889971e-03
3.6937523e+01;5.9614635e-03;4.0367545e-02;-1.2744192e-12;3.8292464e-03;-1.2731107e-12;3.8325147e-03
3.6937523e+01;5.9614635e-03;4.2396676e-02;-1.2744192e-12;4.3123722e-03;-1.2731107e-12;4.3160529e-03
3.6937523e+01;5.9614635e-03;4.4527805e-02;-1.2744192e-12;4.8375170e-03;-1.2731107e-12;4.8416459e-03
3.6937523e+01;5.9614635e-03;4.6766057e-02;-1.2744192e-12;5.4084779e-03;-1.2731107e-12;5.4130941e-03
3.6937523e+01;5.9614635e-03;4.9116819e-02;-1.2744192e-12;6.0290985e-03;-1.2731107e-12;6.0342444e-03
3.6937523e+01;5.9614635e-03;5.1585744e-02;-1.2744192e-12;6.7031892e-03;-1.2731107e-12;6.7089105e-03
3.6937523e+01;5.9614635e-03;5.4178774e-02;-1.2744192e-12;7.4351684e-03;-1.2731107e-12;7.4415144e-03
3.6937523e+01;5.9614635e-03;5.6902146e-02;-1.2744192e-12;8.2303088e-03;-1.2731107e-12;8.2373335e-03
3.6937523e+01;5.9614635e-03;5.9762413e-02;-1.2744192e-12;9.0926850e-03;-1.2731107e-12;9.1004457e-03
3.6937523e+01;5.9614635e-03;6.2766454e-02;-1.2744192e-12;1.0024635e-02;-1.2731107e-12;1.0033191e-02
3.6937523e+01;5.9614635e-03;6.5921498e-02;-1.2744192e-12;1.1028490e-02;-1.2731107e-12;1.1037903e-02
3.6937523e+01;5.9614635e-03;6.9235135e-02;-1.2744192e-12;1.2107778e-02;-1.2731107e-12;1.2118112e-02
3.6937523e+01;5.9614635e-03;7.2715336e-02;-1.2744192e-12;1.3265998e-02;-1.2731107e-12;1.3277320e-02
3.6937523e+01;5.9614635e-03;7.6370474e-02;-1.2744192e-12;1.4507023e-02;-1.2731107e-12;1.4519405e-02
3.6937523e+01;5.9614635e-03;8.0209343e-02;-1.2744192e-12;1.5834569e-02;-1.2731107e-12;1.5848084e-02
3.6937523e+01;5.9614635e-03;8.4241178e-02;-1.2744192e-12;1.7252846e-02;-1.2731107e-12;1.7267571e-02
3.6937523e+01;5.9614635e-03;8.8475679e-02;-1.2744192e-12;1.8765990e-02;-1.2731107e-12;1.8782007e-02
3.6937523e+01;5.9614635e-03;9.2923034e-02;-1.2744192e-12;2.0377766e-02;-1.2731107e-12;2.0395159e-02
3.6937523e+01;5.9614635e-03;9.7593940e-02;-1.2744192e-12;2.2091620e-02;-1.2731107e-12;2.2110476e-02
3.6937523e+01;5.9614635e-03;1.0249964e-01;-1.2744192e-12;2.3912679e-02;-1.2731107e-12;2.3933088e-02
3.6937523e+01;5.9614635e-03;1.0765192e-01;-1.2744192e-12;2.5847936e-02;-1.2731107e-12;2.5869998e-02
3.6937523e+01;5.9614635e-03;1.1306320e-01;-1.2744192e-12;2.7904384e-02;-1.2731107e-12;2.7928201e-02
3.6937523e+01;5.9614635e-03;1.1874648e-01;-1.2744192e-12;3.0089597e-02;-1.2731107e-12;3.0115279e-02
3.6937523e+01;5.9614635e-03;1.2471544e-01;-1.2744192e-12;3.2409984e-02;-1.2731107e-12;3.2437646e-02
3.6937523e+01;5.9614635e-03;1.3098444e-01;-1.2744192e-12;3.4870503e-02;-1.2731107e-12;3.4900266e-02
3.6937523e+01;5.9614635e-03;1.3756855e-01;-1.2744192e-12;3.7475502e-02;-1.2731107e-12;3.7507488e-02
3.6937523e+01;5.9614635e-03;1.4448363e-01;-1.2744192e-12;4.0230164e-02;-1.2731107e-12;4.0264501e-02
3.6937523e+01;5.9614635e-03;1.5174630e-01;-1.2744192e-12;4.3139321e-02;-1.2731107e-12;4.3176141e-02
3.6937523e+01;5.9614635e-03;1.5937404e-01;-1.2744192e-12;4.6208086e-02;-1.2731107e-12;4.6247525e-02
3.6937523e+01;5.9614635e-03;1.6738520e-01;-1.2744192e-12;4.9441117e-02;-1.2731107e-12;4.9483315e-02
3.6937523e+01;5.9614635e-03;1.7579905e-01;-1.2744192e-12;5.2842709e-02;-1.2731107e-12;5.2887811e-02
3.6937523e+01;5.9614635e-03;1.8463584e-01;-1.2744192e-12;5.6416708e-02;-1.2731107e-12;5.6464861e-02
3.6937523e+01;5.9614635e-03;1.9391682e-01;-1.2744192e-12;6.0170261e-02;-1.2731107e-12;6.0221617e-02
3.6937523e+01;5.9614635e-03;2.0366432e-01;-1.2744192e-12;6.4113541e-02;-1.2731107e-12;6.4168263e-02
3.6937523e+01;5.9614635e-03;2.1390179e-01;-1.2744192e-12;6.8254256e-02;-1.2731107e-12;6.8312512e-02
3.6937523e+01;5.9614635e-03;2.2465387e-01;-1.2744192e-12;7.2597376e-02;-1.2731107e-12;7.2659339e-02
3.6937523e+01;5.9614635e-03;2.3594641e-01;-1.2744192e-12;7.7146639e-02;-1.2731107e-12;7.7212485e-02
3.6937523e+01;5.9614635e-03;2.4780658e-01;-1.2744192e-12;8.1906052e-02;-1.2731107e-12;8.1975960e-02
3.6937523e+01;5.9614635e-03;2.6026293e-01;-1.2744192e-12;8.6877821e-02;-1.2731107e-12;8.6951972e-02
3.6937523e+01;5.9614635e-03;2.7334541e-01;-1.2744192e-12;9.2063599e-02;-1.2731107e-12;9.2142176e-02
3.6937523e+01;5.9614635e-03;2.8708550e-01;-1.2744192e-12;9.7462411e-02;-1.2731107e-12;9.7545596e-02
3.6937523e+01;5.9614635e-03;3.0151626e-01;-1.2744192e-12;1.0307161e-01;-1.2731107e-12;1.0315958e-01
3.6937523e+01;5.9614635e-03;3.1667240e-01;-1.2744192e-12;1.0888508e-01;-1.2731107e-12;1.0897801e-01
3.6937523e+01;5.9614635e-03;3.3259038e-01;-1.2744192e-12;1.1489458e-01;-1.2731107e-12;1.1499265e-01
3.6937523e+01;5.9614635e-03;3.4930850e-01;-1.2744192e-12;1.2108761e-01;-1.2731107e-12;1.2119096e-01
3.6937523e+01;5.9614635e-03;3.6686698e-01;-1.2744192e-12;1.2744695e-01;-1.2731107e-12;1.2755573e-01
3.6937523e+01;5.9614635e-03;3.8530806e-01;-1.2744192e-12;1.3394911e-01;-1.2731107e-12;1.3406344e-01
3.6937523e+01;5.9614635e-03;4.0467612e-01;-1.2744192e-12;1.4056189e-01;-1.2731107e-12;1.4068186e-01
3.6937523e+01;5.9614635e-03;4.2501773e-01;-1.2744192e-12;1.4724327e-01;-1.2731107e-12;1.4736895e-01
3.6937523e+01;5.9614635e-03;4.4638184e-01;-1.2744192e-12;1.5393785e-01;-1.2731107e-12;1.5406924e-01
3.6937523e+01;5.9614635e-03;4.6881985e-01;-1.2744192e-12;1.6057592e-01;-1.2731107e-12;1.6071297e-01
3.6937523e+01;5.9614635e-03;4.9238574e-01;-1.2744192e-12;1.6706748e-01;-1.2731107e-12;1.6721008e-01
3.6937523e+01;5.9614635e-03;5.1713620e-01;-1.2744192e-12;1.7330066e-01;-1.2731107e-12;1.7344857e-01
3.6937523e+01;5.9614635e-03;5.4313077e-01;-1.2744192e-12;1.7913322e-01;-1.2731107e-12;1.7928612e-01
3.6937523e+01;5.9614635e-03;5.7043200e-01;-1.2744192e-12;1.8438857e-01;-1.2731107e-12;1.8454595e-01
3.6937523e+01;5.9614635e-03;5.9910557e-01;-1.2744192e-12;1.8884478e-01;-1.2731107e-12;1.8900596e-01
3.6937523e+01;5.9614635e-03;6.2922045e-01;-1.2744192e-12;1.9222513e-01;-1.2731107e-12;1.9238920e-01
3.6937523e+01;5.9614635e-03;6.6084910e-01;-1.2744192e-12;1.9418431e-01;-1.2731107e-12;1.9435005e-01
3.6937523e+01;5.9614635e-03;6.9406761e-01;-1.2744192e-12;1.9429491e-01;-1.2731107e-12;1.9446074e-01
3.6937523e+01;5.9614635e-03;7.2895589e-01;-1.2744192e-12;1.9202231e-01;-1.2731107e-12;1.9218620e-01
3.6937523e+01;5.9614635e-03;7.6559788e-01;-1.2744192e-12;1.8668835e-01;-1.2731107e-12;1.8684769e-01
3.6937523e+01;2.1400477e-02;2.1400477e-02;-4.0181745e-12;8.0562130e-15;-4.0181862e-12;8.0630891e-15
3.6937523e+01;2.1400477e-02;2.2190763e-02;-4.0181745e-12;3.2430509e-11;-4.0181862e-12;3.2458189e-11
3.6937523e+01;2.1400477e-02;2.3010232e-02;-4.0181745e-12;7.8977633e-10;-4.0181862e-12;7.9045041e-10
3.6937523e+01;2.1400477e-02;2.3859963e-02;-4.0181745e-12;5.5038566e-09;-4.0181862e-12;5.5085543e-09
3.6937523e+01;2.1400477e-02;2.4741073e-02;-4.0181745e-12;2.2904054e-08;-4.0181862e-12;2.2923603e-08
3.6937523e+01;2.1400477e-02;2.5654721e-02;-4.0181745e-12;7.1387617e-08;-4.0181862e-12;7.1448548e-08
3.6937523e+01;2.1400477e-02;2.6602109e-02;-4.0181745e-12;1.8403917e-07;-4.0181862e-12;1.8419625e-07
3.6937523e+01;2.1400477e-02;2.7584482e-02;-4.0181745e-12;4.1324794e-07;-4.0181862e-12;4.1360066e-07
3.6937523e+01;2.1400477e-02;2.8603133e-02;-4.0181745e-12;8.3552532e-07;-4.0181862e-12;8.3623845e-07
3.6937523e+01;2.1400477e-02;2.9659401e-02;-4.0181745e-12;1.5565316e-06;-4.0181862e-12;1.5578602e-06
3.6937523e+01;2.1400477e-02;3.0754675e-02;-4.0181745e-12;2.7151771e-06;-4.0181862e-12;2.7174945e-06
3.6937523e+01;2.1400477e-02;3.1890395e-02;-4.0181745e-12;4.4871257e-06;-4.0181862e-12;4.4909555e-06
3.6937523e+01;2.1400477e-02;3.3068057e-02;-4.0181745e-12;7.0878329e-06;-4.0181862e-12;7.0938825e-06
3.6937523e+01;2.1400477e-02;3.4289207e-02;-4.0181745e-12;1.0775481e-05;-4.0181862e-12;1.0784678e-05
3.6937523e+01;2.1400477e-02;3.5555452e-02;-4.0181745e-12;1.5847344e-05;-4.0181862e-12;1.5860870e-05
3.6937523e+01;2.1400477e-02;3.6868458e-02;-4.0181745e-12;2.2645980e-05;-4.0181862e-12;2.2665309e-05
3.6937523e+01;2.1400477e-02;3.8229951e-02;-4.0181745e-12;3.1562079e-05;-4.0181862e-12;3.1589018e-05
3.6937523e+01;2.1400477e-02;3.9641722e-02;-4.0181745e-12;4.3031808e-05;-4.0181862e-12;4.3068536e-05
3.6937523e+01;2.1400477e-02;4.1105627e-02;-4.0181745e-12;5.7538942e-05;-4.0181862e-12;5.7588052e-05
3.6937523e+01;2.1400477e-02;4.2623592e-02;-4.0181745e-12;7.5624389e-05;-4.0181862e-12;7.5688936e-05
3.6937523e+01;2.1400477e-02;4.4197612e-02;-4.0181745e-12;9.7860793e-05;-4.0181862e-12;9.7944318e-05
3.6937523e+01;2.1400477e-02;4.5829759e-02;-4.0181745e-12;1.2489994e-04;-4.0181862e-12;1.2500654e-04
3.6937523e+01;2.1400477e-02;4.7522179e-02;-4.0181745e-12;1.5740442e-04;-4.0181862e-12;1.5753877e-04
3.6937523e+01;2.1400477e-02;4.9277097e-02;-4.0181745e-12;1.9614239e-04;-4.0181862e-12;1.9630980e-04
3.6937523e+01;2.1400477e-02;5.1096821e-02;-4.0181745e-12;2.4186463e-04;-4.0181862e-12;2.4207106e-04
3.6937523e+01;2.1400477e-02;5.2983744e-02;-4.0181745e-12;2.9544313e-04;-4.0181862e-12;2.9569529e-04
3.6937523e+01;2.1400477e-02;5.4940349e-02;-4.0181745e-12;3.5777907e-04;-4.0181862e-12;3.5808444e-04
3.6937523e+01;2.1400477e-02;5.6969208e-02;-4.0181745e-12;4.2975251e-04;-4.0181862e-12;4.3011931e-04
3.6937523e+01;2.1400477e-02;5.9072989e-02;-4.0181745e-12;5.1245328e-04;-4.0181862e-12;5.1289066e-04
3.6937523e+01;2.1400477e-02;6.1254460e-02;-4.0181745e-12;6.0692799e-04;-4.0181862e-12;6.0744601e-04
3.6937523e+01;2.1400477e-02;6.3516489e-02;-4.0181745e-12;7.1416006e-04;-4.0181862e-12;7.1476960e-04
3.6937523e+01;2.1400477e-02;6.5862051e-02;-4.0181745e-12;8.3542993e-04;-4.0181862e-12;8.3614298e-04
3.6937523e+01;2.1400477e-02;6.8294231e-02;-4.0181745e-12;9.7205789e-04;-4.0181862e-12;9.7288755e-04
3.6937523e+01;2.1400477e-02;7.0816227e-02;-4.0181745e-12;1.1252141e-03;-4.0181862e-12;1.1261745e-03
3.6937523e+01;2.1400477e-02;7.3431357e-02;-4.0181745e-12;1.2960409e-03;-4.0181862e-12;1.2971471e-03
3.6937523e+01;2.1400477e-02;7.6143059e-02;-4.0181745e-12;1.4861270e-03;-4.0181862e-12;1.4873954e-03
3.6937523e+01;2.1400477e-02;7.8954900e-02;-4.0181745e-12;1.6970698e-03;-4.0181862e-12;1.6985182e-03
3.6937523e+01;2.1400477e-02;8.1870578e-02;-4.0181745e-12;1.9302785e-03;-4.0181862e-12;1.9319260e-03
3.6937523e+01;2.1400477e-02;8.4893927e-02;-4.0181745e-12;2.1869916e-03;-4.0181862e-12;2.1888582e-03
3.6937523e+01;2.1400477e-02;8.8028923e-02;-4.0181745e-12;2.4685398e-03;-4.0181862e-12;2.4706467e-03
3.6937523e+01;2.1400477e-02;9.1279690e-02;-4.0181745e-12;2.7770025e-03;-4.0181862e-12;2.7793727e-03
3.6937523e+01;2.1400477e-02;9.4650502e-02;-4.0181745e-12;3.1144220e-03;-4.0181862e-12;3.1170802e-03
3.6937523e+01;2.1400477e-02;9.8145794e-02;-4.0181745e-12;3.4825917e-03;-4.0181862e-12;3.4855641e-03
3.6937523e+01;2.1400477e-02;1.0177016e-01;-4.0181745e-12;3.8830793e-03;-4.0181862e-12;3.8863935e-03
3.6937523e+01;2.1400477e-02;1.0552837e-01;-4.0181745e-12;4.3172480e-03;-4.0181862e-12;4.3209328e-03
3.6937523e+01;2.1400477e-02;1.0942536e-01;-4.0181745e-12;4.7862972e-03;-4.0181862e-12;4.7903824e-03
3.6937523e+01;2.1400477e-02;1.1346627e-01;-4.0181745e-12;5.2915470e-03;-4.0181862e-12;5.2960634e-03
3.6937523e+01;2.1400477e-02;1.1765639e-01;-4.0181745e-12;5.8343397e-03;-4.0181862e-12;5.8393194e-03
3.6937523e+01;2.1400477e-02;1.2200125e-01;-4.0181745e-12;6.4161875e-03;-4.0181862e-12;6.4216638e-03
3.6937523e+01;2.1400477e-02;1.2650656e-01;-4.0181745e-12;7.0420204e-03;-4.0181862e-12;7.0480309e-03
3.6937523e+01;2.1400477e-02;1.3117825e-01;-4.0181745e-12;7.7182813e-03;-4.0181862e-12;7.7248690e-03
3.6937523e+01;2.1400477e-02;1.3602245e-01;-4.0181745e-12;8.4500311e-03;-4.0181862e-12;8.4572433e-03
3.6937523e+01;2.1400477e-02;1.4104554e-01;-4.0181745e-12;9.2367240e-03;-4.0181862e-12;9.2446077e-03
3.6937523e+01;2.1400477e-02;1.4625413e-01;-4.0181745e-12;1.0075458e-02;-4.0181862e-12;1.0084058e-02
3.6937523e+01;2.1400477e-02;1.5165506e-01;-4.0181745e-12;1.0964219e-02;-4.0181862e-12;1.0973577e-02
3.6937523e+01;2.1400477e-02;1.5725544e-01;-4.0181745e-12;1.1905172e-02;-4.0181862e-12;1.1915333e-02
3.6937523e+01;2.1400477e-02;1.6306263e-01;-4.0181745e-12;1.2901680e-02;-4.0181862e-12;1.2912692e-02
3.6937523e+01;2.1400477e-02;1.6908427e-01;-4.0181745e-12;1.3956786e-02;-4.0181862e-12;1.3968698e-02
3.6937523e+01;2.1400477e-02;1.7532828e-01;-4.0181745e-12;1.5073791e-02;-4.0181862e-12;1.5086657e-02
3.6937523e+01;2.1400477e-02;1.8180287e-01;-4.0181745e-12;1.6255716e-02;-4.0181862e-12;1.6269591e-02
3.6937523e+01;2.1400477e-02;1.8851656e-01;-4.0181745e-12;1.7505588e-02;-4.0181862e-12;1.7520529e-02
3.6937523e+01;2.1400477e-02;1.9547817e-01;-4.0181745e-12;1.8827790e-02;-4.0181862e-12;1.8843860e-02
3.6937523e+01;2.1400477e-02;2.0269687e-01;-4.0181745e-12;2.0226466e-02;-4.0181862e-12;2.0243730e-02
3.6937523e+01;2.1400477e-02;2.1018214e-01;-4.0181745e-12;2.1704656e-02;-4.0181862e-12;2.1723181e-02
3.6937523e+01;2.1400477e-02;2.1794383e-01;-4.0181745e-12;2.3263548e-02;-4.0181862e-12;2.3283404e-02
3.6937523e+01;2.1400477e-02;2.2599214e-01;-4.0181745e-12;2.4903689e-02;-4.0181862e-12;2.4924945e-02
3.6937523e+01;2.1400477e-02;2.3433767e-01;-4.0181745e-12;2.6625884e-02;-4.0181862e-12;2.6648610e-02
3.6937523e+01;2.1400477e-02;2.4299138e-01;-4.0181745e-12;2.8432003e-02;-4.0181862e-12;2.8456271e-02
3.6937523e+01;2.1400477e-02;2.5196467e-01;-4.0181745e-12;3.0323533e-02;-4.0181862e-12;3.0349414e-02
3.6937523e+01;2.1400477e-02;2.6126932e-01;-4.0181745e-12;3.2301759e-02;-4.0181862e-12;3.2329329e-02
3.6937523e+01;2.1400477e-02;2.7091757e-01;-4.0181745e-12;3.4368118e-02;-4.0181862e-12;3.4397452e-02
3.6937523e+01;2.1400477e-02;2.8092212e-01;-4.0181745e-12;3.6523380e-02;-4.0181862e-12;3.6554553e-02
3.6937523e+01;2.1400477e-02;2.9129613e-01;-4.0181745e-12;3.8768146e-02;-4.0181862e-12;3.8801236e-02
3.6937523e+01;2.1400477e-02;3.0205323e-01;-4.0181745e-12;4.1103109e-02;-4.0181862e-12;4.1138191e-02
3.6937523e+01;2.1400477e-02;3.1320757e-01;-4.0181745e-12;4.3528022e-02;-4.0181862e-12;4.3565174e-02
3.6937523e+01;2.1400477e-02;3.2477382e-01;-4.0181745e-12;4.6041766e-02;-4.0181862e-12;4.6081063e-02
3.6937523e+01;2.1400477e-02;3.3676720e-01;-4.0181745e-12;4.8642317e-02;-4.0181862e-12;4.8683834e-02
3.6937523e+01;2.1400477e-02;3.4920347e-01;-4.0181745e-12;5.1326521e-02;-4.0181862e-12;5.1370329e-02
3.6937523e+01;2.1400477e-02;3.6209899e-01;-4.0181745e-12;5.4092165e-02;-4.0181862e-12;5.4138334e-02
3.6937523e+01;2.1400477e-02;3.7547073e-01;-4.0181745e-12;5.6937641e-02;-4.0181862e-12;5.6986238e-02
3.6937523e+01;2.1400477e-02;3.8933626e-01;-4.0181745e-12;5.9859312e-02;-4.0181862e-12;5.9910403e-02
3.6937523e+01;2.1400477e-02;4.0371382e-01;-4.0181745e-12;6.2852524e-02;-4.0181862e-12;6.2906170e-02
3.6937523e+01;2.1400477e-02;4.1862232e-01;-4.0181745e-12;6.5911013e-02;-4.0181862e-12;6.5967269e-02
3.6937523e+01;2.1400477e-02;4.3408137e-01;-4.0181745e-12;6.9025392e-02;-4.0181862e-12;6.9084306e-02
3.6937523e+01;2.1400477e-02;4.5011130e-01;-4.0181745e-12;7.2182584e-02;-4.0181862e-12;7.2244193e-02
3.6937523e+01;2.1400477e-02;4.6673319e-01;-4.0181745e-12;7.5365625e-02;-4.0181862e-12;7.5429951e-02
3.6937523e+01;2.1400477e-02;4.8396890e-01;-4.0181745e-12;7.8553606e-02;-4.0181862e-12;7.8620652e-02
3.6937523e+01;2.1400477e-02;5.0184109e-01;-4.0181745e-12;8.1722357e-02;-4.0181862e-12;8.1792108e-02
3.6937523e+01;2.1400477e-02;5.2037328e-01;-4.0181745e-12;8.4843041e-02;-4.0181862e-12;8.4915456e-02
3.6937523e+01;2.1400477e-02;5.3958983e-01;-4.0181745e-12;8.7880736e-02;-4.0181862e-12;8.7955743e-02
3.6937523e+01;2.1400477e-02;5.5951602e-01;-4.0181745e-12;9.0794508e-02;-4.0181862e-12;9.0872002e-02
3.6937523e+01;2.1400477e-02;5.8017804e-01;-4.0181745e-12;9.3535611e-02;-4.0181862e-12;9.3615445e-02
3.6937523e+01;2.1400477e-02;6.0160309e-01;-4.0181745e-12;9.6045844e-02;-4.0181862e-12;9.6127821e-02
3.6937523e+01;2.1400477e-02;6.2381933e-01;-4.0181745e-12;9.8256665e-02;-4.0181862e-12;9.8340528e-02
3.6937523e+01;2.1400477e-02;6.4685597e-01;-4.0181745e-12;1.0008686e-01;-4.0181862e-12;1.0017228e-01
3.6937523e+01;2.1400477e-02;6.7074332e-01;-4.0181745e-12;1.0144111e-01;-4.0181862e-12;1.0152770e-01
3.6937523e+01;2.1400477e-02;6.9551280e-01;-4.0181745e-12;1.0221065e-01;-4.0181862e-12;1.0229789e-01
3.6937523e+01;2.1400477e-02;7.2119697e-01;-4.0181745e-12;1.0226516e-01;-4.0181862e-12;1.0235245e-01
3.6937523e+01;2.1400477e-02;7.4782962e-01;-4.0181745e-12;1.0144648e-01;-4.0181862e-12;1.0153307e-01
3.6937523e+01;2.1400477e-02;7.7544577e-01;-4.0181745e-12;9.9561983e-02;-4.0181862e-12;9.9646961e-02
3.6937523e+01;7.6823491e-02;7.6823491e-02;-7.0088552e-12;2.1783875e-14;-7.0098630e-12;2.1802468e-14
3.6937523e+01;7.6823491e-02;7.8648800e-02;-7.0088552e-12;1.2278301e-11;-7.0098630e-12;1.2288780e-11
3.6937523e+01;7.6823491e-02;8.0517478e-02;-7.0088552e-12;2.8425161e-10;-7.0098630e-12;2.8449422e-10
3.6937523e+01;7.6823491e-02;8.2430555e-02;-7.0088552e-12;1.8538737e-09;-7.0098630e-12;1.8554560e-09
3.6937523e+01;7.6823491e-02;8.4389087e-02;-7.0088552e-12;7.2506532e-09;-7.0098630e-12;7.2568417e-09
3.6937523e+01;7.6823491e-02;8.6394152e-02;-7.0088552e-12;2.1449928e-08;-7.0098630e-12;2.1468236e-08
3.6937523e+01;7.6823491e-02;8.8446858e-02;-7.0088552e-12;5.2970579e-08;-7.0098630e-12;5.3015790e-08
3.6937523e+01;7.6823491e-02;9.0548335e-02;-7.0088552e-12;1.1535934e-07;-7.0098630e-12;1.1545780e-07
3.6937523e+01;7.6823491e-02;9.2699744e-02;-7.0088552e-12;2.2866890e-07;-7.0098630e-12;2.2886407e-07
3.6937523e+01;7.6823491e-02;9.4902269e-02;-7.0088552e-12;4.2098788e-07;-7.0098630e-12;4.2134720e-07
3.6937523e+01;7.6823491e-02;9.7157125e-02;-7.0088552e-12;7.2946719e-07;-7.0098630e-12;7.3008980e-07
3.6937523e+01;7.6823491e-02;9.9465557e-02;-7.0088552e-12;1.2019111e-06;-7.0098630e-12;1.2029370e-06
3.6937523e+01;7.6823491e-02;1.0182884e-01;-7.0088552e-12;1.8980398e-06;-7.0098630e-12;1.8996598e-06
3.6937523e+01;7.6823491e-02;1.0424827e-01;-7.0088552e-12;2.8911279e-06;-7.0098630e-12;2.8935955e-06
3.6937523e+01;7.6823491e-02;1.0672518e-01;-7.0088552e-12;4.2689134e-06;-7.0098630e-12;4.2725570e-06
3.6937523e+01;7.6823491e-02;1.0926095e-01;-7.0088552e-12;6.1344955e-06;-7.0098630e-12;6.1397314e-06
3.6937523e+01;7.6823491e-02;1.1185696e-01;-7.0088552e-12;8.6074465e-06;-7.0098630e-12;8.6147931e-06
3.6937523e+01;7.6823491e-02;1.1451466e-01;-7.0088552e-12;1.1824139e-05;-7.0098630e-12;1.1834231e-05
3.6937523e+01;7.6823491e-02;1.1723550e-01;-7.0088552e-12;1.5938464e-05;-7.0098630e-12;1.5952068e-05
3.6937523e+01;7.6823491e-02;1.2002099e-01;-7.0088552e-12;2.1124796e-05;-7.0098630e-12;2.1142826e-05
3.6937523e+01;7.6823491e-02;1.2287266e-01;-7.0088552e-12;2.7572830e-05;-7.0098630e-12;2.7596364e-05
3.6937523e+01;7.6823491e-02;1.2579209e-01;-7.0088552e-12;3.5487844e-05;-7.0098630e-12;3.5518133e-05
