# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.00249688;0.450237;0.450238;0.450237;0.474328;0.47454;0.500123;0.407055;0.406102;0.365105;
2;0.00252582;0.449491;0.449492;0.449492;0.473573;0.473786;0.499316;0.406396;0.405449;0.364485;
2;0.0025551;0.448747;0.448748;0.448747;0.472818;0.473032;0.498509;0.40574;0.404798;0.363868;
2;0.00258471;0.448004;0.448004;0.448004;0.472063;0.472277;0.497701;0.405086;0.404148;0.363256;
2;0.00261467;0.447261;0.447262;0.447262;0.471308;0.471522;0.496892;0.404434;0.403498;0.362646;
2;0.00264498;0.44652;0.446522;0.446522;0.470552;0.470766;0.496081;0.403785;0.40285;0.362037;
2;0.00267564;0.445781;0.445783;0.445783;0.469797;0.470011;0.495269;0.403138;0.402203;0.361431;
2;0.00270665;0.445044;0.445045;0.445045;0.469042;0.469255;0.494456;0.402492;0.401558;0.360827;
2;0.00273803;0.444309;0.444309;0.44431;0.468288;0.4685;0.493642;0.401847;0.400914;0.360226;
2;0.00276976;0.443574;0.443575;0.443576;0.467532;0.467745;0.492827;0.401203;0.400272;0.359626;
2;0.00280187;0.442842;0.442843;0.442844;0.466777;0.46699;0.492012;0.400561;0.399631;0.35903;
2;0.00283434;0.442113;0.442114;0.442114;0.466024;0.466236;0.491196;0.399923;0.398993;0.358436;
2;0.0028672;0.441385;0.441386;0.441386;0.465272;0.465483;0.49038;0.399287;0.398357;0.357846;
2;0.00290043;0.440661;0.440661;0.440661;0.464522;0.46473;0.489565;0.398654;0.397724;0.357259;
2;0.00293405;0.439938;0.439938;0.439938;0.463773;0.46398;0.48875;0.398024;0.397093;0.356676;
2;0.00296806;0.439218;0.439218;0.439217;0.463024;0.46323;0.487936;0.397397;0.396466;0.356098;
2;0.00300246;0.4385;0.4385;0.438499;0.462277;0.462484;0.487122;0.396773;0.395844;0.355525;
2;0.00303726;0.437784;0.437785;0.437783;0.461532;0.46174;0.486309;0.396153;0.39523;0.354956;
2;0.00307247;0.437071;0.437072;0.43707;0.460788;0.460997;0.485496;0.395537;0.394621;0.354392;
2;0.00310808;0.436359;0.436361;0.436358;0.460044;0.460254;0.484683;0.394924;0.394013;0.353832;
2;0.00314411;0.43565;0.435651;0.435649;0.4593;0.459511;0.483871;0.394313;0.393406;0.353277;
2;0.00318055;0.434942;0.434943;0.434942;0.458557;0.458767;0.483058;0.393704;0.392801;0.352726;
2;0.00321742;0.434236;0.434237;0.434237;0.457814;0.458024;0.482245;0.393098;0.392197;0.352178;
2;0.00325471;0.433532;0.433534;0.433534;0.457071;0.457281;0.48143;0.392494;0.391594;0.351633;
2;0.00329244;0.432831;0.432832;0.432833;0.456329;0.456538;0.480614;0.391892;0.390993;0.351089;
2;0.0033306;0.432132;0.432133;0.432135;0.455587;0.455795;0.479797;0.391292;0.390394;0.350548;
2;0.00336921;0.431436;0.431437;0.431438;0.454846;0.455053;0.47898;0.390693;0.389797;0.35001;
2;0.00340826;0.430742;0.430743;0.430744;0.454105;0.454312;0.478162;0.390096;0.389201;0.349474;
2;0.00344776;0.430051;0.430052;0.430053;0.453365;0.453572;0.477343;0.389502;0.388609;0.34894;
2;0.00348773;0.429363;0.429364;0.429364;0.452628;0.452833;0.476525;0.388912;0.388018;0.34841;
2;0.00352815;0.428678;0.428679;0.428679;0.451892;0.452096;0.475707;0.388324;0.387431;0.347884;
2;0.00356905;0.427997;0.427997;0.427996;0.451159;0.45136;0.474889;0.38774;0.386846;0.347361;
2;0.00361042;0.427318;0.427318;0.427317;0.450427;0.450627;0.474072;0.387159;0.386266;0.346842;
2;0.00365227;0.426643;0.426643;0.426641;0.449696;0.449896;0.473257;0.386582;0.38569;0.346329;
2;0.0036946;0.42597;0.425971;0.425968;0.448967;0.449168;0.472442;0.386009;0.385121;0.34582;
2;0.00373743;0.425301;0.425302;0.425299;0.448241;0.448444;0.471629;0.385442;0.384561;0.345317;
2;0.00378075;0.424635;0.424636;0.424632;0.447517;0.447719;0.470816;0.384877;0.384003;0.344818;
2;0.00382457;0.423971;0.423972;0.423969;0.446792;0.446995;0.470005;0.384316;0.383447;0.344324;
2;0.0038689;0.42331;0.423311;0.423308;0.446069;0.446272;0.469194;0.383757;0.382892;0.343835;
2;0.00391375;0.422651;0.422652;0.422651;0.445346;0.445549;0.468383;0.383201;0.382339;0.343351;
2;0.00395911;0.421995;0.421997;0.421996;0.444624;0.444826;0.467573;0.382648;0.381788;0.342871;
2;0.004005;0.421343;0.421344;0.421344;0.443904;0.444104;0.466762;0.382098;0.381239;0.342394;
2;0.00405142;0.420693;0.420694;0.420695;0.443184;0.443384;0.465951;0.38155;0.380692;0.341919;
2;0.00409838;0.420047;0.420048;0.420049;0.442466;0.442664;0.465139;0.381005;0.380148;0.341448;
2;0.00414589;0.419403;0.419404;0.419407;0.441747;0.441946;0.464326;0.38046;0.379606;0.340979;
2;0.00419394;0.418763;0.418765;0.418767;0.441031;0.441229;0.463514;0.37992;0.379067;0.340513;
2;0.00424256;0.418128;0.418129;0.418131;0.440317;0.440513;0.462702;0.379383;0.37853;0.340051;
2;0.00429173;0.417495;0.417496;0.417498;0.439606;0.4398;0.46189;0.37885;0.377997;0.339592;
2;0.00434148;0.416868;0.416868;0.416869;0.438897;0.439089;0.461078;0.378319;0.377468;0.339137;
2;0.0043918;0.416243;0.416243;0.416243;0.43819;0.43838;0.460268;0.377793;0.376942;0.338685;
2;0.00444271;0.415623;0.415622;0.415621;0.437485;0.437674;0.459458;0.377271;0.376421;0.338238;
2;0.0044942;0.415006;0.415006;0.415004;0.436782;0.436971;0.45865;0.376754;0.375906;0.337796;
2;0.0045463;0.414393;0.414394;0.41439;0.436083;0.436273;0.457843;0.376242;0.375401;0.337359;
2;0.00459899;0.413783;0.413784;0.41378;0.435385;0.435576;0.457038;0.375734;0.3749;0.336926;
2;0.0046523;0.413177;0.413178;0.413174;0.434689;0.43488;0.456234;0.375229;0.374401;0.336499;
2;0.00470622;0.412575;0.412576;0.412571;0.433994;0.434184;0.455431;0.374728;0.373903;0.336077;
2;0.00476078;0.411976;0.411976;0.411973;0.4333;0.43349;0.454629;0.374229;0.373408;0.335659;
2;0.00481596;0.411379;0.41138;0.411378;0.432607;0.432796;0.453829;0.373734;0.372916;0.335246;
2;0.00487178;0.410787;0.410788;0.410787;0.431916;0.432104;0.453029;0.373242;0.372425;0.334838;
2;0.00492825;0.410199;0.4102;0.4102;0.431226;0.431413;0.45223;0.372752;0.371937;0.334434;
2;0.00498537;0.409614;0.409615;0.409617;0.430539;0.430724;0.45143;0.372266;0.371452;0.334033;
2;0.00504316;0.409033;0.409035;0.409037;0.429851;0.430036;0.450631;0.371781;0.370969;0.333635;
2;0.00510162;0.408457;0.408458;0.408461;0.429167;0.42935;0.449832;0.3713;0.37049;0.33324;
2;0.00516075;0.407885;0.407886;0.407889;0.428484;0.428667;0.449034;0.370822;0.370013;0.332849;
2;0.00522057;0.407317;0.407318;0.407321;0.427805;0.427985;0.448236;0.370349;0.36954;0.332461;
2;0.00528108;0.406755;0.406755;0.406757;0.427128;0.427306;0.447439;0.369878;0.369071;0.332077;
2;0.00534229;0.406196;0.406196;0.406198;0.426454;0.42663;0.446643;0.369412;0.368606;0.331696;
2;0.00540422;0.405643;0.405642;0.405643;0.425783;0.425957;0.445848;0.36895;0.368145;0.33132;
2;0.00546686;0.405093;0.405093;0.405093;0.425115;0.425288;0.445054;0.368493;0.36769;0.330948;
2;0.00553022;0.404548;0.404549;0.404547;0.42445;0.424624;0.444262;0.368041;0.367244;0.330581;
2;0.00559433;0.404008;0.404009;0.404005;0.423788;0.423963;0.443472;0.367596;0.366805;0.330219;
2;0.00565917;0.403472;0.403473;0.403469;0.423128;0.423303;0.442684;0.367154;0.366368;0.329862;
2;0.00572477;0.40294;0.402941;0.402937;0.422471;0.422644;0.441897;0.366716;0.365934;0.329509;
2;0.00579112;0.402413;0.402413;0.402409;0.421815;0.421987;0.441112;0.366281;0.365503;0.329162;
2;0.00585825;0.401889;0.40189;0.401886;0.42116;0.421332;0.440329;0.365849;0.365074;0.328819;
2;0.00592615;0.401369;0.401371;0.401368;0.420508;0.420678;0.439548;0.365421;0.364648;0.328482;
2;0.00599484;0.400855;0.400856;0.400854;0.419858;0.420027;0.438768;0.364996;0.364225;0.328149;
2;0.00606433;0.400345;0.400345;0.400345;0.41921;0.419377;0.43799;0.364574;0.363805;0.327821;
2;0.00613462;0.399839;0.39984;0.399841;0.418564;0.41873;0.437212;0.364156;0.363389;0.327496;
2;0.00620573;0.399338;0.399339;0.399341;0.41792;0.418085;0.436436;0.36374;0.362976;0.327175;
2;0.00627766;0.398841;0.398843;0.398845;0.41728;0.417443;0.43566;0.363329;0.362566;0.326858;
2;0.00635043;0.398351;0.398351;0.398354;0.416642;0.416803;0.434885;0.362922;0.36216;0.326544;
2;0.00642403;0.397865;0.397865;0.397869;0.416008;0.416167;0.434112;0.362519;0.361757;0.326235;
2;0.0064985;0.397385;0.397385;0.397388;0.415377;0.415533;0.43334;0.362118;0.361359;0.325929;
2;0.00657382;0.396909;0.396909;0.396911;0.414749;0.414903;0.43257;0.361723;0.360966;0.325628;
2;0.00665002;0.396439;0.396439;0.39644;0.414124;0.414277;0.431801;0.361333;0.360577;0.32533;
2;0.0067271;0.395974;0.395974;0.395974;0.413502;0.413655;0.431034;0.360948;0.360196;0.325038;
2;0.00680507;0.395514;0.395515;0.395513;0.412885;0.413038;0.430269;0.36057;0.359824;0.324749;
2;0.00688395;0.395059;0.39506;0.395057;0.412271;0.412423;0.429506;0.360196;0.359455;0.324465;
2;0.00696374;0.394609;0.39461;0.394606;0.411659;0.41181;0.428745;0.359826;0.359088;0.324186;
2;0.00704446;0.394164;0.394164;0.394161;0.41105;0.411199;0.427986;0.35946;0.358726;0.323911;
2;0.00712612;0.393723;0.393724;0.39372;0.410443;0.410591;0.427229;0.359097;0.358366;0.323641;
2;0.00720872;0.393287;0.393288;0.393285;0.409838;0.409985;0.426475;0.358737;0.358009;0.323375;
2;0.00729227;0.392856;0.392857;0.392855;0.409236;0.409381;0.425722;0.358382;0.357656;0.323115;
2;0.0073768;0.392431;0.392432;0.392431;0.408637;0.408781;0.424972;0.35803;0.357306;0.322859;
2;0.0074623;0.392011;0.392011;0.392011;0.408041;0.408183;0.424223;0.357681;0.35696;0.322608;
2;0.0075488;0.391595;0.391596;0.391597;0.407447;0.407587;0.423477;0.357337;0.356617;0.322361;
2;0.0076363;0.391186;0.391187;0.391188;0.406857;0.406995;0.422732;0.356996;0.356279;0.322117;
2;0.00772481;0.390781;0.390782;0.390784;0.40627;0.406406;0.421988;0.35666;0.355944;0.321878;
2;0.00781435;0.390383;0.390384;0.390386;0.405686;0.40582;0.421247;0.356328;0.355613;0.321642;
2;0.00790493;0.38999;0.38999;0.389993;0.405106;0.405238;0.420508;0.355998;0.355286;0.321411;
2;0.00799655;0.389603;0.389603;0.389605;0.404529;0.404659;0.41977;0.355673;0.354963;0.321183;
2;0.00808924;0.389221;0.389221;0.389223;0.403956;0.404084;0.419035;0.355353;0.354646;0.32096;
2;0.00818301;0.388845;0.388845;0.388847;0.403387;0.403514;0.418302;0.355038;0.354334;0.320741;
2;0.00827786;0.388474;0.388475;0.388476;0.402822;0.402948;0.417571;0.35473;0.35403;0.320526;
2;0.00837381;0.38811;0.38811;0.38811;0.402261;0.402385;0.416843;0.354428;0.35373;0.320316;
2;0.00847087;0.38775;0.387751;0.38775;0.401703;0.401826;0.416117;0.35413;0.353435;0.32011;
2;0.00856906;0.387396;0.387397;0.387395;0.401148;0.401269;0.415393;0.353835;0.353143;0.319908;
2;0.00866838;0.387048;0.387048;0.387047;0.400596;0.400716;0.414672;0.353544;0.352855;0.31971;
2;0.00876886;0.386704;0.386705;0.386703;0.400047;0.400165;0.413953;0.353256;0.35257;0.319517;
2;0.0088705;0.386367;0.386367;0.386366;0.399502;0.399618;0.413238;0.352972;0.352289;0.319329;
2;0.00897332;0.386034;0.386035;0.386034;0.39896;0.399074;0.412524;0.352692;0.352012;0.319145;
2;0.00907733;0.385708;0.385708;0.385708;0.398421;0.398533;0.411814;0.352417;0.351739;0.318966;
2;0.00918254;0.385387;0.385387;0.385387;0.397886;0.397996;0.411106;0.352146;0.35147;0.318791;
2;0.00928898;0.385071;0.385072;0.385072;0.397354;0.397462;0.4104;0.351879;0.351205;0.31862;
2;0.00939665;0.384762;0.384762;0.384763;0.396825;0.396931;0.409696;0.351617;0.350944;0.318453;
2;0.00950557;0.384458;0.384458;0.384459;0.396301;0.396404;0.408995;0.351358;0.350687;0.31829;
2;0.00961575;0.38416;0.38416;0.384161;0.395779;0.395881;0.408296;0.351102;0.350435;0.31813;
2;0.0097272;0.383868;0.383868;0.383869;0.395261;0.395375;0.4076;0.350849;0.350186;0.317975;
2;0.00983995;0.383581;0.383582;0.383582;0.394748;0.394846;0.406906;0.350602;0.349942;0.317822;
2;0.00995401;0.383301;0.383301;0.383302;0.394238;0.394334;0.406214;0.35036;0.349703;0.317674;
2;0.0100694;0.383026;0.383027;0.383027;0.393732;0.393827;0.405526;0.350123;0.349469;0.31753;
2;0.0101861;0.382757;0.382758;0.382758;0.393231;0.393324;0.40484;0.349894;0.349239;0.31739;
2;0.0103042;0.382495;0.382495;0.382495;0.392734;0.392824;0.404158;0.349668;0.349014;0.317254;
2;0.0104236;0.382237;0.382238;0.382238;0.392241;0.392328;0.403478;0.349445;0.348794;0.317121;
2;0.0105444;0.381986;0.381987;0.381986;0.391751;0.391836;0.402801;0.349227;0.348577;0.316993;
2;0.0106666;0.381741;0.381741;0.38174;0.391264;0.391347;0.402127;0.349011;0.348365;0.316869;
2;0.0107903;0.381501;0.381501;0.381501;0.390781;0.390863;0.401457;0.3488;0.348157;0.31675;
2;0.0109154;0.381267;0.381267;0.381267;0.390302;0.390382;0.400789;0.348593;0.347953;0.316634;
2;0.0110419;0.381038;0.381039;0.381038;0.389827;0.389905;0.400125;0.34839;0.347752;0.316524;
2;0.0111699;0.380816;0.380816;0.380816;0.389356;0.389431;0.399464;0.348192;0.347558;0.316417;
2;0.0112993;0.380599;0.380599;0.380599;0.388889;0.388962;0.398806;0.348;0.347366;0.316315;
2;0.0114303;0.380388;0.380388;0.380388;0.388426;0.388496;0.39815;0.347811;0.347179;0.316217;
2;0.0115628;0.380182;0.380183;0.380183;0.387966;0.388034;0.397497;0.347625;0.346996;0.316123;
2;0.0116968;0.379983;0.379983;0.379983;0.38751;0.387576;0.396847;0.347443;0.346817;0.316031;
2;0.0118324;0.379789;0.379789;0.379789;0.387056;0.387121;0.396199;0.347263;0.346643;0.315943;
2;0.0119696;0.3796;0.379601;0.379601;0.386607;0.38667;0.395554;0.347088;0.346472;0.315857;
2;0.0121083;0.379418;0.379419;0.379419;0.386162;0.386223;0.394911;0.346917;0.346304;0.315775;
2;0.0122486;0.379241;0.379242;0.379242;0.385721;0.38578;0.394272;0.346751;0.346141;0.315695;
2;0.0123906;0.379071;0.379071;0.379071;0.385285;0.38534;0.393636;0.346591;0.345979;0.315619;
2;0.0125342;0.378906;0.378906;0.378906;0.384853;0.384904;0.393003;0.346436;0.345822;0.315546;
2;0.0126795;0.378747;0.378747;0.378747;0.384424;0.384473;0.392373;0.346284;0.34567;0.315477;
2;0.0128265;0.378594;0.378594;0.378594;0.384;0.384046;0.391747;0.346135;0.345522;0.315411;
2;0.0129752;0.378447;0.378447;0.378447;0.38358;0.383624;0.391125;0.34599;0.34538;0.315349;
2;0.0131256;0.378306;0.378306;0.378305;0.383165;0.383206;0.390506;0.345849;0.345241;0.315291;
2;0.0132777;0.37817;0.37817;0.37817;0.382753;0.382792;0.389891;0.345711;0.345108;0.315238;
2;0.0134316;0.37804;0.37804;0.37804;0.382345;0.382383;0.389281;0.345579;0.344978;0.315188;
2;0.0135873;0.377916;0.377916;0.377916;0.381942;0.381977;0.388673;0.345451;0.344853;0.315143;
2;0.0137448;0.377797;0.377797;0.377797;0.381544;0.381576;0.38807;0.345329;0.344733;0.315102;
2;0.0139041;0.377684;0.377684;0.377684;0.381149;0.381178;0.38747;0.345211;0.344616;0.315066;
2;0.0140653;0.377576;0.377576;0.377576;0.380758;0.380785;0.386872;0.345096;0.344504;0.315033;
2;0.0142283;0.377473;0.377473;0.377473;0.38037;0.380395;0.386278;0.344984;0.344396;0.315003;
2;0.0143932;0.377375;0.377376;0.377376;0.379984;0.380009;0.385686;0.344874;0.344291;0.314976;
2;0.0145601;0.377283;0.377284;0.377284;0.379603;0.379626;0.385096;0.344768;0.34419;0.31495;
2;0.0147288;0.377196;0.377197;0.377197;0.379225;0.379246;0.384509;0.344666;0.344092;0.314927;
2;0.0148996;0.377115;0.377116;0.377115;0.378852;0.37887;0.383925;0.344567;0.343996;0.314906;
2;0.0150723;0.377039;0.377039;0.377039;0.378482;0.378495;0.383344;0.344473;0.343899;0.314886;
2;0.015247;0.376968;0.376968;0.376969;0.378116;0.378125;0.382766;0.344382;0.343805;0.314869;
2;0.0154237;0.376903;0.376903;0.376904;0.377754;0.377759;0.382191;0.344295;0.343716;0.314854;
2;0.0156025;0.376844;0.376844;0.376844;0.377396;0.377399;0.38162;0.344211;0.343631;0.314842;
2;0.0157833;0.37679;0.37679;0.37679;0.377043;0.377043;0.381053;0.344131;0.343552;0.314832;
2;0.0159663;0.376742;0.376742;0.376741;0.376695;0.376691;0.38049;0.344052;0.343476;0.314826;
2;0.0161513;0.376699;0.376699;0.376698;0.37635;0.376345;0.379931;0.343978;0.343406;0.314823;
2;0.0163385;0.376662;0.376662;0.376661;0.376009;0.376002;0.379377;0.343909;0.343339;0.314824;
2;0.0165279;0.376629;0.37663;0.376628;0.375673;0.375664;0.378827;0.343843;0.343277;0.314829;
2;0.0167195;0.376602;0.376602;0.376601;0.375342;0.37533;0.378281;0.343784;0.343219;0.314837;
2;0.0169133;0.37658;0.37658;0.376579;0.375015;0.374999;0.377739;0.343728;0.343166;0.314849;
2;0.0171093;0.376563;0.376563;0.376562;0.374691;0.374673;0.3772;0.343675;0.343115;0.314865;
2;0.0173077;0.37655;0.37655;0.37655;0.37437;0.37435;0.376666;0.343625;0.343069;0.314884;
2;0.0175083;0.376541;0.376542;0.376542;0.374051;0.374031;0.376134;0.343577;0.343026;0.314906;
2;0.0177112;0.376537;0.376539;0.376539;0.373736;0.373714;0.375604;0.343532;0.342985;0.314929;
2;0.0179165;0.376538;0.376539;0.37654;0.373424;0.373401;0.375077;0.343489;0.342947;0.314954;
2;0.0181242;0.376543;0.376545;0.376545;0.373116;0.37309;0.374552;0.343449;0.342911;0.314979;
2;0.0183343;0.376554;0.376554;0.376556;0.372811;0.372779;0.37403;0.343411;0.342872;0.315005;
2;0.0185468;0.376568;0.376568;0.376571;0.372508;0.372472;0.373511;0.343376;0.342831;0.315032;
2;0.0187617;0.376588;0.376588;0.37659;0.37221;0.37217;0.372995;0.343343;0.342795;0.31506;
2;0.0189792;0.376613;0.376613;0.376615;0.371916;0.371872;0.372482;0.343314;0.342763;0.31509;
2;0.0191992;0.376643;0.376643;0.376644;0.371627;0.37158;0.371972;0.343287;0.342736;0.31512;
2;0.0194217;0.376679;0.376678;0.376678;0.371342;0.371292;0.371467;0.343263;0.342714;0.315153;
2;0.0196469;0.376719;0.376718;0.376718;0.371062;0.371009;0.370965;0.343242;0.342696;0.315188;
2;0.0198746;0.376763;0.376763;0.376762;0.370785;0.37073;0.370469;0.343225;0.342682;0.315225;
2;0.020105;0.376812;0.376812;0.37681;0.370512;0.370455;0.369977;0.343212;0.342672;0.315266;
2;0.020338;0.376866;0.376866;0.376864;0.370244;0.370185;0.36949;0.343203;0.342665;0.31531;
2;0.0205737;0.376924;0.376924;0.376921;0.369981;0.369918;0.369007;0.343199;0.342663;0.315357;
2;0.0208122;0.376986;0.376986;0.376983;0.36972;0.369654;0.368528;0.343198;0.342664;0.315408;
2;0.0210535;0.377051;0.377051;0.37705;0.369462;0.369395;0.368054;0.343198;0.342668;0.315461;
2;0.0212975;0.37712;0.377121;0.37712;0.369207;0.369138;0.367583;0.3432;0.342675;0.315517;
2;0.0215443;0.377192;0.377194;0.377193;0.368954;0.368883;0.367116;0.343206;0.342684;0.315575;
2;0.0217941;0.377268;0.37727;0.377271;0.368703;0.368632;0.366651;0.343213;0.342695;0.315635;
2;0.0220467;0.377348;0.37735;0.377351;0.368456;0.368382;0.366188;0.343221;0.342707;0.315694;
2;0.0223022;0.377432;0.377433;0.377436;0.368211;0.368133;0.365728;0.34323;0.342717;0.315753;
2;0.0225607;0.377519;0.377519;0.377523;0.367968;0.367884;0.36527;0.343238;0.34272;0.315812;
2;0.0228222;0.37761;0.37761;0.377615;0.367728;0.367639;0.364814;0.343248;0.342726;0.315871;
2;0.0230868;0.377706;0.377705;0.37771;0.367491;0.367399;0.364362;0.343261;0.342735;0.31593;
2;0.0233544;0.377805;0.377805;0.377808;0.367259;0.36722;0.363912;0.343276;0.342749;0.315989;
2;0.0236251;0.377909;0.377909;0.377911;0.367031;0.366933;0.363466;0.343293;0.342766;0.316049;
2;0.0238989;0.378017;0.378017;0.378017;0.366808;0.366706;0.363023;0.343312;0.342787;0.316109;
2;0.0241759;0.378129;0.378128;0.378128;0.366587;0.366483;0.362585;0.343334;0.342811;0.31617;
2;0.0244562;0.378244;0.378244;0.378242;0.36637;0.366264;0.362151;0.343359;0.342839;0.316233;
2;0.0247396;0.378362;0.378363;0.37836;0.366157;0.366048;0.361722;0.343387;0.34287;0.316298;
2;0.0250264;0.378485;0.378485;0.378482;0.365949;0.365836;0.361297;0.343419;0.342903;0.316366;
2;0.0253165;0.378611;0.37861;0.378607;0.365743;0.365628;0.360877;0.343453;0.34294;0.316435;
2;0.0256099;0.378739;0.378739;0.378735;0.36554;0.365422;0.360461;0.343488;0.342978;0.316506;
2;0.0259068;0.378869;0.37887;0.378867;0.365338;0.365219;0.36005;0.343525;0.343019;0.31658;
2;0.0262071;0.379003;0.379004;0.379002;0.365139;0.365019;0.359642;0.343566;0.343062;0.316656;
2;0.0265108;0.379138;0.37914;0.379139;0.364942;0.36482;0.359238;0.343607;0.343106;0.316732;
2;0.0268181;0.379277;0.379279;0.379279;0.364747;0.364623;0.358837;0.343648;0.34315;0.31681;
2;0.027129;0.379418;0.37942;0.379422;0.364555;0.364427;0.358438;0.343689;0.343193;0.316887;
2;0.0274434;0.379562;0.379563;0.379567;0.364363;0.36423;0.358042;0.343728;0.343229;0.316963;
2;0.0277615;0.379709;0.379709;0.379714;0.364173;0.364035;0.357649;0.343766;0.343263;0.317039;
2;0.0280833;0.379859;0.379859;0.379864;0.363986;0.363845;0.357258;0.343806;0.3433;0.317113;
2;0.0284088;0.380012;0.380012;0.380017;0.363803;0.363658;0.356869;0.343847;0.34334;0.317187;
2;0.0287381;0.380168;0.380168;0.380172;0.363623;0.363475;0.356484;0.34389;0.343383;0.317261;
2;0.0290712;0.380328;0.380328;0.38033;0.363447;0.363296;0.356102;0.343935;0.343427;0.317334;
2;0.0294082;0.38049;0.38049;0.380491;0.363274;0.36312;0.355723;0.343981;0.343475;0.317407;
2;0.0297491;0.380655;0.380655;0.380655;0.363104;0.362947;0.355348;0.344029;0.343524;0.317479;
2;0.0300939;0.380823;0.380823;0.380821;0.362937;0.362778;0.354977;0.344078;0.343576;0.317553;
2;0.0304427;0.380993;0.380993;0.380991;0.362773;0.362611;0.354611;0.34413;0.343629;0.317628;
2;0.0307956;0.381166;0.381166;0.381163;0.362613;0.362448;0.354249;0.344184;0.343685;0.317704;
2;0.0311525;0.381341;0.381341;0.381337;0.362454;0.362287;0.353892;0.344238;0.343742;0.317781;
2;0.0315136;0.381518;0.381518;0.381514;0.362298;0.362128;0.353538;0.344294;0.3438;0.317859;
2;0.0318789;0.381696;0.381697;0.381693;0.362143;0.361972;0.353189;0.344352;0.34386;0.317938;
2;0.0322484;0.381876;0.381877;0.381874;0.361991;0.361817;0.352845;0.344412;0.34392;0.318018;
2;0.0326222;0.382058;0.382059;0.382058;0.36184;0.361664;0.352503;0.344471;0.34398;0.318099;
2;0.0330003;0.382242;0.382243;0.382243;0.361691;0.361512;0.352166;0.344529;0.34404;0.318181;
2;0.0333829;0.382428;0.382428;0.38243;0.361543;0.361359;0.351831;0.344585;0.344095;0.318261;
2;0.0337698;0.382615;0.382615;0.382618;0.361395;0.361208;0.351499;0.344637;0.344146;0.318341;
2;0.0341612;0.382805;0.382805;0.382809;0.361249;0.361059;0.35117;0.34469;0.344197;0.318419;
2;0.0345572;0.382996;0.382997;0.383001;0.361107;0.360913;0.350844;0.344743;0.34425;0.318497;
2;0.0349578;0.38319;0.383191;0.383195;0.360967;0.36077;0.350521;0.344798;0.344304;0.318573;
2;0.035363;0.383387;0.383387;0.38339;0.36083;0.36063;0.350201;0.344853;0.344359;0.318649;
2;0.0357729;0.383586;0.383585;0.383588;0.360696;0.360493;0.349885;0.34491;0.344415;0.318724;
2;0.0361875;0.383786;0.383786;0.383787;0.360565;0.360359;0.349572;0.344967;0.344473;0.318798;
2;0.036607;0.383988;0.383988;0.383988;0.360436;0.360227;0.349263;0.345025;0.344531;0.318872;
2;0.0370313;0.384192;0.384192;0.384192;0.360309;0.360097;0.348958;0.345083;0.34459;0.318947;
2;0.0374605;0.384398;0.384398;0.384397;0.360185;0.35997;0.348658;0.345142;0.34465;0.319021;
2;0.0378947;0.384606;0.384606;0.384604;0.360063;0.359846;0.348362;0.345201;0.344711;0.319097;
2;0.038334;0.384815;0.384815;0.384812;0.359943;0.359724;0.34807;0.345261;0.344772;0.319173;
2;0.0387783;0.385025;0.385026;0.385023;0.359825;0.359603;0.347783;0.345321;0.344834;0.319249;
2;0.0392278;0.385237;0.385238;0.385235;0.35971;0.359485;0.347501;0.345385;0.344896;0.319326;
2;0.0396825;0.38545;0.385451;0.385449;0.359596;0.359368;0.347222;0.345448;0.344959;0.319404;
2;0.0401424;0.385665;0.385665;0.385664;0.359483;0.359253;0.346948;0.345509;0.34502;0.319482;
2;0.0406077;0.38588;0.385881;0.38588;0.359372;0.359139;0.346678;0.345569;0.34508;0.31956;
2;0.0410784;0.386097;0.386097;0.386098;0.359261;0.359025;0.346411;0.345626;0.345136;0.319637;
2;0.0415546;0.386315;0.386316;0.386317;0.359152;0.358913;0.346148;0.345681;0.345192;0.319714;
2;0.0420362;0.386535;0.386535;0.386537;0.359045;0.358803;0.345889;0.345736;0.345247;0.31979;
2;0.0425235;0.386757;0.386757;0.386759;0.358941;0.358695;0.345632;0.345792;0.345303;0.319864;
2;0.0430164;0.386979;0.38698;0.386981;0.358838;0.35859;0.34538;0.345847;0.345358;0.319938;
2;0.043515;0.387204;0.387204;0.387206;0.358738;0.358487;0.345131;0.345903;0.345412;0.320011;
2;0.0440194;0.38743;0.38743;0.387431;0.35864;0.358385;0.344886;0.345958;0.345467;0.320083;
2;0.0445296;0.387657;0.387657;0.387658;0.358544;0.358286;0.344645;0.346013;0.345522;0.320155;
2;0.0450457;0.387886;0.387886;0.387887;0.35845;0.35819;0.344409;0.346068;0.345576;0.320226;
2;0.0455679;0.388116;0.388117;0.388116;0.358358;0.358095;0.344177;0.346122;0.345631;0.320298;
2;0.046096;0.388348;0.388348;0.388348;0.358268;0.358003;0.34395;0.346176;0.345685;0.32037;
2;0.0466303;0.388581;0.388582;0.388581;0.358181;0.357913;0.343728;0.346231;0.345739;0.320442;
2;0.0471708;0.388816;0.388816;0.388815;0.358096;0.357824;0.343511;0.346285;0.345793;0.320516;
2;0.0477176;0.389052;0.389052;0.389051;0.358013;0.357739;0.343299;0.346339;0.345846;0.32059;
