# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;8.72853e-05;0;0;1.19487;0;0;0;0;0;0;1.1371;1.1371;1.1371;0.45649;0.45649;0.45649;0.283947;0.283947;0.283947;1.18716;1.18716;1.18716;0.296667;0.296667;0.296667;0.463286;0.463286;0.463286;1.13696;1.13696;1.13696;0;0;0;0;0;0;0;0;0.323986
2;8.8297e-05;0;0;1.19672;0;0;0;0;0;0;1.13202;1.13202;1.13202;0.456461;0.456461;0.456461;0.283709;0.283708;0.283708;1.188;1.188;1.188;0.296484;0.296484;0.296484;0.463307;0.463307;0.463307;1.13188;1.13188;1.13188;0;0;0;0;0;0;0;0;0.323986
2;8.93205e-05;0;0;1.19769;0;0;0;0;0;0;1.12696;1.12696;1.12695;0.456427;0.456427;0.456428;0.283471;0.283471;0.283471;1.18887;1.18887;1.18887;0.296302;0.296302;0.296302;0.463324;0.463324;0.463325;1.12682;1.12682;1.12681;0;0;0;0;0;0;0;0;0.323986
2;9.03558e-05;0;0;1.19867;0;0;0;0;0;0;1.12191;1.12191;1.12191;0.45639;0.45639;0.456391;0.283233;0.283233;0.283233;1.18975;1.18976;1.18976;0.29612;0.29612;0.29612;0.463338;0.463338;0.463339;1.12177;1.12177;1.12177;0;0;0;0;0;0;0;0;0.323986
2;9.14031e-05;0;0;1.19968;0;0;0;0;0;0;1.11689;1.11689;1.11688;0.456349;0.456349;0.45635;0.282996;0.282996;0.282996;1.19066;1.19067;1.19067;0.295939;0.295939;0.295939;0.463348;0.463348;0.463349;1.11675;1.11675;1.11674;0;0;0;0;0;0;0;0;0.323986
2;9.24626e-05;0;0;1.2007;0;0;0;0;0;0;1.11188;1.11188;1.11188;0.456303;0.456303;0.456304;0.282759;0.282759;0.282759;1.1916;1.1916;1.1916;0.295758;0.295758;0.295758;0.463355;0.463355;0.463356;1.11174;1.11174;1.11173;0;0;0;0;0;0;0;0;0.323986
2;9.35343e-05;0;0;1.20174;0;0;0;0;0;0;1.10689;1.10689;1.10689;0.456254;0.456254;0.456255;0.282522;0.282522;0.282522;1.19255;1.19256;1.19256;0.295578;0.295578;0.295578;0.463358;0.463358;0.463359;1.10675;1.10675;1.10675;0;0;0;0;0;0;0;0;0.323986
2;9.46185e-05;0;0;1.2028;0;0;0;0;0;0;1.10192;1.10192;1.10192;0.4562;0.4562;0.456201;0.282286;0.282286;0.282286;1.19353;1.19354;1.19354;0.295398;0.295398;0.295398;0.463358;0.463358;0.463359;1.10178;1.10178;1.10178;0;0;0;0;0;0;0;0;0.323986
2;9.57152e-05;0;0;1.20388;0;0;0;0;0;0;1.09697;1.09697;1.09697;0.456143;0.456143;0.456144;0.28205;0.28205;0.28205;1.19454;1.19454;1.19454;0.295219;0.295219;0.295219;0.463354;0.463354;0.463355;1.09683;1.09683;1.09683;0;0;0;0;0;0;0;0;0.323986
2;9.68247e-05;0;0;1.20498;0;0;0;0;0;0;1.09203;1.09204;1.09204;0.456084;0.456082;0.456083;0.281814;0.281814;0.281814;1.19556;1.19556;1.19556;0.295041;0.295041;0.295041;0.463349;0.463348;0.463348;1.09189;1.0919;1.0919;0;0;0;0;0;0;0;0;0.323986
2;9.7947e-05;0;0;1.20719;0;0;0;0;0;0;1.08711;1.08712;1.08712;0.45602;0.456018;0.456017;0.281578;0.281578;0.281578;1.19661;1.19661;1.19661;0.294863;0.294863;0.294863;0.46334;0.463338;0.463337;1.08697;1.08698;1.08698;0;0;0;0;0;0;0;0;0.323986
2;9.90823e-05;0;0;1.20833;0;0;0;0;0;0;1.08221;1.08222;1.08223;0.455952;0.45595;0.455948;0.281343;0.281343;0.281343;1.19768;1.19768;1.19768;0.294686;0.294686;0.294685;0.463327;0.463325;0.463323;1.08207;1.08208;1.08209;0;0;0;0;0;0;0;0;0.323986
2;0.000100231;0;0;1.20949;0;0;0;0;0;0;1.07733;1.07734;1.07735;0.455879;0.455878;0.455874;0.281108;0.281108;0.281108;1.19877;1.19878;1.19877;0.294509;0.294509;0.294509;0.46331;0.463308;0.463304;1.07719;1.0772;1.07721;0;0;0;0;0;0;0;0;0.323986
2;0.000101393;0;0;1.21067;0;0;0;0;0;0;1.07248;1.07248;1.0725;0.455801;0.455801;0.455797;0.280873;0.280873;0.280873;1.19989;1.19989;1.19989;0.294333;0.294333;0.294332;0.463288;0.463288;0.463282;1.07233;1.07233;1.07235;0;0;0;0;0;0;0;0;0.323986
2;0.000102568;0;0;1.21186;0;0;0;0;0;0;1.06764;1.06764;1.06766;0.455719;0.455719;0.455714;0.280639;0.280638;0.280638;1.20103;1.20103;1.20102;0.294157;0.294157;0.294156;0.463262;0.463262;0.463256;1.0675;1.0675;1.06752;0;0;0;0;0;0;0;0;0.323986
2;0.000103757;0;0;1.21308;0;0;0;0;0;0;1.06283;1.06283;1.06285;0.455631;0.455632;0.455627;0.280404;0.280404;0.280404;1.20218;1.20219;1.20218;0.293982;0.293982;0.293981;0.463231;0.463231;0.463226;1.06269;1.06269;1.06271;0;0;0;0;0;0;0;0;0.323986
2;0.000104959;0;0;1.21431;0;0;0;0;0;0;1.05804;1.05804;1.05806;0.455539;0.455539;0.455536;0.28017;0.28017;0.28017;1.20336;1.20337;1.20336;0.293807;0.293807;0.293806;0.463195;0.463195;0.463191;1.0579;1.0579;1.05791;0;0;0;0;0;0;0;0;0.323986
2;0.000106176;0;0;1.21556;0;0;0;0;0;0;1.05328;1.05328;1.05329;0.455441;0.455441;0.455439;0.279936;0.279936;0.279936;1.20456;1.20457;1.20457;0.293632;0.293632;0.293632;0.463154;0.463154;0.463152;1.05314;1.05314;1.05315;0;0;0;0;0;0;0;0;0.323986
2;0.000107407;0;0;1.21683;0;0;0;0;0;0;1.04854;1.04854;1.04855;0.455338;0.455338;0.455337;0.279703;0.279703;0.279703;1.20579;1.20579;1.20579;0.293458;0.293458;0.293458;0.463108;0.463108;0.463108;1.0484;1.0484;1.0484;0;0;0;0;0;0;0;0;0.323986
2;0.000108652;0;0;1.21939;0;0;0;0;0;0;1.04383;1.04383;1.04383;0.455229;0.45523;0.45523;0.279469;0.279469;0.279469;1.20703;1.20703;1.20703;0.293285;0.293285;0.293285;0.463057;0.463058;0.463058;1.04369;1.04369;1.04368;0;0;0;0;0;0;0;0;0.323986
2;0.000109911;0;0;1.2207;0;0;0;0;0;0;1.03914;1.03914;1.03913;0.455116;0.455116;0.455118;0.279236;0.279236;0.279236;1.20829;1.2083;1.2083;0.293112;0.293112;0.293112;0.463002;0.463002;0.463004;1.039;1.03899;1.03899;0;0;0;0;0;0;0;0;0.323986
2;0.000111185;0;0;1.22203;0;0;0;0;0;0;1.03447;1.03447;1.03446;0.454998;0.454998;0.455;0.279004;0.279004;0.279004;1.20958;1.20958;1.20958;0.292939;0.292939;0.292939;0.462942;0.462942;0.462944;1.03433;1.03433;1.03432;0;0;0;0;0;0;0;0;0.323986
2;0.000112474;0;0;1.22339;0;0;0;0;0;0;1.02983;1.02983;1.02982;0.454875;0.454875;0.454877;0.278771;0.278771;0.278771;1.21088;1.21089;1.21089;0.292767;0.292767;0.292767;0.462877;0.462877;0.46288;1.02968;1.02968;1.02967;0;0;0;0;0;0;0;0;0.323986
2;0.000113777;0;0;1.22476;0;0;0;0;0;0;1.02521;1.02521;1.0252;0.454746;0.454747;0.454749;0.278539;0.278539;0.278539;1.21221;1.21222;1.21222;0.292595;0.292595;0.292595;0.462808;0.462808;0.462811;1.02506;1.02506;1.02505;0;0;0;0;0;0;0;0;0.323986
2;0.000115096;0;0;1.22615;0;0;0;0;0;0;1.02061;1.02061;1.0206;0.454614;0.454614;0.454616;0.278307;0.278307;0.278307;1.21356;1.21357;1.21357;0.292424;0.292424;0.292424;0.462734;0.462734;0.462737;1.02047;1.02046;1.02046;0;0;0;0;0;0;0;0;0.323986
2;0.00011643;0;0;1.22756;0;0;0;0;0;0;1.01603;1.01603;1.01603;0.454476;0.454476;0.454477;0.278075;0.278075;0.278075;1.21493;1.21494;1.21494;0.292254;0.292254;0.292254;0.462656;0.462656;0.462658;1.01589;1.01589;1.01588;0;0;0;0;0;0;0;0;0.323986
2;0.00011778;0;0;1.22899;0;0;0;0;0;0;1.01148;1.01148;1.01148;0.454334;0.454334;0.454335;0.277843;0.277843;0.277843;1.21632;1.21633;1.21633;0.292083;0.292083;0.292083;0.462574;0.462574;0.462575;1.01133;1.01133;1.01133;0;0;0;0;0;0;0;0;0.323986
2;0.000119145;0;0;1.23044;0;0;0;0;0;0;1.00695;1.00695;1.00695;0.454186;0.454187;0.454187;0.277612;0.277612;0.277612;1.21774;1.21774;1.21774;0.291914;0.291914;0.291914;0.462487;0.462487;0.462488;1.0068;1.0068;1.0068;0;0;0;0;0;0;0;0;0.323986
2;0.000120526;0;0;1.23334;0;0;0;0;0;0;1.00244;1.00244;1.00244;0.454035;0.454035;0.454035;0.277381;0.277381;0.277381;1.21917;1.21918;1.21918;0.291745;0.291745;0.291745;0.462396;0.462396;0.462396;1.00229;1.00229;1.00229;0;0;0;0;0;0;0;0;0.323986
2;0.000121923;0;0;1.23483;0;0;0;0;0;0;0.997952;0.997951;0.997952;0.453879;0.453879;0.453879;0.27715;0.27715;0.27715;1.22063;1.22063;1.22063;0.291576;0.291576;0.291576;0.462301;0.462301;0.462301;0.997804;0.997803;0.997805;0;0;0;0;0;0;0;0;0.323986
2;0.000123336;0;0;1.23634;0;0;0;0;0;0;0.993484;0.993484;0.993485;0.453718;0.453718;0.453718;0.27692;0.27692;0.27692;1.22211;1.22211;1.22211;0.291408;0.291408;0.291408;0.462202;0.462202;0.462202;0.993336;0.993336;0.993338;0;0;0;0;0;0;0;0;0.323986
2;0.000124766;0;0;1.23787;0;0;0;0;0;0;0.989038;0.989037;0.989039;0.453553;0.453553;0.453553;0.27669;0.27669;0.276689;1.22361;1.22361;1.22361;0.291241;0.291241;0.29124;0.462099;0.462099;0.462099;0.98889;0.988889;0.988891;0;0;0;0;0;0;0;0;0.323986
2;0.000126212;0;0;1.23942;0;0;0;0;0;0;0.984613;0.984612;0.984613;0.453384;0.453384;0.453383;0.27646;0.27646;0.27646;1.22513;1.22514;1.22513;0.291074;0.291074;0.291073;0.461992;0.461992;0.461992;0.984465;0.984463;0.984465;0;0;0;0;0;0;0;0;0.323986
2;0.000127675;0;0;1.24099;0;0;0;0;0;0;0.980208;0.980207;0.980208;0.45321;0.45321;0.45321;0.27623;0.27623;0.27623;1.22667;1.22668;1.22668;0.290907;0.290907;0.290907;0.461881;0.461881;0.461881;0.980059;0.980058;0.980059;0;0;0;0;0;0;0;0;0.323986
2;0.000129155;0;0;1.24258;0;0;0;0;0;0;0.975822;0.975822;0.975823;0.453032;0.453032;0.453032;0.276001;0.276001;0.276001;1.22824;1.22825;1.22824;0.290741;0.290741;0.290741;0.461767;0.461767;0.461766;0.975673;0.975673;0.975674;0;0;0;0;0;0;0;0;0.323986
2;0.000130652;0;0;1.24419;0;0;0;0;0;0;0.971458;0.971457;0.971458;0.45285;0.45285;0.45285;0.275772;0.275772;0.275772;1.22983;1.22983;1.22983;0.290576;0.290576;0.290576;0.461648;0.461648;0.461648;0.971309;0.971308;0.971309;0;0;0;0;0;0;0;0;0.323986
2;0.000132166;0;0;1.24582;0;0;0;0;0;0;0.967113;0.967112;0.967112;0.452664;0.452664;0.452664;0.275543;0.275543;0.275543;1.23144;1.23144;1.23144;0.290411;0.290411;0.290411;0.461526;0.461526;0.461526;0.966964;0.966963;0.966963;0;0;0;0;0;0;0;0;0.323986
2;0.000133698;0;0;1.24909;0;0;0;0;0;0;0.962787;0.962786;0.962786;0.452473;0.452474;0.452474;0.275314;0.275314;0.275314;1.23307;1.23307;1.23307;0.290247;0.290247;0.290247;0.4614;0.461401;0.461401;0.962638;0.962637;0.962637;0;0;0;0;0;0;0;0;0.323986
2;0.000135248;0;0;1.25076;0;0;0;0;0;0;0.958481;0.95848;0.958479;0.452279;0.452279;0.452279;0.275086;0.275086;0.275086;1.23472;1.23473;1.23473;0.290084;0.290084;0.290084;0.461272;0.461272;0.461272;0.958331;0.95833;0.958329;0;0;0;0;0;0;0;0;0.323986
2;0.000136816;0;0;1.25245;0;0;0;0;0;0;0.954193;0.954193;0.954191;0.452081;0.452081;0.452081;0.274858;0.274858;0.274858;1.2364;1.2364;1.2364;0.289921;0.289921;0.289921;0.461139;0.461139;0.461139;0.954043;0.954043;0.954041;0;0;0;0;0;0;0;0;0.323986
2;0.000138402;0;0;1.25416;0;0;0;0;0;0;0.949925;0.949924;0.949922;0.451879;0.451879;0.451879;0.274631;0.274631;0.274631;1.23809;1.2381;1.2381;0.289758;0.289758;0.289758;0.461003;0.461003;0.461004;0.949775;0.949774;0.949771;0;0;0;0;0;0;0;0;0.323986
2;0.000140006;0;0;1.25589;0;0;0;0;0;0;0.945675;0.945674;0.945671;0.451673;0.451673;0.451673;0.274403;0.274403;0.274403;1.23981;1.23982;1.23982;0.289596;0.289596;0.289596;0.460864;0.460864;0.460865;0.945525;0.945524;0.945521;0;0;0;0;0;0;0;0;0.323986
2;0.000141629;0;0;1.25764;0;0;0;0;0;0;0.941443;0.941443;0.941439;0.451463;0.451463;0.451464;0.274176;0.274176;0.274176;1.24155;1.24156;1.24156;0.289435;0.289435;0.289435;0.460721;0.460722;0.460722;0.941293;0.941292;0.941289;0;0;0;0;0;0;0;0;0.323986
2;0.00014327;0;0;1.25941;0;0;0;0;0;0;0.937229;0.937229;0.937226;0.45125;0.45125;0.45125;0.27395;0.27395;0.27395;1.24332;1.24332;1.24332;0.289275;0.289275;0.289275;0.460576;0.460576;0.460577;0.937078;0.937078;0.937075;0;0;0;0;0;0;0;0;0.323986
2;0.000144931;0;0;1.2612;0;0;0;0;0;0;0.933034;0.933033;0.933031;0.451032;0.451032;0.451033;0.273723;0.273723;0.273723;1.2451;1.24511;1.24511;0.289115;0.289115;0.289115;0.460427;0.460427;0.460428;0.932883;0.932882;0.93288;0;0;0;0;0;0;0;0;0.323986
2;0.000146611;0;0;1.26301;0;0;0;0;0;0;0.928856;0.928855;0.928854;0.450811;0.450812;0.450812;0.273497;0.273497;0.273497;1.24691;1.24692;1.24692;0.288956;0.288956;0.288956;0.460275;0.460276;0.460276;0.928705;0.928704;0.928702;0;0;0;0;0;0;0;0;0.323986
2;0.00014831;0;0;1.26485;0;0;0;0;0;0;0.924695;0.924694;0.924694;0.450587;0.450587;0.450587;0.273272;0.273271;0.273271;1.24874;1.24875;1.24875;0.288797;0.288797;0.288797;0.460121;0.460121;0.460121;0.924543;0.924542;0.924542;0;0;0;0;0;0;0;0;0.323986
2;0.000150029;0;0;1.2685;0;0;0;0;0;0;0.920551;0.92055;0.920551;0.45036;0.45036;0.450359;0.273046;0.273046;0.273046;1.25059;1.2506;1.2506;0.288639;0.288639;0.288639;0.459963;0.459964;0.459963;0.920399;0.920398;0.920399;0;0;0;0;0;0;0;0;0.323986
2;0.000151768;0;0;1.27037;0;0;0;0;0;0;0.916424;0.916423;0.916424;0.450128;0.450128;0.450128;0.272821;0.272821;0.272821;1.25247;1.25247;1.25247;0.288482;0.288482;0.288481;0.459803;0.459803;0.459803;0.916272;0.916271;0.916272;0;0;0;0;0;0;0;0;0.323986
2;0.000153528;0;0;1.27227;0;0;0;0;0;0;0.912314;0.912313;0.912315;0.449893;0.449894;0.449893;0.272596;0.272596;0.272596;1.25437;1.25437;1.25437;0.288325;0.288325;0.288325;0.45964;0.45964;0.459639;0.912162;0.91216;0.912162;0;0;0;0;0;0;0;0;0.323986
2;0.000155307;0;0;1.27418;0;0;0;0;0;0;0.90822;0.908219;0.908221;0.449656;0.449656;0.449655;0.272372;0.272372;0.272372;1.25629;1.25629;1.25629;0.288169;0.288169;0.288169;0.459474;0.459474;0.459473;0.908067;0.908066;0.908068;0;0;0;0;0;0;0;0;0.323986
2;0.000157107;0;0;1.27612;0;0;0;0;0;0;0.904141;0.904141;0.904143;0.449415;0.449415;0.449414;0.272148;0.272148;0.272147;1.25823;1.25823;1.25823;0.288013;0.288013;0.288013;0.459306;0.459306;0.459305;0.903989;0.903988;0.903991;0;0;0;0;0;0;0;0;0.323986
2;0.000158928;0;0;1.27807;0;0;0;0;0;0;0.900079;0.900079;0.900082;0.44917;0.44917;0.449169;0.271924;0.271924;0.271924;1.26019;1.2602;1.2602;0.287859;0.287859;0.287859;0.459135;0.459135;0.459134;0.899926;0.899926;0.899929;0;0;0;0;0;0;0;0;0.323986
2;0.00016077;0;0;1.28005;0;0;0;0;0;0;0.896034;0.896032;0.896035;0.448923;0.448923;0.448922;0.2717;0.2717;0.2717;1.26218;1.26219;1.26219;0.287705;0.287705;0.287705;0.458961;0.458962;0.458961;0.89588;0.895879;0.895882;0;0;0;0;0;0;0;0;0.323986
2;0.000162634;0;0;1.28205;0;0;0;0;0;0;0.892003;0.892001;0.892004;0.448672;0.448672;0.448672;0.271477;0.271477;0.271477;1.26419;1.2642;1.2642;0.287551;0.287551;0.287551;0.458786;0.458786;0.458785;0.891849;0.891848;0.89185;0;0;0;0;0;0;0;0;0.323986
2;0.000164519;0;0;1.28407;0;0;0;0;0;0;0.887986;0.887985;0.887986;0.448418;0.448419;0.448418;0.271254;0.271254;0.271254;1.26622;1.26623;1.26623;0.287399;0.287399;0.287399;0.458608;0.458608;0.458607;0.887833;0.887832;0.887833;0;0;0;0;0;0;0;0;0.323986
2;0.000166426;0;0;1.28809;0;0;0;0;0;0;0.883984;0.883984;0.883982;0.448162;0.448162;0.448163;0.271032;0.271032;0.271032;1.26828;1.26828;1.26828;0.287247;0.287247;0.287247;0.458427;0.458427;0.458428;0.883831;0.883831;0.883828;0;0;0;0;0;0;0;0;0.323986
2;0.000168355;0;0;1.29015;0;0;0;0;0;0;0.879996;0.879998;0.879992;0.447903;0.447903;0.447904;0.27081;0.27081;0.27081;1.27036;1.27036;1.27036;0.287096;0.287096;0.287096;0.458245;0.458245;0.458247;0.879842;0.879844;0.879838;0;0;0;0;0;0;0;0;0.323986
2;0.000170307;0;0;1.29223;0;0;0;0;0;0;0.876023;0.876026;0.876016;0.447641;0.44764;0.447643;0.270588;0.270588;0.270588;1.27246;1.27246;1.27246;0.286945;0.286945;0.286946;0.458061;0.45806;0.458063;0.875869;0.875872;0.875862;0;0;0;0;0;0;0;0;0.323986
2;0.000172281;0;0;1.29433;0;0;0;0;0;0;0.872066;0.872068;0.872055;0.447376;0.447375;0.447378;0.270367;0.270366;0.270367;1.27458;1.27459;1.27459;0.286796;0.286795;0.286796;0.457874;0.457873;0.457877;0.871911;0.871914;0.871901;0;0;0;0;0;0;0;0;0.323986
2;0.000174277;0;0;1.29645;0;0;0;0;0;0;0.868123;0.868124;0.868111;0.447108;0.447107;0.447111;0.270145;0.270145;0.270146;1.27673;1.27673;1.27673;0.286646;0.286646;0.286647;0.457685;0.457685;0.457689;0.867969;0.86797;0.867956;0;0;0;0;0;0;0;0;0.323986
2;0.000176298;0;0;1.29859;0;0;0;0;0;0;0.864192;0.864194;0.864182;0.446837;0.446837;0.44684;0.269925;0.269925;0.269925;1.2789;1.2789;1.2789;0.286498;0.286498;0.286498;0.457495;0.457494;0.457497;0.864037;0.86404;0.864027;0;0;0;0;0;0;0;0;0.323986
2;0.000178341;0;0;1.30075;0;0;0;0;0;0;0.860275;0.860278;0.860271;0.446564;0.446564;0.446565;0.269704;0.269704;0.269704;1.28109;1.28109;1.28109;0.286351;0.286351;0.286351;0.457302;0.457301;0.457303;0.86012;0.860123;0.860116;0;0;0;0;0;0;0;0;0.323986
2;0.000180408;0;0;1.30294;0;0;0;0;0;0;0.856379;0.85638;0.856377;0.446287;0.446286;0.446287;0.269484;0.269484;0.269484;1.2833;1.28331;1.28331;0.286204;0.286204;0.286204;0.457105;0.457105;0.457106;0.856224;0.856225;0.856222;0;0;0;0;0;0;0;0;0.323986
2;0.000182499;0;0;1.30514;0;0;0;0;0;0;0.852502;0.852502;0.852501;0.446005;0.446005;0.446005;0.269264;0.269264;0.269264;1.28554;1.28555;1.28555;0.286057;0.286057;0.286057;0.456905;0.456905;0.456905;0.852346;0.852347;0.852346;0;0;0;0;0;0;0;0;0.323986
2;0.000184615;0;0;1.30954;0;0;0;0;0;0;0.848645;0.848644;0.848645;0.445719;0.445719;0.445719;0.269045;0.269045;0.269045;1.2878;1.28781;1.28781;0.285911;0.285911;0.285911;0.456701;0.456701;0.456701;0.848489;0.848489;0.848489;0;0;0;0;0;0;0;0;0.323986
2;0.000186755;0;0;1.31178;0;0;0;0;0;0;0.844808;0.844807;0.844807;0.445429;0.445429;0.445429;0.268825;0.268825;0.268825;1.29009;1.29009;1.29009;0.285765;0.285765;0.285765;0.456493;0.456493;0.456493;0.844652;0.844651;0.844652;0;0;0;0;0;0;0;0;0.323986
2;0.000188919;0;0;1.31404;0;0;0;0;0;0;0.84099;0.840989;0.840989;0.445134;0.445134;0.445134;0.268606;0.268606;0.268606;1.29239;1.2924;1.2924;0.28562;0.285621;0.28562;0.456281;0.456281;0.456281;0.840834;0.840833;0.840834;0;0;0;0;0;0;0;0;0.323986
2;0.000191109;0;0;1.31633;0;0;0;0;0;0;0.837191;0.83719;0.837191;0.444836;0.444836;0.444836;0.268387;0.268387;0.268387;1.29472;1.29473;1.29473;0.285476;0.285476;0.285476;0.456065;0.456065;0.456065;0.837035;0.837035;0.837035;0;0;0;0;0;0;0;0;0.323986
2;0.000193324;0;0;1.31863;0;0;0;0;0;0;0.833412;0.833411;0.833412;0.444533;0.444533;0.444533;0.268169;0.268169;0.268169;1.29707;1.29708;1.29708;0.285332;0.285332;0.285332;0.455846;0.455846;0.455846;0.833255;0.833255;0.833256;0;0;0;0;0;0;0;0;0.323986
2;0.000195565;0;0;1.32096;0;0;0;0;0;0;0.829652;0.829652;0.829652;0.444226;0.444226;0.444226;0.267951;0.267951;0.267951;1.29945;1.29946;1.29945;0.285189;0.285189;0.285189;0.455623;0.455623;0.455623;0.829496;0.829495;0.829495;0;0;0;0;0;0;0;0;0.323986
2;0.000197832;0;0;1.3233;0;0;0;0;0;0;0.825912;0.825911;0.825911;0.443915;0.443915;0.443915;0.267733;0.267733;0.267733;1.30185;1.30185;1.30185;0.285046;0.285046;0.285046;0.455396;0.455396;0.455396;0.825755;0.825754;0.825754;0;0;0;0;0;0;0;0;0.323986
2;0.000200125;0;0;1.32567;0;0;0;0;0;0;0.822189;0.822189;0.822189;0.4436;0.443601;0.4436;0.267515;0.267515;0.267515;1.30427;1.30427;1.30427;0.284904;0.284904;0.284904;0.455166;0.455166;0.455166;0.822033;0.822032;0.822032;0;0;0;0;0;0;0;0;0.323986
2;0.000202445;0;0;1.32806;0;0;0;0;0;0;0.818485;0.818485;0.818485;0.443282;0.443282;0.443282;0.267297;0.267297;0.267297;1.30671;1.30672;1.30672;0.284762;0.284762;0.284762;0.454933;0.454933;0.454933;0.818329;0.818328;0.818328;0;0;0;0;0;0;0;0;0.323986
2;0.000204791;0;0;1.33281;0;0;0;0;0;0;0.8148;0.8148;0.8148;0.442959;0.442959;0.442959;0.26708;0.26708;0.26708;1.30918;1.30918;1.30918;0.284621;0.284621;0.284621;0.454696;0.454696;0.454696;0.814644;0.814643;0.814643;0;0;0;0;0;0;0;0;0.323986
2;0.000207165;0;0;1.33523;0;0;0;0;0;0;0.811134;0.811133;0.811132;0.442633;0.442633;0.442633;0.266863;0.266864;0.266864;1.31166;1.31167;1.31167;0.28448;0.28448;0.28448;0.454455;0.454456;0.454456;0.810977;0.810976;0.810975;0;0;0;0;0;0;0;0;0.323986
2;0.000209566;0;0;1.33768;0;0;0;0;0;0;0.807485;0.807484;0.807483;0.442303;0.442303;0.442303;0.266647;0.266647;0.266647;1.31417;1.31418;1.31418;0.28434;0.284341;0.284341;0.454212;0.454212;0.454213;0.807327;0.807327;0.807326;0;0;0;0;0;0;0;0;0.323986
2;0.000211995;0;0;1.34014;0;0;0;0;0;0;0.803853;0.803852;0.803851;0.441969;0.441969;0.441969;0.266431;0.266431;0.266431;1.31671;1.31671;1.31671;0.284201;0.284201;0.284201;0.453966;0.453966;0.453966;0.803696;0.803695;0.803694;0;0;0;0;0;0;0;0;0.323986
2;0.000214453;0;0;1.34263;0;0;0;0;0;0;0.800239;0.800239;0.800237;0.441632;0.441632;0.441632;0.266215;0.266215;0.266215;1.31926;1.31927;1.31927;0.284063;0.284063;0.284063;0.453717;0.453717;0.453717;0.800082;0.800081;0.80008;0;0;0;0;0;0;0;0;0.323986
2;0.000216938;0;0;1.34513;0;0;0;0;0;0;0.796643;0.796642;0.796641;0.441291;0.441291;0.441291;0.265999;0.265999;0.265999;1.32184;1.32185;1.32185;0.283925;0.283925;0.283925;0.453464;0.453464;0.453464;0.796486;0.796485;0.796483;0;0;0;0;0;0;0;0;0.323986
2;0.000219453;0;0;1.34766;0;0;0;0;0;0;0.793064;0.793063;0.793062;0.440946;0.440946;0.440947;0.265784;0.265784;0.265784;1.32444;1.32445;1.32444;0.283787;0.283787;0.283787;0.453208;0.453209;0.453209;0.792906;0.792906;0.792904;0;0;0;0;0;0;0;0;0.323986
2;0.000221997;0;0;1.3502;0;0;0;0;0;0;0.789502;0.789501;0.7895;0.440598;0.440598;0.440599;0.265569;0.265569;0.265569;1.32706;1.32707;1.32707;0.28365;0.28365;0.28365;0.45295;0.452951;0.452951;0.789344;0.789343;0.789342;0;0;0;0;0;0;0;0;0.323986
2;0.00022457;0;0;1.35277;0;0;0;0;0;0;0.785956;0.785956;0.785955;0.440247;0.440247;0.440247;0.265354;0.265354;0.265354;1.3297;1.32971;1.32971;0.283514;0.283514;0.283514;0.45269;0.45269;0.45269;0.785798;0.785798;0.785797;0;0;0;0;0;0;0;0;0.323986
2;0.000227173;0;0;1.35788;0;0;0;0;0;0;0.782428;0.782427;0.782427;0.439892;0.439893;0.439893;0.26514;0.26514;0.26514;1.33237;1.33238;1.33238;0.283379;0.283379;0.283379;0.452426;0.452426;0.452426;0.78227;0.782269;0.782269;0;0;0;0;0;0;0;0;0.323986
2;0.000229806;0;0;1.36048;0;0;0;0;0;0;0.778915;0.778914;0.778914;0.439534;0.439535;0.439535;0.264926;0.264926;0.264926;1.33506;1.33507;1.33506;0.283244;0.283244;0.283244;0.45216;0.45216;0.45216;0.778757;0.778756;0.778756;0;0;0;0;0;0;0;0;0.323986
2;0.00023247;0;0;1.3631;0;0;0;0;0;0;0.775419;0.775418;0.775418;0.439173;0.439174;0.439174;0.264712;0.264712;0.264712;1.33777;1.33778;1.33778;0.28311;0.28311;0.28311;0.451891;0.451891;0.451891;0.775261;0.77526;0.775259;0;0;0;0;0;0;0;0;0.323986
2;0.000235164;0;0;1.36574;0;0;0;0;0;0;0.771938;0.771938;0.771937;0.438809;0.438809;0.438809;0.264499;0.264499;0.264499;1.3405;1.34051;1.34051;0.282977;0.282977;0.282977;0.45162;0.45162;0.45162;0.77178;0.77178;0.771779;0;0;0;0;0;0;0;0;0.323986
2;0.00023789;0;0;1.3684;0;0;0;0;0;0;0.768474;0.768474;0.768472;0.438442;0.438442;0.438442;0.264286;0.264286;0.264286;1.34326;1.34326;1.34326;0.282844;0.282844;0.282844;0.451346;0.451346;0.451346;0.768316;0.768315;0.768314;0;0;0;0;0;0;0;0;0.323986
2;0.000240648;0;0;1.37109;0;0;0;0;0;0;0.765026;0.765025;0.765023;0.438071;0.438072;0.438072;0.264073;0.264073;0.264073;1.34603;1.34604;1.34604;0.282712;0.282713;0.282713;0.45107;0.45107;0.451071;0.764867;0.764866;0.764865;0;0;0;0;0;0;0;0;0.323986
