# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.948028;0;0;0.00123353;0;0;0;0;0;0;-6.72531e-07;-6.7113e-07;-6.71207e-07;-6.69231e-07;-6.67822e-07;-6.67913e-07;-6.69165e-07;-6.67756e-07;-6.67846e-07;0.00144685;0.00145451;0.00145402;3.47973e-05;3.48571e-05;3.48467e-05;0.00045096;0.000451666;0.00045155;-6.65834e-07;-6.64417e-07;-6.6452e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948128;0;0;0.00122753;0;0;0;0;0;0;-6.68775e-07;-6.67384e-07;-6.6746e-07;-6.65514e-07;-6.64114e-07;-6.64204e-07;-6.65447e-07;-6.64048e-07;-6.64137e-07;0.00144031;0.00144794;0.00144746;3.45796e-05;3.46393e-05;3.46288e-05;0.000448467;0.000449173;0.000449054;-6.62154e-07;-6.60746e-07;-6.60849e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948228;0;0;0.00122156;0;0;0;0;0;0;-6.65032e-07;-6.63649e-07;-6.63725e-07;-6.61808e-07;-6.60417e-07;-6.60506e-07;-6.61742e-07;-6.60351e-07;-6.6044e-07;0.00143379;0.00144139;0.00144091;3.43627e-05;3.44223e-05;3.44116e-05;0.000445982;0.000446687;0.000446567;-6.58485e-07;-6.57086e-07;-6.57189e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948328;0;0;0.0012156;0;0;0;0;0;0;-6.613e-07;-6.59927e-07;-6.60001e-07;-6.58114e-07;-6.56731e-07;-6.5682e-07;-6.58048e-07;-6.56665e-07;-6.56754e-07;0.00142728;0.00143486;0.00143438;3.41465e-05;3.4206e-05;3.41952e-05;0.000443505;0.000444208;0.000444087;-6.54828e-07;-6.53437e-07;-6.5354e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948428;0;0;0.00120965;0;0;0;0;0;0;-6.57581e-07;-6.56215e-07;-6.5629e-07;-6.54432e-07;-6.53057e-07;-6.53145e-07;-6.54365e-07;-6.52991e-07;-6.53079e-07;0.00142079;0.00142834;0.00142786;3.39312e-05;3.39905e-05;3.39797e-05;0.000441036;0.000441737;0.000441616;-6.51183e-07;-6.498e-07;-6.49902e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948529;0;0;0.00120372;0;0;0;0;0;0;-6.53873e-07;-6.52516e-07;-6.5259e-07;-6.50761e-07;-6.49395e-07;-6.49483e-07;-6.50695e-07;-6.49329e-07;-6.49417e-07;0.00141432;0.00142184;0.00142136;3.37166e-05;3.37757e-05;3.37649e-05;0.000438574;0.000439273;0.000439152;-6.4755e-07;-6.46175e-07;-6.46276e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948629;0;0;0.00119781;0;0;0;0;0;0;-6.50177e-07;-6.48828e-07;-6.48901e-07;-6.47102e-07;-6.45744e-07;-6.45831e-07;-6.47036e-07;-6.45678e-07;-6.45765e-07;0.00140786;0.00141536;0.00141488;3.35029e-05;3.35616e-05;3.3551e-05;0.00043612;0.000436817;0.000436697;-6.43928e-07;-6.4256e-07;-6.42662e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948729;0;0;0.00119191;0;0;0;0;0;0;-6.46493e-07;-6.45151e-07;-6.45225e-07;-6.43455e-07;-6.42104e-07;-6.42192e-07;-6.43389e-07;-6.42039e-07;-6.42126e-07;0.00140141;0.00140888;0.00140841;3.32899e-05;3.33483e-05;3.33379e-05;0.000433674;0.000434368;0.00043425;-6.40318e-07;-6.38958e-07;-6.39058e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948829;0;0;0.00118603;0;0;0;0;0;0;-6.42821e-07;-6.41486e-07;-6.4156e-07;-6.3982e-07;-6.38477e-07;-6.38563e-07;-6.39754e-07;-6.38411e-07;-6.38498e-07;0.00139498;0.00140243;0.00140196;3.30777e-05;3.31358e-05;3.31255e-05;0.000431236;0.000431926;0.00043181;-6.36719e-07;-6.35367e-07;-6.35467e-07;0;0;0;0;0;0;0;0;0.359149
2;0.948929;0;0;0.00118016;0;0;0;0;0;0;-6.3916e-07;-6.37833e-07;-6.37907e-07;-6.36197e-07;-6.34861e-07;-6.34947e-07;-6.36131e-07;-6.34795e-07;-6.34881e-07;0.00138857;0.00139599;0.00139552;3.28663e-05;3.29239e-05;3.2914e-05;0.000428806;0.000429491;0.000429379;-6.33132e-07;-6.31787e-07;-6.31886e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949029;0;0;0.00117431;0;0;0;0;0;0;-6.35512e-07;-6.34192e-07;-6.34266e-07;-6.32585e-07;-6.31256e-07;-6.31342e-07;-6.32519e-07;-6.3119e-07;-6.31277e-07;0.00138217;0.00138957;0.00138909;3.26557e-05;3.27128e-05;3.27033e-05;0.000426383;0.000427063;0.000426956;-6.29557e-07;-6.2822e-07;-6.28318e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949129;0;0;0.00116847;0;0;0;0;0;0;-6.31875e-07;-6.30562e-07;-6.30637e-07;-6.28985e-07;-6.27663e-07;-6.27749e-07;-6.28919e-07;-6.27598e-07;-6.27684e-07;0.00137579;0.00138316;0.00138269;3.24458e-05;3.25025e-05;3.24935e-05;0.000423968;0.000424643;0.000424541;-6.25993e-07;-6.24663e-07;-6.2476e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949229;0;0;0.00116265;0;0;0;0;0;0;-6.28251e-07;-6.26944e-07;-6.2702e-07;-6.25396e-07;-6.24082e-07;-6.24168e-07;-6.25331e-07;-6.24016e-07;-6.24102e-07;0.00136942;0.00137676;0.0013763;3.22368e-05;3.22928e-05;3.22844e-05;0.000421561;0.00042223;0.000422134;-6.22441e-07;-6.21119e-07;-6.21215e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949329;0;0;0.00115684;0;0;0;0;0;0;-6.24638e-07;-6.23337e-07;-6.23414e-07;-6.2182e-07;-6.20513e-07;-6.20598e-07;-6.21754e-07;-6.20447e-07;-6.20533e-07;0.00136307;0.00137039;0.00136992;3.20285e-05;3.20839e-05;3.20761e-05;0.000419162;0.000419823;0.000419735;-6.189e-07;-6.17586e-07;-6.17681e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949429;0;0;0.00115106;0;0;0;0;0;0;-6.21037e-07;-6.19742e-07;-6.19821e-07;-6.18255e-07;-6.16955e-07;-6.17041e-07;-6.18189e-07;-6.16889e-07;-6.16975e-07;0.00135674;0.00136402;0.00136356;3.18211e-05;3.18757e-05;3.18687e-05;0.00041677;0.000417424;0.000417344;-6.15371e-07;-6.14065e-07;-6.14158e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949529;0;0;0.00114528;0;0;0;0;0;0;-6.17446e-07;-6.16159e-07;-6.1624e-07;-6.14702e-07;-6.13409e-07;-6.13495e-07;-6.14637e-07;-6.13343e-07;-6.13429e-07;0.00135042;0.00135768;0.00135722;3.16136e-05;3.16682e-05;3.16621e-05;0.000414378;0.000415031;0.000414961;-6.11856e-07;-6.10556e-07;-6.10647e-07;0;0;0;0;0;0;0;0;0.359149
2;0.949629;0;0;0.00113952;0;0;0;0;0;0;-6.13867e-07;-6.12588e-07;-6.1267e-07;-6.11161e-07;-6.09875e-07;-6.0996e-07;-6.11096e-07;-6.09809e-07;-6.09895e-07;0.00134411;0.00135135;0.00135089;3.14066e-05;3.14614e-05;3.14563e-05;0.000411988;0.000412646;0.000412587;-6.08353e-07;-6.07058e-07;-6.07148e-07;0;0;0;0;0;0;0;0;0.359149
2;0.94973;0;0;0.00113378;0;0;0;0;0;0;-6.10299e-07;-6.09028e-07;-6.09113e-07;-6.07632e-07;-6.06352e-07;-6.06438e-07;-6.07567e-07;-6.06287e-07;-6.06373e-07;0.00133782;0.00134503;0.00134458;3.12004e-05;3.12554e-05;3.12514e-05;0.000409608;0.000410267;0.00041022;-6.04862e-07;-6.03573e-07;-6.0366e-07;0;0;0;0;0;0;0;0;0.359149
2;0.94983;0;0;0.00114117;0;0;0;0;0;0;-6.06744e-07;-6.0548e-07;-6.05567e-07;-6.04115e-07;-6.02841e-07;-6.02927e-07;-6.04049e-07;-6.02776e-07;-6.02862e-07;0.00133155;0.00133873;0.00133828;3.09952e-05;3.105e-05;3.10472e-05;0.000407238;0.000407895;0.000407862;-6.01381e-07;-6.00099e-07;-6.00184e-07;0;0;0;0;0;0;0;0;0.359149
2;0.94993;0;0;0.00113542;0;0;0;0;0;0;-6.03201e-07;-6.01944e-07;-6.02034e-07;-6.00609e-07;-5.99343e-07;-5.99429e-07;-6.00543e-07;-5.99277e-07;-5.99363e-07;0.00132529;0.00133245;0.001332;3.0791e-05;3.08454e-05;3.08439e-05;0.000404877;0.00040553;0.000405512;-5.97912e-07;-5.96637e-07;-5.9672e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95003;0;0;0.00112969;0;0;0;0;0;0;-5.9967e-07;-5.9842e-07;-5.98512e-07;-5.97115e-07;-5.95856e-07;-5.95942e-07;-5.97049e-07;-5.9579e-07;-5.95877e-07;0.00131905;0.00132618;0.00132573;3.05877e-05;3.06414e-05;3.06415e-05;0.000402525;0.000403172;0.00040317;-5.94455e-07;-5.93187e-07;-5.93268e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95013;0;0;0.00112397;0;0;0;0;0;0;-5.96152e-07;-5.94908e-07;-5.95003e-07;-5.93632e-07;-5.9238e-07;-5.92467e-07;-5.93567e-07;-5.92315e-07;-5.92402e-07;0.00131282;0.00131992;0.00131948;3.03854e-05;3.04384e-05;3.04398e-05;0.000400184;0.000400824;0.000400836;-5.91008e-07;-5.89749e-07;-5.89827e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950231;0;0;0.00111827;0;0;0;0;0;0;-5.92645e-07;-5.91408e-07;-5.91505e-07;-5.90161e-07;-5.88917e-07;-5.89003e-07;-5.90096e-07;-5.88852e-07;-5.88938e-07;0.00130661;0.00131369;0.00131325;3.0184e-05;3.02364e-05;3.0239e-05;0.000397851;0.000398485;0.000398511;-5.87573e-07;-5.86322e-07;-5.86397e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950331;0;0;0.00111258;0;0;0;0;0;0;-5.89151e-07;-5.87921e-07;-5.8802e-07;-5.86702e-07;-5.85466e-07;-5.85552e-07;-5.86637e-07;-5.85401e-07;-5.85487e-07;0.00130041;0.00130747;0.00130703;2.99835e-05;3.00354e-05;3.00391e-05;0.000395529;0.000396157;0.000396194;-5.84149e-07;-5.82906e-07;-5.8298e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950431;0;0;0.00110691;0;0;0;0;0;0;-5.85668e-07;-5.84446e-07;-5.84546e-07;-5.83255e-07;-5.82026e-07;-5.82112e-07;-5.8319e-07;-5.81961e-07;-5.82047e-07;0.00129423;0.00130126;0.00130083;2.9784e-05;2.98355e-05;2.984e-05;0.000393216;0.000393838;0.000393885;-5.80737e-07;-5.79502e-07;-5.79573e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950531;0;0;0.00110126;0;0;0;0;0;0;-5.82198e-07;-5.80983e-07;-5.81085e-07;-5.79819e-07;-5.78598e-07;-5.78684e-07;-5.79754e-07;-5.78533e-07;-5.78619e-07;0.00128807;0.00129507;0.00129464;2.95854e-05;2.96365e-05;2.96417e-05;0.000390912;0.00039153;0.000391585;-5.77335e-07;-5.76108e-07;-5.76179e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950631;0;0;0.00109561;0;0;0;0;0;0;-5.7874e-07;-5.77533e-07;-5.77635e-07;-5.76396e-07;-5.75182e-07;-5.75268e-07;-5.76331e-07;-5.75118e-07;-5.75203e-07;0.00128192;0.0012889;0.00128847;2.93878e-05;2.94385e-05;2.94443e-05;0.000388618;0.000389232;0.000389293;-5.73945e-07;-5.72727e-07;-5.72796e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950732;0;0;0.00108999;0;0;0;0;0;0;-5.75294e-07;-5.74095e-07;-5.74198e-07;-5.72983e-07;-5.71778e-07;-5.71864e-07;-5.72918e-07;-5.71714e-07;-5.71799e-07;0.00127579;0.00128274;0.00128231;2.91911e-05;2.92415e-05;2.92477e-05;0.000386334;0.000386944;0.00038701;-5.70566e-07;-5.69356e-07;-5.69424e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950832;0;0;0.00108438;0;0;0;0;0;0;-5.71861e-07;-5.70669e-07;-5.70772e-07;-5.69583e-07;-5.68386e-07;-5.68471e-07;-5.69518e-07;-5.68321e-07;-5.68406e-07;0.00126967;0.0012766;0.00127617;2.89954e-05;2.90454e-05;2.9052e-05;0.000384059;0.000384666;0.000384735;-5.67199e-07;-5.65997e-07;-5.66064e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950932;0;0;0.00107879;0;0;0;0;0;0;-5.68439e-07;-5.67255e-07;-5.67359e-07;-5.66194e-07;-5.65005e-07;-5.6509e-07;-5.66129e-07;-5.64941e-07;-5.65025e-07;0.00126357;0.00127047;0.00127005;2.88006e-05;2.88504e-05;2.88572e-05;0.000381794;0.000382397;0.000382469;-5.63842e-07;-5.62649e-07;-5.62715e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951032;0;0;0.00107321;0;0;0;0;0;0;-5.6503e-07;-5.63854e-07;-5.63957e-07;-5.62817e-07;-5.61636e-07;-5.6172e-07;-5.62752e-07;-5.61572e-07;-5.61656e-07;0.00125749;0.00126436;0.00126394;2.86067e-05;2.86563e-05;2.86632e-05;0.000379538;0.000380139;0.000380212;-5.60497e-07;-5.59312e-07;-5.59378e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951133;0;0;0.00106765;0;0;0;0;0;0;-5.61633e-07;-5.60465e-07;-5.60567e-07;-5.59451e-07;-5.58279e-07;-5.58363e-07;-5.59387e-07;-5.58215e-07;-5.58298e-07;0.00125142;0.00125827;0.00125785;2.84138e-05;2.84632e-05;2.84701e-05;0.000377292;0.00037789;0.000377963;-5.57164e-07;-5.55987e-07;-5.56052e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951233;0;0;0.0010621;0;0;0;0;0;0;-5.58248e-07;-5.57088e-07;-5.5719e-07;-5.56098e-07;-5.54934e-07;-5.55017e-07;-5.56033e-07;-5.54869e-07;-5.54952e-07;0.00124537;0.00125219;0.00125177;2.82219e-05;2.82711e-05;2.82778e-05;0.000375056;0.000375651;0.000375723;-5.53841e-07;-5.52673e-07;-5.52737e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951333;0;0;0.00105657;0;0;0;0;0;0;-5.54878e-07;-5.53723e-07;-5.53824e-07;-5.52758e-07;-5.516e-07;-5.51682e-07;-5.52694e-07;-5.51535e-07;-5.51618e-07;0.00123933;0.00124613;0.00124571;2.80314e-05;2.80799e-05;2.80865e-05;0.000372833;0.000373422;0.000373492;-5.50532e-07;-5.4937e-07;-5.49434e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951434;0;0;0.00105105;0;0;0;0;0;0;-5.51519e-07;-5.5037e-07;-5.5047e-07;-5.4943e-07;-5.48278e-07;-5.4836e-07;-5.49366e-07;-5.48213e-07;-5.48295e-07;0.00123331;0.00124008;0.00123966;2.78418e-05;2.78896e-05;2.7896e-05;0.00037062;0.000371203;0.000371269;-5.47234e-07;-5.46078e-07;-5.46142e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951534;0;0;0.00104555;0;0;0;0;0;0;-5.48173e-07;-5.4703e-07;-5.47128e-07;-5.46114e-07;-5.44967e-07;-5.45048e-07;-5.46049e-07;-5.44903e-07;-5.44984e-07;0.0012273;0.00123405;0.00123363;2.76531e-05;2.77004e-05;2.77063e-05;0.000368416;0.000368993;0.000369056;-5.43947e-07;-5.42797e-07;-5.42862e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951634;0;0;0.00104006;0;0;0;0;0;0;-5.44839e-07;-5.43701e-07;-5.43798e-07;-5.42808e-07;-5.41668e-07;-5.41749e-07;-5.42744e-07;-5.41604e-07;-5.41685e-07;0.00122131;0.00122803;0.00122762;2.74653e-05;2.7512e-05;2.75176e-05;0.000366221;0.000366793;0.000366851;-5.4067e-07;-5.39528e-07;-5.39592e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951735;0;0;0.00103459;0;0;0;0;0;0;-5.41516e-07;-5.40385e-07;-5.4048e-07;-5.39514e-07;-5.38381e-07;-5.38461e-07;-5.3945e-07;-5.38317e-07;-5.38397e-07;0.00121534;0.00122203;0.00122162;2.72783e-05;2.73247e-05;2.73298e-05;0.000364034;0.000364602;0.000364655;-5.37405e-07;-5.36269e-07;-5.36334e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951835;0;0;0.00102914;0;0;0;0;0;0;-5.38205e-07;-5.37081e-07;-5.37174e-07;-5.36232e-07;-5.35105e-07;-5.35184e-07;-5.36168e-07;-5.35041e-07;-5.35121e-07;0.00120938;0.00121605;0.00121564;2.70922e-05;2.71382e-05;2.71428e-05;0.000361857;0.000362421;0.000362469;-5.34151e-07;-5.33022e-07;-5.33087e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951936;0;0;0.0010237;0;0;0;0;0;0;-5.34905e-07;-5.33788e-07;-5.3388e-07;-5.32961e-07;-5.31841e-07;-5.3192e-07;-5.32897e-07;-5.31777e-07;-5.31856e-07;0.00120344;0.00121008;0.00120967;2.6907e-05;2.69527e-05;2.69567e-05;0.000359689;0.000360249;0.000360291;-5.30908e-07;-5.29786e-07;-5.29852e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952036;0;0;0.00101827;0;0;0;0;0;0;-5.31618e-07;-5.30508e-07;-5.30598e-07;-5.29701e-07;-5.28588e-07;-5.28666e-07;-5.29637e-07;-5.28525e-07;-5.28603e-07;0.00119751;0.00120413;0.00120372;2.67227e-05;2.67681e-05;2.67715e-05;0.00035753;0.000358087;0.000358122;-5.27676e-07;-5.26561e-07;-5.26627e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952136;0;0;0.00101286;0;0;0;0;0;0;-5.28342e-07;-5.27239e-07;-5.27327e-07;-5.26453e-07;-5.25347e-07;-5.25424e-07;-5.26389e-07;-5.25284e-07;-5.25361e-07;0.0011916;0.00119819;0.00119778;2.65393e-05;2.65844e-05;2.65873e-05;0.000355379;0.000355934;0.000355962;-5.24455e-07;-5.23347e-07;-5.23414e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952237;0;0;0.00100747;0;0;0;0;0;0;-5.25078e-07;-5.23983e-07;-5.24069e-07;-5.23216e-07;-5.22118e-07;-5.22194e-07;-5.23152e-07;-5.22054e-07;-5.22131e-07;0.0011857;0.00119227;0.00119186;2.63567e-05;2.64017e-05;2.64039e-05;0.000353238;0.000353791;0.000353812;-5.21245e-07;-5.20145e-07;-5.20212e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952337;0;0;0.00100209;0;0;0;0;0;0;-5.21826e-07;-5.20738e-07;-5.20822e-07;-5.1999e-07;-5.189e-07;-5.18975e-07;-5.19927e-07;-5.18837e-07;-5.18912e-07;0.00117982;0.00118637;0.00118596;2.61751e-05;2.62199e-05;2.62214e-05;0.000351105;0.000351657;0.000351671;-5.18046e-07;-5.16953e-07;-5.17021e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952438;0;0;0.000996727;0;0;0;0;0;0;-5.18586e-07;-5.17506e-07;-5.17588e-07;-5.16776e-07;-5.15693e-07;-5.15768e-07;-5.16713e-07;-5.1563e-07;-5.15705e-07;0.00117396;0.00118048;0.00118007;2.59943e-05;2.60389e-05;2.60399e-05;0.000348982;0.000349532;0.000349539;-5.14858e-07;-5.13773e-07;-5.13841e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952538;0;0;0.00099138;0;0;0;0;0;0;-5.15357e-07;-5.14285e-07;-5.14365e-07;-5.13573e-07;-5.12498e-07;-5.12572e-07;-5.1351e-07;-5.12435e-07;-5.12509e-07;0.00116811;0.0011746;0.0011742;2.58143e-05;2.58589e-05;2.58592e-05;0.000346868;0.000347416;0.000347416;-5.11681e-07;-5.10603e-07;-5.10672e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952639;0;0;0.000986047;0;0;0;0;0;0;-5.12141e-07;-5.11076e-07;-5.11154e-07;-5.10382e-07;-5.09315e-07;-5.09388e-07;-5.10319e-07;-5.09252e-07;-5.09325e-07;0.00116227;0.00116874;0.00116834;2.56353e-05;2.56798e-05;2.56795e-05;0.000344762;0.00034531;0.000345303;-5.08515e-07;-5.07445e-07;-5.07514e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952739;0;0;0.00098073;0;0;0;0;0;0;-5.08935e-07;-5.07879e-07;-5.07955e-07;-5.07202e-07;-5.06143e-07;-5.06215e-07;-5.07139e-07;-5.0608e-07;-5.06152e-07;0.00115646;0.0011629;0.0011625;2.54572e-05;2.55016e-05;2.55006e-05;0.000342666;0.000343212;0.000343198;-5.0536e-07;-5.04297e-07;-5.04367e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952839;0;0;0.000975428;0;0;0;0;0;0;-5.05742e-07;-5.04694e-07;-5.04768e-07;-5.04034e-07;-5.02982e-07;-5.03053e-07;-5.03971e-07;-5.02919e-07;-5.02991e-07;0.00115065;0.00115707;0.00115667;2.52799e-05;2.53243e-05;2.53227e-05;0.000340578;0.000341124;0.000341104;-5.02216e-07;-5.01161e-07;-5.01231e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95294;0;0;0.000970141;0;0;0;0;0;0;-5.02561e-07;-5.0152e-07;-5.01592e-07;-5.00876e-07;-4.99832e-07;-4.99903e-07;-5.00814e-07;-4.9977e-07;-4.99841e-07;0.00114487;0.00115126;0.00115086;2.51035e-05;2.51479e-05;2.51458e-05;0.0003385;0.000339045;0.000339018;-4.99083e-07;-4.98036e-07;-4.98106e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95304;0;0;0.000964869;0;0;0;0;0;0;-4.99393e-07;-4.98359e-07;-4.98429e-07;-4.97732e-07;-4.96694e-07;-4.96765e-07;-4.97669e-07;-4.96632e-07;-4.96702e-07;0.00113909;0.00114547;0.00114507;2.49283e-05;2.49723e-05;2.49697e-05;0.000336433;0.000336975;0.000336943;-4.95962e-07;-4.94922e-07;-4.94992e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953141;0;0;0.000970826;0;0;0;0;0;0;-4.96238e-07;-4.95209e-07;-4.95277e-07;-4.946e-07;-4.93568e-07;-4.93637e-07;-4.94537e-07;-4.93505e-07;-4.93575e-07;0.00113334;0.00113969;0.00113929;2.47543e-05;2.47976e-05;2.47946e-05;0.000334378;0.000334913;0.000334877;-4.92853e-07;-4.91818e-07;-4.91889e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953241;0;0;0.000965552;0;0;0;0;0;0;-4.93095e-07;-4.9207e-07;-4.92138e-07;-4.91479e-07;-4.90452e-07;-4.90521e-07;-4.91417e-07;-4.9039e-07;-4.90459e-07;0.0011276;0.00113392;0.00113352;2.45811e-05;2.46238e-05;2.46204e-05;0.000332332;0.000332861;0.00033282;-4.89755e-07;-4.88726e-07;-4.88796e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953342;0;0;0.000960292;0;0;0;0;0;0;-4.89963e-07;-4.88944e-07;-4.8901e-07;-4.88369e-07;-4.87348e-07;-4.87417e-07;-4.88307e-07;-4.87286e-07;-4.87354e-07;0.00112188;0.00112817;0.00112777;2.44087e-05;2.44509e-05;2.44471e-05;0.000330293;0.000330818;0.000330773;-4.86667e-07;-4.85644e-07;-4.85715e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953443;0;0;0.000955048;0;0;0;0;0;0;-4.86842e-07;-4.85829e-07;-4.85894e-07;-4.85271e-07;-4.84256e-07;-4.84323e-07;-4.85209e-07;-4.84194e-07;-4.84261e-07;0.00111617;0.00112244;0.00112204;2.4237e-05;2.42789e-05;2.42748e-05;0.000328263;0.000328783;0.000328735;-4.83591e-07;-4.82574e-07;-4.82644e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953543;0;0;0.000949819;0;0;0;0;0;0;-4.83733e-07;-4.82726e-07;-4.82789e-07;-4.82183e-07;-4.81174e-07;-4.81241e-07;-4.82121e-07;-4.81112e-07;-4.81179e-07;0.00111048;0.00111672;0.00111633;2.40662e-05;2.41077e-05;2.41033e-05;0.000326242;0.000326757;0.000326706;-4.80525e-07;-4.79514e-07;-4.79585e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953644;0;0;0.000944605;0;0;0;0;0;0;-4.80635e-07;-4.79634e-07;-4.79697e-07;-4.79107e-07;-4.78104e-07;-4.78171e-07;-4.79045e-07;-4.78043e-07;-4.78109e-07;0.0011048;0.00111102;0.00111062;2.38962e-05;2.39373e-05;2.39328e-05;0.000324228;0.00032474;0.000324687;-4.7747e-07;-4.76466e-07;-4.76536e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953744;0;0;0.000939406;0;0;0;0;0;0;-4.77548e-07;-4.76554e-07;-4.76616e-07;-4.76041e-07;-4.75045e-07;-4.75111e-07;-4.75979e-07;-4.74984e-07;-4.75049e-07;0.00109914;0.00110533;0.00110494;2.3727e-05;2.37678e-05;2.37631e-05;0.000322223;0.000322732;0.000322676;-4.74425e-07;-4.73428e-07;-4.73498e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953845;0;0;0.000934223;0;0;0;0;0;0;-4.74473e-07;-4.73486e-07;-4.73546e-07;-4.72987e-07;-4.71998e-07;-4.72063e-07;-4.72925e-07;-4.71936e-07;-4.72001e-07;0.00109349;0.00109966;0.00109927;2.35586e-05;2.35992e-05;2.35943e-05;0.000320225;0.000320732;0.000320675;-4.71392e-07;-4.70401e-07;-4.70471e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953945;0;0;0.000929055;0;0;0;0;0;0;-4.71409e-07;-4.70429e-07;-4.70489e-07;-4.69944e-07;-4.68961e-07;-4.69026e-07;-4.69882e-07;-4.689e-07;-4.68965e-07;0.00108786;0.001094;0.00109362;2.3391e-05;2.34314e-05;2.34265e-05;0.000318237;0.000318741;0.000318683;-4.68369e-07;-4.67385e-07;-4.67455e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954046;0;0;0.000923902;0;0;0;0;0;0;-4.68357e-07;-4.67384e-07;-4.67443e-07;-4.66911e-07;-4.65936e-07;-4.66e-07;-4.6685e-07;-4.65875e-07;-4.65939e-07;0.00108225;0.00108836;0.00108798;2.32242e-05;2.32644e-05;2.32594e-05;0.000316256;0.000316759;0.0003167;-4.65357e-07;-4.6438e-07;-4.64449e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954147;0;0;0.000918764;0;0;0;0;0;0;-4.65316e-07;-4.6435e-07;-4.64408e-07;-4.6389e-07;-4.62922e-07;-4.62986e-07;-4.63829e-07;-4.62861e-07;-4.62925e-07;0.00107665;0.00108274;0.00108235;2.30582e-05;2.30983e-05;2.30933e-05;0.000314283;0.000314785;0.000314726;-4.62356e-07;-4.61386e-07;-4.61455e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954247;0;0;0.000913641;0;0;0;0;0;0;-4.62286e-07;-4.61327e-07;-4.61385e-07;-4.6088e-07;-4.59919e-07;-4.59982e-07;-4.60819e-07;-4.59858e-07;-4.59921e-07;0.00107106;0.00107713;0.00107675;2.2893e-05;2.2933e-05;2.2928e-05;0.000312319;0.000312819;0.00031276;-4.59366e-07;-4.58403e-07;-4.58471e-07;0;0;0;0;0;0;0;0;0.359149
