# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;8.72853e-05;0;0;-1.91558;0;0;0;0;0;0;0.388898;0.389011;0.389004;0.519434;0.519555;0.519548;0.485142;0.485263;0.485256;-2.06096;-2.05273;-2.05322;0.500303;0.500423;0.500416;0.530029;0.530148;0.530141;0.387133;0.387246;0.387239;0;0;0;0;0;0;0;0;0.359149
2;8.8297e-05;0;0;-1.88686;0;0;0;0;0;0;0.388913;0.389025;0.389019;0.518951;0.519072;0.519067;0.484579;0.4847;0.484695;-2.04424;-2.03605;-2.03647;0.499812;0.499932;0.499927;0.529621;0.52974;0.529735;0.387143;0.387255;0.38725;0;0;0;0;0;0;0;0;0.359149
2;8.93205e-05;0;0;-1.87249;0;0;0;0;0;0;0.388927;0.389039;0.389034;0.518466;0.518586;0.518585;0.484014;0.484135;0.484133;-2.02757;-2.01942;-2.01977;0.499319;0.499438;0.499436;0.529212;0.52933;0.529327;0.387153;0.387265;0.38726;0;0;0;0;0;0;0;0;0.359149
2;9.03558e-05;0;0;-1.85818;0;0;0;0;0;0;0.388941;0.389052;0.389048;0.517979;0.518098;0.5181;0.483448;0.483567;0.483568;-2.01094;-2.00283;-2.00311;0.498825;0.498943;0.498943;0.528802;0.528918;0.528918;0.387163;0.387273;0.38727;0;0;0;0;0;0;0;0;0.359149
2;9.14031e-05;0;0;-1.84393;0;0;0;0;0;0;0.388955;0.389065;0.389062;0.517491;0.51761;0.517613;0.48288;0.482999;0.483001;-1.99436;-1.98626;-1.9865;0.49833;0.498448;0.498449;0.52839;0.528507;0.528507;0.387172;0.387282;0.387279;0;0;0;0;0;0;0;0;0.359149
2;9.24626e-05;0;0;-1.82973;0;0;0;0;0;0;0.38897;0.389078;0.389075;0.517007;0.517121;0.517124;0.482315;0.48243;0.482432;-1.97768;-1.96971;-1.96997;0.497837;0.497951;0.497952;0.527981;0.528094;0.528094;0.387183;0.387291;0.387288;0;0;0;0;0;0;0;0;0.359149
2;9.35343e-05;0;0;-1.81559;0;0;0;0;0;0;0.388983;0.389091;0.389087;0.516518;0.51663;0.516631;0.481746;0.48186;0.48186;-1.96113;-1.9532;-1.9535;0.49734;0.497453;0.497452;0.527568;0.52768;0.527679;0.387192;0.387299;0.387295;0;0;0;0;0;0;0;0;0.359149
2;9.46185e-05;0;0;-1.80148;0;0;0;0;0;0;0.388995;0.389103;0.389098;0.516023;0.516136;0.516135;0.481172;0.481286;0.481284;-1.94469;-1.93677;-1.93712;0.496839;0.496953;0.49695;0.527151;0.527264;0.527261;0.387199;0.387307;0.387302;0;0;0;0;0;0;0;0;0.359149
2;9.57152e-05;0;0;-1.78739;0;0;0;0;0;0;0.389006;0.389114;0.389108;0.515523;0.515639;0.515635;0.480593;0.480709;0.480705;-1.92837;-1.92042;-1.92083;0.496334;0.496449;0.496444;0.526731;0.526844;0.52684;0.387206;0.387313;0.387308;0;0;0;0;0;0;0;0;0.359149
2;9.68247e-05;0;0;-1.77333;0;0;0;0;0;0;0.389014;0.389123;0.389117;0.515016;0.515136;0.51513;0.480007;0.480127;0.480121;-1.91221;-1.90419;-1.90464;0.495823;0.495941;0.495935;0.526304;0.526421;0.526415;0.38721;0.387318;0.387312;0;0;0;0;0;0;0;0;0.359149
2;9.7947e-05;0;0;-1.74576;0;0;0;0;0;0;0.389022;0.389131;0.389124;0.514504;0.514628;0.51462;0.479417;0.47954;0.479533;-1.89617;-1.88809;-1.88857;0.495308;0.495429;0.495421;0.525874;0.525994;0.525987;0.387213;0.387322;0.387315;0;0;0;0;0;0;0;0;0.359149
2;9.90823e-05;0;0;-1.73185;0;0;0;0;0;0;0.389028;0.389137;0.389131;0.513989;0.514112;0.514106;0.478824;0.478947;0.47894;-1.88021;-1.87215;-1.87261;0.49479;0.49491;0.494904;0.525442;0.525561;0.525554;0.387214;0.387323;0.387317;0;0;0;0;0;0;0;0;0.359149
2;0.000100231;0;0;-1.71794;0;0;0;0;0;0;0.389034;0.38914;0.389135;0.513471;0.513588;0.513587;0.478228;0.478346;0.478344;-1.86431;-1.85639;-1.85674;0.49427;0.494386;0.494383;0.525007;0.525122;0.525119;0.387215;0.387322;0.387317;0;0;0;0;0;0;0;0;0.359149
2;0.000101393;0;0;-1.70403;0;0;0;0;0;0;0.389038;0.389143;0.389139;0.512948;0.513061;0.513063;0.477628;0.477742;0.477743;-1.84852;-1.84071;-1.84097;0.493746;0.493859;0.493859;0.524569;0.52468;0.52468;0.387215;0.38732;0.387316;0;0;0;0;0;0;0;0;0.359149
2;0.000102568;0;0;-1.69012;0;0;0;0;0;0;0.389041;0.389145;0.389142;0.51242;0.512533;0.512537;0.477024;0.477137;0.47714;-1.83283;-1.82506;-1.82529;0.493218;0.493331;0.493332;0.524127;0.524238;0.524239;0.387213;0.387318;0.387314;0;0;0;0;0;0;0;0;0.359149
2;0.000103757;0;0;-1.67622;0;0;0;0;0;0;0.389043;0.389147;0.389144;0.511892;0.512004;0.512007;0.476418;0.476531;0.476533;-1.81718;-1.80943;-1.80968;0.49269;0.492801;0.492802;0.523684;0.523795;0.523795;0.387211;0.387315;0.387312;0;0;0;0;0;0;0;0;0.359149
2;0.000104959;0;0;-1.66232;0;0;0;0;0;0;0.389045;0.389149;0.389145;0.511362;0.511473;0.511474;0.475811;0.475924;0.475924;-1.80155;-1.79384;-1.79413;0.49216;0.492271;0.49227;0.523241;0.52335;0.52335;0.387209;0.387312;0.387308;0;0;0;0;0;0;0;0;0.359149
2;0.000106176;0;0;-1.64844;0;0;0;0;0;0;0.389047;0.38915;0.389145;0.51083;0.510942;0.51094;0.475204;0.475316;0.475313;-1.78595;-1.77827;-1.77862;0.49163;0.49174;0.491737;0.522796;0.522905;0.522902;0.387206;0.387309;0.387304;0;0;0;0;0;0;0;0;0.359149
2;0.000107407;0;0;-1.63456;0;0;0;0;0;0;0.389049;0.389151;0.389146;0.510298;0.510409;0.510404;0.474595;0.474706;0.474701;-1.77038;-1.76273;-1.76315;0.491098;0.491208;0.491202;0.522351;0.522459;0.522454;0.387203;0.387305;0.3873;0;0;0;0;0;0;0;0;0.359149
2;0.000108652;0;0;-1.60736;0;0;0;0;0;0;0.38905;0.389152;0.389146;0.509765;0.509875;0.509867;0.473984;0.474095;0.474088;-1.75484;-1.74722;-1.7477;0.490565;0.490674;0.490667;0.521904;0.522012;0.522005;0.3872;0.387301;0.387295;0;0;0;0;0;0;0;0;0.359149
2;0.000109911;0;0;-1.59369;0;0;0;0;0;0;0.389051;0.389152;0.389145;0.50923;0.50934;0.50933;0.473373;0.473483;0.473474;-1.73933;-1.73175;-1.73226;0.490031;0.49014;0.490131;0.521456;0.521564;0.521555;0.387196;0.387297;0.38729;0;0;0;0;0;0;0;0;0.359149
2;0.000111185;0;0;-1.58004;0;0;0;0;0;0;0.389052;0.389152;0.389145;0.508694;0.508803;0.508792;0.47276;0.47287;0.47286;-1.72386;-1.7163;-1.71684;0.489496;0.489605;0.489595;0.521008;0.521115;0.521105;0.387192;0.387292;0.387285;0;0;0;0;0;0;0;0;0.359149
2;0.000112474;0;0;-1.56641;0;0;0;0;0;0;0.389052;0.389152;0.389145;0.508156;0.508265;0.508254;0.472146;0.472256;0.472245;-1.70842;-1.70089;-1.70143;0.48896;0.489068;0.489058;0.520558;0.520665;0.520655;0.387188;0.387287;0.38728;0;0;0;0;0;0;0;0;0.359149
2;0.000113777;0;0;-1.5528;0;0;0;0;0;0;0.389052;0.389151;0.389144;0.507617;0.507725;0.507715;0.471531;0.47164;0.471629;-1.693;-1.68551;-1.68605;0.488423;0.48853;0.48852;0.520107;0.520213;0.520204;0.387183;0.387282;0.387275;0;0;0;0;0;0;0;0;0.359149
2;0.000115096;0;0;-1.53921;0;0;0;0;0;0;0.389051;0.38915;0.389143;0.507077;0.507184;0.507174;0.470914;0.471022;0.471013;-1.67763;-1.67017;-1.67069;0.487885;0.487991;0.487982;0.519655;0.519761;0.519752;0.387177;0.387276;0.387269;0;0;0;0;0;0;0;0;0.359149
2;0.00011643;0;0;-1.52564;0;0;0;0;0;0;0.38905;0.389148;0.389141;0.506535;0.506642;0.506633;0.470296;0.470404;0.470395;-1.66229;-1.65486;-1.65535;0.487345;0.487451;0.487442;0.519202;0.519307;0.519299;0.387172;0.38727;0.387263;0;0;0;0;0;0;0;0;0.359149
2;0.00011778;0;0;-1.51209;0;0;0;0;0;0;0.389048;0.389146;0.38914;0.505991;0.506098;0.50609;0.469677;0.469784;0.469776;-1.64698;-1.63958;-1.64006;0.486804;0.486909;0.486902;0.518748;0.518852;0.518845;0.387166;0.387263;0.387257;0;0;0;0;0;0;0;0;0.359149
2;0.000119145;0;0;-1.49856;0;0;0;0;0;0;0.389046;0.389143;0.389137;0.505446;0.505552;0.505545;0.469056;0.469162;0.469156;-1.6317;-1.62434;-1.62479;0.486262;0.486367;0.48636;0.518293;0.518396;0.51839;0.387159;0.387256;0.38725;0;0;0;0;0;0;0;0;0.359149
2;0.000120526;0;0;-1.472;0;0;0;0;0;0;0.389044;0.38914;0.389135;0.504899;0.505005;0.504999;0.468434;0.46854;0.468533;-1.61647;-1.60914;-1.60957;0.485718;0.485823;0.485817;0.517836;0.517939;0.517933;0.387152;0.387248;0.387243;0;0;0;0;0;0;0;0;0.359149
2;0.000121923;0;0;-1.45867;0;0;0;0;0;0;0.389041;0.389137;0.389131;0.504351;0.504456;0.50445;0.46781;0.467915;0.46791;-1.60127;-1.59397;-1.59438;0.485174;0.485277;0.485272;0.517378;0.517481;0.517475;0.387144;0.38724;0.387235;0;0;0;0;0;0;0;0;0.359149
2;0.000123336;0;0;-1.44535;0;0;0;0;0;0;0.389037;0.389133;0.389128;0.5038;0.503905;0.5039;0.467184;0.467289;0.467284;-1.58611;-1.57884;-1.57924;0.484627;0.484731;0.484725;0.516919;0.517021;0.517016;0.387136;0.387231;0.387226;0;0;0;0;0;0;0;0;0.359149
2;0.000124766;0;0;-1.43206;0;0;0;0;0;0;0.389033;0.389128;0.389123;0.503249;0.503352;0.503347;0.466558;0.466662;0.466657;-1.57098;-1.56375;-1.56415;0.48408;0.484183;0.484178;0.516459;0.51656;0.516555;0.387127;0.387222;0.387217;0;0;0;0;0;0;0;0;0.359149
2;0.000126212;0;0;-1.41879;0;0;0;0;0;0;0.389029;0.389123;0.389118;0.502695;0.502798;0.502793;0.465929;0.466033;0.466028;-1.5559;-1.54869;-1.54909;0.483531;0.483633;0.483628;0.515997;0.516098;0.516093;0.387118;0.387212;0.387207;0;0;0;0;0;0;0;0;0.359149
2;0.000127675;0;0;-1.40554;0;0;0;0;0;0;0.389024;0.389118;0.389113;0.502139;0.502242;0.502237;0.465299;0.465402;0.465397;-1.54085;-1.53368;-1.53408;0.482981;0.483083;0.483077;0.515534;0.515634;0.515629;0.387109;0.387202;0.387197;0;0;0;0;0;0;0;0;0.359149
2;0.000129155;0;0;-1.39231;0;0;0;0;0;0;0.389019;0.389112;0.389107;0.501581;0.501684;0.501678;0.464667;0.46477;0.464764;-1.52585;-1.5187;-1.51911;0.48243;0.482531;0.482525;0.515069;0.515169;0.515164;0.387098;0.387191;0.387186;0;0;0;0;0;0;0;0;0.359149
2;0.000130652;0;0;-1.37911;0;0;0;0;0;0;0.389013;0.389105;0.3891;0.501022;0.501123;0.501118;0.464034;0.464136;0.46413;-1.51088;-1.50377;-1.50418;0.481877;0.481977;0.481971;0.514604;0.514703;0.514697;0.387088;0.38718;0.387175;0;0;0;0;0;0;0;0;0.359149
2;0.000132166;0;0;-1.36594;0;0;0;0;0;0;0.389006;0.389098;0.389093;0.500461;0.500561;0.500556;0.463399;0.4635;0.463495;-1.49595;-1.48888;-1.48929;0.481322;0.481422;0.481416;0.514136;0.514235;0.514229;0.387076;0.387168;0.387163;0;0;0;0;0;0;0;0;0.359149
2;0.000133698;0;0;-1.34009;0;0;0;0;0;0;0.388999;0.38909;0.389085;0.499897;0.499997;0.499991;0.462762;0.462863;0.462857;-1.48107;-1.47402;-1.47444;0.480766;0.480866;0.48086;0.513668;0.513766;0.51376;0.387064;0.387156;0.38715;0;0;0;0;0;0;0;0;0.359149
2;0.000135248;0;0;-1.32715;0;0;0;0;0;0;0.388991;0.389082;0.389077;0.499331;0.499431;0.499425;0.462124;0.462224;0.462218;-1.46623;-1.45922;-1.45963;0.480209;0.480308;0.480302;0.513198;0.513295;0.513289;0.387052;0.387143;0.387137;0;0;0;0;0;0;0;0;0.359149
2;0.000136816;0;0;-1.31424;0;0;0;0;0;0;0.388983;0.389073;0.389068;0.498764;0.498863;0.498857;0.461483;0.461583;0.461578;-1.45143;-1.44445;-1.44486;0.47965;0.479748;0.479742;0.512726;0.512823;0.512817;0.387039;0.387129;0.387124;0;0;0;0;0;0;0;0;0.359149
2;0.000138402;0;0;-1.30136;0;0;0;0;0;0;0.388974;0.389064;0.389058;0.498194;0.498293;0.498287;0.460841;0.460941;0.460935;-1.43668;-1.42973;-1.43013;0.479089;0.479187;0.479181;0.512253;0.512349;0.512344;0.387025;0.387115;0.387109;0;0;0;0;0;0;0;0;0.359149
2;0.000140006;0;0;-1.28852;0;0;0;0;0;0;0.388964;0.389054;0.389048;0.497622;0.49772;0.497714;0.460197;0.460296;0.460291;-1.42197;-1.41505;-1.41545;0.478527;0.478624;0.478619;0.511778;0.511874;0.511869;0.387011;0.3871;0.387094;0;0;0;0;0;0;0;0;0.359149
2;0.000141629;0;0;-1.27571;0;0;0;0;0;0;0.388954;0.389043;0.389037;0.497047;0.497145;0.497139;0.459552;0.45965;0.459645;-1.4073;-1.40042;-1.40081;0.477963;0.47806;0.478055;0.511302;0.511397;0.511392;0.386996;0.387084;0.387079;0;0;0;0;0;0;0;0;0.359149
2;0.00014327;0;0;-1.26293;0;0;0;0;0;0;0.388943;0.389031;0.389026;0.496471;0.496568;0.496562;0.458904;0.459002;0.458997;-1.39269;-1.38583;-1.38621;0.477398;0.477494;0.477489;0.510824;0.510919;0.510914;0.38698;0.387068;0.387063;0;0;0;0;0;0;0;0;0.359149
2;0.000144931;0;0;-1.25019;0;0;0;0;0;0;0.388931;0.389019;0.389014;0.495892;0.495989;0.495983;0.458255;0.458352;0.458347;-1.3781;-1.37129;-1.37167;0.476832;0.476927;0.476922;0.510345;0.510439;0.510434;0.386963;0.387051;0.387046;0;0;0;0;0;0;0;0;0.359149
2;0.000146611;0;0;-1.23749;0;0;0;0;0;0;0.388919;0.389006;0.389001;0.495311;0.495407;0.495401;0.457604;0.4577;0.457695;-1.36356;-1.35679;-1.35718;0.476263;0.476357;0.476352;0.509864;0.509957;0.509952;0.386946;0.387033;0.387028;0;0;0;0;0;0;0;0;0.359149
2;0.00014831;0;0;-1.22482;0;0;0;0;0;0;0.388906;0.388993;0.388988;0.494727;0.494822;0.494817;0.456951;0.457046;0.45704;-1.34909;-1.34235;-1.34275;0.475693;0.475787;0.475781;0.509381;0.509474;0.509469;0.386929;0.387015;0.38701;0;0;0;0;0;0;0;0;0.359149
2;0.000150029;0;0;-1.20009;0;0;0;0;0;0;0.388893;0.388979;0.388974;0.494141;0.494236;0.49423;0.456295;0.45639;0.456384;-1.33467;-1.32795;-1.32836;0.47512;0.475214;0.475208;0.508896;0.508989;0.508983;0.38691;0.386996;0.386991;0;0;0;0;0;0;0;0;0.359149
2;0.000151768;0;0;-1.18766;0;0;0;0;0;0;0.388878;0.388964;0.388959;0.493552;0.493646;0.49364;0.455636;0.455732;0.455725;-1.32031;-1.3136;-1.31404;0.474546;0.474639;0.474632;0.50841;0.508502;0.508495;0.386891;0.386976;0.386971;0;0;0;0;0;0;0;0;0.359149
2;0.000153528;0;0;-1.17527;0;0;0;0;0;0;0.388863;0.388949;0.388944;0.49296;0.493054;0.493047;0.454976;0.455071;0.455063;-1.306;-1.29933;-1.29977;0.473969;0.474062;0.474055;0.507921;0.508013;0.508006;0.386871;0.386956;0.386951;0;0;0;0;0;0;0;0;0.359149
2;0.000155307;0;0;-1.16291;0;0;0;0;0;0;0.388848;0.388932;0.388928;0.492365;0.492459;0.492452;0.454313;0.454407;0.454399;-1.29176;-1.28512;-1.28555;0.47339;0.473483;0.473475;0.50743;0.507521;0.507514;0.386851;0.386935;0.38693;0;0;0;0;0;0;0;0;0.359149
2;0.000157107;0;0;-1.15058;0;0;0;0;0;0;0.388831;0.388915;0.388911;0.491768;0.491861;0.491854;0.453647;0.453741;0.453733;-1.27758;-1.27097;-1.2714;0.472809;0.472901;0.472894;0.506937;0.507028;0.507021;0.386829;0.386913;0.386908;0;0;0;0;0;0;0;0;0.359149
2;0.000158928;0;0;-1.13829;0;0;0;0;0;0;0.388814;0.388898;0.388893;0.491167;0.49126;0.491254;0.452979;0.453072;0.453065;-1.26346;-1.25688;-1.25731;0.472226;0.472317;0.47231;0.506442;0.506532;0.506526;0.386807;0.38689;0.386886;0;0;0;0;0;0;0;0;0.359149
2;0.00016077;0;0;-1.12603;0;0;0;0;0;0;0.388796;0.388879;0.388875;0.490564;0.490656;0.49065;0.452307;0.4524;0.452394;-1.24941;-1.24286;-1.24327;0.47164;0.471731;0.471725;0.505944;0.506034;0.506028;0.386784;0.386867;0.386862;0;0;0;0;0;0;0;0;0.359149
2;0.000162634;0;0;-1.1138;0;0;0;0;0;0;0.388778;0.38886;0.388856;0.489958;0.49005;0.490044;0.451634;0.451726;0.45172;-1.23542;-1.2289;-1.2293;0.471052;0.471143;0.471137;0.505445;0.505534;0.505528;0.386761;0.386843;0.386838;0;0;0;0;0;0;0;0;0.359149
2;0.000164519;0;0;-1.10159;0;0;0;0;0;0;0.388758;0.38884;0.388836;0.489349;0.48944;0.489435;0.450958;0.45105;0.451044;-1.22148;-1.21499;-1.21538;0.470462;0.470552;0.470547;0.504943;0.505032;0.505027;0.386736;0.386818;0.386813;0;0;0;0;0;0;0;0;0.359149
2;0.000166426;0;0;-1.07773;0;0;0;0;0;0;0.388738;0.38882;0.388815;0.488737;0.488828;0.488823;0.45028;0.450371;0.450366;-1.2076;-1.20115;-1.20153;0.46987;0.469959;0.469954;0.50444;0.504528;0.504523;0.386711;0.386792;0.386788;0;0;0;0;0;0;0;0;0.359149
2;0.000168355;0;0;-1.06574;0;0;0;0;0;0;0.388717;0.388798;0.388794;0.488122;0.488213;0.488208;0.449599;0.44969;0.449685;-1.19378;-1.18736;-1.18773;0.469276;0.469365;0.46936;0.503934;0.504022;0.504017;0.386685;0.386766;0.386761;0;0;0;0;0;0;0;0;0.359149
2;0.000170307;0;0;-1.05377;0;0;0;0;0;0;0.388696;0.388776;0.388771;0.487505;0.487595;0.48759;0.448916;0.449006;0.449002;-1.18002;-1.17363;-1.17399;0.46868;0.468768;0.468764;0.503427;0.503514;0.50351;0.386659;0.386739;0.386734;0;0;0;0;0;0;0;0;0.359149
2;0.000172281;0;0;-1.04183;0;0;0;0;0;0;0.388673;0.388753;0.388748;0.486885;0.486974;0.48697;0.448231;0.448321;0.448316;-1.16631;-1.15995;-1.16031;0.468082;0.46817;0.468165;0.502918;0.503004;0.503;0.386631;0.38671;0.386706;0;0;0;0;0;0;0;0;0.359149
2;0.000174277;0;0;-1.02991;0;0;0;0;0;0;0.388649;0.388729;0.388724;0.486262;0.486351;0.486346;0.447544;0.447633;0.447628;-1.15266;-1.14633;-1.14669;0.467482;0.467569;0.467565;0.502406;0.502493;0.502488;0.386602;0.386681;0.386677;0;0;0;0;0;0;0;0;0.359149
2;0.000176298;0;0;-1.01801;0;0;0;0;0;0;0.388625;0.388704;0.3887;0.485636;0.485725;0.48572;0.446854;0.446943;0.446938;-1.13906;-1.13277;-1.13312;0.46688;0.466967;0.466962;0.501893;0.501979;0.501974;0.386573;0.386651;0.386647;0;0;0;0;0;0;0;0;0.359149
2;0.000178341;0;0;-1.00614;0;0;0;0;0;0;0.3886;0.388678;0.388674;0.485008;0.485096;0.485091;0.446162;0.446251;0.446246;-1.12552;-1.11925;-1.11961;0.466276;0.466363;0.466358;0.501378;0.501464;0.501459;0.386542;0.386621;0.386616;0;0;0;0;0;0;0;0;0.359149
2;0.000180408;0;0;-0.994284;0;0;0;0;0;0;0.388574;0.388651;0.388647;0.484377;0.484464;0.484459;0.445469;0.445556;0.445551;-1.11202;-1.10579;-1.10615;0.465671;0.465757;0.465752;0.500862;0.500947;0.500942;0.386511;0.386589;0.386584;0;0;0;0;0;0;0;0;0.359149
2;0.000182499;0;0;-0.982455;0;0;0;0;0;0;0.388547;0.388624;0.388619;0.483743;0.48383;0.483825;0.444773;0.44486;0.444855;-1.09857;-1.09237;-1.09274;0.465064;0.465149;0.465144;0.500343;0.500428;0.500423;0.386479;0.386556;0.386552;0;0;0;0;0;0;0;0;0.359149
2;0.000184615;0;0;-0.959281;0;0;0;0;0;0;0.388518;0.388595;0.388591;0.483106;0.483193;0.483187;0.444075;0.444162;0.444157;-1.08518;-1.07901;-1.07938;0.464455;0.46454;0.464535;0.499823;0.499907;0.499902;0.386446;0.386522;0.386518;0;0;0;0;0;0;0;0;0.359149
2;0.000186755;0;0;-0.947641;0;0;0;0;0;0;0.388489;0.388566;0.388561;0.482467;0.482553;0.482547;0.443375;0.443462;0.443457;-1.07183;-1.06569;-1.06606;0.463845;0.463929;0.463924;0.499301;0.499385;0.49938;0.386412;0.386488;0.386483;0;0;0;0;0;0;0;0;0.359149
2;0.000188919;0;0;-0.936019;0;0;0;0;0;0;0.388459;0.388535;0.38853;0.481825;0.48191;0.481905;0.442674;0.44276;0.442755;-1.05853;-1.05242;-1.05279;0.463233;0.463317;0.463312;0.498778;0.498861;0.498856;0.386376;0.386452;0.386447;0;0;0;0;0;0;0;0;0.359149
2;0.000191109;0;0;-0.924415;0;0;0;0;0;0;0.388428;0.388504;0.388498;0.48118;0.481265;0.481259;0.441971;0.442056;0.442051;-1.04528;-1.0392;-1.03956;0.46262;0.462703;0.462698;0.498253;0.498335;0.49833;0.38634;0.386415;0.38641;0;0;0;0;0;0;0;0;0.359149
2;0.000193324;0;0;-0.912829;0;0;0;0;0;0;0.388396;0.388471;0.388466;0.480533;0.480618;0.480611;0.441266;0.44135;0.441346;-1.03207;-1.02602;-1.02638;0.462005;0.462087;0.462083;0.497726;0.497808;0.497803;0.386303;0.386378;0.386372;0;0;0;0;0;0;0;0;0.359149
2;0.000195565;0;0;-0.901262;0;0;0;0;0;0;0.388363;0.388438;0.388432;0.479883;0.479967;0.479961;0.440559;0.440643;0.440638;-1.01891;-1.01289;-1.01325;0.461388;0.461471;0.461466;0.497198;0.497279;0.497274;0.386264;0.386339;0.386333;0;0;0;0;0;0;0;0;0.359149
2;0.000197832;0;0;-0.889714;0;0;0;0;0;0;0.388329;0.388403;0.388398;0.47923;0.479314;0.479308;0.439851;0.439934;0.439929;-1.00579;-0.999802;-1.00016;0.460771;0.460852;0.460848;0.496668;0.496749;0.496744;0.386225;0.386299;0.386294;0;0;0;0;0;0;0;0;0.359149
2;0.000200125;0;0;-0.878184;0;0;0;0;0;0;0.388294;0.388368;0.388363;0.478575;0.478658;0.478653;0.43914;0.439224;0.439219;-0.992707;-0.986754;-0.987108;0.460151;0.460233;0.460228;0.496137;0.496217;0.496212;0.386185;0.386258;0.386253;0;0;0;0;0;0;0;0;0.359149
2;0.000202445;0;0;-0.866672;0;0;0;0;0;0;0.388258;0.388331;0.388327;0.477918;0.478001;0.477995;0.438429;0.438511;0.438506;-0.979667;-0.973747;-0.9741;0.459531;0.459612;0.459607;0.495604;0.495684;0.495679;0.386144;0.386217;0.386212;0;0;0;0;0;0;0;0;0.359149
2;0.000204791;0;0;-0.844086;0;0;0;0;0;0;0.388222;0.388294;0.38829;0.477259;0.477341;0.477336;0.437715;0.437797;0.437792;-0.96667;-0.960781;-0.961131;0.458909;0.458989;0.458984;0.49507;0.495149;0.495144;0.386102;0.386174;0.38617;0;0;0;0;0;0;0;0;0.359149
2;0.000207165;0;0;-0.83275;0;0;0;0;0;0;0.388185;0.388257;0.388253;0.476597;0.476679;0.476674;0.437;0.437082;0.437077;-0.953712;-0.947853;-0.948201;0.458285;0.458365;0.45836;0.494534;0.494613;0.494608;0.38606;0.386132;0.386128;0;0;0;0;0;0;0;0;0.359149
2;0.000209566;0;0;-0.821429;0;0;0;0;0;0;0.388148;0.388219;0.388215;0.475934;0.476015;0.47601;0.436283;0.436364;0.436359;-0.940793;-0.934964;-0.93531;0.45766;0.45774;0.457735;0.493997;0.494075;0.494071;0.386018;0.386089;0.386085;0;0;0;0;0;0;0;0;0.359149
2;0.000211995;0;0;-0.810124;0;0;0;0;0;0;0.38811;0.388181;0.388177;0.475268;0.475349;0.475344;0.435565;0.435646;0.435641;-0.927911;-0.922114;-0.922457;0.457034;0.457113;0.457108;0.493459;0.493536;0.493532;0.385974;0.386045;0.386041;0;0;0;0;0;0;0;0;0.359149
2;0.000214453;0;0;-0.798834;0;0;0;0;0;0;0.388071;0.388142;0.388138;0.474601;0.474681;0.474676;0.434845;0.434925;0.43492;-0.915067;-0.909303;-0.909643;0.456406;0.456485;0.45648;0.492919;0.492996;0.492992;0.38593;0.386001;0.385997;0;0;0;0;0;0;0;0;0.359149
2;0.000216938;0;0;-0.78756;0;0;0;0;0;0;0.388032;0.388102;0.388099;0.473931;0.474011;0.474006;0.434123;0.434203;0.434198;-0.902264;-0.896528;-0.896867;0.455777;0.455855;0.45585;0.492378;0.492455;0.49245;0.385886;0.385956;0.385952;0;0;0;0;0;0;0;0;0.359149
2;0.000219453;0;0;-0.776302;0;0;0;0;0;0;0.387993;0.388062;0.388058;0.47326;0.473339;0.473335;0.4334;0.433479;0.433475;-0.889496;-0.883791;-0.884129;0.455147;0.455224;0.45522;0.491835;0.491912;0.491907;0.385841;0.38591;0.385907;0;0;0;0;0;0;0;0;0.359149
2;0.000221997;0;0;-0.76506;0;0;0;0;0;0;0.387952;0.388021;0.388018;0.472587;0.472665;0.472661;0.432676;0.432754;0.43275;-0.876764;-0.871091;-0.871428;0.454515;0.454592;0.454588;0.491292;0.491368;0.491363;0.385796;0.385864;0.38586;0;0;0;0;0;0;0;0;0.359149
2;0.00022457;0;0;-0.753833;0;0;0;0;0;0;0.387912;0.38798;0.387976;0.471911;0.471989;0.471985;0.43195;0.432028;0.432023;-0.864069;-0.858427;-0.858764;0.453883;0.453959;0.453954;0.490747;0.490822;0.490818;0.385749;0.385818;0.385814;0;0;0;0;0;0;0;0;0.359149
2;0.000227173;0;0;-0.731779;0;0;0;0;0;0;0.38787;0.387938;0.387934;0.471234;0.471312;0.471307;0.431222;0.4313;0.431295;-0.851412;-0.8458;-0.846134;0.453248;0.453324;0.45332;0.490201;0.490275;0.490271;0.385702;0.38577;0.385766;0;0;0;0;0;0;0;0;0.359149
2;0.000229806;0;0;-0.720719;0;0;0;0;0;0;0.387828;0.387895;0.387891;0.470555;0.470632;0.470627;0.430493;0.43057;0.430566;-0.838789;-0.833207;-0.833539;0.452613;0.452689;0.452684;0.489653;0.489727;0.489723;0.385655;0.385722;0.385718;0;0;0;0;0;0;0;0;0.359149
2;0.00023247;0;0;-0.709672;0;0;0;0;0;0;0.387785;0.387852;0.387848;0.469874;0.46995;0.469946;0.429763;0.42984;0.429835;-0.826201;-0.82065;-0.820979;0.451977;0.452052;0.452047;0.489104;0.489178;0.489174;0.385607;0.385673;0.385669;0;0;0;0;0;0;0;0;0.359149
