# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.00314395;0.424803;0.424787;0.424788;0.454087;0.454062;0.482879;0.388797;0.388764;0.353611;
2;0.00318039;0.42409;0.424074;0.424075;0.453282;0.453257;0.481956;0.388133;0.388101;0.352962;
2;0.00321726;0.423381;0.423365;0.423365;0.452478;0.452454;0.481034;0.387468;0.387442;0.35232;
2;0.00325455;0.422677;0.422659;0.42266;0.451677;0.451654;0.480115;0.386811;0.386789;0.351683;
2;0.00329227;0.421976;0.421958;0.421959;0.450879;0.450857;0.479196;0.38616;0.38614;0.351052;
2;0.00333043;0.421279;0.421261;0.421262;0.450085;0.450062;0.47828;0.385516;0.385497;0.350426;
2;0.00336904;0.420587;0.420568;0.420569;0.449295;0.44927;0.477365;0.384887;0.384858;0.349807;
2;0.00340809;0.419898;0.41988;0.419881;0.448509;0.44848;0.476452;0.384264;0.384223;0.349194;
2;0.00344759;0.419214;0.419195;0.419196;0.447724;0.447693;0.47554;0.383642;0.383594;0.348586;
2;0.00348755;0.418533;0.418514;0.418515;0.44694;0.446908;0.474629;0.383021;0.382969;0.347984;
2;0.00352797;0.417857;0.417837;0.417838;0.446157;0.446126;0.47372;0.382398;0.382348;0.347388;
2;0.00356887;0.417185;0.417164;0.417165;0.445374;0.445346;0.472811;0.381769;0.381732;0.346797;
2;0.00361023;0.416516;0.416495;0.416496;0.444594;0.444568;0.471902;0.381147;0.381121;0.34621;
2;0.00365208;0.415852;0.415831;0.415831;0.443816;0.443793;0.470993;0.380533;0.380513;0.345626;
2;0.00369441;0.415191;0.41517;0.415169;0.443042;0.443019;0.470085;0.379927;0.37991;0.345046;
2;0.00373723;0.414534;0.414513;0.414512;0.442273;0.442247;0.469177;0.37934;0.379311;0.344471;
2;0.00378055;0.413882;0.41386;0.413858;0.441506;0.441477;0.46827;0.378754;0.378716;0.343899;
2;0.00382437;0.413233;0.413211;0.413209;0.440739;0.440709;0.467363;0.378167;0.378125;0.343331;
2;0.0038687;0.412588;0.412565;0.412564;0.439973;0.439943;0.466457;0.37758;0.377537;0.342768;
2;0.00391354;0.411946;0.411924;0.411924;0.439204;0.439177;0.465552;0.376985;0.376951;0.342208;
2;0.0039589;0.411308;0.411287;0.411288;0.438435;0.438413;0.464648;0.37639;0.376368;0.341654;
2;0.00400479;0.410676;0.410653;0.410656;0.43767;0.437648;0.463746;0.375801;0.375782;0.341103;
2;0.00405121;0.410048;0.410024;0.410029;0.436909;0.436884;0.462844;0.375218;0.375196;0.340557;
2;0.00409817;0.409426;0.409401;0.409407;0.436152;0.436126;0.461945;0.374643;0.374616;0.340015;
2;0.00414567;0.408808;0.408783;0.408789;0.435399;0.435371;0.461047;0.374076;0.374043;0.339478;
2;0.00419372;0.408196;0.408171;0.408176;0.43465;0.43462;0.46015;0.373513;0.373475;0.338945;
2;0.00424233;0.407589;0.407563;0.407568;0.433904;0.433873;0.459256;0.372956;0.372914;0.338418;
2;0.00429151;0.406987;0.406961;0.406965;0.433161;0.43313;0.458363;0.372403;0.372359;0.337896;
2;0.00434125;0.406391;0.406364;0.406367;0.432422;0.432391;0.457473;0.371855;0.37181;0.337379;
2;0.00439157;0.405799;0.405772;0.405774;0.431687;0.431655;0.456584;0.371312;0.371267;0.336867;
2;0.00444247;0.405213;0.405185;0.405186;0.430955;0.430923;0.455698;0.370773;0.37073;0.336361;
2;0.00449396;0.404631;0.404604;0.404603;0.430225;0.430194;0.454814;0.37024;0.370198;0.33586;
2;0.00454605;0.404054;0.404026;0.404025;0.4295;0.429469;0.453932;0.369712;0.369672;0.335365;
2;0.00459875;0.403483;0.403454;0.403452;0.428778;0.428746;0.453052;0.36919;0.36915;0.334876;
2;0.00465205;0.402915;0.402886;0.402884;0.428058;0.428026;0.452175;0.368671;0.368634;0.334392;
2;0.00470597;0.402352;0.402323;0.402322;0.42734;0.427308;0.4513;0.368156;0.368123;0.333914;
2;0.00476052;0.401794;0.401765;0.401764;0.426624;0.426594;0.450427;0.367645;0.367616;0.333441;
2;0.0048157;0.401239;0.401211;0.401211;0.425909;0.425882;0.449556;0.367137;0.367113;0.332974;
2;0.00487152;0.40069;0.400662;0.400663;0.425198;0.425174;0.448687;0.366634;0.366614;0.332513;
2;0.00492798;0.400145;0.400117;0.400119;0.424489;0.424466;0.447819;0.366135;0.366117;0.332056;
2;0.0049851;0.399606;0.399576;0.399581;0.423783;0.423757;0.446953;0.365641;0.36562;0.331603;
2;0.00504289;0.399071;0.39904;0.399048;0.42308;0.423049;0.446088;0.365156;0.365118;0.331154;
2;0.00510134;0.398542;0.39851;0.398519;0.422381;0.422345;0.445224;0.364674;0.364622;0.330708;
2;0.00516047;0.398018;0.397987;0.397996;0.421684;0.421647;0.444362;0.364195;0.364133;0.330267;
2;0.00522028;0.397501;0.397469;0.397477;0.420992;0.420953;0.443502;0.363717;0.363652;0.329831;
2;0.00528079;0.39699;0.396957;0.396964;0.420301;0.420264;0.442644;0.363235;0.363177;0.329398;
2;0.005342;0.396484;0.396451;0.396457;0.419614;0.41958;0.441788;0.362755;0.362708;0.328971;
2;0.00540392;0.395984;0.395951;0.395954;0.418931;0.4189;0.440934;0.362283;0.362246;0.328547;
2;0.00546656;0.395489;0.395456;0.395457;0.418253;0.418224;0.440082;0.361819;0.361791;0.328128;
2;0.00552992;0.395;0.394967;0.394966;0.41758;0.417552;0.439232;0.361366;0.361341;0.327714;
2;0.00559402;0.394516;0.394482;0.39448;0.416914;0.416884;0.438385;0.360925;0.360897;0.327305;
2;0.00565886;0.394038;0.394004;0.394;0.41625;0.41622;0.43754;0.360489;0.360459;0.326901;
2;0.00572445;0.393564;0.39353;0.393525;0.415589;0.415559;0.436697;0.360057;0.360025;0.326502;
2;0.0057908;0.393095;0.393061;0.393056;0.41493;0.414899;0.435858;0.359629;0.359597;0.326108;
2;0.00585792;0.39263;0.392597;0.392592;0.414273;0.414243;0.43502;0.35921;0.359172;0.32572;
2;0.00592582;0.39217;0.392138;0.392135;0.413619;0.413589;0.434186;0.358793;0.35875;0.325337;
2;0.00599451;0.391717;0.391683;0.391683;0.412968;0.412935;0.433354;0.358377;0.358327;0.32496;
2;0.00606399;0.391269;0.391234;0.391236;0.41232;0.412282;0.432525;0.357962;0.357899;0.324588;
2;0.00613428;0.390828;0.390791;0.390795;0.411673;0.411635;0.431699;0.357539;0.357479;0.32422;
2;0.00620538;0.390392;0.390355;0.39036;0.411029;0.410993;0.430876;0.357116;0.357067;0.323859;
2;0.00627731;0.389963;0.389925;0.389931;0.41039;0.410357;0.430055;0.356701;0.356662;0.323502;
2;0.00635007;0.389539;0.389502;0.389507;0.409756;0.409725;0.429238;0.356296;0.356264;0.32315;
2;0.00642367;0.389121;0.389084;0.389088;0.409129;0.409099;0.428424;0.355901;0.355873;0.322804;
2;0.00649813;0.38871;0.388672;0.388676;0.408509;0.408478;0.427613;0.35552;0.355488;0.322463;
2;0.00657345;0.388304;0.388266;0.388269;0.407893;0.40786;0.426805;0.355144;0.35511;0.322128;
2;0.00664964;0.387903;0.387865;0.387867;0.40728;0.407247;0.426001;0.354773;0.354738;0.321798;
2;0.00672672;0.387507;0.387469;0.387472;0.406669;0.406637;0.425199;0.354408;0.354371;0.321473;
2;0.00680469;0.387116;0.387079;0.387081;0.406063;0.40603;0.4244;0.354055;0.354009;0.321152;
2;0.00688356;0.38673;0.386694;0.386696;0.405459;0.405426;0.423604;0.353704;0.353651;0.320835;
2;0.00696335;0.38635;0.386313;0.386316;0.404858;0.404823;0.42281;0.353352;0.353294;0.320523;
2;0.00704406;0.385976;0.385937;0.385943;0.40426;0.404221;0.422018;0.353;0.352932;0.320215;
2;0.00712571;0.385608;0.385568;0.385574;0.403663;0.403623;0.42123;0.352637;0.352574;0.319911;
2;0.0072083;0.385247;0.385206;0.385212;0.403068;0.403031;0.420444;0.352272;0.352224;0.319612;
2;0.00729185;0.384891;0.38485;0.384855;0.402478;0.402445;0.419661;0.351917;0.351881;0.319318;
2;0.00737637;0.384541;0.3845;0.384504;0.401894;0.401864;0.41888;0.351572;0.351546;0.319028;
2;0.00746187;0.384197;0.384156;0.384159;0.401317;0.401288;0.418103;0.351239;0.351217;0.318743;
2;0.00754836;0.383859;0.383818;0.38382;0.400748;0.400717;0.41733;0.350921;0.350895;0.318463;
2;0.00763586;0.383527;0.383486;0.383486;0.400182;0.40015;0.416559;0.350609;0.350579;0.318188;
2;0.00772437;0.3832;0.383159;0.383159;0.399619;0.399588;0.415792;0.350301;0.350268;0.317917;
2;0.0078139;0.382879;0.382837;0.382837;0.399061;0.399028;0.415028;0.349999;0.349963;0.317652;
2;0.00790447;0.382562;0.382521;0.382521;0.398506;0.398471;0.414267;0.349711;0.34966;0.317392;
2;0.00799609;0.382251;0.382209;0.382211;0.397955;0.397915;0.41351;0.349425;0.349357;0.317137;
2;0.00808877;0.381946;0.381904;0.381906;0.397406;0.397361;0.412756;0.349137;0.349051;0.316887;
2;0.00818253;0.381647;0.381604;0.381608;0.396861;0.396813;0.412005;0.348847;0.348752;0.316641;
2;0.00827737;0.381355;0.381312;0.381315;0.396316;0.396272;0.411257;0.348541;0.348461;0.3164;
2;0.00837332;0.381069;0.381025;0.381027;0.395774;0.395735;0.410512;0.348231;0.348178;0.316163;
2;0.00847037;0.380789;0.380745;0.380745;0.395237;0.395205;0.40977;0.347934;0.347901;0.315929;
2;0.00856855;0.380514;0.38047;0.380469;0.394707;0.394678;0.409031;0.347648;0.347631;0.315698;
2;0.00866787;0.380244;0.380201;0.380198;0.394183;0.394157;0.408295;0.34738;0.347368;0.315471;
2;0.00876834;0.379981;0.379938;0.379933;0.39367;0.39364;0.407562;0.347139;0.347109;0.315247;
2;0.00886997;0.379722;0.379679;0.379674;0.393159;0.393126;0.406833;0.346898;0.346856;0.315028;
2;0.00897279;0.379469;0.379426;0.379421;0.39265;0.392614;0.406108;0.346655;0.346606;0.314813;
2;0.00907679;0.379222;0.379178;0.379175;0.392143;0.392105;0.405388;0.34641;0.346358;0.314603;
2;0.009182;0.378977;0.378934;0.378934;0.39163;0.391597;0.404672;0.346155;0.346108;0.314398;
2;0.00928843;0.378738;0.378696;0.3787;0.391122;0.391091;0.40396;0.345902;0.345857;0.314199;
2;0.00939609;0.378507;0.378464;0.378472;0.39062;0.390588;0.403254;0.345655;0.345607;0.314007;
2;0.009505;0.378282;0.378238;0.37825;0.390125;0.390089;0.402553;0.345413;0.345359;0.313821;
2;0.00961517;0.378067;0.378019;0.378035;0.389636;0.389596;0.401858;0.345171;0.345115;0.313641;
2;0.00972662;0.377858;0.377808;0.377826;0.389154;0.389109;0.401167;0.344933;0.344876;0.313468;
2;0.00983936;0.377656;0.377605;0.377622;0.388679;0.388631;0.400481;0.344706;0.344645;0.313302;
2;0.00995341;0.377459;0.37741;0.377425;0.38821;0.388165;0.399799;0.344492;0.344428;0.313141;
2;0.0100688;0.377269;0.377223;0.377233;0.38775;0.387714;0.399123;0.344292;0.344243;0.312986;
2;0.0101855;0.377086;0.377041;0.377046;0.387304;0.387266;0.39845;0.344119;0.344064;0.312837;
2;0.0103035;0.376908;0.376862;0.376865;0.386858;0.38682;0.39778;0.343946;0.343888;0.312692;
2;0.010423;0.376734;0.376688;0.376688;0.386415;0.386376;0.397114;0.343772;0.343712;0.312551;
2;0.0105438;0.376564;0.376518;0.376517;0.385974;0.385934;0.396451;0.343599;0.343538;0.312412;
2;0.010666;0.376398;0.376352;0.37635;0.385532;0.385494;0.39579;0.343421;0.343366;0.312277;
2;0.0107896;0.376237;0.376191;0.376189;0.385092;0.385056;0.395133;0.343244;0.343195;0.312145;
2;0.0109147;0.37608;0.376034;0.376033;0.384656;0.384621;0.394478;0.343072;0.343026;0.312015;
2;0.0110412;0.375929;0.375882;0.375881;0.384224;0.384189;0.393827;0.342903;0.342859;0.31189;
2;0.0111692;0.375781;0.375734;0.375735;0.383794;0.383759;0.393178;0.342742;0.342695;0.311767;
2;0.0112986;0.375638;0.375592;0.375593;0.383369;0.383331;0.392533;0.342585;0.342532;0.311648;
2;0.0114296;0.375501;0.375454;0.375457;0.382946;0.382907;0.39189;0.342429;0.342372;0.311532;
2;0.0115621;0.375369;0.375321;0.375325;0.382526;0.382486;0.39125;0.342275;0.342214;0.311418;
2;0.0116961;0.375242;0.375194;0.375198;0.382108;0.382069;0.390613;0.342119;0.342059;0.311307;
2;0.0118317;0.375119;0.375072;0.375077;0.381691;0.381654;0.389979;0.341959;0.341907;0.311198;
2;0.0119688;0.375002;0.374955;0.37496;0.381279;0.381243;0.389348;0.341804;0.341756;0.311092;
2;0.0121076;0.374891;0.374843;0.374849;0.380872;0.380836;0.388721;0.341655;0.341606;0.310989;
2;0.0122479;0.374786;0.374738;0.374744;0.380471;0.380434;0.388098;0.341511;0.341461;0.31089;
2;0.0123899;0.374687;0.374639;0.374643;0.380076;0.380038;0.387479;0.341375;0.341322;0.310795;
2;0.0125335;0.374594;0.374545;0.374549;0.379685;0.379646;0.386865;0.341245;0.341188;0.310703;
2;0.0126787;0.374507;0.374458;0.374461;0.3793;0.379261;0.386257;0.341119;0.34106;0.310616;
2;0.0128257;0.374425;0.374376;0.374378;0.37892;0.37888;0.385654;0.340998;0.340938;0.310535;
2;0.0129744;0.374349;0.3743;0.374302;0.378545;0.378508;0.385057;0.340881;0.340821;0.310459;
2;0.0131247;0.374279;0.37423;0.374232;0.378176;0.378136;0.384466;0.340768;0.340709;0.310389;
2;0.0132769;0.374214;0.374165;0.374167;0.377811;0.377771;0.383881;0.340662;0.340603;0.310326;
2;0.0134308;0.374155;0.374106;0.374108;0.377452;0.377412;0.383302;0.34056;0.340503;0.310268;
2;0.0135864;0.374101;0.374052;0.374054;0.377097;0.377058;0.382729;0.340464;0.340408;0.310216;
2;0.0137439;0.374054;0.374004;0.374006;0.376749;0.37671;0.382162;0.340372;0.340319;0.31017;
2;0.0139032;0.374011;0.373961;0.373964;0.376405;0.376367;0.3816;0.340286;0.340235;0.31013;
2;0.0140644;0.373973;0.373923;0.373926;0.376067;0.376029;0.381044;0.340207;0.340158;0.310094;
2;0.0142274;0.37394;0.37389;0.373893;0.375733;0.375696;0.380492;0.340135;0.340087;0.310064;
2;0.0143923;0.373912;0.373862;0.373865;0.375406;0.375367;0.379944;0.340077;0.340019;0.310038;
2;0.0145591;0.373888;0.373838;0.373841;0.375084;0.375041;0.3794;0.340023;0.339955;0.310016;
2;0.0147279;0.373869;0.373819;0.373822;0.374764;0.37472;0.378861;0.339969;0.339894;0.309997;
2;0.0148986;0.373854;0.373804;0.373808;0.374447;0.374403;0.378326;0.339915;0.339837;0.309983;
2;0.0150713;0.373844;0.373794;0.373798;0.374132;0.374089;0.377795;0.339856;0.339784;0.309972;
2;0.015246;0.373838;0.373788;0.373792;0.373819;0.373779;0.377267;0.339794;0.339734;0.309965;
2;0.0154227;0.373837;0.373787;0.37379;0.373511;0.373473;0.376743;0.339739;0.339688;0.309961;
2;0.0156015;0.373839;0.373789;0.373793;0.373206;0.37317;0.376223;0.339691;0.339645;0.30996;
2;0.0157823;0.373846;0.373796;0.373799;0.372907;0.372871;0.375705;0.33965;0.339605;0.309961;
2;0.0159652;0.373857;0.373807;0.373809;0.372614;0.372575;0.37519;0.339625;0.339569;0.309964;
2;0.0161503;0.373872;0.373822;0.373823;0.372324;0.372282;0.374678;0.339599;0.339535;0.309967;
2;0.0163375;0.373891;0.373841;0.373841;0.372035;0.371993;0.374169;0.339572;0.339504;0.309972;
2;0.0165269;0.373913;0.373863;0.373863;0.371748;0.371706;0.373664;0.339544;0.339475;0.309978;
2;0.0167184;0.373939;0.37389;0.37389;0.37146;0.371422;0.373162;0.339508;0.339448;0.309986;
2;0.0169122;0.373969;0.37392;0.373921;0.371175;0.371139;0.372664;0.339473;0.339421;0.309997;
2;0.0171082;0.374004;0.373954;0.373956;0.370895;0.370858;0.37217;0.339442;0.33939;0.31001;
2;0.0173065;0.374043;0.373993;0.373996;0.370619;0.370581;0.371681;0.339416;0.339361;0.310026;
2;0.0175071;0.374088;0.374037;0.37404;0.370348;0.370309;0.371197;0.339395;0.339338;0.310045;
2;0.0177101;0.374137;0.374087;0.37409;0.370082;0.370042;0.370718;0.339379;0.339319;0.310069;
2;0.0179153;0.374191;0.374141;0.374144;0.369821;0.369781;0.370245;0.339366;0.339305;0.310097;
2;0.018123;0.37425;0.374199;0.374203;0.369565;0.369524;0.369778;0.339358;0.339295;0.310131;
2;0.0183331;0.374313;0.374263;0.374266;0.369313;0.369272;0.369316;0.339354;0.33929;0.310169;
2;0.0185456;0.374382;0.374331;0.374335;0.369067;0.369026;0.36886;0.339355;0.339291;0.310213;
2;0.0187605;0.374455;0.374404;0.374408;0.368825;0.368784;0.36841;0.339359;0.339296;0.310262;
2;0.018978;0.374532;0.374481;0.374485;0.368588;0.368547;0.367966;0.339369;0.339305;0.310316;
2;0.0191979;0.374613;0.374563;0.374566;0.368356;0.368315;0.367527;0.339383;0.33932;0.310376;
2;0.0194205;0.3747;0.374649;0.374652;0.368129;0.368087;0.367093;0.339403;0.339339;0.310441;
2;0.0196456;0.374791;0.37474;0.374743;0.367907;0.367865;0.366666;0.339427;0.339364;0.310511;
2;0.0198733;0.374886;0.374835;0.374837;0.367688;0.367647;0.366243;0.339455;0.339393;0.310586;
2;0.0201036;0.374984;0.374933;0.374935;0.367474;0.367434;0.365825;0.339487;0.339428;0.310665;
2;0.0203367;0.375086;0.375036;0.375037;0.367264;0.367225;0.365413;0.339524;0.339467;0.310747;
2;0.0205724;0.375192;0.375142;0.375143;0.367058;0.367018;0.365005;0.339565;0.339508;0.310834;
2;0.0208108;0.375302;0.375251;0.375253;0.366856;0.366816;0.364602;0.33961;0.339551;0.310924;
2;0.0210521;0.375414;0.375364;0.375366;0.366656;0.366616;0.364202;0.339657;0.339597;0.311017;
2;0.0212961;0.37553;0.37548;0.375483;0.36646;0.36642;0.363807;0.339708;0.339646;0.311112;
2;0.0215429;0.37565;0.3756;0.375603;0.36627;0.366227;0.363416;0.339767;0.339697;0.31121;
2;0.0217926;0.375773;0.375723;0.375726;0.366081;0.366037;0.363028;0.339826;0.33975;0.311309;
2;0.0220452;0.375899;0.375849;0.375852;0.365894;0.36585;0.362643;0.339884;0.339806;0.311409;
2;0.0223007;0.376028;0.375978;0.375981;0.36571;0.365666;0.362262;0.339942;0.339864;0.31151;
2;0.0225592;0.37616;0.37611;0.376113;0.365528;0.365485;0.361884;0.339995;0.339924;0.311612;
2;0.0228207;0.376295;0.376245;0.376248;0.365347;0.365306;0.361509;0.340049;0.339986;0.311716;
2;0.0230852;0.376433;0.376384;0.376386;0.36517;0.365131;0.361138;0.340107;0.340049;0.311822;
2;0.0233528;0.376574;0.376525;0.376527;0.364996;0.364958;0.360771;0.340167;0.340115;0.31193;
2;0.0236235;0.376717;0.376668;0.376671;0.364824;0.364787;0.360408;0.340233;0.340183;0.312041;
2;0.0238973;0.376863;0.376815;0.376818;0.364655;0.364619;0.360049;0.340303;0.340252;0.312153;
2;0.0241743;0.377013;0.376965;0.376968;0.36449;0.364453;0.359694;0.340374;0.340322;0.312268;
2;0.0244545;0.377165;0.377117;0.377121;0.364326;0.364289;0.359342;0.340446;0.340394;0.312384;
2;0.024738;0.37732;0.377271;0.377276;0.364165;0.364127;0.358995;0.340518;0.340464;0.312502;
2;0.0250247;0.377478;0.377428;0.377435;0.364004;0.363964;0.358651;0.34059;0.340531;0.312622;
2;0.0253148;0.377639;0.377589;0.377598;0.363848;0.363804;0.358312;0.340664;0.340594;0.312745;
2;0.0256082;0.377804;0.377755;0.377763;0.363695;0.36365;0.357977;0.34074;0.340663;0.31287;
2;0.025905;0.377973;0.377924;0.377931;0.363547;0.363501;0.357647;0.340819;0.340737;0.312997;
2;0.0262053;0.378147;0.378097;0.378103;0.363402;0.363357;0.357321;0.340895;0.340817;0.313126;
2;0.026509;0.378324;0.378275;0.378279;0.363262;0.363218;0.357001;0.340975;0.340902;0.313259;
2;0.0268163;0.378505;0.378455;0.378458;0.363126;0.363084;0.356685;0.341059;0.340992;0.313395;
2;0.0271271;0.378688;0.378639;0.37864;0.362994;0.362954;0.356374;0.341148;0.341086;0.313534;
2;0.0274415;0.378875;0.378827;0.378826;0.362868;0.362828;0.356069;0.341245;0.341184;0.313678;
2;0.0277596;0.379066;0.379017;0.379015;0.362747;0.362705;0.355769;0.341348;0.341286;0.313825;
2;0.0280814;0.379258;0.37921;0.379207;0.362628;0.362586;0.355474;0.341453;0.341391;0.313976;
2;0.0284069;0.379453;0.379405;0.379402;0.362511;0.36247;0.355184;0.341559;0.341499;0.31413;
2;0.0287361;0.37965;0.379603;0.379601;0.362395;0.362356;0.354899;0.341666;0.341608;0.314287;
2;0.0290692;0.379848;0.379803;0.379802;0.362281;0.362244;0.354618;0.341777;0.34172;0.314447;
2;0.0294062;0.380049;0.380004;0.380005;0.36217;0.362134;0.354341;0.341888;0.341831;0.314611;
2;0.029747;0.380253;0.380208;0.380211;0.36206;0.362024;0.354068;0.341998;0.341942;0.314776;
2;0.0300918;0.380459;0.380413;0.380419;0.361953;0.361913;0.353798;0.342108;0.342045;0.314943;
2;0.0304406;0.380668;0.380621;0.38063;0.361846;0.361804;0.353532;0.342213;0.342145;0.31511;
2;0.0307934;0.38088;0.380832;0.380842;0.361742;0.361699;0.35327;0.342318;0.34225;0.315279;
2;0.0311504;0.381094;0.381047;0.381057;0.361641;0.361599;0.353011;0.342427;0.342359;0.315449;
2;0.0315114;0.381312;0.381265;0.381275;0.361544;0.361503;0.352755;0.342539;0.342472;0.31562;
2;0.0318767;0.381532;0.381486;0.381494;0.361452;0.361411;0.352504;0.342656;0.342589;0.315792;
2;0.0322462;0.381756;0.381709;0.381716;0.361365;0.361322;0.352256;0.342778;0.342708;0.315965;
2;0.0326199;0.381982;0.381935;0.38194;0.361279;0.361236;0.352011;0.3429;0.34283;0.316139;
2;0.032998;0.38221;0.382164;0.382167;0.361195;0.361153;0.351771;0.343024;0.342955;0.316314;
2;0.0333805;0.38244;0.382394;0.382395;0.361114;0.361073;0.351534;0.343147;0.343082;0.316491;
2;0.0337674;0.382672;0.382627;0.382627;0.361034;0.360995;0.351301;0.343272;0.34321;0.316668;
2;0.0341588;0.382906;0.382862;0.38286;0.360956;0.360919;0.351072;0.343396;0.343339;0.316846;
2;0.0345548;0.383143;0.383098;0.383096;0.360881;0.360844;0.350847;0.343522;0.343468;0.317026;
2;0.0349553;0.383381;0.383336;0.383334;0.360807;0.36077;0.350626;0.343648;0.343596;0.317207;
2;0.0353604;0.38362;0.383576;0.383575;0.360734;0.360696;0.350408;0.343775;0.343718;0.31739;
2;0.0357703;0.383862;0.383818;0.383818;0.360663;0.360624;0.350195;0.343903;0.343841;0.317574;
2;0.0361849;0.384106;0.384062;0.384064;0.360595;0.360555;0.349986;0.34403;0.343965;0.317761;
2;0.0366043;0.384353;0.384309;0.384311;0.360529;0.360488;0.349781;0.344158;0.344091;0.317949;
2;0.0370286;0.384602;0.384558;0.384562;0.360465;0.360424;0.349581;0.344285;0.344217;0.318139;
2;0.0374578;0.384854;0.38481;0.384814;0.360403;0.360363;0.349385;0.344409;0.344345;0.318332;
2;0.037892;0.385108;0.385064;0.385069;0.360344;0.360305;0.349193;0.344536;0.344474;0.318527;
2;0.0383312;0.385364;0.385321;0.385326;0.360289;0.360249;0.349006;0.344666;0.344604;0.318723;
2;0.0387755;0.385624;0.38558;0.385586;0.360237;0.360197;0.348822;0.344798;0.344737;0.318922;
2;0.0392249;0.385886;0.385842;0.385847;0.360189;0.360148;0.348643;0.344935;0.344872;0.319122;
2;0.0396796;0.386151;0.386106;0.386111;0.360144;0.360102;0.348468;0.345073;0.345009;0.319323;
2;0.0401395;0.386417;0.386373;0.386377;0.360101;0.360061;0.348296;0.345212;0.345151;0.319526;
2;0.0406048;0.386685;0.386642;0.386645;0.360061;0.360022;0.348129;0.345353;0.345296;0.31973;
2;0.0410754;0.386955;0.386913;0.386915;0.360024;0.359985;0.347965;0.345499;0.34544;0.319934;
2;0.0415515;0.387227;0.387185;0.387187;0.359989;0.35995;0.347805;0.345645;0.345584;0.32014;
2;0.0420332;0.387501;0.387459;0.38746;0.359956;0.359916;0.347649;0.345791;0.345727;0.320345;
2;0.0425204;0.387776;0.387734;0.387736;0.359924;0.359884;0.347496;0.345936;0.34587;0.320551;
2;0.0430132;0.388052;0.388011;0.388013;0.359893;0.359853;0.347347;0.346079;0.346013;0.320758;
2;0.0435118;0.388331;0.388289;0.388292;0.359864;0.359823;0.347201;0.346222;0.346155;0.320964;
2;0.0440161;0.38861;0.388569;0.388572;0.359836;0.359796;0.347058;0.346363;0.346297;0.32117;
2;0.0445263;0.388891;0.388851;0.388853;0.35981;0.35977;0.346918;0.346504;0.346438;0.321376;
2;0.0450424;0.389174;0.389133;0.389136;0.359785;0.359745;0.346781;0.346643;0.346579;0.321581;
2;0.0455645;0.389458;0.389418;0.38942;0.359762;0.359722;0.346647;0.346782;0.346719;0.321785;
2;0.0460927;0.389743;0.389703;0.389705;0.359739;0.3597;0.346516;0.34692;0.346858;0.321987;
2;0.0466269;0.39003;0.38999;0.389991;0.359718;0.35968;0.346386;0.347056;0.346997;0.322188;
2;0.0471674;0.390318;0.390278;0.390279;0.359699;0.359661;0.34626;0.347191;0.347135;0.322386;
2;0.0477141;0.390606;0.390567;0.390568;0.359679;0.359643;0.346136;0.347323;0.347272;0.322584;
2;0.0482672;0.390896;0.390858;0.390858;0.35966;0.359627;0.346016;0.347455;0.347408;0.32278;
2;0.0488266;0.391188;0.39115;0.39115;0.359644;0.359611;0.345899;0.347587;0.347542;0.322976;
2;0.0493926;0.391481;0.391443;0.391443;0.35963;0.359596;0.345785;0.347719;0.347674;0.323171;
2;0.0499651;0.391775;0.391737;0.391738;0.359618;0.359581;0.345676;0.347854;0.347803;0.323366;
2;0.0505442;0.392072;0.392033;0.392035;0.359609;0.359568;0.345571;0.347991;0.347927;0.323562;
2;0.0511301;0.392369;0.392331;0.392334;0.359601;0.359558;0.34547;0.348126;0.348053;0.323759;
2;0.0517227;0.392669;0.392631;0.392635;0.359596;0.359552;0.345375;0.34826;0.348181;0.323958;
2;0.0523223;0.392971;0.392934;0.392938;0.359593;0.359549;0.345284;0.348392;0.348312;0.324159;
2;0.0529287;0.393275;0.393238;0.393242;0.359591;0.359549;0.345198;0.348515;0.348445;0.324361;
2;0.0535422;0.393581;0.393543;0.393547;0.359592;0.359553;0.345116;0.348641;0.348578;0.324564;
2;0.0541628;0.393888;0.393851;0.393854;0.359596;0.359558;0.345038;0.348768;0.348713;0.324768;
2;0.0547906;0.394195;0.394159;0.394163;0.359602;0.359567;0.344964;0.348898;0.348849;0.324972;
2;0.0554257;0.394505;0.394469;0.394472;0.359613;0.359577;0.344893;0.349034;0.348985;0.325176;
2;0.0560681;0.394816;0.39478;0.394782;0.359626;0.359589;0.344826;0.349171;0.349121;0.32538;
2;0.056718;0.395127;0.395091;0.395092;0.35964;0.359603;0.344762;0.349307;0.349257;0.325582;
2;0.0573755;0.395438;0.395403;0.395404;0.359655;0.359618;0.3447;0.349442;0.349392;0.325782;
2;0.0580405;0.39575;0.395716;0.395716;0.359671;0.359635;0.344642;0.349577;0.349526;0.32598;
2;0.0587132;0.396062;0.396029;0.396028;0.359687;0.359652;0.344586;0.349714;0.349658;0.326177;
2;0.0593938;0.396374;0.396342;0.396342;0.359704;0.359668;0.344534;0.349846;0.349786;0.326372;
2;0.0600822;0.396688;0.396655;0.396656;0.359722;0.359684;0.344485;0.349974;0.349908;0.326565;
