# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.949129;0.000191546;0.000191853;0.000191807;0.000527529;0.000528452;0.00052351;0.00102039;0.00102229;0.000950475;
2;0.949229;0.000190456;0.00019076;0.000190717;0.000524849;0.00052576;0.000520854;0.00101579;0.00101766;0.000946175;
2;0.949329;0.000189369;0.00018967;0.00018963;0.000522172;0.000523071;0.000518204;0.00101117;0.00101302;0.00094188;
2;0.949429;0.000188286;0.000188584;0.000188547;0.0005195;0.000520386;0.00051556;0.00100655;0.00100838;0.00093759;
2;0.949529;0.000187202;0.0001875;0.000187468;0.000516801;0.000517703;0.000512922;0.0010018;0.00100373;0.000933304;
2;0.949629;0.00018612;0.00018642;0.000186393;0.000514091;0.000515022;0.00051029;0.000996976;0.000999064;0.000929023;
2;0.94973;0.000185042;0.000185342;0.000185321;0.00051139;0.000512343;0.000507665;0.000992168;0.000994387;0.000924746;
2;0.94983;0.000183969;0.000184268;0.000184253;0.0005087;0.000509665;0.000505046;0.000987377;0.00098969;0.000920472;
2;0.94993;0.000182899;0.000183197;0.000183188;0.00050602;0.000506987;0.000502432;0.000982603;0.000984965;0.000916203;
2;0.95003;0.000181834;0.000182129;0.000182128;0.00050335;0.000504307;0.000499826;0.000977847;0.000980191;0.000911937;
2;0.95013;0.000180774;0.000181065;0.000181071;0.000500691;0.000501634;0.000497225;0.000973108;0.000975408;0.000907675;
2;0.950231;0.000179718;0.000180006;0.000180018;0.000498041;0.000498971;0.000494631;0.000968386;0.000970644;0.000903418;
2;0.950331;0.000178666;0.000178952;0.000178968;0.000495402;0.00049632;0.000492044;0.000963681;0.0009659;0.000899165;
2;0.950431;0.000177618;0.000177902;0.000177923;0.000492772;0.000493679;0.000489463;0.000958994;0.000961175;0.000894917;
2;0.950531;0.000176575;0.000176856;0.000176881;0.000490153;0.00049105;0.000486889;0.000954324;0.00095647;0.000890674;
2;0.950631;0.000175536;0.000175816;0.000175843;0.000487544;0.000488431;0.000484322;0.000949671;0.000951784;0.000886436;
2;0.950732;0.000174502;0.000174779;0.000174809;0.000484945;0.000485823;0.000481762;0.000945036;0.000947117;0.000882204;
2;0.950832;0.000173472;0.000173748;0.000173779;0.000482356;0.000483225;0.000479209;0.000940417;0.000942469;0.000877978;
2;0.950932;0.000172446;0.000172721;0.000172753;0.000479777;0.000480639;0.000476663;0.000935816;0.000937841;0.000873758;
2;0.951032;0.000171424;0.000171698;0.000171731;0.000477208;0.000478063;0.000474125;0.000931233;0.000933232;0.000869545;
2;0.951133;0.000170407;0.00017068;0.000170713;0.000474649;0.000475498;0.000471594;0.000926666;0.000928641;0.000865339;
2;0.951233;0.000169395;0.000169666;0.000169698;0.000472101;0.000472943;0.00046907;0.000922117;0.00092407;0.000861139;
2;0.951333;0.000168388;0.000168656;0.000168688;0.000469567;0.000470399;0.000466555;0.000917589;0.000919517;0.000856947;
2;0.951434;0.000167386;0.000167651;0.000167682;0.000467042;0.000467865;0.000464047;0.000913078;0.000914984;0.000852763;
2;0.951534;0.000166388;0.000166651;0.000166679;0.000464527;0.000465342;0.000461547;0.000908584;0.000910469;0.000848587;
2;0.951634;0.000165394;0.000165655;0.000165681;0.000462022;0.000462829;0.000459054;0.000904106;0.000905973;0.00084442;
2;0.951735;0.000164404;0.000164663;0.000164687;0.000459526;0.000460327;0.000456571;0.000899645;0.000901495;0.000840261;
2;0.951835;0.000163419;0.000163675;0.000163697;0.00045704;0.000457835;0.000454095;0.000895201;0.000897035;0.000836112;
2;0.951936;0.000162437;0.000162692;0.000162711;0.000454564;0.000455354;0.000451628;0.000890774;0.000892594;0.000831973;
2;0.952036;0.000161459;0.000161713;0.000161729;0.000452097;0.000452882;0.000449169;0.000886363;0.000888171;0.000827843;
2;0.952136;0.000160486;0.000160738;0.000160751;0.000449639;0.000450421;0.000446719;0.000881969;0.000883766;0.000823725;
2;0.952237;0.000159516;0.000159768;0.000159777;0.000447192;0.00044797;0.000444278;0.000877592;0.000879379;0.000819617;
2;0.952337;0.000158551;0.000158802;0.000158808;0.000444753;0.00044553;0.000441846;0.000873232;0.000875011;0.000815522;
2;0.952438;0.000157589;0.00015784;0.000157843;0.000442325;0.000443099;0.000439424;0.000868888;0.00087066;0.000811438;
2;0.952538;0.000156632;0.000156882;0.000156882;0.000439906;0.000440679;0.00043701;0.000864561;0.000866315;0.000807368;
2;0.952639;0.000155679;0.000155928;0.000155925;0.000437497;0.000438241;0.000434606;0.000860251;0.000862002;0.000803311;
2;0.952739;0.00015473;0.000154979;0.000154972;0.000435097;0.000435842;0.000432212;0.000855957;0.000857706;0.000799268;
2;0.952839;0.000153785;0.000154033;0.000154024;0.000432707;0.000433452;0.000429828;0.000851681;0.000853377;0.00079524;
2;0.95294;0.000152844;0.000153092;0.00015308;0.000430326;0.000431072;0.000427454;0.000847421;0.000849119;0.000791229;
2;0.95304;0.000151908;0.000152155;0.00015214;0.000427959;0.000428702;0.000425091;0.000843185;0.000844879;0.000787235;
2;0.953141;0.000150978;0.000151222;0.000151205;0.000425605;0.000426341;0.000422738;0.000838973;0.000840655;0.000783261;
2;0.953241;0.000150052;0.000150293;0.000150274;0.000423259;0.000423989;0.000420396;0.000834775;0.000836448;0.000779306;
2;0.953342;0.000149129;0.000149368;0.000149347;0.000420923;0.000421647;0.000418065;0.000830593;0.000832258;0.000775372;
2;0.953443;0.00014821;0.000148447;0.000148425;0.000418595;0.000419315;0.000415744;0.000826425;0.000828085;0.000771458;
2;0.953543;0.000147295;0.00014753;0.000147507;0.000416275;0.000416992;0.000413435;0.000822273;0.000823929;0.000767563;
2;0.953644;0.000146384;0.000146617;0.000146592;0.000413965;0.000414678;0.000411135;0.000818135;0.00081979;0.000763688;
2;0.953744;0.000145476;0.000145708;0.000145683;0.000411663;0.000412374;0.000408846;0.000814012;0.000815667;0.000759833;
2;0.953845;0.000144572;0.000144803;0.000144777;0.000409369;0.000410079;0.000406568;0.000809904;0.000811561;0.000755996;
2;0.953945;0.000143672;0.000143901;0.000143875;0.000407084;0.000407793;0.000404299;0.000805811;0.000807471;0.000752179;
2;0.954046;0.000142775;0.000143004;0.000142977;0.000404808;0.000405517;0.000402041;0.000801733;0.000803398;0.000748381;
2;0.954147;0.000141883;0.000142111;0.000142084;0.000402541;0.000403249;0.000399793;0.00079767;0.000799382;0.000744601;
2;0.954247;0.000140994;0.000141221;0.000141194;0.000400282;0.000400991;0.000397555;0.000793622;0.000795343;0.00074084;
2;0.954348;0.000140108;0.000140335;0.000140309;0.000398032;0.000398742;0.000395326;0.000789589;0.00079132;0.000737097;
2;0.954449;0.000139227;0.000139454;0.000139427;0.000395791;0.000396502;0.000393107;0.00078557;0.000787312;0.000733372;
2;0.954549;0.000138349;0.000138575;0.000138549;0.000393558;0.000394271;0.000390898;0.000781567;0.000783321;0.000729665;
2;0.95465;0.000137475;0.000137701;0.000137676;0.000391334;0.000392049;0.000388699;0.000777578;0.000779345;0.000725975;
2;0.954751;0.000136605;0.000136831;0.000136806;0.000389119;0.000389836;0.000386509;0.000773604;0.000775385;0.000722303;
2;0.954851;0.000135741;0.000135964;0.00013594;0.000386914;0.000387631;0.000384328;0.000769605;0.00077144;0.000718649;
2;0.954952;0.00013488;0.000135101;0.000135077;0.000384717;0.000385436;0.000382156;0.000765622;0.000767499;0.000715011;
2;0.955053;0.000134024;0.000134241;0.000134219;0.000382529;0.00038325;0.000379994;0.000761659;0.000763585;0.00071139;
2;0.955153;0.00013317;0.000133386;0.000133364;0.000380349;0.000381072;0.000377841;0.000757716;0.000759686;0.000707785;
2;0.955254;0.00013232;0.000132534;0.000132513;0.000378178;0.000378903;0.000375696;0.000753794;0.000755803;0.000704197;
2;0.955355;0.000131473;0.000131685;0.000131665;0.000376015;0.000376742;0.000373561;0.000749892;0.000751935;0.000700624;
2;0.955456;0.00013063;0.00013084;0.000130822;0.000373861;0.00037459;0.000371434;0.00074601;0.000748082;0.000697067;
2;0.955556;0.00012979;0.000129999;0.000129981;0.000371715;0.000372447;0.000369315;0.000742148;0.000744244;0.000693526;
2;0.955657;0.000128953;0.000129162;0.000129145;0.000369578;0.000370311;0.000367205;0.000738307;0.00074042;0.00069;
2;0.955758;0.00012812;0.000128328;0.000128312;0.000367449;0.000368184;0.000365104;0.000734486;0.000735876;0.000686488;
2;0.955859;0.00012729;0.000127497;0.000127482;0.000365329;0.000366066;0.00036301;0.000730685;0.000732097;0.000682991;
2;0.95596;0.000126464;0.00012667;0.000126656;0.000363217;0.000363951;0.000360925;0.000726904;0.000728335;0.000679508;
2;0.95606;0.000125641;0.000125847;0.000125834;0.000361114;0.000361846;0.000358847;0.000723143;0.000724589;0.000676038;
2;0.956161;0.000124822;0.000125027;0.000125014;0.000359019;0.000359749;0.000356777;0.000719403;0.000720859;0.000672581;
2;0.956262;0.000124005;0.000124211;0.000124199;0.000356933;0.00035766;0.000354715;0.000715682;0.000717145;0.000669136;
2;0.956363;0.000123193;0.000123398;0.000123386;0.000354855;0.000355579;0.00035266;0.000711982;0.000713448;0.000665703;
2;0.956464;0.000122383;0.000122588;0.000122577;0.000352786;0.000353505;0.000350612;0.000708303;0.000709766;0.000662282;
2;0.956565;0.000121578;0.000121782;0.000121772;0.000350736;0.000351204;0.000348572;0.000704714;0.00070666;0.000658872;
2;0.956665;0.000120778;0.000120979;0.000120969;0.000348714;0.000349156;0.000346539;0.000701257;0.000702978;0.000655474;
2;0.956766;0.000119982;0.00012018;0.00012017;0.000346695;0.000347115;0.000344513;0.000697798;0.00069931;0.000652087;
2;0.956867;0.000119188;0.000119384;0.000119375;0.000344682;0.000345082;0.000342495;0.000694335;0.000695655;0.000648712;
2;0.956968;0.000118397;0.000118591;0.000118582;0.000342674;0.000343056;0.000340483;0.00069087;0.000692013;0.000645348;
2;0.957069;0.000117609;0.000117802;0.000117793;0.00034067;0.000341036;0.000338479;0.000687402;0.000688384;0.000641995;
2;0.95717;0.000116825;0.000117016;0.000117007;0.000338671;0.000339023;0.000336481;0.000683932;0.000684768;0.000638652;
2;0.957271;0.000116043;0.000116233;0.000116225;0.000336677;0.000337017;0.000334491;0.000680458;0.000681164;0.000635321;
2;0.957372;0.000115265;0.000115453;0.000115445;0.000334688;0.000335017;0.000332507;0.000676981;0.000677573;0.000632001;
2;0.957473;0.000114489;0.000114677;0.000114669;0.000332703;0.000333024;0.00033053;0.000673502;0.000673994;0.000628691;
2;0.957574;0.000113717;0.000113904;0.000113896;0.000330723;0.000331038;0.00032856;0.00067002;0.000670427;0.000625391;
2;0.957675;0.000112948;0.000113134;0.000113126;0.000328749;0.000329058;0.000326596;0.000666535;0.000666872;0.000622101;
2;0.957776;0.000112182;0.000112367;0.000112359;0.000326778;0.000327084;0.000324639;0.000663047;0.000663329;0.000618822;
2;0.957877;0.000111418;0.000111604;0.000111596;0.000324813;0.000325117;0.000322689;0.000659556;0.000659798;0.000615552;
2;0.957978;0.000110658;0.000110844;0.000110835;0.000322853;0.000323156;0.000320745;0.000656063;0.000656278;0.000612292;
2;0.958079;0.000109901;0.000110086;0.000110078;0.000320897;0.000321202;0.000318807;0.000652567;0.000652769;0.000609041;
2;0.95818;0.000109147;0.000109332;0.000109323;0.000318946;0.000319254;0.000316876;0.000649067;0.000649272;0.0006058;
2;0.958281;0.000108396;0.000108581;0.000108572;0.000317;0.000317313;0.000314951;0.000645565;0.000645785;0.000602567;
2;0.958382;0.000107651;0.000107833;0.000107824;0.000315048;0.000315377;0.000313032;0.000641923;0.000642309;0.000599344;
2;0.958483;0.000106908;0.000107088;0.000107079;0.0003131;0.000313448;0.000311118;0.000638261;0.000638843;0.000596129;
2;0.958584;0.000106169;0.000106346;0.000106336;0.000311159;0.000311525;0.000309211;0.000634617;0.000635388;0.000592922;
2;0.958685;0.000105432;0.000105607;0.000105597;0.000309224;0.000309608;0.00030731;0.000630991;0.000631942;0.000589724;
2;0.958786;0.000104698;0.000104871;0.000104861;0.000307295;0.000307698;0.000305415;0.000627382;0.000628506;0.000586534;
2;0.958888;0.000103966;0.000104138;0.000104128;0.000305372;0.000305793;0.000303525;0.000623791;0.00062497;0.000583351;
2;0.958989;0.000103237;0.000103408;0.000103397;0.000303456;0.000303894;0.000301641;0.000620218;0.00062156;0.000580177;
2;0.95909;0.000102511;0.000102681;0.00010267;0.000301546;0.000302002;0.000299763;0.000616663;0.000618158;0.000577009;
2;0.959191;0.000101788;0.000101957;0.000101945;0.000299642;0.000300237;0.00029789;0.000613125;0.000614583;0.000573849;
2;0.959292;0.000101068;0.000101236;0.000101224;0.000297745;0.000298355;0.000296023;0.000609605;0.000611191;0.000570696;
2;0.959393;0.00010035;0.000100517;0.000100505;0.000295854;0.000296442;0.000294161;0.000606103;0.000607807;0.000567549;
2;0.959494;9.96346e-05;9.98016e-05;9.9789e-05;0.000293969;0.000294573;0.000292305;0.000602619;0.000604433;0.000564409;
2;0.959596;9.89222e-05;9.90888e-05;9.90759e-05;0.000292091;0.00029271;0.000290453;0.000599152;0.000601068;0.000561276;
2;0.959697;9.82125e-05;9.83789e-05;9.83657e-05;0.000290219;0.000290852;0.000288608;0.000595704;0.000597974;0.000558149;
2;0.959798;9.75055e-05;9.76717e-05;9.76583e-05;0.000288353;0.000289;0.000286767;0.000592273;0.000594624;0.000555027;
2;0.959899;9.68012e-05;9.69673e-05;9.69537e-05;0.000286493;0.000287153;0.000284931;0.000588859;0.000591279;0.000551911;
2;0.960001;9.60996e-05;9.62657e-05;9.62518e-05;0.00028464;0.000285311;0.0002831;0.000585464;0.000587941;0.0005488;
2;0.960102;9.54007e-05;9.55668e-05;9.55527e-05;0.000282801;0.000283475;0.000281274;0.000582147;0.000584608;0.000545695;
2;0.960203;9.47039e-05;9.48707e-05;9.48564e-05;0.00028099;0.000281643;0.000279453;0.000579027;0.00058128;0.000542594;
2;0.960304;9.401e-05;9.41772e-05;9.41628e-05;0.000279182;0.000279818;0.000277636;0.000575894;0.000577958;0.000539497;
2;0.960406;9.33189e-05;9.34864e-05;9.3472e-05;0.000277376;0.000277997;0.000275825;0.00057275;0.000574639;0.000536404;
2;0.960507;9.26305e-05;9.27982e-05;9.27839e-05;0.000275573;0.000276182;0.000274017;0.000569594;0.000571324;0.000533315;
2;0.960608;9.1945e-05;9.21127e-05;9.20984e-05;0.000273773;0.000274371;0.000272214;0.000566425;0.000568012;0.00053023;
2;0.960709;9.12622e-05;9.14299e-05;9.14156e-05;0.000271976;0.000272565;0.000270416;0.000563245;0.000564703;0.000527147;
2;0.960811;9.05823e-05;9.07496e-05;9.07355e-05;0.00027018;0.000270762;0.000268621;0.000560053;0.000561397;0.000524066;
2;0.960912;8.99051e-05;9.00719e-05;9.00581e-05;0.000268388;0.000268962;0.000266831;0.000556848;0.000558091;0.000520988;
2;0.961013;8.92307e-05;8.93967e-05;8.93833e-05;0.000266598;0.000267164;0.000265045;0.000553632;0.000554787;0.000517911;
2;0.961115;8.85591e-05;8.87241e-05;8.8711e-05;0.000264811;0.000265369;0.000263262;0.000550404;0.000551482;0.000514834;
2;0.961216;8.78902e-05;8.8054e-05;8.80415e-05;0.000263027;0.000263577;0.000261483;0.000547163;0.000548177;0.000511757;
2;0.961318;8.72242e-05;8.73864e-05;8.73744e-05;0.000261245;0.000261788;0.000259707;0.000543911;0.00054487;0.00050868;
2;0.961419;8.6561e-05;8.67213e-05;8.671e-05;0.000259466;0.000259958;0.000257935;0.000540647;0.000541561;0.000505601;
2;0.96152;8.59005e-05;8.60587e-05;8.60481e-05;0.000257689;0.000258171;0.000256166;0.00053737;0.000538242;0.000502518;
2;0.961622;8.52428e-05;8.53985e-05;8.53888e-05;0.000255915;0.000256372;0.000254399;0.000534082;0.000534924;0.000499431;
2;0.961723;8.4588e-05;8.47407e-05;8.4732e-05;0.000254144;0.00025459;0.000252635;0.000530781;0.0005316;0.000496337;
2;0.961825;8.39359e-05;8.40853e-05;8.40777e-05;0.000252375;0.000252809;0.000250874;0.000527469;0.000528268;0.000493235;
2;0.961926;8.32806e-05;8.34324e-05;8.34261e-05;0.000250565;0.000251029;0.000249114;0.000523959;0.000524926;0.000490124;
2;0.962027;8.26261e-05;8.27817e-05;8.27772e-05;0.000248741;0.000249251;0.000247358;0.000520374;0.00052157;0.000487007;
2;0.962129;8.19754e-05;8.21335e-05;8.2131e-05;0.000246929;0.000247474;0.000245605;0.000516811;0.000518199;0.000483883;
2;0.96223;8.13285e-05;8.14875e-05;8.14877e-05;0.000245126;0.000245696;0.000243856;0.000513267;0.000514807;0.000480753;
2;0.962332;8.06855e-05;8.08439e-05;8.08472e-05;0.000243335;0.000243917;0.00024211;0.000509745;0.000511388;0.000477618;
2;0.962433;8.00464e-05;8.02025e-05;8.02097e-05;0.000241553;0.000242136;0.000240369;0.000506243;0.000507897;0.00047448;
2;0.962535;7.94111e-05;7.95636e-05;7.95752e-05;0.000239783;0.00024035;0.000238632;0.000502761;0.000504376;0.000471338;
2;0.962636;7.87796e-05;7.89285e-05;7.89439e-05;0.000238023;0.000238571;0.0002369;0.0004993;0.000500847;0.000468194;
2;0.962738;7.8152e-05;7.82977e-05;7.83156e-05;0.000236273;0.000236805;0.000235174;0.00049586;0.000497344;0.00046505;
2;0.962839;7.75282e-05;7.76711e-05;7.76907e-05;0.000234534;0.000235051;0.000233453;0.00049244;0.000493866;0.000461904;
2;0.962941;7.69083e-05;7.70488e-05;7.7069e-05;0.000232805;0.000233309;0.000231738;0.000489041;0.000490413;0.00045876;
2;0.963042;7.62922e-05;7.64306e-05;7.64507e-05;0.000231087;0.000231579;0.000230029;0.000485662;0.000486985;0.000455618;
2;0.963144;7.56799e-05;7.58166e-05;7.58358e-05;0.000229379;0.00022986;0.000228327;0.000482304;0.000483582;0.000452479;
2;0.963246;7.50715e-05;7.52067e-05;7.52245e-05;0.000227682;0.000228154;0.000226632;0.000478967;0.000480204;0.000449343;
2;0.963347;7.44669e-05;7.46009e-05;7.46167e-05;0.000225995;0.00022646;0.000224944;0.00047565;0.00047685;0.000446214;
2;0.963449;7.38662e-05;7.39992e-05;7.40125e-05;0.000224319;0.000224777;0.000223265;0.000472353;0.000473521;0.000443091;
2;0.96355;7.32693e-05;7.34016e-05;7.34121e-05;0.000222653;0.000223106;0.000221594;0.000469078;0.000470202;0.000439977;
2;0.963652;7.26767e-05;7.28079e-05;7.28154e-05;0.000220999;0.000221446;0.000219931;0.000465824;0.000466916;0.000436873;
2;0.963754;7.20906e-05;7.22182e-05;7.22226e-05;0.000219361;0.000219796;0.000218279;0.000462596;0.000463653;0.00043378;
2;0.963855;7.15081e-05;7.16325e-05;7.16337e-05;0.000217733;0.000218158;0.000216635;0.000459389;0.000460413;0.000430701;
2;0.963957;7.0929e-05;7.10507e-05;7.10488e-05;0.000216114;0.000216531;0.000215003;0.000456201;0.000457197;0.000427637;
2;0.964059;7.03533e-05;7.04727e-05;7.0468e-05;0.000214505;0.000214915;0.000213381;0.000453033;0.000454003;0.000424592;
2;0.96416;6.97811e-05;6.98987e-05;6.98913e-05;0.000212906;0.000213309;0.000211771;0.000449885;0.000450831;0.000421568;
2;0.964262;6.92123e-05;6.93284e-05;6.93187e-05;0.000211317;0.000211714;0.000210173;0.000446756;0.000447683;0.00041857;
2;0.964364;6.8647e-05;6.8762e-05;6.87503e-05;0.000209737;0.00021013;0.000208589;0.000443647;0.000444557;0.0004156;
2;0.964465;6.80852e-05;6.81993e-05;6.8186e-05;0.000208167;0.000208556;0.000207016;0.000440557;0.000441453;0.000412657;
2;0.964567;6.75268e-05;6.76404e-05;6.76258e-05;0.000206606;0.000206993;0.000205456;0.000437488;0.000438372;0.00040974;
2;0.964669;6.69719e-05;6.70852e-05;6.70696e-05;0.000205055;0.00020544;0.000203908;0.000434437;0.000435312;0.000406851;
2;0.96477;6.64204e-05;6.65336e-05;6.65173e-05;0.000203514;0.00020389;0.000202371;0.000431407;0.000432275;0.000403987;
2;0.964872;6.58723e-05;6.59857e-05;6.59689e-05;0.000201983;0.000202358;0.000200847;0.000428396;0.00042926;0.000401149;
2;0.964974;6.53278e-05;6.54415e-05;6.54244e-05;0.000200461;0.000200836;0.000199334;0.000425405;0.000426266;0.000398337;
2;0.965076;6.47866e-05;6.49008e-05;6.48837e-05;0.000198949;0.000199325;0.000197833;0.000422433;0.000423294;0.000395551;
2;0.965178;6.42489e-05;6.43637e-05;6.43468e-05;0.000197446;0.000197824;0.000196343;0.000419482;0.000420344;0.000392789;
2;0.965279;6.37147e-05;6.38301e-05;6.38135e-05;0.000195954;0.000196333;0.000194864;0.000416549;0.000417415;0.000390052;
2;0.965381;6.31839e-05;6.33e-05;6.32839e-05;0.00019447;0.000194852;0.000193396;0.000413637;0.000414508;0.000387339;
2;0.965483;6.26591e-05;6.27734e-05;6.27579e-05;0.000193004;0.000193381;0.000191939;0.000410756;0.000411622;0.00038465;
2;0.965585;6.21393e-05;6.22502e-05;6.22355e-05;0.000191552;0.00019192;0.000190493;0.000407903;0.000408757;0.000381984;
2;0.965687;6.16224e-05;6.17304e-05;6.17165e-05;0.000190108;0.000190468;0.000189057;0.000405066;0.000405913;0.000379342;
2;0.965788;6.11085e-05;6.1214e-05;6.1201e-05;0.000188673;0.000189026;0.000187631;0.000402247;0.000403089;0.000376722;
2;0.96589;6.05974e-05;6.0701e-05;6.06889e-05;0.000187245;0.000187594;0.000186216;0.000399445;0.000400287;0.000374124;
2;0.965992;6.00893e-05;6.01913e-05;6.01802e-05;0.000185826;0.000186172;0.00018481;0.00039666;0.000397505;0.000371548;
2;0.966094;5.95842e-05;5.96848e-05;5.96747e-05;0.000184414;0.000184759;0.000183414;0.000393892;0.000394744;0.000368992;
2;0.966196;5.90819e-05;5.91817e-05;5.91725e-05;0.000183011;0.000183355;0.000182027;0.000391141;0.000392003;0.000366458;
2;0.966298;5.85826e-05;5.86817e-05;5.86734e-05;0.000181616;0.000181961;0.00018065;0.000388408;0.000389282;0.000363943;
2;0.9664;5.80862e-05;5.8185e-05;5.81775e-05;0.00018023;0.000180576;0.000179281;0.000385691;0.00038658;0.000361447;
2;0.966502;5.75928e-05;5.76914e-05;5.76847e-05;0.000178851;0.000179199;0.000177922;0.000382992;0.000383897;0.000358969;
2;0.966604;5.71022e-05;5.7201e-05;5.7195e-05;0.000177481;0.000177832;0.00017657;0.000380309;0.000381233;0.000356507;
2;0.966706;5.66146e-05;5.67137e-05;5.67082e-05;0.000176118;0.000176473;0.000175227;0.000377644;0.000378588;0.000354062;
2;0.966807;5.61299e-05;5.62295e-05;5.62245e-05;0.000174764;0.000175113;0.000173892;0.000374996;0.000375962;0.000351633;
2;0.966909;5.56482e-05;5.57483e-05;5.57437e-05;0.000173418;0.000173771;0.000172565;0.000372365;0.000373354;0.00034922;
2;0.967011;5.51694e-05;5.52701e-05;5.52658e-05;0.000172081;0.000172438;0.000171246;0.000369751;0.000370765;0.000346823;
2;0.967113;5.46935e-05;5.4795e-05;5.47909e-05;0.000170751;0.000171113;0.000169935;0.000367154;0.000368194;0.000344441;
2;0.967215;5.42205e-05;5.43227e-05;5.43188e-05;0.00016943;0.000169797;0.000168632;0.000364574;0.000365641;0.000342074;
2;0.967317;5.37548e-05;5.38535e-05;5.38496e-05;0.000168121;0.00016849;0.000167337;0.000361953;0.000363106;0.000339723;
2;0.967419;5.32915e-05;5.33871e-05;5.33833e-05;0.00016682;0.000167191;0.000166049;0.000359356;0.000360589;0.000337388;
2;0.967521;5.28306e-05;5.29236e-05;5.29198e-05;0.000165526;0.000165876;0.00016477;0.000356783;0.00035809;0.000335067;
2;0.967623;5.23722e-05;5.24629e-05;5.24591e-05;0.00016424;0.000164593;0.000163497;0.000354234;0.000355608;0.000332761;
2;0.967725;5.19161e-05;5.20051e-05;5.20011e-05;0.000162962;0.000163319;0.000162232;0.00035171;0.000353131;0.00033047;
2;0.967828;5.14624e-05;5.155e-05;5.15459e-05;0.000161691;0.000162052;0.000160975;0.000349209;0.00035061;0.000328194;
2;0.96793;5.10112e-05;5.10977e-05;5.10935e-05;0.000160428;0.000160794;0.000159725;0.000346733;0.000348186;0.000325933;
2;0.968032;5.05623e-05;5.06481e-05;5.06437e-05;0.000159173;0.000159543;0.000158482;0.000344281;0.000345781;0.000323685;
2;0.968134;5.01158e-05;5.02012e-05;5.01966e-05;0.000157925;0.000158301;0.000157246;0.000341853;0.000343394;0.000321453;
2;0.968236;4.96718e-05;4.9757e-05;4.97522e-05;0.000156685;0.000157066;0.000156017;0.000339449;0.000341024;0.000319234;
2;0.968338;4.92301e-05;4.93154e-05;4.93104e-05;0.000155452;0.000155839;0.000154796;0.000337069;0.000338672;0.000317029;
2;0.96844;4.87909e-05;4.88764e-05;4.88712e-05;0.000154227;0.00015462;0.000153581;0.000334714;0.000336375;0.000314839;
2;0.968542;4.8354e-05;4.84399e-05;4.84346e-05;0.00015301;0.000153408;0.000152374;0.000332382;0.000334042;0.000312663;
2;0.968644;4.79196e-05;4.8006e-05;4.80005e-05;0.0001518;0.000152203;0.000151173;0.000330075;0.000331722;0.000310502;
2;0.968747;4.74875e-05;4.75747e-05;4.7569e-05;0.000150598;0.000151003;0.00014998;0.000327792;0.000329396;0.000308354;
2;0.968849;4.70579e-05;4.71458e-05;4.714e-05;0.000149404;0.00014981;0.000148793;0.000325533;0.000327106;0.000306221;
2;0.968951;4.66306e-05;4.67193e-05;4.67135e-05;0.000148217;0.000148619;0.000147612;0.000323298;0.00032483;0.000304102;
2;0.969053;4.62077e-05;4.62953e-05;4.62894e-05;0.00014706;0.000147435;0.000146439;0.000321224;0.000322569;0.000301996;
2;0.969155;4.57894e-05;4.58737e-05;4.58677e-05;0.000145936;0.000146258;0.000145271;0.000319326;0.000320322;0.000299904;
2;0.969257;4.5373e-05;4.54544e-05;4.54484e-05;0.000144813;0.000145087;0.000144111;0.000317415;0.000318088;0.000297825;
2;0.96936;4.49584e-05;4.50375e-05;4.50315e-05;0.000143692;0.000143922;0.000142956;0.000315492;0.000315867;0.000295759;
2;0.969462;4.45457e-05;4.46229e-05;4.46169e-05;0.000142572;0.000142763;0.000141807;0.000313556;0.000313659;0.000293706;
2;0.969564;4.41349e-05;4.42105e-05;4.42046e-05;0.000141455;0.00014161;0.000140665;0.000311608;0.000311464;0.000291665;
2;0.969666;4.3726e-05;4.38004e-05;4.37945e-05;0.000140338;0.000140463;0.000139528;0.000309647;0.000309282;0.000289636;
2;0.969769;4.3319e-05;4.33925e-05;4.33867e-05;0.000139224;0.000139322;0.000138397;0.000307673;0.000307113;0.000287619;
2;0.969871;4.29138e-05;4.29868e-05;4.2981e-05;0.00013811;0.000138186;0.000137272;0.000305687;0.000304955;0.000285614;
2;0.969973;4.25105e-05;4.25833e-05;4.25776e-05;0.000136999;0.000137056;0.000136152;0.000303688;0.000302809;0.00028362;
2;0.970076;4.21091e-05;4.21818e-05;4.21762e-05;0.000135889;0.000135932;0.000135037;0.000301677;0.000300674;0.000281637;
2;0.970178;4.17096e-05;4.17825e-05;4.1777e-05;0.000134781;0.000134813;0.000133928;0.000299653;0.000298551;0.000279665;
2;0.97028;4.13119e-05;4.13852e-05;4.13798e-05;0.000133674;0.000133699;0.000132823;0.000297616;0.000296432;0.000277703;
2;0.970383;4.09161e-05;4.099e-05;4.09847e-05;0.000132569;0.000132591;0.000131724;0.000295567;0.000294333;0.000275751;
2;0.970485;4.05222e-05;4.05967e-05;4.05916e-05;0.000131466;0.000131488;0.00013063;0.000293505;0.000292244;0.000273808;
2;0.970587;4.01302e-05;4.02054e-05;4.02005e-05;0.000130364;0.000130389;0.00012954;0.000291431;0.000290167;0.000271875;
