# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0024566;0.44095;0.440943;0.440943;0.47179;0.471769;0.502832;0.403893;0.403866;0.36859;
2;0.00248482;0.440172;0.440164;0.440164;0.470959;0.470938;0.501908;0.403166;0.403138;0.367858;
2;0.00251335;0.439395;0.439388;0.439388;0.470129;0.470107;0.500984;0.402442;0.402413;0.36713;
2;0.00254222;0.438622;0.438614;0.438614;0.4693;0.469277;0.500059;0.40172;0.401689;0.366405;
2;0.00257141;0.437851;0.437843;0.437843;0.468471;0.468448;0.499134;0.401;0.400969;0.365684;
2;0.00260095;0.437084;0.437074;0.437075;0.467643;0.467619;0.498208;0.400283;0.400251;0.364966;
2;0.00263082;0.436318;0.436309;0.436309;0.466815;0.466792;0.497283;0.399565;0.399535;0.364251;
2;0.00266103;0.435556;0.435546;0.435546;0.465988;0.465965;0.496356;0.398849;0.398822;0.36354;
2;0.00269159;0.434796;0.434786;0.434786;0.465162;0.465139;0.49543;0.398138;0.398112;0.362832;
2;0.0027225;0.43404;0.434029;0.43403;0.464338;0.464315;0.494504;0.39743;0.397404;0.362127;
2;0.00275377;0.433287;0.433275;0.433276;0.463515;0.463492;0.493578;0.396726;0.3967;0.361427;
2;0.00278539;0.432536;0.432525;0.432525;0.462693;0.46267;0.492652;0.396025;0.395998;0.36073;
2;0.00281738;0.43179;0.431778;0.431778;0.461873;0.46185;0.491726;0.395328;0.395299;0.360037;
2;0.00284974;0.431046;0.431034;0.431034;0.461054;0.461031;0.490801;0.394633;0.394603;0.359348;
2;0.00288247;0.430307;0.430294;0.430294;0.460237;0.460213;0.489877;0.393941;0.393911;0.358664;
2;0.00291557;0.42957;0.429557;0.429558;0.45942;0.459397;0.488953;0.39325;0.393221;0.357983;
2;0.00294905;0.428837;0.428824;0.428825;0.458606;0.458583;0.48803;0.392564;0.392535;0.357308;
2;0.00298292;0.428108;0.428094;0.428096;0.457794;0.457771;0.487108;0.391882;0.391853;0.356637;
2;0.00301718;0.427383;0.427369;0.42737;0.456984;0.45696;0.486187;0.391204;0.391173;0.35597;
2;0.00305183;0.426662;0.426647;0.426649;0.456177;0.456153;0.485267;0.390531;0.390498;0.355309;
2;0.00308688;0.425945;0.42593;0.425931;0.455373;0.455348;0.484349;0.389862;0.389828;0.354653;
2;0.00312233;0.425232;0.425216;0.425218;0.454571;0.454546;0.483432;0.389197;0.389163;0.354001;
2;0.00315819;0.424523;0.424507;0.424508;0.453771;0.453746;0.482517;0.388536;0.388503;0.353356;
2;0.00319446;0.423818;0.423802;0.423803;0.452974;0.452949;0.481603;0.387878;0.387848;0.352716;
2;0.00323114;0.423118;0.423101;0.423101;0.452178;0.452155;0.48069;0.387222;0.387197;0.352081;
2;0.00326825;0.422421;0.422403;0.422404;0.451386;0.451363;0.47978;0.386572;0.386552;0.351452;
2;0.00330578;0.421728;0.42171;0.421711;0.450597;0.450574;0.478871;0.38593;0.385911;0.350829;
2;0.00334375;0.421039;0.421021;0.421022;0.44981;0.449787;0.477963;0.385295;0.385275;0.350211;
2;0.00338215;0.420354;0.420336;0.420337;0.44903;0.449003;0.477057;0.384677;0.384643;0.3496;
2;0.00342099;0.419673;0.419655;0.419656;0.448251;0.448222;0.476152;0.38406;0.384016;0.348994;
2;0.00346028;0.418997;0.418977;0.418978;0.447474;0.447443;0.475249;0.383444;0.383394;0.348394;
2;0.00350002;0.418324;0.418304;0.418305;0.446698;0.446666;0.474347;0.382829;0.382776;0.347799;
2;0.00354022;0.417655;0.417634;0.417636;0.445922;0.445891;0.473446;0.382208;0.382163;0.34721;
2;0.00358087;0.416989;0.416969;0.41697;0.445146;0.445119;0.472546;0.381587;0.381554;0.346625;
2;0.003622;0.416328;0.416307;0.416308;0.444374;0.444349;0.471645;0.380973;0.380949;0.346044;
2;0.00366359;0.415671;0.41565;0.41565;0.443604;0.443581;0.470745;0.380367;0.380348;0.345467;
2;0.00370567;0.415017;0.414996;0.414995;0.442838;0.442815;0.469845;0.379771;0.379752;0.344894;
2;0.00374823;0.414368;0.414346;0.414345;0.442078;0.442051;0.468946;0.37919;0.379159;0.344324;
2;0.00379127;0.413722;0.4137;0.413698;0.441318;0.441288;0.468047;0.37861;0.378571;0.343759;
2;0.00383481;0.41308;0.413058;0.413056;0.440558;0.440527;0.467149;0.378028;0.377985;0.343197;
2;0.00387885;0.412442;0.412419;0.412418;0.439799;0.439768;0.466251;0.377447;0.377403;0.34264;
2;0.0039234;0.411807;0.411785;0.411785;0.439036;0.439011;0.465355;0.376855;0.376824;0.342087;
2;0.00396846;0.411176;0.411154;0.411155;0.438275;0.438253;0.464459;0.376266;0.376246;0.341538;
2;0.00401403;0.41055;0.410527;0.41053;0.437518;0.437495;0.463565;0.375684;0.375664;0.340993;
2;0.00406013;0.409929;0.409905;0.40991;0.436764;0.436739;0.462673;0.375108;0.375085;0.340453;
2;0.00410676;0.409313;0.409288;0.409294;0.436015;0.435988;0.461781;0.37454;0.374511;0.339917;
2;0.00415392;0.408702;0.408677;0.408683;0.43527;0.435241;0.460892;0.373978;0.373944;0.339385;
2;0.00420163;0.408097;0.408071;0.408077;0.434527;0.434497;0.460004;0.373422;0.373383;0.338859;
2;0.00424988;0.407496;0.40747;0.407475;0.433789;0.433758;0.459118;0.37287;0.372828;0.338337;
2;0.00429869;0.4069;0.406874;0.406878;0.433054;0.433022;0.458234;0.372323;0.372279;0.33782;
2;0.00434806;0.40631;0.406283;0.406286;0.432322;0.43229;0.457352;0.371781;0.371736;0.337309;
2;0.00439799;0.405725;0.405698;0.405699;0.431594;0.431562;0.456472;0.371243;0.371199;0.336803;
2;0.0044485;0.405144;0.405117;0.405117;0.430869;0.430837;0.455594;0.37071;0.370667;0.336302;
2;0.00449959;0.404568;0.404541;0.40454;0.430146;0.430115;0.454718;0.370182;0.370141;0.335806;
2;0.00455126;0.403997;0.403969;0.403968;0.429428;0.429397;0.453845;0.36966;0.369619;0.335316;
2;0.00460353;0.403431;0.403403;0.403401;0.428713;0.428681;0.452973;0.369143;0.369103;0.334832;
2;0.0046564;0.402869;0.402841;0.402839;0.427999;0.427967;0.452104;0.368629;0.368593;0.334353;
2;0.00470988;0.402312;0.402283;0.402281;0.427288;0.427257;0.451237;0.368119;0.368086;0.33388;
2;0.00476397;0.401759;0.40173;0.401729;0.426579;0.426549;0.450372;0.367613;0.367584;0.333412;
2;0.00481868;0.40121;0.401182;0.401181;0.425871;0.425843;0.449509;0.36711;0.367086;0.332949;
2;0.00487402;0.400665;0.400637;0.400638;0.425166;0.425143;0.448648;0.366611;0.366592;0.332492;
2;0.00493;0.400126;0.400098;0.4001;0.424464;0.424441;0.447788;0.366117;0.366099;0.33204;
2;0.00498661;0.399592;0.399562;0.399567;0.423765;0.423738;0.44693;0.365628;0.365607;0.331591;
2;0.00504388;0.399062;0.399031;0.399038;0.423068;0.423036;0.446073;0.365148;0.36511;0.331146;
2;0.00510181;0.398538;0.398506;0.398515;0.422375;0.42234;0.445217;0.364671;0.364618;0.330705;
2;0.0051604;0.398019;0.397987;0.397996;0.421685;0.421648;0.444363;0.364195;0.364134;0.330268;
2;0.00521966;0.397506;0.397474;0.397483;0.420999;0.42096;0.443511;0.363722;0.363657;0.329835;
2;0.00527961;0.396999;0.396967;0.396974;0.420314;0.420278;0.442661;0.363244;0.363186;0.329407;
2;0.00534024;0.396498;0.396466;0.396471;0.419633;0.419599;0.441812;0.362768;0.362722;0.328983;
2;0.00540157;0.396003;0.39597;0.395973;0.418957;0.418925;0.440966;0.3623;0.362264;0.328563;
2;0.00546361;0.395512;0.395479;0.395481;0.418285;0.418256;0.440122;0.361841;0.361812;0.328148;
2;0.00552635;0.395027;0.394994;0.394993;0.417618;0.417589;0.439279;0.361391;0.361366;0.327737;
2;0.00558982;0.394548;0.394514;0.394511;0.416957;0.416927;0.43844;0.360954;0.360926;0.327332;
2;0.00565401;0.394073;0.394039;0.394035;0.416299;0.416269;0.437602;0.360521;0.360491;0.326931;
2;0.00571895;0.393603;0.393569;0.393564;0.415644;0.415614;0.436768;0.360092;0.360061;0.326535;
2;0.00578463;0.393139;0.393104;0.393099;0.414991;0.41496;0.435935;0.359668;0.359636;0.326145;
2;0.00585106;0.392677;0.392644;0.392639;0.41434;0.41431;0.435105;0.359253;0.359215;0.325759;
2;0.00591826;0.392221;0.392188;0.392185;0.413691;0.413661;0.434278;0.35884;0.358796;0.325379;
2;0.00598622;0.391771;0.391737;0.391737;0.413046;0.413013;0.433454;0.358427;0.358378;0.325005;
2;0.00605497;0.391327;0.391291;0.391293;0.412403;0.412366;0.432632;0.358016;0.357954;0.324635;
2;0.00612451;0.390888;0.390852;0.390856;0.411762;0.411724;0.431813;0.357598;0.357537;0.324271;
2;0.00619485;0.390456;0.390419;0.390424;0.411123;0.411087;0.430997;0.357177;0.357127;0.323912;
2;0.00626599;0.390029;0.389992;0.389997;0.410489;0.410456;0.430184;0.356766;0.356724;0.323557;
2;0.00633795;0.389609;0.389571;0.389577;0.409861;0.40983;0.429373;0.356363;0.356329;0.323208;
2;0.00641074;0.389193;0.389156;0.389161;0.409238;0.409208;0.428566;0.355969;0.355941;0.322864;
2;0.00648436;0.388785;0.388747;0.388751;0.408623;0.408592;0.427762;0.35559;0.355559;0.322526;
2;0.00655883;0.388382;0.388344;0.388347;0.408012;0.407979;0.426961;0.355217;0.355183;0.322192;
2;0.00663416;0.387984;0.387945;0.387948;0.407403;0.40737;0.426163;0.354848;0.354813;0.321864;
2;0.00671035;0.387591;0.387552;0.387555;0.406798;0.406766;0.425369;0.354484;0.354448;0.321541;
2;0.00678741;0.387202;0.387165;0.387167;0.406196;0.406164;0.424576;0.354132;0.354089;0.321222;
2;0.00686536;0.386818;0.386782;0.386784;0.405598;0.405565;0.423786;0.353784;0.353733;0.320908;
2;0.00694421;0.38644;0.386403;0.386407;0.405002;0.404967;0.422999;0.353436;0.353379;0.320597;
2;0.00702396;0.386068;0.38603;0.386035;0.404408;0.40437;0.422214;0.353087;0.353021;0.320291;
2;0.00710462;0.385702;0.385663;0.385669;0.403817;0.403776;0.421432;0.352733;0.352665;0.319989;
2;0.00718621;0.385342;0.385302;0.385308;0.403226;0.403188;0.420653;0.352368;0.352316;0.319691;
2;0.00726874;0.384988;0.384947;0.384953;0.40264;0.402606;0.419876;0.352014;0.351975;0.319398;
2;0.00735222;0.38464;0.384599;0.384604;0.40206;0.402029;0.419102;0.351669;0.35164;0.31911;
2;0.00743666;0.384297;0.384257;0.38426;0.401485;0.401457;0.418331;0.351335;0.351313;0.318826;
2;0.00752206;0.383961;0.38392;0.383922;0.40092;0.40089;0.417564;0.351017;0.350992;0.318547;
2;0.00760845;0.38363;0.383589;0.38359;0.400358;0.400327;0.416799;0.350706;0.350677;0.318273;
2;0.00769583;0.383305;0.383263;0.383263;0.3998;0.399768;0.416038;0.350399;0.350368;0.318004;
2;0.00778421;0.382984;0.382943;0.382943;0.399245;0.399212;0.41528;0.350098;0.350063;0.317739;
2;0.00787361;0.382669;0.382628;0.382628;0.398694;0.39866;0.414525;0.349808;0.349762;0.31748;
2;0.00796403;0.382358;0.382317;0.382318;0.398147;0.398109;0.413773;0.349525;0.349463;0.317225;
2;0.00805549;0.382054;0.382012;0.382015;0.397602;0.397558;0.413025;0.34924;0.349159;0.316976;
2;0.00814801;0.381756;0.381713;0.381717;0.397061;0.397014;0.41228;0.348953;0.348861;0.316731;
2;0.00824158;0.381464;0.381421;0.381424;0.396522;0.396475;0.411538;0.348661;0.34857;0.31649;
2;0.00833623;0.381178;0.381135;0.381137;0.395982;0.395941;0.410799;0.348349;0.348286;0.316254;
2;0.00843197;0.380898;0.380855;0.380856;0.395448;0.395413;0.410063;0.348049;0.34801;0.316021;
2;0.00852881;0.380624;0.38058;0.380579;0.39492;0.39489;0.409329;0.347762;0.34774;0.315791;
2;0.00862675;0.380355;0.380311;0.380309;0.394398;0.394372;0.408598;0.347486;0.347476;0.315564;
2;0.00872583;0.380091;0.380048;0.380044;0.393886;0.393857;0.407871;0.347241;0.347218;0.315341;
2;0.00882604;0.379833;0.37979;0.379785;0.393379;0.393347;0.407147;0.347002;0.346965;0.315122;
2;0.0089274;0.37958;0.379537;0.379532;0.392874;0.392839;0.406427;0.346762;0.346716;0.314907;
2;0.00902993;0.379332;0.379289;0.379285;0.39237;0.392334;0.405711;0.34652;0.34647;0.314697;
2;0.00913363;0.379088;0.379045;0.379043;0.391865;0.39183;0.404999;0.346273;0.346222;0.314491;
2;0.00923852;0.378849;0.378807;0.378809;0.391358;0.391327;0.404292;0.34602;0.345974;0.314291;
2;0.00934462;0.378616;0.378574;0.37858;0.390858;0.390827;0.40359;0.345772;0.345726;0.314098;
2;0.00945194;0.37839;0.378347;0.378357;0.390365;0.390331;0.402893;0.34553;0.34548;0.31391;
2;0.00956049;0.378172;0.378127;0.378141;0.389878;0.389839;0.402201;0.345293;0.345235;0.313729;
2;0.00967029;0.377963;0.377914;0.37793;0.389396;0.389353;0.401514;0.345051;0.344995;0.313555;
2;0.00978135;0.377759;0.377708;0.377726;0.388922;0.388875;0.400832;0.344821;0.344762;0.313386;
2;0.00989368;0.377561;0.377511;0.377527;0.388454;0.388407;0.400155;0.344602;0.344539;0.313224;
2;0.0100073;0.377369;0.377322;0.377334;0.387993;0.387952;0.399482;0.344395;0.344338;0.313068;
2;0.0101222;0.377184;0.377139;0.377146;0.387545;0.387508;0.398813;0.344213;0.344161;0.312917;
2;0.0102385;0.377005;0.37696;0.376964;0.387103;0.387065;0.398148;0.344041;0.343985;0.312771;
2;0.0103561;0.37683;0.376785;0.376786;0.386663;0.386624;0.397486;0.343869;0.34381;0.312629;
2;0.010475;0.37666;0.376614;0.376614;0.386224;0.386185;0.396827;0.343698;0.343637;0.31249;
2;0.0105953;0.376493;0.376447;0.376446;0.385787;0.385748;0.396171;0.343524;0.343465;0.312355;
2;0.010717;0.376331;0.376285;0.376283;0.38535;0.385313;0.395518;0.343347;0.343295;0.312222;
2;0.0108401;0.376173;0.376127;0.376125;0.384916;0.38488;0.394868;0.343174;0.343126;0.312092;
2;0.0109645;0.37602;0.375973;0.375972;0.384485;0.38445;0.39422;0.343005;0.34296;0.311965;
2;0.0110905;0.375871;0.375824;0.375824;0.384057;0.384022;0.393576;0.342839;0.342796;0.311842;
2;0.0112178;0.375727;0.37568;0.375681;0.383633;0.383597;0.392935;0.342683;0.342633;0.311722;
2;0.0113467;0.375587;0.375541;0.375543;0.383213;0.383175;0.392296;0.342528;0.342473;0.311605;
2;0.011477;0.375453;0.375406;0.375409;0.382795;0.382756;0.39166;0.342374;0.342315;0.311491;
2;0.0116088;0.375324;0.375276;0.37528;0.38238;0.38234;0.391027;0.342221;0.34216;0.311379;
2;0.0117421;0.375199;0.375152;0.375156;0.381966;0.381927;0.390396;0.342064;0.342007;0.311269;
2;0.011877;0.37508;0.375032;0.375038;0.381554;0.381518;0.389769;0.341907;0.341856;0.311162;
2;0.0120134;0.374966;0.374918;0.374924;0.381147;0.381112;0.389145;0.341755;0.341707;0.311059;
2;0.0121513;0.374858;0.37481;0.374815;0.380746;0.38071;0.388525;0.341609;0.34156;0.310958;
2;0.0122909;0.374755;0.374707;0.374712;0.38035;0.380313;0.387909;0.341469;0.341418;0.310861;
2;0.012432;0.374659;0.37461;0.374615;0.37996;0.379922;0.387297;0.341336;0.341282;0.310767;
2;0.0125748;0.374568;0.37452;0.374523;0.379575;0.379536;0.386691;0.341208;0.341151;0.310678;
2;0.0127192;0.374483;0.374435;0.374437;0.379195;0.379155;0.386089;0.341085;0.341026;0.310593;
2;0.0128653;0.374404;0.374355;0.374357;0.378819;0.378779;0.385494;0.340966;0.340906;0.310514;
2;0.013013;0.37433;0.374281;0.374283;0.378449;0.378412;0.384904;0.340851;0.340791;0.310441;
2;0.0131625;0.374262;0.374213;0.374215;0.378084;0.378044;0.38432;0.340741;0.340682;0.310373;
2;0.0133136;0.374199;0.37415;0.374152;0.377724;0.377684;0.383742;0.340637;0.340578;0.310311;
2;0.0134665;0.374142;0.374093;0.374095;0.377369;0.37733;0.38317;0.340537;0.34048;0.310255;
2;0.0136212;0.37409;0.374041;0.374043;0.37702;0.376981;0.382603;0.340443;0.340387;0.310205;
2;0.0137776;0.374044;0.373994;0.373997;0.376676;0.376636;0.382042;0.340353;0.3403;0.310161;
2;0.0139359;0.374003;0.373953;0.373956;0.376336;0.376298;0.381487;0.34027;0.340219;0.310122;
2;0.0140959;0.373966;0.373916;0.373919;0.376001;0.375964;0.380936;0.340193;0.340144;0.310088;
2;0.0142578;0.373934;0.373884;0.373887;0.375671;0.375635;0.38039;0.340122;0.340074;0.310059;
2;0.0144215;0.373907;0.373857;0.37386;0.375349;0.375309;0.379848;0.340067;0.340007;0.310034;
2;0.0145872;0.373885;0.373835;0.373838;0.37503;0.374988;0.37931;0.340014;0.339944;0.310012;
2;0.0147547;0.373866;0.373816;0.37382;0.374714;0.37467;0.378777;0.33996;0.339885;0.309995;
2;0.0149241;0.373852;0.373803;0.373806;0.3744;0.374356;0.378247;0.339907;0.339829;0.309981;
2;0.0150955;0.373843;0.373793;0.373797;0.374088;0.374046;0.377721;0.339847;0.339777;0.309971;
2;0.0152689;0.373838;0.373788;0.373791;0.373779;0.373739;0.377199;0.339787;0.339728;0.309964;
2;0.0154442;0.373837;0.373787;0.37379;0.373474;0.373436;0.37668;0.339733;0.339682;0.309961;
2;0.0156216;0.37384;0.37379;0.373793;0.373173;0.373136;0.376165;0.339686;0.33964;0.30996;
2;0.015801;0.373847;0.373797;0.3738;0.372876;0.37284;0.375652;0.339647;0.339601;0.309961;
2;0.0159825;0.373858;0.373808;0.37381;0.372587;0.372547;0.375142;0.339623;0.339565;0.309964;
2;0.016166;0.373873;0.373823;0.373824;0.372299;0.372258;0.374635;0.339597;0.339532;0.309967;
2;0.0163517;0.373892;0.373842;0.373843;0.372013;0.371971;0.374131;0.33957;0.339502;0.309972;
2;0.0165395;0.373915;0.373865;0.373865;0.37173;0.371687;0.37363;0.339543;0.339473;0.309979;
2;0.0167294;0.37394;0.373891;0.373892;0.371444;0.371405;0.373133;0.339506;0.339446;0.309987;
2;0.0169216;0.37397;0.373922;0.373922;0.371161;0.371126;0.37264;0.339471;0.33942;0.309998;
2;0.0171159;0.374005;0.373956;0.373957;0.370884;0.370847;0.372151;0.339441;0.339389;0.310011;
2;0.0173125;0.374045;0.373995;0.373997;0.370611;0.370573;0.371667;0.339416;0.339361;0.310026;
2;0.0175113;0.374089;0.374038;0.374041;0.370343;0.370303;0.371187;0.339395;0.339337;0.310046;
2;0.0177124;0.374138;0.374087;0.37409;0.370079;0.370039;0.370713;0.339378;0.339318;0.310069;
2;0.0179158;0.374191;0.374141;0.374144;0.369821;0.36978;0.370244;0.339366;0.339304;0.310097;
2;0.0181216;0.374249;0.374199;0.374202;0.369567;0.369526;0.369781;0.339358;0.339295;0.310131;
2;0.0183297;0.374312;0.374262;0.374265;0.369317;0.369276;0.369324;0.339355;0.339291;0.310169;
2;0.0185402;0.37438;0.374329;0.374333;0.369073;0.369032;0.368872;0.339354;0.339291;0.310212;
2;0.0187531;0.374452;0.374402;0.374405;0.368833;0.368792;0.368425;0.339359;0.339295;0.31026;
2;0.0189685;0.374528;0.374478;0.374481;0.368598;0.368557;0.367985;0.339368;0.339305;0.310314;
2;0.0191863;0.374609;0.374559;0.374562;0.368368;0.368327;0.36755;0.339382;0.339319;0.310373;
2;0.0194067;0.374695;0.374644;0.374647;0.368143;0.368101;0.36712;0.339401;0.339338;0.310437;
2;0.0196295;0.374784;0.374733;0.374736;0.367922;0.367881;0.366696;0.339425;0.339362;0.310506;
2;0.019855;0.374878;0.374827;0.374829;0.367706;0.367664;0.366277;0.339453;0.33939;0.31058;
2;0.020083;0.374975;0.374924;0.374926;0.367493;0.367453;0.365862;0.339484;0.339425;0.310657;
2;0.0203136;0.375076;0.375026;0.375027;0.367284;0.367245;0.365453;0.33952;0.339463;0.310739;
2;0.0205469;0.375181;0.37513;0.375132;0.36708;0.36704;0.365048;0.339561;0.339503;0.310824;
2;0.0207829;0.375289;0.375238;0.37524;0.366879;0.366839;0.364648;0.339604;0.339546;0.310913;
2;0.0210216;0.3754;0.37535;0.375352;0.366681;0.366641;0.364252;0.339651;0.339591;0.311005;
2;0.021263;0.375514;0.375465;0.375467;0.366487;0.366446;0.363861;0.3397;0.339639;0.311099;
2;0.0215072;0.375633;0.375583;0.375585;0.366297;0.366254;0.363472;0.339758;0.339689;0.311196;
2;0.0217542;0.375754;0.375704;0.375707;0.36611;0.366065;0.363087;0.339817;0.339742;0.311293;
2;0.022004;0.375878;0.375828;0.375831;0.365925;0.36588;0.362706;0.339875;0.339797;0.311392;
2;0.0222567;0.376005;0.375956;0.375959;0.365742;0.365697;0.362327;0.339932;0.339854;0.311492;
2;0.0225123;0.376136;0.376086;0.376089;0.36556;0.365517;0.361952;0.339986;0.339913;0.311594;
2;0.0227709;0.376269;0.376219;0.376222;0.365381;0.36534;0.36158;0.340039;0.339974;0.311696;
2;0.0230324;0.376405;0.376356;0.376358;0.365205;0.365166;0.361212;0.340095;0.340037;0.311801;
2;0.0232969;0.376544;0.376495;0.376497;0.365032;0.364994;0.360847;0.340154;0.340102;0.311908;
2;0.0235644;0.376686;0.376637;0.376639;0.364861;0.364824;0.360487;0.340218;0.340168;0.312017;
2;0.0238351;0.37683;0.376782;0.376784;0.364693;0.364657;0.36013;0.340287;0.340236;0.312127;
2;0.0241088;0.376977;0.376929;0.376932;0.364528;0.364492;0.359777;0.340357;0.340306;0.31224;
2;0.0243857;0.377127;0.377079;0.377083;0.364366;0.364329;0.359428;0.340428;0.340376;0.312355;
2;0.0246657;0.377281;0.377232;0.377237;0.364206;0.364168;0.359083;0.3405;0.340446;0.312472;
2;0.024949;0.377436;0.377387;0.377393;0.364046;0.364007;0.358741;0.340571;0.340514;0.31259;
2;0.0252355;0.377595;0.377545;0.377553;0.36389;0.363847;0.358404;0.340644;0.340576;0.312711;
2;0.0255253;0.377757;0.377708;0.377716;0.363737;0.363693;0.358071;0.340719;0.340643;0.312834;
2;0.0258185;0.377923;0.377874;0.377882;0.363589;0.363544;0.357743;0.340796;0.340715;0.31296;
2;0.026115;0.378094;0.378045;0.378052;0.363445;0.3634;0.357418;0.340872;0.340793;0.313087;
2;0.0264149;0.378269;0.37822;0.378224;0.363305;0.363261;0.357099;0.34095;0.340876;0.313218;
2;0.0267183;0.378447;0.378398;0.3784;0.363169;0.363126;0.356785;0.341032;0.340963;0.313351;
2;0.0270251;0.378628;0.378579;0.37858;0.363037;0.362996;0.356475;0.341118;0.341055;0.313488;
2;0.0273355;0.378811;0.378763;0.378763;0.362909;0.36287;0.356171;0.34121;0.341151;0.313629;
2;0.0276494;0.379;0.378951;0.378949;0.362789;0.362747;0.355872;0.341312;0.341251;0.313774;
2;0.027967;0.37919;0.379141;0.379139;0.36267;0.362628;0.355578;0.341416;0.341354;0.313922;
2;0.0282881;0.379382;0.379334;0.379331;0.362553;0.362512;0.355289;0.34152;0.341459;0.314073;
2;0.028613;0.379577;0.379529;0.379526;0.362438;0.362398;0.355004;0.341626;0.341567;0.314228;
2;0.0289416;0.379772;0.379726;0.379725;0.362325;0.362287;0.354724;0.341735;0.341677;0.314386;
2;0.029274;0.379971;0.379925;0.379925;0.362213;0.362177;0.354448;0.341845;0.341787;0.314546;
2;0.0296102;0.380171;0.380126;0.380128;0.362104;0.362068;0.354177;0.341954;0.341898;0.31471;
2;0.0299502;0.380375;0.380329;0.380334;0.361996;0.361959;0.353908;0.342063;0.342004;0.314874;
2;0.0302942;0.380581;0.380533;0.380541;0.361891;0.361849;0.353643;0.342169;0.342102;0.31504;
2;0.0306421;0.380789;0.380742;0.380751;0.361786;0.361744;0.353381;0.342273;0.342205;0.315207;
2;0.030994;0.381001;0.380953;0.380963;0.361685;0.361642;0.353123;0.342379;0.342311;0.315374;
2;0.03135;0.381215;0.381168;0.381177;0.361587;0.361545;0.352869;0.342488;0.342422;0.315543;
2;0.03171;0.381431;0.381385;0.381394;0.361493;0.361452;0.352618;0.342601;0.342535;0.315714;
2;0.0320742;0.381652;0.381605;0.381613;0.361405;0.361362;0.35237;0.342721;0.342652;0.315885;
2;0.0324425;0.381875;0.381828;0.381834;0.361319;0.361276;0.352126;0.342842;0.342772;0.316057;
2;0.0328151;0.3821;0.382053;0.382057;0.361236;0.361193;0.351886;0.342964;0.342894;0.31623;
2;0.033192;0.382327;0.382281;0.382283;0.361154;0.361112;0.35165;0.343086;0.343019;0.316404;
2;0.0335732;0.382556;0.38251;0.382511;0.361074;0.361034;0.351417;0.343209;0.343145;0.316579;
2;0.0339587;0.382787;0.382742;0.382741;0.360996;0.360957;0.351188;0.343333;0.343273;0.316755;
2;0.0343487;0.38302;0.382975;0.382973;0.36092;0.360883;0.350963;0.343457;0.343401;0.316932;
2;0.0347432;0.383255;0.38321;0.383208;0.360846;0.360809;0.350742;0.343581;0.343529;0.317111;
2;0.0351422;0.383491;0.383447;0.383445;0.360773;0.360735;0.350525;0.343707;0.343652;0.317291;
2;0.0355458;0.38373;0.383685;0.383685;0.360702;0.360663;0.350311;0.343833;0.343774;0.317473;
2;0.035954;0.38397;0.383926;0.383927;0.360633;0.360593;0.350102;0.34396;0.343896;0.317657;
2;0.0363669;0.384214;0.384169;0.384171;0.360566;0.360525;0.349897;0.344086;0.34402;0.317842;
2;0.0367846;0.384459;0.384415;0.384418;0.360502;0.360461;0.349696;0.344213;0.344144;0.31803;
2;0.037207;0.384707;0.384663;0.384667;0.360439;0.360399;0.349499;0.344336;0.34427;0.318219;
2;0.0376344;0.384957;0.384913;0.384918;0.360379;0.360339;0.349306;0.344461;0.344397;0.318411;
2;0.0380666;0.38521;0.385166;0.385171;0.360322;0.360282;0.349118;0.344588;0.344526;0.318605;
2;0.0385037;0.385465;0.385422;0.385427;0.360268;0.360228;0.348934;0.344717;0.344656;0.318801;
2;0.0389459;0.385723;0.38568;0.385685;0.360218;0.360178;0.348753;0.34485;0.344788;0.318998;
2;0.0393932;0.385984;0.38594;0.385945;0.360172;0.360131;0.348577;0.344986;0.344922;0.319197;
2;0.0398456;0.386247;0.386203;0.386207;0.360128;0.360087;0.348405;0.345123;0.34506;0.319397;
2;0.0403032;0.386511;0.386468;0.386471;0.360087;0.360047;0.348237;0.345262;0.345202;0.319598;
2;0.0407661;0.386777;0.386735;0.386738;0.360048;0.360009;0.348072;0.345402;0.345345;0.3198;
2;0.0412342;0.387046;0.387004;0.387006;0.360012;0.359973;0.347911;0.345548;0.345488;0.320003;
2;0.0417078;0.387316;0.387274;0.387276;0.359978;0.359938;0.347754;0.345693;0.34563;0.320207;
2;0.0421868;0.387588;0.387546;0.387547;0.359946;0.359905;0.3476;0.345837;0.345773;0.320411;
2;0.0426713;0.387861;0.387819;0.387821;0.359914;0.359874;0.34745;0.34598;0.345914;0.320615;
2;0.0431613;0.388135;0.388094;0.388096;0.359885;0.359844;0.347303;0.346122;0.346056;0.320819;
2;0.043657;0.388411;0.38837;0.388372;0.359856;0.359815;0.347159;0.346263;0.346196;0.321024;
2;0.0441584;0.388689;0.388648;0.38865;0.359829;0.359788;0.347019;0.346403;0.346336;0.321228;
2;0.0446655;0.388968;0.388927;0.38893;0.359803;0.359763;0.346881;0.346542;0.346476;0.321432;
2;0.0451785;0.389248;0.389208;0.38921;0.359779;0.359739;0.346746;0.34668;0.346616;0.321635;
2;0.0456973;0.38953;0.38949;0.389492;0.359756;0.359716;0.346614;0.346817;0.346755;0.321836;
