# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
4.17035;0.00177748;0;0;4.81169;0;0;0;0;0;0;0.433706;0.433707;0.43371;0.433843;0.433842;0.433842;0.329546;0.329546;0.329546;4.84211;4.84212;4.84214;0.373161;0.373161;0.373161;0.488014;0.488012;0.488009;0.433681;0.433683;0.433685;0;0;0;0;0;0;0;0;0.268702
4.17035;0.0031607;0;0;4.62396;0;0;0;0;0;0;0.352319;0.352321;0.352317;0.387333;0.387332;0.387333;0.30917;0.309171;0.30917;4.65922;4.65924;4.65921;0.364137;0.364137;0.364138;0.46489;0.464889;0.464892;0.352322;0.352324;0.35232;0;0;0;0;0;0;0;0;0.268702
4.17035;0.00562032;0;0;4.37737;0;0;0;0;0;0;0.285692;0.285693;0.285697;0.342276;0.342276;0.342276;0.290938;0.290939;0.29094;4.42729;4.4273;4.42735;0.36082;0.36082;0.360819;0.453155;0.453154;0.453149;0.285729;0.28573;0.285734;0;0;0;0;0;0;0;0;0.268702
4.17035;0.009994;0;0;4.04405;0;0;0;0;0;0;0.230379;0.23038;0.230377;0.298881;0.298881;0.29888;0.274012;0.274013;0.274011;4.11038;4.11039;4.11036;0.363945;0.363945;0.363945;0.456877;0.456876;0.456879;0.230451;0.230452;0.230449;0;0;0;0;0;0;0;0;0.268702
4.17035;0.0177712;0;0;3.57209;0;0;0;0;0;0;0.183218;0.183219;0.183222;0.256449;0.25645;0.256453;0.256555;0.256557;0.256563;3.66886;3.66887;3.66888;0.374091;0.374092;0.374094;0.480087;0.480087;0.480086;0.18332;0.183321;0.183324;0;0;0;0;0;0;0;0;0.268702
4.17035;0.0316006;0;0;2.95038;0;0;0;0;0;0;0.141266;0.141267;0.141266;0.213086;0.213086;0.213085;0.234874;0.234876;0.234874;3.07088;3.07087;3.07087;0.390913;0.390916;0.390915;0.525616;0.525618;0.525618;0.141383;0.141383;0.141382;0;0;0;0;0;0;0;0;0.268702
4.17035;0.056192;0;0;2.16671;0;0;0;0;0;0;0.102057;0.102057;0.102057;0.165738;0.165738;0.165738;0.202476;0.202479;0.20248;2.31671;2.31666;2.31665;0.410846;0.410856;0.410859;0.592188;0.592198;0.592202;0.102165;0.102165;0.102165;0;0;0;0;0;0;0;0;0.268702
4.17035;0.09992;0;0;1.33004;0;0;0;0;0;0;0.0645772;0.0645769;0.0645757;0.111821;0.11182;0.111814;0.151118;0.151115;0.151103;1.47448;1.47446;1.47439;0.420701;0.420705;0.420717;0.667581;0.667589;0.667614;0.0646547;0.0646544;0.0646532;0;0;0;0;0;0;0;0;0.268702
4.17035;0.177677;0;0;0.592763;0;0;0;0;0;0;0.0311382;0.0311382;0.0311383;0.0550008;0.0550009;0.0550013;0.080572;0.0805722;0.0805728;0.701784;0.701784;0.701789;0.383245;0.383245;0.383242;0.709575;0.709574;0.709572;0.0311764;0.0311764;0.0311765;0;0;0;0;0;0;0;0;0.268702
4.17035;0.315943;0;0;0.120995;0;0;0;0;0;0;0.00822236;0.00822234;0.00821904;0.0126774;0.0126773;0.0126689;0.0187848;0.0187848;0.0187708;0.190338;0.190337;0.190266;0.236277;0.236277;0.236321;0.596471;0.596472;0.596547;0.00823197;0.00823195;0.00822865;0;0;0;0;0;0;0;0;0.268702
4.17035;0.561807;0;0;0.00751931;0;0;0;0;0;0;0.000405706;0.000405698;0.000405767;0.000329502;0.000329475;0.000329604;0.00039767;0.000397623;0.000397824;0.0116696;0.0116695;0.011671;0.0371612;0.0371618;0.0371622;0.196493;0.196495;0.196493;0.000406202;0.000406195;0.000406264;0;0;0;0;0;0;0;0;0.268702
4.28125;1e-05;0;0;7.47851;0;0;0;0;0;0;2.83843;2.83845;2.83844;0.691872;0.691871;0.691872;0.656762;0.656762;0.656763;7.5641;7.5641;7.56413;0.662928;0.662928;0.662929;0.694034;0.694033;0.694034;2.8384;2.83842;2.83842;0;0;0;0;0;0;0;0;0.267106
4.28125;1.77819e-05;0;0;7.0226;0;0;0;0;0;0;2.30581;2.30581;2.30581;0.701164;0.701164;0.701165;0.606175;0.606175;0.606176;7.09548;7.09548;7.0955;0.613816;0.613816;0.613817;0.704255;0.704254;0.704255;2.30577;2.30578;2.30577;0;0;0;0;0;0;0;0;0.267106
4.28125;3.16196e-05;0;0;6.61337;0;0;0;0;0;0;1.8726;1.87261;1.87263;0.696461;0.69646;0.696459;0.559944;0.559945;0.559945;6.68113;6.68114;6.68114;0.569416;0.569416;0.569417;0.70088;0.700879;0.700878;1.87256;1.87257;1.87258;0;0;0;0;0;0;0;0;0.267106
4.28125;5.62257e-05;0;0;6.26252;0;0;0;0;0;0;1.52051;1.52051;1.5205;0.679651;0.679651;0.679653;0.517688;0.517689;0.517689;6.31892;6.31892;6.31891;0.529433;0.529433;0.529433;0.685973;0.685972;0.685975;1.52046;1.52046;1.52045;0;0;0;0;0;0;0;0;0.267106
4.28125;9.998e-05;0;0;5.95423;0;0;0;0;0;0;1.2345;1.23451;1.23452;0.652746;0.652745;0.652743;0.47908;0.47908;0.47908;6.00562;6.00562;6.00563;0.493648;0.493648;0.493648;0.661791;0.661789;0.661786;1.23445;1.23446;1.23447;0;0;0;0;0;0;0;0;0.267106
4.28125;0.000177783;0;0;5.69435;0;0;0;0;0;0;1.00233;1.00233;1.00233;0.617803;0.617803;0.617804;0.443842;0.443842;0.443842;5.73659;5.73659;5.73658;0.461926;0.461926;0.461926;0.630746;0.630745;0.630748;1.00228;1.00228;1.00227;0;0;0;0;0;0;0;0;0.267106
4.28125;0.000316133;0;0;5.46693;0;0;0;0;0;0;0.81396;0.813963;0.813971;0.576874;0.576873;0.576871;0.411758;0.411758;0.411758;5.50556;5.50557;5.50557;0.434229;0.434229;0.434229;0.595401;0.5954;0.595397;0.813903;0.813907;0.813914;0;0;0;0;0;0;0;0;0.267106
4.28125;0.000562144;0;0;5.27118;0;0;0;0;0;0;0.661188;0.661191;0.661189;0.531927;0.531927;0.531927;0.382662;0.382662;0.382662;5.3042;5.30421;5.3042;0.410631;0.410631;0.410631;0.558456;0.558455;0.558455;0.661136;0.661138;0.661137;0;0;0;0;0;0;0;0;0.267106
4.28125;0.0009996;0;0;5.09041;0;0;0;0;0;0;0.53728;0.537282;0.537282;0.484778;0.484778;0.484778;0.356418;0.356419;0.356419;5.12057;5.12058;5.12057;0.391319;0.391319;0.391319;0.522769;0.522768;0.522768;0.537238;0.53724;0.53724;0;0;0;0;0;0;0;0;0.267106
4.28125;0.00177748;0;0;4.90477;0;0;0;0;0;0;0.436689;0.43669;0.436693;0.437017;0.437016;0.437016;0.332903;0.332903;0.332903;4.93858;4.93859;4.9386;0.376624;0.376624;0.376623;0.491419;0.491418;0.491415;0.436666;0.436667;0.43667;0;0;0;0;0;0;0;0;0.267106
4.28125;0.0031607;0;0;4.6982;0;0;0;0;0;0;0.354799;0.354801;0.354797;0.38992;0.38992;0.38992;0.311938;0.311938;0.311938;4.73663;4.73665;4.73661;0.367036;0.367036;0.367037;0.46778;0.467779;0.467782;0.354803;0.354804;0.354801;0;0;0;0;0;0;0;0;0.267106
4.28125;0.00562032;0;0;4.4331;0;0;0;0;0;0;0.287688;0.28769;0.287694;0.344318;0.344318;0.344318;0.293149;0.293149;0.293151;4.48622;4.48624;4.48628;0.363193;0.363193;0.363192;0.455584;0.455583;0.455578;0.287724;0.287725;0.287729;0;0;0;0;0;0;0;0;0.267106
4.28125;0.009994;0;0;4.08274;0;0;0;0;0;0;0.231907;0.231909;0.231905;0.300408;0.300408;0.300407;0.275686;0.275687;0.275685;4.15189;4.1519;4.15187;0.365817;0.365817;0.365818;0.458883;0.458881;0.458885;0.231977;0.231978;0.231975;0;0;0;0;0;0;0;0;0.267106
4.28125;0.0177712;0;0;3.59531;0;0;0;0;0;0;0.184298;0.1843;0.184302;0.257488;0.257489;0.257491;0.257707;0.257709;0.257714;3.69466;3.69466;3.69468;0.375475;0.375476;0.375478;0.481683;0.481682;0.481682;0.184396;0.184397;0.1844;0;0;0;0;0;0;0;0;0.267106
4.28125;0.0316006;0;0;2.9612;0;0;0;0;0;0;0.141933;0.141934;0.141933;0.213673;0.213674;0.213673;0.235523;0.235525;0.235523;3.0836;3.08359;3.08359;0.391806;0.391808;0.391808;0.526784;0.526786;0.526786;0.142045;0.142045;0.142044;0;0;0;0;0;0;0;0;0.267106
4.28125;0.056192;0;0;2.16877;0;0;0;0;0;0;0.102374;0.102374;0.102374;0.165942;0.165942;0.165942;0.202671;0.202674;0.202674;2.32001;2.31996;2.31995;0.411224;0.411234;0.411237;0.592859;0.59287;0.592874;0.102477;0.102477;0.102477;0;0;0;0;0;0;0;0;0.267106
4.28125;0.09992;0;0;1.32788;0;0;0;0;0;0;0.0646498;0.0646495;0.0646484;0.111763;0.111762;0.111756;0.150981;0.150979;0.150967;1.47277;1.47275;1.47268;0.420514;0.420518;0.42053;0.667603;0.667611;0.667636;0.0647238;0.0647235;0.0647223;0;0;0;0;0;0;0;0;0.267106
4.28125;0.177677;0;0;0.590318;0;0;0;0;0;0;0.0311021;0.0311021;0.0311022;0.0548645;0.0548646;0.054865;0.0803393;0.0803395;0.0803401;0.699179;0.699179;0.699184;0.382485;0.382485;0.382482;0.708683;0.708682;0.70868;0.0311385;0.0311385;0.0311386;0;0;0;0;0;0;0;0;0.267106
4.28125;0.315943;0;0;0.120134;0;0;0;0;0;0;0.00819121;0.00819119;0.00818789;0.012617;0.0126169;0.0126085;0.0186874;0.0186874;0.0186733;0.189119;0.189118;0.189047;0.235322;0.235322;0.235366;0.594611;0.594611;0.594687;0.00820036;0.00820034;0.00819703;0;0;0;0;0;0;0;0;0.267106
4.28125;0.561807;0;0;0.00744473;0;0;0;0;0;0;0.000402709;0.000402701;0.000402769;0.00032691;0.000326882;0.000327011;0.000394398;0.00039435;0.000394549;0.0115567;0.0115566;0.011558;0.0368933;0.0368939;0.0368943;0.195278;0.19528;0.195277;0.00040318;0.000403172;0.00040324;0;0;0;0;0;0;0;0;0.267106
4.39509;1e-05;0;0;7.76136;0;0;0;0;0;0;2.84767;2.84769;2.84768;0.704514;0.704513;0.704513;0.669064;0.669064;0.669064;7.85131;7.85131;7.85131;0.675246;0.675246;0.675246;0.70669;0.706689;0.706689;2.84765;2.84766;2.84766;0;0;0;0;0;0;0;0;0.265531
4.39509;1.77819e-05;0;0;7.28168;0;0;0;0;0;0;2.31419;2.31419;2.31419;0.71222;0.712219;0.71222;0.61701;0.61701;0.61701;7.35849;7.35849;7.35849;0.62467;0.62467;0.62467;0.71533;0.715329;0.71533;2.31416;2.31416;2.31415;0;0;0;0;0;0;0;0;0.265531
4.39509;3.16196e-05;0;0;6.84953;0;0;0;0;0;0;1.88016;1.88017;1.88018;0.706096;0.706095;0.706093;0.56946;0.56946;0.569461;6.92124;6.92124;6.92125;0.578956;0.578956;0.578956;0.710542;0.710541;0.710539;1.88012;1.88013;1.88014;0;0;0;0;0;0;0;0;0.265531
4.39509;5.62257e-05;0;0;6.47709;0;0;0;0;0;0;1.52728;1.52728;1.52727;0.688017;0.688016;0.688018;0.526021;0.526021;0.52602;6.53711;6.53712;6.53711;0.537794;0.537794;0.537794;0.694375;0.694375;0.694377;1.52723;1.52724;1.52722;0;0;0;0;0;0;0;0;0.265531
4.39509;9.998e-05;0;0;6.14751;0;0;0;0;0;0;1.24053;1.24054;1.24055;0.65998;0.659979;0.659977;0.48635;0.48635;0.48635;6.20263;6.20264;6.20264;0.500954;0.500954;0.500954;0.669075;0.669074;0.669071;1.24048;1.24049;1.2405;0;0;0;0;0;0;0;0;0.265531
4.39509;0.000177783;0;0;5.86718;0;0;0;0;0;0;1.00767;1.00767;1.00766;0.62403;0.62403;0.624031;0.45016;0.45016;0.45016;5.91292;5.91293;5.91292;0.468288;0.468288;0.468288;0.637043;0.637042;0.637044;1.00761;1.00762;1.00761;0;0;0;0;0;0;0;0;0.265531
4.39509;0.000316133;0;0;5.61928;0;0;0;0;0;0;0.818648;0.818652;0.818659;0.582204;0.582204;0.582202;0.41722;0.417221;0.417221;5.66157;5.66158;5.66159;0.439747;0.439747;0.439747;0.600827;0.600826;0.600823;0.818594;0.818598;0.818605;0;0;0;0;0;0;0;0;0.265531
4.39509;0.000562144;0;0;5.40364;0;0;0;0;0;0;0.665272;0.665274;0.665272;0.53646;0.536459;0.536459;0.387353;0.387354;0.387353;5.44012;5.44013;5.44013;0.415391;0.415391;0.415391;0.563117;0.563116;0.563116;0.665222;0.665224;0.665223;0;0;0;0;0;0;0;0;0.265531
4.39509;0.0009996;0;0;5.20317;0;0;0;0;0;0;0.540796;0.540799;0.540799;0.488596;0.488595;0.488595;0.360411;0.360411;0.360411;5.23661;5.23662;5.23662;0.395396;0.395396;0.395396;0.52676;0.526758;0.526758;0.540757;0.540759;0.540759;0;0;0;0;0;0;0;0;0.265531
4.39509;0.00177748;0;0;4.99775;0;0;0;0;0;0;0.439672;0.439674;0.439676;0.440189;0.440189;0.440188;0.336256;0.336256;0.336257;5.03498;5.03499;5.03501;0.380083;0.380082;0.380082;0.494821;0.494819;0.494817;0.43965;0.439652;0.439654;0;0;0;0;0;0;0;0;0.265531
4.39509;0.0031607;0;0;4.77218;0;0;0;0;0;0;0.357276;0.357277;0.357273;0.392502;0.392502;0.392502;0.314699;0.314699;0.314698;4.8138;4.81381;4.81378;0.369927;0.369927;0.369928;0.470663;0.470662;0.470665;0.357279;0.35728;0.357277;0;0;0;0;0;0;0;0;0.265531
4.39509;0.00562032;0;0;4.48849;0;0;0;0;0;0;0.289678;0.289679;0.289683;0.346352;0.346352;0.346352;0.29535;0.295351;0.295352;4.54482;4.54483;4.54488;0.365555;0.365555;0.365554;0.458003;0.458002;0.457997;0.289712;0.289713;0.289717;0;0;0;0;0;0;0;0;0.265531
4.39509;0.009994;0;0;4.12106;0;0;0;0;0;0;0.233428;0.233429;0.233426;0.301926;0.301926;0.301925;0.27735;0.277351;0.277349;4.19303;4.19304;4.19301;0.367678;0.367678;0.367678;0.460876;0.460874;0.460878;0.233494;0.233495;0.233492;0;0;0;0;0;0;0;0;0.265531
4.39509;0.0177712;0;0;3.61822;0;0;0;0;0;0;0.185371;0.185372;0.185375;0.258519;0.25852;0.258522;0.258849;0.258851;0.258857;3.72014;3.72014;3.72016;0.376847;0.376848;0.37685;0.483266;0.483265;0.483265;0.185464;0.185466;0.185468;0;0;0;0;0;0;0;0;0.265531
4.39509;0.0316006;0;0;2.9718;0;0;0;0;0;0;0.142594;0.142594;0.142593;0.214255;0.214255;0.214254;0.236164;0.236166;0.236164;3.09609;3.09608;3.09608;0.392689;0.392691;0.39269;0.52794;0.527942;0.527942;0.1427;0.1427;0.142699;0;0;0;0;0;0;0;0;0.265531
4.39509;0.056192;0;0;2.17072;0;0;0;0;0;0;0.102687;0.102687;0.102687;0.166141;0.166141;0.166141;0.202862;0.202864;0.202865;2.32319;2.32314;2.32313;0.411595;0.411605;0.411608;0.593521;0.593531;0.593535;0.102785;0.102785;0.102785;0;0;0;0;0;0;0;0;0.265531
4.39509;0.09992;0;0;1.3257;0;0;0;0;0;0;0.0647206;0.0647203;0.0647192;0.111705;0.111703;0.111698;0.150845;0.150842;0.150831;1.47103;1.47101;1.47095;0.420327;0.420331;0.420342;0.667619;0.667627;0.667652;0.0647911;0.0647908;0.0647897;0;0;0;0;0;0;0;0;0.265531
4.39509;0.177677;0;0;0.587892;0;0;0;0;0;0;0.0310659;0.0310659;0.031066;0.0547294;0.0547295;0.0547299;0.0801089;0.0801091;0.0801097;0.696591;0.696591;0.696596;0.381731;0.381731;0.381728;0.707794;0.707794;0.707792;0.0311005;0.0311005;0.0311006;0;0;0;0;0;0;0;0;0.265531
4.39509;0.315943;0;0;0.119286;0;0;0;0;0;0;0.0081604;0.00816038;0.00815708;0.0125573;0.0125573;0.0125489;0.0185913;0.0185912;0.0185772;0.187916;0.187915;0.187845;0.234378;0.234379;0.234423;0.592769;0.592769;0.592844;0.00816909;0.00816907;0.00816577;0;0;0;0;0;0;0;0;0.265531
4.39509;0.561807;0;0;0.00737169;0;0;0;0;0;0;0.000399762;0.000399754;0.000399823;0.000324363;0.000324336;0.000324464;0.000391184;0.000391136;0.000391335;0.011446;0.0114459;0.0114473;0.0366297;0.0366303;0.0366307;0.19408;0.194082;0.194079;0.000400209;0.000400201;0.000400269;0;0;0;0;0;0;0;0;0.265531
4.51197;1e-05;0;0;8.0486;0;0;0;0;0;0;2.85701;2.85703;2.85703;0.717224;0.717223;0.717224;0.681438;0.681438;0.681439;8.143;8.14299;8.14302;0.687635;0.687635;0.687635;0.719414;0.719412;0.719414;2.85699;2.857;2.857;0;0;0;0;0;0;0;0;0.263974
4.51197;1.77819e-05;0;0;7.54444;0;0;0;0;0;0;2.32265;2.32266;2.32265;0.723331;0.723331;0.723332;0.627902;0.627902;0.627903;7.62526;7.62526;7.62528;0.635582;0.635582;0.635582;0.726461;0.72646;0.726461;2.32262;2.32262;2.32262;0;0;0;0;0;0;0;0;0.263974
4.51197;3.16196e-05;0;0;7.08867;0;0;0;0;0;0;1.88778;1.88779;1.8878;0.715776;0.715775;0.715773;0.579023;0.579023;0.579023;7.16444;7.16444;7.16445;0.588542;0.588542;0.588542;0.720249;0.720248;0.720246;1.88774;1.88775;1.88776;0;0;0;0;0;0;0;0;0.263974
4.51197;5.62257e-05;0;0;6.69401;0;0;0;0;0;0;1.5341;1.5341;1.53409;0.696418;0.696417;0.69642;0.534389;0.534389;0.534389;6.75777;6.75777;6.75777;0.546192;0.546192;0.546192;0.702813;0.702813;0.702815;1.53406;1.53406;1.53405;0;0;0;0;0;0;0;0;0.263974
4.51197;9.998e-05;0;0;6.34256;0;0;0;0;0;0;1.2466;1.24661;1.24662;0.667242;0.66724;0.667238;0.493648;0.493648;0.493648;6.40152;6.40153;6.40153;0.508288;0.508288;0.508288;0.676387;0.676386;0.676383;1.24655;1.24656;1.24657;0;0;0;0;0;0;0;0;0.263974
4.51197;0.000177783;0;0;6.04127;0;0;0;0;0;0;1.01303;1.01304;1.01303;0.630277;0.630276;0.630278;0.456497;0.456497;0.456497;6.09061;6.09062;6.0906;0.47467;0.47467;0.47467;0.643359;0.643358;0.64336;1.01298;1.01298;1.01298;0;0;0;0;0;0;0;0;0.263974
4.51197;0.000316133;0;0;5.77243;0;0;0;0;0;0;0.823357;0.82336;0.823367;0.587549;0.587548;0.587546;0.422695;0.422695;0.422695;5.81847;5.81848;5.81848;0.445276;0.445276;0.445276;0.606266;0.606264;0.606262;0.823305;0.823309;0.823316;0;0;0;0;0;0;0;0;0.263974
4.51197;0.000562144;0;0;5.53651;0;0;0;0;0;0;0.669367;0.669369;0.669367;0.540999;0.540999;0.540999;0.392051;0.392051;0.392051;5.57653;5.57654;5.57653;0.420156;0.420156;0.420156;0.567784;0.567783;0.567784;0.66932;0.669322;0.66932;0;0;0;0;0;0;0;0;0.263974
4.51197;0.0009996;0;0;5.31603;0;0;0;0;0;0;0.544319;0.544321;0.544321;0.492416;0.492415;0.492415;0.364404;0.364404;0.364404;5.35281;5.35283;5.35282;0.399474;0.399473;0.399473;0.530751;0.53075;0.53075;0.544281;0.544284;0.544283;0;0;0;0;0;0;0;0;0.263974
4.51197;0.00177748;0;0;5.09061;0;0;0;0;0;0;0.442655;0.442657;0.442659;0.443359;0.443359;0.443358;0.339606;0.339606;0.339606;5.13131;5.13132;5.13133;0.383537;0.383537;0.383536;0.498219;0.498218;0.498215;0.442635;0.442636;0.442639;0;0;0;0;0;0;0;0;0.263974
4.51197;0.0031607;0;0;4.84589;0;0;0;0;0;0;0.359748;0.359749;0.359746;0.395079;0.395079;0.395079;0.317453;0.317453;0.317452;4.89072;4.89073;4.8907;0.372811;0.37281;0.372811;0.473539;0.473537;0.47354;0.359751;0.359752;0.359749;0;0;0;0;0;0;0;0;0.263974
4.51197;0.00562032;0;0;4.54353;0;0;0;0;0;0;0.291661;0.291662;0.291666;0.348379;0.348379;0.348379;0.297543;0.297543;0.297545;4.60307;4.60309;4.60313;0.367908;0.367908;0.367907;0.460412;0.46041;0.460405;0.291693;0.291695;0.291699;0;0;0;0;0;0;0;0;0.263974
4.51197;0.009994;0;0;4.15904;0;0;0;0;0;0;0.23494;0.234941;0.234938;0.303436;0.303436;0.303435;0.279005;0.279006;0.279003;4.23382;4.23383;4.2338;0.369527;0.369527;0.369528;0.462856;0.462855;0.462858;0.235004;0.235005;0.235002;0;0;0;0;0;0;0;0;0.263974
4.51197;0.0177712;0;0;3.64084;0;0;0;0;0;0;0.186435;0.186437;0.186439;0.259542;0.259543;0.259545;0.259982;0.259985;0.25999;3.7453;3.74531;3.74533;0.378208;0.378209;0.378211;0.484836;0.484835;0.484835;0.186524;0.186526;0.186529;0;0;0;0;0;0;0;0;0.263974
4.51197;0.0316006;0;0;2.9822;0;0;0;0;0;0;0.143247;0.143247;0.143247;0.21483;0.214831;0.214829;0.236799;0.236801;0.236799;3.10836;3.10835;3.10835;0.393562;0.393564;0.393564;0.529084;0.529086;0.529086;0.143348;0.143349;0.143348;0;0;0;0;0;0;0;0;0.263974
4.51197;0.056192;0;0;2.17258;0;0;0;0;0;0;0.102995;0.102995;0.102995;0.166338;0.166338;0.166338;0.203049;0.203052;0.203052;2.32626;2.32621;2.32619;0.41196;0.41197;0.411973;0.594173;0.594183;0.594187;0.103089;0.103089;0.103089;0;0;0;0;0;0;0;0;0.263974
4.51197;0.09992;0;0;1.3235;0;0;0;0;0;0;0.0647896;0.0647893;0.0647882;0.111646;0.111644;0.111639;0.150709;0.150706;0.150695;1.46926;1.46924;1.46918;0.420137;0.420141;0.420153;0.667631;0.667639;0.667664;0.0648567;0.0648564;0.0648553;0;0;0;0;0;0;0;0;0.263974
4.51197;0.177677;0;0;0.585485;0;0;0;0;0;0;0.0310296;0.0310296;0.0310298;0.0545954;0.0545955;0.0545959;0.0798806;0.0798808;0.0798814;0.69402;0.69402;0.694025;0.380982;0.380982;0.380979;0.70691;0.70691;0.706908;0.0310626;0.0310626;0.0310627;0;0;0;0;0;0;0;0;0.263974
4.51197;0.315943;0;0;0.11845;0;0;0;0;0;0;0.00812992;0.0081299;0.0081266;0.0124985;0.0124984;0.01249;0.0184964;0.0184964;0.0184824;0.186729;0.186729;0.186658;0.233445;0.233446;0.233489;0.590944;0.590944;0.59102;0.00813817;0.00813815;0.00813484;0;0;0;0;0;0;0;0;0.263974
4.51197;0.561807;0;0;0.00730009;0;0;0;0;0;0;0.000396864;0.000396856;0.000396924;0.000321861;0.000321834;0.000321961;0.000388027;0.00038798;0.000388177;0.0113375;0.0113374;0.0113388;0.0363702;0.0363709;0.0363712;0.192899;0.192901;0.192898;0.000397287;0.000397279;0.000397347;0;0;0;0;0;0;0;0;0.263974
4.63195;1e-05;0;0;8.34013;0;0;0;0;0;0;2.86646;2.86647;2.86647;0.730002;0.730001;0.730001;0.693883;0.693883;0.693883;8.43914;8.43914;8.43914;0.700095;0.700095;0.700095;0.732205;0.732204;0.732205;2.86643;2.86645;2.86644;0;0;0;0;0;0;0;0;0.262436
4.63195;1.77819e-05;0;0;7.81079;0;0;0;0;0;0;2.3312;2.3312;2.33119;0.734499;0.734498;0.734499;0.638853;0.638853;0.638853;7.89576;7.89576;7.89576;0.646552;0.646552;0.646552;0.737647;0.737647;0.737648;2.33117;2.33117;2.33116;0;0;0;0;0;0;0;0;0.262436
4.63195;3.16196e-05;0;0;7.33074;0;0;0;0;0;0;1.89547;1.89547;1.89549;0.725501;0.7255;0.725498;0.588632;0.588632;0.588632;7.41068;7.41068;7.41069;0.598174;0.598174;0.598174;0.730001;0.73;0.729998;1.89543;1.89544;1.89545;0;0;0;0;0;0;0;0;0.262436
4.63195;5.62257e-05;0;0;6.91324;0;0;0;0;0;0;1.54097;1.54097;1.54096;0.704855;0.704854;0.704856;0.542794;0.542794;0.542794;6.98084;6.98084;6.98083;0.554625;0.554625;0.554625;0.711287;0.711286;0.711288;1.54093;1.54093;1.54092;0;0;0;0;0;0;0;0;0.262436
4.63195;9.998e-05;0;0;6.53934;0;0;0;0;0;0;1.25271;1.25271;1.25273;0.67453;0.674528;0.674526;0.500972;0.500972;0.500973;6.60224;6.60224;6.60225;0.515648;0.515648;0.515648;0.683726;0.683724;0.683721;1.25266;1.25267;1.25268;0;0;0;0;0;0;0;0;0.262436
4.63195;0.000177783;0;0;6.21659;0;0;0;0;0;0;1.01843;1.01843;1.01842;0.636543;0.636542;0.636544;0.462853;0.462853;0.462853;6.26961;6.26961;6.2696;0.48107;0.48107;0.48107;0.649694;0.649693;0.649695;1.01838;1.01838;1.01837;0;0;0;0;0;0;0;0;0.262436
4.63195;0.000316133;0;0;5.92636;0;0;0;0;0;0;0.828084;0.828087;0.828095;0.592905;0.592904;0.592902;0.428181;0.428181;0.428181;5.97622;5.97622;5.97623;0.450817;0.450817;0.450817;0.611716;0.611715;0.611712;0.828035;0.828039;0.828046;0;0;0;0;0;0;0;0;0.262436
4.63195;0.000562144;0;0;5.66979;0;0;0;0;0;0;0.673474;0.673476;0.673474;0.545546;0.545545;0.545545;0.396754;0.396754;0.396754;5.71341;5.71341;5.71341;0.424926;0.424926;0.424926;0.572458;0.572457;0.572457;0.673429;0.673431;0.673429;0;0;0;0;0;0;0;0;0.262436
4.63195;0.0009996;0;0;5.42901;0;0;0;0;0;0;0.547846;0.547848;0.547848;0.496237;0.496236;0.496237;0.368398;0.368398;0.368398;5.46916;5.46917;5.46917;0.403551;0.403551;0.403551;0.534744;0.534742;0.534742;0.54781;0.547813;0.547812;0;0;0;0;0;0;0;0;0.262436
4.63195;0.00177748;0;0;5.18335;0;0;0;0;0;0;0.445638;0.44564;0.445642;0.446527;0.446527;0.446526;0.342952;0.342952;0.342953;5.22754;5.22755;5.22757;0.386986;0.386986;0.386986;0.501614;0.501613;0.50161;0.445619;0.44562;0.445623;0;0;0;0;0;0;0;0;0.262436
4.63195;0.0031607;0;0;4.91933;0;0;0;0;0;0;0.362216;0.362217;0.362213;0.39765;0.39765;0.397651;0.3202;0.3202;0.320199;4.96738;4.9674;4.96737;0.375686;0.375686;0.375686;0.476407;0.476405;0.476409;0.362219;0.36222;0.362217;0;0;0;0;0;0;0;0;0.262436
4.63195;0.00562032;0;0;4.59823;0;0;0;0;0;0;0.293637;0.293638;0.293642;0.350398;0.350398;0.350399;0.299726;0.299727;0.299728;4.661;4.66101;4.66105;0.37025;0.37025;0.370249;0.46281;0.462809;0.462804;0.293668;0.293669;0.293673;0;0;0;0;0;0;0;0;0.262436
4.63195;0.009994;0;0;4.19666;0;0;0;0;0;0;0.236445;0.236446;0.236443;0.304938;0.304938;0.304937;0.28065;0.280651;0.280648;4.27426;4.27427;4.27424;0.371365;0.371365;0.371366;0.464825;0.464824;0.464827;0.236505;0.236506;0.236503;0;0;0;0;0;0;0;0;0.262436
4.63195;0.0177712;0;0;3.66316;0;0;0;0;0;0;0.187492;0.187493;0.187496;0.260557;0.260558;0.260561;0.261107;0.261109;0.261115;3.77017;3.77018;3.77019;0.379558;0.379559;0.379561;0.486393;0.486392;0.486392;0.187577;0.187578;0.187581;0;0;0;0;0;0;0;0;0.262436
4.63195;0.0316006;0;0;2.9924;0;0;0;0;0;0;0.143894;0.143894;0.143893;0.215399;0.2154;0.215399;0.237426;0.237428;0.237426;3.12041;3.1204;3.1204;0.394426;0.394428;0.394427;0.530215;0.530217;0.530217;0.14399;0.143991;0.14399;0;0;0;0;0;0;0;0;0.262436
