# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.00293405;0.429164;0.429151;0.429152;0.458969;0.458946;0.488442;0.39287;0.392842;0.357609;
2;0.00296806;0.428426;0.428413;0.428414;0.458148;0.458125;0.487511;0.392179;0.392151;0.35693;
2;0.00300246;0.427693;0.427679;0.42768;0.45733;0.457307;0.486581;0.391493;0.391464;0.356255;
2;0.00303726;0.426964;0.426949;0.426951;0.456515;0.45649;0.485652;0.390812;0.390781;0.355585;
2;0.00307247;0.426238;0.426223;0.426225;0.455702;0.455677;0.484725;0.390135;0.390103;0.354921;
2;0.00310808;0.425517;0.425501;0.425503;0.454892;0.454866;0.483799;0.389463;0.389429;0.354262;
2;0.00314411;0.4248;0.424784;0.424785;0.454084;0.454058;0.482875;0.388794;0.388761;0.353608;
2;0.00318055;0.424087;0.424071;0.424072;0.453278;0.453253;0.481952;0.38813;0.388098;0.35296;
2;0.00321742;0.423378;0.423361;0.423362;0.452474;0.45245;0.48103;0.387465;0.38744;0.352317;
2;0.00325471;0.422674;0.422656;0.422657;0.451674;0.45165;0.480111;0.386808;0.386786;0.35168;
2;0.00329244;0.421973;0.421955;0.421956;0.450876;0.450853;0.479192;0.386157;0.386138;0.351049;
2;0.0033306;0.421276;0.421258;0.421259;0.450081;0.450059;0.478276;0.385513;0.385494;0.350424;
2;0.00336921;0.420584;0.420565;0.420566;0.449292;0.449266;0.477361;0.384884;0.384855;0.349804;
2;0.00340826;0.419895;0.419877;0.419878;0.448506;0.448477;0.476448;0.384262;0.384221;0.349191;
2;0.00344776;0.419211;0.419192;0.419193;0.447721;0.44769;0.475536;0.38364;0.383591;0.348584;
2;0.00348773;0.41853;0.418511;0.418512;0.446937;0.446905;0.474625;0.383019;0.382966;0.347982;
2;0.00352815;0.417854;0.417834;0.417835;0.446154;0.446123;0.473716;0.382395;0.382346;0.347385;
2;0.00356905;0.417182;0.417161;0.417163;0.445371;0.445343;0.472807;0.381766;0.38173;0.346794;
2;0.00361042;0.416513;0.416493;0.416493;0.44459;0.444565;0.471898;0.381145;0.381118;0.346207;
2;0.00365227;0.415849;0.415828;0.415828;0.443813;0.443789;0.470989;0.38053;0.380511;0.345623;
2;0.0036946;0.415188;0.415167;0.415166;0.443038;0.443015;0.470081;0.379924;0.379908;0.345044;
2;0.00373743;0.414531;0.41451;0.414509;0.44227;0.442244;0.469173;0.379337;0.379309;0.344468;
2;0.00378075;0.413879;0.413857;0.413855;0.441503;0.441474;0.468266;0.378751;0.378714;0.343896;
2;0.00382457;0.41323;0.413208;0.413206;0.440736;0.440706;0.467359;0.378165;0.378122;0.343329;
2;0.0038689;0.412585;0.412562;0.412561;0.43997;0.439939;0.466453;0.377578;0.377534;0.342765;
2;0.00391375;0.411943;0.411921;0.411921;0.4392;0.439174;0.465548;0.376983;0.376949;0.342206;
2;0.00395911;0.411305;0.411284;0.411285;0.438432;0.438409;0.464644;0.376387;0.376365;0.341651;
2;0.004005;0.410673;0.41065;0.410653;0.437667;0.437644;0.463742;0.375798;0.37578;0.3411;
2;0.00405142;0.410045;0.410021;0.410026;0.436906;0.436881;0.46284;0.375216;0.375193;0.340554;
2;0.00409838;0.409423;0.409398;0.409404;0.436149;0.436122;0.461941;0.37464;0.374614;0.340012;
2;0.00414589;0.408806;0.40878;0.408786;0.435396;0.435367;0.461042;0.374073;0.37404;0.339475;
2;0.00419394;0.408193;0.408168;0.408174;0.434646;0.434616;0.460146;0.373511;0.373473;0.338943;
2;0.00424256;0.407586;0.407561;0.407566;0.4339;0.433869;0.459252;0.372953;0.372912;0.338415;
2;0.00429173;0.406985;0.406958;0.406963;0.433158;0.433126;0.458359;0.3724;0.372357;0.337893;
2;0.00434148;0.406388;0.406362;0.406365;0.432419;0.432387;0.457469;0.371852;0.371808;0.337376;
2;0.0043918;0.405797;0.40577;0.405772;0.431684;0.431652;0.45658;0.371309;0.371265;0.336865;
2;0.00444271;0.40521;0.405183;0.405184;0.430951;0.430919;0.455694;0.370771;0.370728;0.336359;
2;0.0044942;0.404628;0.404601;0.404601;0.430222;0.430191;0.45481;0.370237;0.370196;0.335858;
2;0.0045463;0.404052;0.404024;0.404023;0.429497;0.429465;0.453928;0.36971;0.369669;0.335363;
2;0.00459899;0.40348;0.403451;0.40345;0.428774;0.428743;0.453048;0.369187;0.369148;0.334873;
2;0.0046523;0.402913;0.402884;0.402882;0.428054;0.428024;0.452171;0.368669;0.368632;0.33439;
2;0.00470622;0.40235;0.402321;0.402319;0.427337;0.427307;0.451296;0.368154;0.36812;0.333911;
2;0.00476078;0.401791;0.401763;0.401761;0.426621;0.426593;0.450423;0.367643;0.367614;0.333439;
2;0.00481596;0.401237;0.401209;0.401208;0.425906;0.425881;0.449552;0.367134;0.367111;0.332972;
2;0.00487178;0.400687;0.400659;0.40066;0.425194;0.425171;0.448683;0.366631;0.366612;0.332511;
2;0.00492825;0.400143;0.400114;0.400117;0.424486;0.424462;0.447815;0.366133;0.366115;0.332054;
2;0.00498537;0.399604;0.399574;0.399579;0.42378;0.423754;0.446949;0.365639;0.365618;0.331601;
2;0.00504316;0.399069;0.399038;0.399045;0.423077;0.423046;0.446084;0.365154;0.365116;0.331151;
2;0.00510162;0.39854;0.398508;0.398517;0.422377;0.422342;0.44522;0.364672;0.36462;0.330706;
2;0.00516075;0.398016;0.397984;0.397993;0.421681;0.421644;0.444358;0.364192;0.364131;0.330265;
2;0.00522057;0.397498;0.397467;0.397475;0.420988;0.42095;0.443498;0.363715;0.363649;0.329829;
2;0.00528108;0.396987;0.396955;0.396962;0.420298;0.420261;0.44264;0.363233;0.363174;0.329396;
2;0.00534229;0.396482;0.396449;0.396454;0.419611;0.419577;0.441784;0.362752;0.362706;0.328968;
2;0.00540422;0.395982;0.395948;0.395952;0.418928;0.418897;0.44093;0.362281;0.362244;0.328545;
2;0.00546686;0.395487;0.395454;0.395455;0.41825;0.418221;0.440078;0.361817;0.361788;0.328126;
2;0.00553022;0.394998;0.394964;0.394964;0.417577;0.417549;0.439228;0.361364;0.361339;0.327712;
2;0.00559433;0.394514;0.39448;0.394478;0.416911;0.416881;0.438381;0.360923;0.360895;0.327303;
2;0.00565917;0.394035;0.394001;0.393997;0.416247;0.416216;0.437536;0.360487;0.360457;0.326899;
2;0.00572477;0.393562;0.393528;0.393523;0.415586;0.415555;0.436693;0.360055;0.360023;0.3265;
2;0.00579112;0.393093;0.393059;0.393054;0.414927;0.414896;0.435854;0.359627;0.359595;0.326107;
2;0.00585825;0.392628;0.392595;0.39259;0.41427;0.41424;0.435016;0.359208;0.35917;0.325718;
2;0.00592615;0.392168;0.392135;0.392132;0.413616;0.413586;0.434182;0.358791;0.358748;0.325335;
2;0.00599484;0.391715;0.391681;0.39168;0.412965;0.412932;0.43335;0.358375;0.358325;0.324958;
2;0.00606433;0.391267;0.391232;0.391234;0.412317;0.412279;0.432521;0.35796;0.357897;0.324586;
2;0.00613462;0.390826;0.390789;0.390793;0.41167;0.411631;0.431695;0.357537;0.357477;0.324219;
2;0.00620573;0.39039;0.390353;0.390358;0.411025;0.41099;0.430872;0.357114;0.357065;0.323857;
2;0.00627766;0.38996;0.389923;0.389928;0.410387;0.410354;0.430051;0.356699;0.35666;0.3235;
2;0.00635043;0.389537;0.3895;0.389505;0.409753;0.409722;0.429234;0.356294;0.356262;0.323149;
2;0.00642403;0.389119;0.389082;0.389086;0.409126;0.409096;0.42842;0.3559;0.355871;0.322802;
2;0.0064985;0.388708;0.38867;0.388674;0.408506;0.408474;0.427609;0.355519;0.355486;0.322462;
2;0.00657382;0.388302;0.388264;0.388267;0.40789;0.407857;0.426802;0.355143;0.35511;0.322126;
2;0.00665002;0.387901;0.387863;0.387865;0.407277;0.407244;0.425997;0.354772;0.354736;0.321796;
2;0.0067271;0.387505;0.387467;0.38747;0.406666;0.406634;0.425195;0.354406;0.35437;0.321471;
2;0.00680507;0.387114;0.387077;0.387079;0.40606;0.406027;0.424396;0.354053;0.354008;0.32115;
2;0.00688395;0.386728;0.386692;0.386694;0.405456;0.405423;0.4236;0.353702;0.353649;0.320834;
2;0.00696374;0.386348;0.386311;0.386315;0.404855;0.40482;0.422806;0.35335;0.353292;0.320521;
2;0.00704446;0.385974;0.385936;0.385941;0.404258;0.404218;0.422014;0.352998;0.35293;0.320213;
2;0.00712612;0.385607;0.385567;0.385573;0.40366;0.40362;0.421226;0.352635;0.352572;0.31991;
2;0.00720872;0.385245;0.385204;0.38521;0.403065;0.403028;0.42044;0.352271;0.352222;0.319611;
2;0.00729227;0.384889;0.384848;0.384853;0.402475;0.402442;0.419657;0.351916;0.35188;0.319316;
2;0.0073768;0.384539;0.384498;0.384503;0.401891;0.401861;0.418877;0.351571;0.351544;0.319026;
2;0.0074623;0.384195;0.384155;0.384157;0.401314;0.401286;0.4181;0.351237;0.351216;0.318742;
2;0.0075488;0.383858;0.383817;0.383818;0.400745;0.400714;0.417326;0.35092;0.350899;0.318461;
2;0.0076363;0.383525;0.383484;0.383485;0.400179;0.400147;0.416555;0.350607;0.350577;0.318186;
2;0.00772481;0.383199;0.383157;0.383157;0.399617;0.399585;0.415788;0.350299;0.350267;0.317916;
2;0.00781435;0.382877;0.382836;0.382835;0.399058;0.399025;0.415024;0.349997;0.349961;0.317651;
2;0.00790493;0.38256;0.382519;0.382519;0.398503;0.398468;0.414263;0.34971;0.349658;0.317391;
2;0.00799655;0.382249;0.382208;0.382209;0.397952;0.397912;0.413506;0.349423;0.349355;0.317136;
2;0.00808924;0.381944;0.381902;0.381905;0.397404;0.397358;0.412752;0.349135;0.349049;0.316885;
2;0.00818301;0.381645;0.381603;0.381606;0.396858;0.396811;0.412001;0.348845;0.348751;0.31664;
2;0.00827786;0.381353;0.38131;0.381313;0.396314;0.396269;0.411254;0.34854;0.34846;0.316399;
2;0.00837381;0.381067;0.381024;0.381026;0.395771;0.395733;0.410509;0.34823;0.348177;0.316162;
2;0.00847087;0.380787;0.380743;0.380744;0.395235;0.395202;0.409767;0.347932;0.3479;0.315928;
2;0.00856906;0.380512;0.380469;0.380467;0.394704;0.394676;0.409027;0.347647;0.34763;0.315697;
2;0.00866838;0.380243;0.3802;0.380196;0.394181;0.394154;0.408291;0.347378;0.347366;0.31547;
2;0.00876886;0.379979;0.379936;0.379932;0.393668;0.393637;0.407558;0.347138;0.347108;0.315246;
2;0.0088705;0.379721;0.379678;0.379673;0.393157;0.393123;0.40683;0.346896;0.346855;0.315027;
2;0.00897332;0.379468;0.379425;0.37942;0.392648;0.392612;0.406105;0.346653;0.346605;0.314812;
2;0.00907733;0.37922;0.379176;0.379173;0.39214;0.392103;0.405384;0.346409;0.346356;0.314602;
2;0.00918254;0.378975;0.378933;0.378933;0.391627;0.391595;0.404668;0.346154;0.346106;0.314397;
2;0.00928898;0.378737;0.378695;0.378699;0.391119;0.391089;0.403957;0.345901;0.345856;0.314198;
2;0.00939665;0.378505;0.378463;0.378471;0.390618;0.390586;0.403251;0.345654;0.345606;0.314006;
2;0.00950557;0.378281;0.378237;0.378249;0.390123;0.390087;0.40255;0.345412;0.345358;0.31382;
2;0.00961575;0.378065;0.378018;0.378034;0.389634;0.389593;0.401854;0.34517;0.345113;0.31364;
2;0.0097272;0.377857;0.377807;0.377825;0.389152;0.389107;0.401163;0.344932;0.344874;0.313467;
2;0.00983995;0.377655;0.377604;0.377621;0.388676;0.388629;0.400477;0.344705;0.344643;0.313301;
2;0.00995401;0.377458;0.377409;0.377424;0.388208;0.388163;0.399796;0.34449;0.344427;0.31314;
2;0.0100694;0.377268;0.377222;0.377232;0.387748;0.387711;0.399119;0.344291;0.344242;0.312985;
2;0.0101861;0.377085;0.37704;0.377045;0.387301;0.387264;0.398446;0.344118;0.344064;0.312836;
2;0.0103042;0.376907;0.376861;0.376864;0.386856;0.386818;0.397777;0.343945;0.343887;0.312691;
2;0.0104236;0.376733;0.376687;0.376687;0.386413;0.386374;0.397111;0.343771;0.343711;0.31255;
2;0.0105444;0.376563;0.376517;0.376516;0.385971;0.385932;0.396447;0.343598;0.343537;0.312411;
2;0.0106666;0.376397;0.376351;0.37635;0.385529;0.385492;0.395787;0.34342;0.343365;0.312276;
2;0.0107903;0.376236;0.37619;0.376188;0.38509;0.385054;0.395129;0.343243;0.343194;0.312144;
2;0.0109154;0.37608;0.376033;0.376032;0.384654;0.384619;0.394475;0.343071;0.343025;0.312015;
2;0.0110419;0.375928;0.375881;0.37588;0.384221;0.384186;0.393823;0.342903;0.342858;0.311889;
2;0.0111699;0.37578;0.375734;0.375734;0.383792;0.383756;0.393175;0.342741;0.342694;0.311766;
2;0.0112993;0.375638;0.375591;0.375593;0.383366;0.383329;0.392529;0.342584;0.342531;0.311647;
2;0.0114303;0.3755;0.375453;0.375456;0.382943;0.382905;0.391887;0.342429;0.342371;0.311531;
2;0.0115628;0.375368;0.375321;0.375324;0.382524;0.382484;0.391247;0.342274;0.342213;0.311417;
2;0.0116968;0.375241;0.375193;0.375198;0.382106;0.382067;0.390609;0.342118;0.342058;0.311306;
2;0.0118324;0.375118;0.375071;0.375076;0.381689;0.381652;0.389975;0.341958;0.341905;0.311197;
2;0.0119696;0.375002;0.374954;0.37496;0.381277;0.381241;0.389344;0.341803;0.341755;0.311091;
2;0.0121083;0.374891;0.374843;0.374849;0.38087;0.380834;0.388717;0.341654;0.341605;0.310989;
2;0.0122486;0.374786;0.374737;0.374743;0.380469;0.380432;0.388094;0.341511;0.341461;0.31089;
2;0.0123906;0.374687;0.374638;0.374643;0.380074;0.380035;0.387476;0.341375;0.341321;0.310794;
2;0.0125342;0.374594;0.374545;0.374549;0.379683;0.379644;0.386862;0.341244;0.341188;0.310703;
2;0.0126795;0.374506;0.374457;0.37446;0.379298;0.379259;0.386253;0.341118;0.34106;0.310616;
2;0.0128265;0.374424;0.374376;0.374378;0.378918;0.378878;0.38565;0.340997;0.340937;0.310534;
2;0.0129752;0.374348;0.3743;0.374302;0.378543;0.378503;0.385054;0.34088;0.34082;0.310459;
2;0.0131256;0.374278;0.374229;0.374231;0.378174;0.378134;0.384463;0.340768;0.340709;0.310389;
2;0.0132777;0.374214;0.374165;0.374166;0.377809;0.377769;0.383878;0.340661;0.340603;0.310325;
2;0.0134316;0.374155;0.374105;0.374108;0.37745;0.37741;0.383299;0.34056;0.340502;0.310268;
2;0.0135873;0.374101;0.374052;0.374054;0.377096;0.377057;0.382726;0.340463;0.340407;0.310216;
2;0.0137448;0.374053;0.374003;0.374006;0.376747;0.376708;0.382159;0.340371;0.340318;0.31017;
2;0.0139041;0.374011;0.37396;0.373963;0.376404;0.376365;0.381597;0.340286;0.340234;0.310129;
2;0.0140653;0.373973;0.373923;0.373926;0.376065;0.376027;0.38104;0.340207;0.340158;0.310094;
2;0.0142283;0.373939;0.37389;0.373893;0.375731;0.375694;0.380488;0.340134;0.340086;0.310064;
2;0.0143932;0.373911;0.373862;0.373865;0.375405;0.375365;0.379941;0.340077;0.340018;0.310038;
2;0.0145601;0.373888;0.373838;0.373841;0.375082;0.37504;0.379397;0.340022;0.339954;0.310016;
2;0.0147288;0.373869;0.373819;0.373822;0.374762;0.374718;0.378858;0.339968;0.339894;0.309997;
2;0.0148996;0.373854;0.373804;0.373808;0.374445;0.374401;0.378323;0.339914;0.339837;0.309983;
2;0.0150723;0.373844;0.373794;0.373798;0.37413;0.374087;0.377792;0.339855;0.339784;0.309972;
2;0.015247;0.373838;0.373788;0.373792;0.373818;0.373777;0.377264;0.339794;0.339734;0.309965;
2;0.0154237;0.373837;0.373787;0.37379;0.373509;0.373471;0.376741;0.339739;0.339687;0.309961;
2;0.0156025;0.373839;0.373789;0.373793;0.373205;0.373168;0.37622;0.33969;0.339644;0.30996;
2;0.0157833;0.373846;0.373796;0.373799;0.372905;0.372869;0.375703;0.33965;0.339605;0.309961;
2;0.0159663;0.373857;0.373807;0.373809;0.372612;0.372573;0.375188;0.339625;0.339568;0.309964;
2;0.0161513;0.373872;0.373822;0.373823;0.372322;0.372281;0.374675;0.339599;0.339535;0.309967;
2;0.0163385;0.373891;0.373841;0.373841;0.372033;0.371991;0.374166;0.339572;0.339504;0.309972;
2;0.0165279;0.373913;0.373863;0.373864;0.371747;0.371704;0.373661;0.339544;0.339475;0.309978;
2;0.0167195;0.373939;0.37389;0.37389;0.371458;0.37142;0.373159;0.339508;0.339448;0.309986;
2;0.0169133;0.373969;0.37392;0.373921;0.371173;0.371138;0.372661;0.339473;0.339421;0.309997;
2;0.0171093;0.374004;0.373954;0.373956;0.370893;0.370856;0.372167;0.339442;0.33939;0.31001;
2;0.0173077;0.374043;0.373993;0.373996;0.370618;0.370579;0.371678;0.339416;0.339361;0.310026;
2;0.0175083;0.374088;0.374038;0.374041;0.370347;0.370307;0.371194;0.339395;0.339337;0.310045;
2;0.0177112;0.374137;0.374087;0.37409;0.370081;0.370041;0.370716;0.339378;0.339318;0.310069;
2;0.0179165;0.374191;0.374141;0.374144;0.36982;0.369779;0.370243;0.339366;0.339304;0.310098;
2;0.0181242;0.37425;0.3742;0.374203;0.369564;0.369523;0.369775;0.339358;0.339295;0.310131;
2;0.0183343;0.374314;0.374263;0.374267;0.369312;0.369271;0.369314;0.339354;0.33929;0.310169;
2;0.0185468;0.374382;0.374332;0.374335;0.369066;0.369024;0.368858;0.339355;0.33929;0.310213;
2;0.0187617;0.374455;0.374405;0.374408;0.368824;0.368783;0.368408;0.339359;0.339296;0.310262;
2;0.0189792;0.374532;0.374482;0.374485;0.368587;0.368546;0.367963;0.339369;0.339305;0.310317;
2;0.0191992;0.374614;0.374564;0.374567;0.368354;0.368314;0.367524;0.339383;0.33932;0.310377;
2;0.0194217;0.374701;0.37465;0.374653;0.368128;0.368086;0.367091;0.339403;0.33934;0.310442;
2;0.0196469;0.374792;0.37474;0.374743;0.367905;0.367864;0.366663;0.339427;0.339364;0.310512;
2;0.0198746;0.374886;0.374835;0.374837;0.367687;0.367646;0.366241;0.339455;0.339393;0.310586;
2;0.020105;0.374984;0.374934;0.374936;0.367473;0.367433;0.365823;0.339487;0.339428;0.310665;
2;0.020338;0.375087;0.375036;0.375038;0.367263;0.367223;0.36541;0.339524;0.339467;0.310748;
2;0.0205737;0.375193;0.375142;0.375144;0.367057;0.367017;0.365003;0.339566;0.339508;0.310834;
2;0.0208122;0.375302;0.375252;0.375254;0.366854;0.366815;0.364599;0.33961;0.339551;0.310924;
2;0.0210535;0.375415;0.375365;0.375367;0.366655;0.366615;0.3642;0.339657;0.339598;0.311017;
2;0.0212975;0.375531;0.375481;0.375484;0.366459;0.366419;0.363805;0.339708;0.339646;0.311113;
2;0.0215443;0.375651;0.375601;0.375604;0.366268;0.366226;0.363414;0.339767;0.339697;0.31121;
2;0.0217941;0.375774;0.375724;0.375727;0.36608;0.366036;0.363026;0.339826;0.33975;0.311309;
2;0.0220467;0.375899;0.37585;0.375853;0.365893;0.365849;0.362641;0.339884;0.339806;0.311409;
2;0.0223022;0.376028;0.375979;0.375982;0.365709;0.365665;0.36226;0.339942;0.339864;0.31151;
2;0.0225607;0.376161;0.376111;0.376114;0.365527;0.365483;0.361882;0.339996;0.339924;0.311613;
2;0.0228222;0.376296;0.376246;0.376249;0.365346;0.365305;0.361507;0.34005;0.339986;0.311717;
2;0.0230868;0.376434;0.376384;0.376387;0.365169;0.36513;0.361136;0.340107;0.34005;0.311823;
2;0.0233544;0.376575;0.376525;0.376528;0.364994;0.364957;0.360769;0.340168;0.340116;0.311931;
2;0.0236251;0.376718;0.376669;0.376672;0.364823;0.364786;0.360406;0.340233;0.340183;0.312041;
2;0.0238989;0.376864;0.376816;0.376819;0.364654;0.364618;0.360047;0.340303;0.340252;0.312154;
2;0.0241759;0.377013;0.376965;0.376969;0.364489;0.364453;0.359692;0.340374;0.340323;0.312268;
2;0.0244562;0.377166;0.377117;0.377122;0.364325;0.364289;0.35934;0.340446;0.340394;0.312385;
2;0.0247396;0.377321;0.377272;0.377277;0.364164;0.364126;0.358993;0.340519;0.340465;0.312503;
2;0.0250264;0.377479;0.377429;0.377436;0.364003;0.363963;0.358649;0.340591;0.340531;0.312623;
2;0.0253165;0.37764;0.37759;0.377598;0.363847;0.363803;0.35831;0.340665;0.340594;0.312745;
2;0.0256099;0.377805;0.377756;0.377764;0.363694;0.363649;0.357975;0.340741;0.340663;0.31287;
2;0.0259068;0.377974;0.377925;0.377932;0.363546;0.3635;0.357645;0.340819;0.340738;0.312997;
2;0.0262071;0.378148;0.378099;0.378104;0.363401;0.363356;0.35732;0.340896;0.340818;0.313127;
2;0.0265108;0.378325;0.378276;0.37828;0.363261;0.363217;0.356999;0.340975;0.340903;0.31326;
2;0.0268181;0.378506;0.378456;0.378459;0.363125;0.363083;0.356683;0.34106;0.340993;0.313395;
2;0.027129;0.378689;0.37864;0.378641;0.362994;0.362953;0.356373;0.341149;0.341087;0.313535;
2;0.0274434;0.378876;0.378828;0.378827;0.362867;0.362827;0.356068;0.341245;0.341185;0.313678;
2;0.0277615;0.379067;0.379018;0.379016;0.362746;0.362705;0.355768;0.341349;0.341287;0.313826;
2;0.0280833;0.379259;0.379211;0.379208;0.362627;0.362586;0.355473;0.341453;0.341391;0.313976;
2;0.0284088;0.379454;0.379406;0.379404;0.36251;0.362469;0.355182;0.341559;0.341499;0.314131;
2;0.0287381;0.379651;0.379604;0.379602;0.362395;0.362356;0.354897;0.341667;0.341609;0.314288;
2;0.0290712;0.37985;0.379804;0.379803;0.362281;0.362244;0.354616;0.341778;0.34172;0.314448;
2;0.0294082;0.380051;0.380006;0.380006;0.362169;0.362134;0.354339;0.341888;0.341832;0.314612;
2;0.0297491;0.380254;0.380209;0.380212;0.362059;0.362024;0.354066;0.341999;0.341942;0.314777;
2;0.0300939;0.380461;0.380414;0.38042;0.361952;0.361912;0.353797;0.342109;0.342045;0.314944;
2;0.0304427;0.38067;0.380622;0.380631;0.361845;0.361803;0.353531;0.342213;0.342146;0.315111;
2;0.0307956;0.380881;0.380834;0.380844;0.361741;0.361699;0.353268;0.342319;0.342251;0.31528;
2;0.0311525;0.381096;0.381048;0.381059;0.361641;0.361599;0.353009;0.342427;0.34236;0.31545;
2;0.0315136;0.381313;0.381266;0.381276;0.361544;0.361502;0.352754;0.342539;0.342473;0.315621;
2;0.0318789;0.381534;0.381487;0.381495;0.361452;0.36141;0.352502;0.342657;0.342589;0.315793;
2;0.0322484;0.381758;0.381711;0.381717;0.361364;0.361321;0.352254;0.342779;0.342709;0.315966;
2;0.0326222;0.381983;0.381937;0.381941;0.361279;0.361235;0.35201;0.342901;0.342831;0.31614;
2;0.0330003;0.382211;0.382165;0.382168;0.361195;0.361153;0.351769;0.343024;0.342956;0.316316;
2;0.0333829;0.382441;0.382396;0.382397;0.361113;0.361072;0.351533;0.343148;0.343082;0.316492;
2;0.0337698;0.382674;0.382629;0.382628;0.361034;0.360995;0.3513;0.343272;0.343211;0.316669;
2;0.0341612;0.382908;0.382863;0.382862;0.360956;0.360918;0.351071;0.343397;0.34334;0.316847;
2;0.0345572;0.383144;0.3831;0.383098;0.36088;0.360844;0.350845;0.343523;0.343469;0.317027;
2;0.0349578;0.383382;0.383337;0.383336;0.360806;0.360769;0.350624;0.343649;0.343596;0.317208;
2;0.035363;0.383622;0.383577;0.383577;0.360734;0.360695;0.350407;0.343776;0.343719;0.317391;
2;0.0357729;0.383864;0.383819;0.38382;0.360663;0.360624;0.350194;0.343904;0.343842;0.317575;
2;0.0361875;0.384108;0.384064;0.384065;0.360595;0.360554;0.349985;0.344031;0.343966;0.317762;
2;0.036607;0.384355;0.38431;0.384313;0.360529;0.360488;0.34978;0.344159;0.344091;0.31795;
2;0.0370313;0.384604;0.38456;0.384563;0.360465;0.360424;0.34958;0.344285;0.344218;0.318141;
2;0.0374605;0.384855;0.384812;0.384816;0.360403;0.360363;0.349384;0.34441;0.344345;0.318333;
2;0.0378947;0.38511;0.385066;0.385071;0.360344;0.360304;0.349192;0.344537;0.344474;0.318528;
2;0.038334;0.385366;0.385323;0.385328;0.360288;0.36025;0.349004;0.344667;0.344605;0.318725;
2;0.0387783;0.385625;0.385582;0.385587;0.360236;0.360197;0.348821;0.344799;0.344738;0.318923;
2;0.0392278;0.385888;0.385844;0.385849;0.360189;0.360148;0.348642;0.344936;0.344873;0.319123;
2;0.0396825;0.386152;0.386108;0.386113;0.360144;0.360102;0.348467;0.345073;0.34501;0.319325;
2;0.0401424;0.386418;0.386375;0.386379;0.360101;0.360061;0.348295;0.345213;0.345152;0.319527;
2;0.0406077;0.386687;0.386644;0.386647;0.360061;0.360022;0.348128;0.345354;0.345297;0.319731;
2;0.0410784;0.386957;0.386914;0.386917;0.360024;0.359985;0.347964;0.3455;0.345441;0.319936;
2;0.0415546;0.387229;0.387187;0.387188;0.359989;0.359949;0.347804;0.345646;0.345585;0.320141;
2;0.0420362;0.387502;0.38746;0.387462;0.359956;0.359916;0.347648;0.345792;0.345728;0.320347;
2;0.0425235;0.387777;0.387736;0.387738;0.359924;0.359883;0.347495;0.345937;0.345871;0.320553;
2;0.0430164;0.388054;0.388013;0.388015;0.359893;0.359852;0.347346;0.34608;0.346014;0.320759;
2;0.043515;0.388332;0.388291;0.388293;0.359864;0.359823;0.3472;0.346223;0.346156;0.320965;
2;0.0440194;0.388612;0.388571;0.388573;0.359836;0.359796;0.347057;0.346364;0.346298;0.321172;
2;0.0445296;0.388893;0.388852;0.388855;0.35981;0.35977;0.346917;0.346505;0.346439;0.321377;
2;0.0450457;0.389176;0.389135;0.389138;0.359785;0.359745;0.346781;0.346644;0.34658;0.321583;
2;0.0455679;0.38946;0.389419;0.389422;0.359761;0.359722;0.346646;0.346783;0.34672;0.321787;
2;0.046096;0.389745;0.389705;0.389707;0.359739;0.3597;0.346515;0.34692;0.346859;0.321989;
2;0.0466303;0.390032;0.389992;0.389993;0.359718;0.35968;0.346385;0.347057;0.346998;0.322189;
2;0.0471708;0.390319;0.39028;0.390281;0.359699;0.359661;0.346259;0.347192;0.347136;0.322387;
2;0.0477176;0.390608;0.390569;0.390569;0.359679;0.359643;0.346135;0.347324;0.347273;0.322585;
2;0.0482707;0.390898;0.39086;0.39086;0.35966;0.359626;0.346015;0.347455;0.347408;0.322781;
2;0.0488302;0.39119;0.391152;0.391151;0.359644;0.359611;0.345898;0.347587;0.347543;0.322977;
2;0.0493962;0.391483;0.391445;0.391445;0.35963;0.359596;0.345785;0.34772;0.347675;0.323172;
2;0.0499688;0.391777;0.391739;0.39174;0.359618;0.359582;0.345675;0.347855;0.347804;0.323367;
2;0.050548;0.392073;0.392035;0.392037;0.359609;0.359568;0.34557;0.347992;0.347928;0.323563;
2;0.0511339;0.392371;0.392333;0.392336;0.359601;0.359558;0.34547;0.348127;0.348054;0.32376;
2;0.0517266;0.392671;0.392633;0.392637;0.359596;0.359552;0.345374;0.348261;0.348182;0.32396;
2;0.0523261;0.392973;0.392935;0.39294;0.359593;0.359549;0.345284;0.348393;0.348313;0.324161;
2;0.0529327;0.393277;0.39324;0.393244;0.359591;0.359549;0.345197;0.348516;0.348445;0.324363;
2;0.0535462;0.393583;0.393545;0.393549;0.359593;0.359552;0.345115;0.348642;0.348579;0.324566;
2;0.0541669;0.39389;0.393853;0.393856;0.359596;0.359581;0.345037;0.348769;0.348714;0.324769;
2;0.0547947;0.394197;0.394161;0.394165;0.359602;0.359567;0.344963;0.348899;0.34885;0.324973;
2;0.0554299;0.394507;0.394471;0.394474;0.359613;0.359577;0.344893;0.349035;0.348986;0.325177;
2;0.0560723;0.394818;0.394782;0.394784;0.359626;0.359589;0.344825;0.349172;0.349122;0.325381;
