# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.971956;0;0;0.000282257;0;0;0;0;0;0;-1.01348e-07;-1.01126e-07;-1.01143e-07;-1.01292e-07;-1.01071e-07;-1.01087e-07;-1.01264e-07;-1.01042e-07;-1.01059e-07;0.000333938;0.000336308;0.000336158;4.48858e-06;4.49632e-06;4.4959e-06;7.80093e-05;7.81449e-05;7.8137e-05;-1.01178e-07;-1.00957e-07;-1.00973e-07;0;0;0;0;0;0;0;0;0.359149
2;0.972006;0;0;0.000280893;0;0;0;0;0;0;-1.00755e-07;-1.00536e-07;-1.00552e-07;-1.007e-07;-1.00481e-07;-1.00497e-07;-1.00671e-07;-1.00453e-07;-1.00469e-07;0.000332492;0.000334855;0.000334705;4.46142e-06;4.46921e-06;4.4688e-06;7.76131e-05;7.7749e-05;7.77411e-05;-1.00586e-07;-1.00368e-07;-1.00384e-07;0;0;0;0;0;0;0;0;0.359149
2;0.972056;0;0;0.000279531;0;0;0;0;0;0;-1.00163e-07;-9.9947e-08;-9.99632e-08;-1.00108e-07;-9.9892e-08;-9.99082e-08;-1.0008e-07;-9.98641e-08;-9.98802e-08;0.000331047;0.000333404;0.000333255;4.4343e-06;4.44217e-06;4.44176e-06;7.72175e-05;7.73539e-05;7.73461e-05;-9.99955e-08;-9.97797e-08;-9.97958e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972106;0;0;0.000278172;0;0;0;0;0;0;-9.95729e-08;-9.93594e-08;-9.93754e-08;-9.95181e-08;-9.93048e-08;-9.93208e-08;-9.94902e-08;-9.92769e-08;-9.92929e-08;0.000329606;0.000331956;0.000331807;4.40725e-06;4.4152e-06;4.41478e-06;7.68227e-05;7.69596e-05;7.69518e-05;-9.94061e-08;-9.91931e-08;-9.92091e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972155;0;0;0.000276814;0;0;0;0;0;0;-9.89835e-08;-9.8773e-08;-9.87889e-08;-9.89293e-08;-9.87189e-08;-9.87348e-08;-9.89014e-08;-9.86912e-08;-9.8707e-08;0.000328166;0.00033051;0.000330361;4.38024e-06;4.38829e-06;4.38786e-06;7.64286e-05;7.65662e-05;7.65583e-05;-9.88179e-08;-9.86079e-08;-9.86237e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972205;0;0;0.000275459;0;0;0;0;0;0;-9.83954e-08;-9.81881e-08;-9.82037e-08;-9.83416e-08;-9.81344e-08;-9.815e-08;-9.83139e-08;-9.81067e-08;-9.81223e-08;0.000326729;0.000329066;0.000328918;4.35329e-06;4.36143e-06;4.36101e-06;7.60352e-05;7.61734e-05;7.61655e-05;-9.8231e-08;-9.8024e-08;-9.80396e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972255;0;0;0.000274106;0;0;0;0;0;0;-9.78086e-08;-9.76044e-08;-9.76198e-08;-9.77553e-08;-9.75512e-08;-9.75666e-08;-9.77276e-08;-9.75236e-08;-9.7539e-08;0.000325294;0.000327625;0.000327478;4.3264e-06;4.33465e-06;4.33421e-06;7.56425e-05;7.57815e-05;7.57735e-05;-9.76453e-08;-9.74414e-08;-9.74568e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972305;0;0;0.000272754;0;0;0;0;0;0;-9.7223e-08;-9.70221e-08;-9.70372e-08;-9.71702e-08;-9.69693e-08;-9.69844e-08;-9.71426e-08;-9.69419e-08;-9.6957e-08;0.000323862;0.000326186;0.000326039;4.29956e-06;4.30792e-06;4.30747e-06;7.52506e-05;7.53903e-05;7.53823e-05;-9.70608e-08;-9.68602e-08;-9.68753e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972355;0;0;0.000271405;0;0;0;0;0;0;-9.66386e-08;-9.64411e-08;-9.64559e-08;-9.65863e-08;-9.63888e-08;-9.64036e-08;-9.65588e-08;-9.63614e-08;-9.63762e-08;0.000322432;0.00032475;0.000324603;4.27278e-06;4.28125e-06;4.28079e-06;7.48593e-05;7.49999e-05;7.49918e-05;-9.64777e-08;-9.62803e-08;-9.62951e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972405;0;0;0.000270058;0;0;0;0;0;0;-9.60555e-08;-9.58614e-08;-9.58759e-08;-9.60037e-08;-9.58095e-08;-9.5824e-08;-9.59763e-08;-9.57822e-08;-9.57967e-08;0.000321004;0.000323316;0.00032317;4.24604e-06;4.25464e-06;4.25417e-06;7.44687e-05;7.46103e-05;7.46021e-05;-9.58957e-08;-9.57016e-08;-9.57161e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972455;0;0;0.000268713;0;0;0;0;0;0;-9.54737e-08;-9.5283e-08;-9.52971e-08;-9.54223e-08;-9.52315e-08;-9.52457e-08;-9.53951e-08;-9.52043e-08;-9.52185e-08;0.000319578;0.000321885;0.000321739;4.21937e-06;4.22808e-06;4.2276e-06;7.40789e-05;7.42213e-05;7.4213e-05;-9.53151e-08;-9.51243e-08;-9.51385e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972505;0;0;0.00026737;0;0;0;0;0;0;-9.48931e-08;-9.47058e-08;-9.47196e-08;-9.48422e-08;-9.46548e-08;-9.46686e-08;-9.48151e-08;-9.46277e-08;-9.46415e-08;0.000318155;0.000320455;0.00032031;4.19275e-06;4.20159e-06;4.20109e-06;7.36898e-05;7.38331e-05;7.38247e-05;-9.47357e-08;-9.45483e-08;-9.4562e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972555;0;0;0.000266029;0;0;0;0;0;0;-9.43137e-08;-9.413e-08;-9.41433e-08;-9.42633e-08;-9.40794e-08;-9.40928e-08;-9.42363e-08;-9.40524e-08;-9.40658e-08;0.000316734;0.000319029;0.000318883;4.16618e-06;4.17515e-06;4.17464e-06;7.33013e-05;7.34457e-05;7.34371e-05;-9.41575e-08;-9.39735e-08;-9.39869e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972605;0;0;0.000264689;0;0;0;0;0;0;-9.37355e-08;-9.35554e-08;-9.35683e-08;-9.36857e-08;-9.35052e-08;-9.35181e-08;-9.36587e-08;-9.34784e-08;-9.34913e-08;0.000315316;0.000317604;0.000317459;4.13967e-06;4.14877e-06;4.14823e-06;7.29136e-05;7.30589e-05;7.30502e-05;-9.35806e-08;-9.34e-08;-9.34129e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972655;0;0;0.000266696;0;0;0;0;0;0;-9.3154e-08;-9.2982e-08;-9.29944e-08;-9.31046e-08;-9.29323e-08;-9.29447e-08;-9.30777e-08;-9.29055e-08;-9.2918e-08;0.000313895;0.000316182;0.000316037;4.11299e-06;4.12244e-06;4.12188e-06;7.25245e-05;7.26729e-05;7.2664e-05;-9.30001e-08;-9.28277e-08;-9.28402e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972705;0;0;0.000265355;0;0;0;0;0;0;-9.25739e-08;-9.24098e-08;-9.24217e-08;-9.2525e-08;-9.23606e-08;-9.23725e-08;-9.24983e-08;-9.2334e-08;-9.23459e-08;0.000312477;0.000314762;0.000314618;4.08638e-06;4.09616e-06;4.09558e-06;7.21362e-05;7.22876e-05;7.22785e-05;-9.24212e-08;-9.22567e-08;-9.22686e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972755;0;0;0.000264017;0;0;0;0;0;0;-9.19953e-08;-9.18389e-08;-9.18503e-08;-9.19469e-08;-9.17902e-08;-9.18016e-08;-9.19203e-08;-9.17636e-08;-9.1775e-08;0.000311061;0.000313345;0.0003132;4.05984e-06;4.06994e-06;4.06933e-06;7.17488e-05;7.19029e-05;7.18937e-05;-9.18439e-08;-9.16869e-08;-9.16983e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972805;0;0;0.000262681;0;0;0;0;0;0;-9.14183e-08;-9.12692e-08;-9.128e-08;-9.13704e-08;-9.12209e-08;-9.12317e-08;-9.13438e-08;-9.11945e-08;-9.12053e-08;0.000309648;0.000311929;0.000311785;4.03337e-06;4.04377e-06;4.04313e-06;7.13621e-05;7.1519e-05;7.15095e-05;-9.1268e-08;-9.11183e-08;-9.11292e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972855;0;0;0.000261347;0;0;0;0;0;0;-9.08428e-08;-9.07007e-08;-9.07109e-08;-9.07954e-08;-9.06529e-08;-9.06631e-08;-9.07689e-08;-9.06265e-08;-9.06367e-08;0.000308237;0.000310516;0.000310373;4.00696e-06;4.01765e-06;4.01699e-06;7.09764e-05;7.11357e-05;7.1126e-05;-9.06937e-08;-9.0551e-08;-9.05612e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972904;0;0;0.000260016;0;0;0;0;0;0;-9.02688e-08;-9.01334e-08;-9.0143e-08;-9.02219e-08;-9.00861e-08;-9.00957e-08;-9.01955e-08;-9.00598e-08;-9.00694e-08;0.000306829;0.000309106;0.000308962;3.98062e-06;3.99159e-06;3.99089e-06;7.05914e-05;7.07531e-05;7.07432e-05;-9.01209e-08;-8.99848e-08;-8.99945e-08;0;0;0;0;0;0;0;0;0.359149
2;0.972954;0;0;0.000258687;0;0;0;0;0;0;-8.96963e-08;-8.95673e-08;-8.95762e-08;-8.96499e-08;-8.95204e-08;-8.95294e-08;-8.96236e-08;-8.94942e-08;-8.95032e-08;0.000305424;0.000307697;0.000307554;3.95435e-06;3.96557e-06;3.96484e-06;7.02073e-05;7.03712e-05;7.0361e-05;-8.95496e-08;-8.94198e-08;-8.94289e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973004;0;0;0.000257361;0;0;0;0;0;0;-8.91253e-08;-8.90023e-08;-8.90106e-08;-8.90794e-08;-8.89559e-08;-8.89643e-08;-8.90533e-08;-8.89299e-08;-8.89382e-08;0.000304021;0.000306291;0.000306148;3.92814e-06;3.9396e-06;3.93884e-06;6.9824e-05;6.99899e-05;6.99795e-05;-8.89799e-08;-8.8856e-08;-8.88645e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973054;0;0;0.000256037;0;0;0;0;0;0;-8.85558e-08;-8.84385e-08;-8.84462e-08;-8.85105e-08;-8.83926e-08;-8.84004e-08;-8.84844e-08;-8.83666e-08;-8.83744e-08;0.000302621;0.000304887;0.000304744;3.902e-06;3.91368e-06;3.91289e-06;6.94415e-05;6.96093e-05;6.95986e-05;-8.84117e-08;-8.82934e-08;-8.83012e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973104;0;0;0.000254716;0;0;0;0;0;0;-8.79879e-08;-8.78758e-08;-8.78829e-08;-8.79431e-08;-8.78304e-08;-8.78376e-08;-8.79171e-08;-8.78046e-08;-8.78117e-08;0.000301223;0.000303485;0.000303343;3.87593e-06;3.8878e-06;3.88698e-06;6.90599e-05;6.92294e-05;6.92184e-05;-8.7845e-08;-8.77319e-08;-8.77391e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973154;0;0;0.000253398;0;0;0;0;0;0;-8.74215e-08;-8.73143e-08;-8.73208e-08;-8.73772e-08;-8.72694e-08;-8.7276e-08;-8.73513e-08;-8.72437e-08;-8.72502e-08;0.000299828;0.000302086;0.000301943;3.84992e-06;3.86197e-06;3.86112e-06;6.86791e-05;6.885e-05;6.88388e-05;-8.72798e-08;-8.71716e-08;-8.71782e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973204;0;0;0.000252083;0;0;0;0;0;0;-8.68566e-08;-8.67539e-08;-8.67598e-08;-8.68128e-08;-8.67095e-08;-8.67155e-08;-8.67871e-08;-8.66839e-08;-8.66898e-08;0.000298436;0.000300689;0.000300546;3.82399e-06;3.83619e-06;3.83531e-06;6.82991e-05;6.84713e-05;6.84599e-05;-8.67162e-08;-8.66124e-08;-8.66185e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973254;0;0;0.00025077;0;0;0;0;0;0;-8.62932e-08;-8.61947e-08;-8.62e-08;-8.625e-08;-8.61508e-08;-8.61562e-08;-8.62243e-08;-8.61252e-08;-8.61306e-08;0.000297046;0.000299294;0.000299151;3.79811e-06;3.81045e-06;3.80954e-06;6.79199e-05;6.80932e-05;6.80816e-05;-8.61541e-08;-8.60544e-08;-8.60598e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973304;0;0;0.000249461;0;0;0;0;0;0;-8.57313e-08;-8.56365e-08;-8.56412e-08;-8.56886e-08;-8.55931e-08;-8.5598e-08;-8.56631e-08;-8.55677e-08;-8.55725e-08;0.000295659;0.000297901;0.000297759;3.77231e-06;3.78476e-06;3.78382e-06;6.75416e-05;6.77157e-05;6.77039e-05;-8.55935e-08;-8.54975e-08;-8.55023e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973354;0;0;0.000248155;0;0;0;0;0;0;-8.51709e-08;-8.50794e-08;-8.50836e-08;-8.51288e-08;-8.50366e-08;-8.50409e-08;-8.51034e-08;-8.50112e-08;-8.50155e-08;0.000294274;0.00029651;0.000296368;3.74657e-06;3.75911e-06;3.75815e-06;6.71641e-05;6.73389e-05;6.73268e-05;-8.50344e-08;-8.49416e-08;-8.4946e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973404;0;0;0.000246853;0;0;0;0;0;0;-8.46121e-08;-8.45234e-08;-8.45271e-08;-8.45705e-08;-8.44811e-08;-8.44849e-08;-8.45452e-08;-8.44558e-08;-8.44597e-08;0.000292892;0.000295122;0.00029498;3.7209e-06;3.7335e-06;3.73251e-06;6.67875e-05;6.69626e-05;6.69504e-05;-8.44769e-08;-8.43869e-08;-8.43908e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973454;0;0;0.000245554;0;0;0;0;0;0;-8.40548e-08;-8.39685e-08;-8.39718e-08;-8.40138e-08;-8.39267e-08;-8.39301e-08;-8.39885e-08;-8.39016e-08;-8.39049e-08;0.000291513;0.000293735;0.000293594;3.6953e-06;3.70793e-06;3.70693e-06;6.64116e-05;6.65869e-05;6.65745e-05;-8.39209e-08;-8.38333e-08;-8.38367e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973504;0;0;0.000244258;0;0;0;0;0;0;-8.3499e-08;-8.34146e-08;-8.34175e-08;-8.34585e-08;-8.33734e-08;-8.33764e-08;-8.34334e-08;-8.33483e-08;-8.33513e-08;0.000290136;0.000292351;0.00029221;3.66976e-06;3.6824e-06;3.68138e-06;6.60366e-05;6.62118e-05;6.61993e-05;-8.33664e-08;-8.32807e-08;-8.32837e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973554;0;0;0.000242966;0;0;0;0;0;0;-8.29447e-08;-8.28618e-08;-8.28643e-08;-8.29048e-08;-8.28212e-08;-8.28238e-08;-8.28798e-08;-8.27962e-08;-8.27988e-08;0.000288761;0.000290969;0.000290828;3.64429e-06;3.65692e-06;3.65588e-06;6.56625e-05;6.58373e-05;6.58246e-05;-8.28134e-08;-8.27292e-08;-8.27319e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973604;0;0;0.000241677;0;0;0;0;0;0;-8.23919e-08;-8.231e-08;-8.23123e-08;-8.23526e-08;-8.227e-08;-8.22723e-08;-8.23277e-08;-8.22451e-08;-8.22474e-08;0.000287389;0.000289589;0.000289449;3.61889e-06;3.63147e-06;3.63042e-06;6.52891e-05;6.54633e-05;6.54506e-05;-8.2262e-08;-8.21788e-08;-8.21811e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973654;0;0;0.000240392;0;0;0;0;0;0;-8.18407e-08;-8.17593e-08;-8.17613e-08;-8.18019e-08;-8.17198e-08;-8.17219e-08;-8.17771e-08;-8.1695e-08;-8.16971e-08;0.00028602;0.000288211;0.000288071;3.59355e-06;3.60606e-06;3.605e-06;6.49166e-05;6.50899e-05;6.50772e-05;-8.17121e-08;-8.16294e-08;-8.16315e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973704;0;0;0.000239111;0;0;0;0;0;0;-8.12909e-08;-8.12096e-08;-8.12114e-08;-8.12528e-08;-8.11707e-08;-8.11726e-08;-8.1228e-08;-8.1146e-08;-8.11479e-08;0.000284654;0.000286835;0.000286696;3.56829e-06;3.58068e-06;3.57962e-06;6.45449e-05;6.4717e-05;6.47043e-05;-8.11637e-08;-8.1081e-08;-8.1083e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973754;0;0;0.000237834;0;0;0;0;0;0;-8.07427e-08;-8.06609e-08;-8.06626e-08;-8.07052e-08;-8.06225e-08;-8.06243e-08;-8.06805e-08;-8.05979e-08;-8.05997e-08;0.00028329;0.000285462;0.000285323;3.54308e-06;3.55534e-06;3.55429e-06;6.41741e-05;6.43447e-05;6.4332e-05;-8.06169e-08;-8.05337e-08;-8.05355e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973804;0;0;0.000236561;0;0;0;0;0;0;-8.0196e-08;-8.01132e-08;-8.01148e-08;-8.0159e-08;-8.00754e-08;-8.00772e-08;-8.01345e-08;-8.00509e-08;-8.00527e-08;0.000281928;0.00028409;0.000283952;3.51795e-06;3.53004e-06;3.52899e-06;6.38041e-05;6.3973e-05;6.39603e-05;-8.00716e-08;-7.99873e-08;-7.99891e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973854;0;0;0.000235292;0;0;0;0;0;0;-7.96508e-08;-7.95664e-08;-7.95681e-08;-7.96145e-08;-7.95293e-08;-7.95311e-08;-7.959e-08;-7.95049e-08;-7.95067e-08;0.000280569;0.00028272;0.000282583;3.49288e-06;3.50478e-06;3.50373e-06;6.34349e-05;6.36017e-05;6.35892e-05;-7.95277e-08;-7.9442e-08;-7.94439e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973904;0;0;0.000234028;0;0;0;0;0;0;-7.91072e-08;-7.90207e-08;-7.90225e-08;-7.90714e-08;-7.89842e-08;-7.89861e-08;-7.9047e-08;-7.89599e-08;-7.89618e-08;0.000279213;0.000281353;0.000281216;3.46788e-06;3.47954e-06;3.47851e-06;6.30665e-05;6.3231e-05;6.32186e-05;-7.89855e-08;-7.88977e-08;-7.88997e-08;0;0;0;0;0;0;0;0;0.359149
2;0.973954;0;0;0.000232767;0;0;0;0;0;0;-7.8565e-08;-7.84759e-08;-7.84779e-08;-7.85298e-08;-7.844e-08;-7.84421e-08;-7.85056e-08;-7.84158e-08;-7.84179e-08;0.000277859;0.000279988;0.000279851;3.44295e-06;3.45434e-06;3.45334e-06;6.2699e-05;6.28608e-05;6.28486e-05;-7.84447e-08;-7.83544e-08;-7.83565e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974004;0;0;0.000231511;0;0;0;0;0;0;-7.80244e-08;-7.79321e-08;-7.79344e-08;-7.79898e-08;-7.78968e-08;-7.78992e-08;-7.79656e-08;-7.78727e-08;-7.78751e-08;0.000276508;0.000278624;0.000278488;3.41808e-06;3.42917e-06;3.42819e-06;6.23323e-05;6.24911e-05;6.24791e-05;-7.79055e-08;-7.7812e-08;-7.78145e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974054;0;0;0.00023026;0;0;0;0;0;0;-7.74853e-08;-7.73892e-08;-7.73919e-08;-7.74513e-08;-7.73546e-08;-7.73574e-08;-7.74272e-08;-7.73306e-08;-7.73334e-08;0.00027516;0.000277263;0.000277128;3.39328e-06;3.40403e-06;3.40309e-06;6.19664e-05;6.21219e-05;6.21102e-05;-7.73678e-08;-7.72706e-08;-7.72735e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974104;0;0;0.000229013;0;0;0;0;0;0;-7.69477e-08;-7.68472e-08;-7.68505e-08;-7.69143e-08;-7.68133e-08;-7.68166e-08;-7.68903e-08;-7.67894e-08;-7.67927e-08;0.000273814;0.000275903;0.000275769;3.36855e-06;3.37893e-06;3.37802e-06;6.16014e-05;6.17532e-05;6.17418e-05;-7.68316e-08;-7.67301e-08;-7.67335e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974154;0;0;0.00022777;0;0;0;0;0;0;-7.64116e-08;-7.63062e-08;-7.631e-08;-7.63789e-08;-7.62729e-08;-7.62768e-08;-7.6355e-08;-7.62491e-08;-7.6253e-08;0.00027247;0.000274546;0.000274413;3.34388e-06;3.35385e-06;3.35299e-06;6.12372e-05;6.1385e-05;6.1374e-05;-7.6297e-08;-7.61906e-08;-7.61946e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974204;0;0;0.000226533;0;0;0;0;0;0;-7.5877e-08;-7.57661e-08;-7.57706e-08;-7.58449e-08;-7.57335e-08;-7.57381e-08;-7.58211e-08;-7.57097e-08;-7.57144e-08;0.00027113;0.000273191;0.000273059;3.31928e-06;3.3288e-06;3.328e-06;6.08738e-05;6.10172e-05;6.10067e-05;-7.57639e-08;-7.56521e-08;-7.56567e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974254;0;0;0.0002253;0;0;0;0;0;0;-7.5344e-08;-7.52268e-08;-7.52323e-08;-7.53125e-08;-7.5195e-08;-7.52004e-08;-7.52888e-08;-7.51713e-08;-7.51768e-08;0.000269791;0.000271837;0.000271706;3.29475e-06;3.30378e-06;3.30304e-06;6.05113e-05;6.065e-05;6.064e-05;-7.52323e-08;-7.51144e-08;-7.51199e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974304;0;0;0.000224072;0;0;0;0;0;0;-7.48124e-08;-7.46885e-08;-7.46949e-08;-7.47816e-08;-7.46573e-08;-7.46638e-08;-7.4758e-08;-7.46338e-08;-7.46402e-08;0.000268456;0.000270486;0.000270356;3.27028e-06;3.27879e-06;3.27811e-06;6.01496e-05;6.02831e-05;6.02737e-05;-7.47022e-08;-7.45777e-08;-7.45841e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974354;0;0;0.00022285;0;0;0;0;0;0;-7.42824e-08;-7.4151e-08;-7.41585e-08;-7.42522e-08;-7.41206e-08;-7.41281e-08;-7.42287e-08;-7.40971e-08;-7.41047e-08;0.000267123;0.000269136;0.000269008;3.24588e-06;3.25382e-06;3.25322e-06;5.97887e-05;5.99168e-05;5.9908e-05;-7.41737e-08;-7.40418e-08;-7.40494e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974404;0;0;0.000221632;0;0;0;0;0;0;-7.37539e-08;-7.36145e-08;-7.36232e-08;-7.37244e-08;-7.35847e-08;-7.35935e-08;-7.3701e-08;-7.35614e-08;-7.35701e-08;0.000265792;0.000267789;0.000267661;3.22155e-06;3.22888e-06;3.22836e-06;5.94286e-05;5.95508e-05;5.95428e-05;-7.36466e-08;-7.35069e-08;-7.35157e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974454;0;0;0.000223253;0;0;0;0;0;0;-7.32011e-08;-7.30787e-08;-7.30888e-08;-7.31725e-08;-7.30497e-08;-7.30598e-08;-7.31491e-08;-7.30265e-08;-7.30366e-08;0.000264433;0.000266443;0.000266317;3.19567e-06;3.20396e-06;3.20354e-06;5.90536e-05;5.91854e-05;5.91781e-05;-7.30958e-08;-7.29728e-08;-7.29829e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974504;0;0;0.000222033;0;0;0;0;0;0;-7.26495e-08;-7.25438e-08;-7.25555e-08;-7.26219e-08;-7.25156e-08;-7.25272e-08;-7.25987e-08;-7.24924e-08;-7.25041e-08;0.000263077;0.0002651;0.000264975;3.16985e-06;3.17907e-06;3.17875e-06;5.86793e-05;5.88203e-05;5.8814e-05;-7.25464e-08;-7.24396e-08;-7.24513e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974554;0;0;0.000220819;0;0;0;0;0;0;-7.21011e-08;-7.20098e-08;-7.20232e-08;-7.20744e-08;-7.19823e-08;-7.19958e-08;-7.20513e-08;-7.19592e-08;-7.19727e-08;0.000261725;0.000263758;0.000263635;3.14419e-06;3.1542e-06;3.154e-06;5.83068e-05;5.84557e-05;5.84504e-05;-7.2e-08;-7.19073e-08;-7.19207e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974604;0;0;0.00021961;0;0;0;0;0;0;-7.15558e-08;-7.14766e-08;-7.14922e-08;-7.153e-08;-7.14499e-08;-7.14655e-08;-7.15069e-08;-7.14269e-08;-7.14425e-08;0.000260378;0.000262418;0.000262297;3.1187e-06;3.12935e-06;3.1293e-06;5.7936e-05;5.80915e-05;5.80874e-05;-7.14567e-08;-7.13758e-08;-7.13914e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974654;0;0;0.000218405;0;0;0;0;0;0;-7.10136e-08;-7.09442e-08;-7.09624e-08;-7.09886e-08;-7.09183e-08;-7.09364e-08;-7.09657e-08;-7.08954e-08;-7.09135e-08;0.000259035;0.00026108;0.000260962;3.09337e-06;3.10452e-06;3.10464e-06;5.75671e-05;5.77277e-05;5.77251e-05;-7.09164e-08;-7.08452e-08;-7.08633e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974704;0;0;0.000217206;0;0;0;0;0;0;-7.04744e-08;-7.04126e-08;-7.0434e-08;-7.04504e-08;-7.03875e-08;-7.04088e-08;-7.04275e-08;-7.03647e-08;-7.0386e-08;0.000257696;0.000259744;0.000259629;3.06821e-06;3.07971e-06;3.08004e-06;5.72e-05;5.73643e-05;5.73635e-05;-7.03792e-08;-7.03154e-08;-7.03366e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974755;0;0;0.000216011;0;0;0;0;0;0;-6.99383e-08;-6.98818e-08;-6.9907e-08;-6.99152e-08;-6.98575e-08;-6.98826e-08;-6.98924e-08;-6.98348e-08;-6.98599e-08;0.000256362;0.00025841;0.000258298;3.04321e-06;3.05492e-06;3.05551e-06;5.68346e-05;5.70013e-05;5.70027e-05;-6.9845e-08;-6.97864e-08;-6.98113e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974805;0;0;0.000214822;0;0;0;0;0;0;-6.94053e-08;-6.93517e-08;-6.93815e-08;-6.9383e-08;-6.93283e-08;-6.93579e-08;-6.93604e-08;-6.93057e-08;-6.93353e-08;0.000255033;0.000257077;0.00025697;3.01838e-06;3.03016e-06;3.03104e-06;5.6471e-05;5.66386e-05;5.66428e-05;-6.9314e-08;-6.92582e-08;-6.92876e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974855;0;0;0.000213637;0;0;0;0;0;0;-6.88754e-08;-6.88225e-08;-6.88576e-08;-6.8854e-08;-6.87999e-08;-6.88348e-08;-6.88314e-08;-6.87774e-08;-6.88123e-08;0.000253708;0.000255747;0.000255645;2.99371e-06;3.0054e-06;3.00664e-06;5.61093e-05;5.62764e-05;5.62837e-05;-6.8786e-08;-6.87308e-08;-6.87655e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974905;0;0;0.000212458;0;0;0;0;0;0;-6.83486e-08;-6.8294e-08;-6.83354e-08;-6.8328e-08;-6.82722e-08;-6.83134e-08;-6.83055e-08;-6.82498e-08;-6.8291e-08;0.000252387;0.000254418;0.000254322;2.9692e-06;2.98067e-06;2.98232e-06;5.57493e-05;5.59145e-05;5.59255e-05;-6.8261e-08;-6.82043e-08;-6.82451e-08;0;0;0;0;0;0;0;0;0.359149
2;0.974955;0;0;0.000211283;0;0;0;0;0;0;-6.78249e-08;-6.77662e-08;-6.7815e-08;-6.78051e-08;-6.77454e-08;-6.77938e-08;-6.77827e-08;-6.7723e-08;-6.77715e-08;0.000251071;0.000253091;0.000253002;2.94486e-06;2.95595e-06;2.95808e-06;5.53911e-05;5.5553e-05;5.55683e-05;-6.77391e-08;-6.76784e-08;-6.77265e-08;0;0;0;0;0;0;0;0;0.359149
