# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00182556;0;0;1.04621;0;0;0;0;0;0;0.352999;0.353002;0.353003;0.32252;0.322527;0.322526;0.292434;0.292437;0.292436;0.974852;0.975654;0.975606;0.333781;0.333781;0.33378;0.384415;0.384414;0.384413;0.34972;0.349723;0.349723;0;0;0;0;0;0;0;0;0.359149
2;0.00184652;0;0;1.05354;0;0;0;0;0;0;0.352537;0.352539;0.35254;0.321663;0.321669;0.321668;0.291766;0.291769;0.291768;0.983077;0.983859;0.983812;0.333226;0.333226;0.333225;0.383936;0.383935;0.383934;0.349252;0.349254;0.349255;0;0;0;0;0;0;0;0;0.359149
2;0.00186773;0;0;1.06086;0;0;0;0;0;0;0.352069;0.352071;0.352071;0.320807;0.320814;0.320813;0.291102;0.291105;0.291104;0.991286;0.992048;0.992001;0.332675;0.332675;0.332675;0.383462;0.383461;0.383461;0.348778;0.34878;0.348781;0;0;0;0;0;0;0;0;0.359149
2;0.00188918;0;0;1.07534;0;0;0;0;0;0;0.351595;0.351597;0.351597;0.319955;0.319961;0.31996;0.290442;0.290445;0.290444;0.99948;1.00022;1.00018;0.332129;0.332129;0.332129;0.382993;0.382992;0.382992;0.348298;0.3483;0.3483;0;0;0;0;0;0;0;0;0.359149
2;0.00191088;0;0;1.08258;0;0;0;0;0;0;0.351114;0.351117;0.351116;0.319105;0.31911;0.319111;0.289786;0.289788;0.289789;1.00766;1.00838;1.00833;0.331587;0.331587;0.331588;0.38253;0.382528;0.38253;0.347813;0.347814;0.347814;0;0;0;0;0;0;0;0;0.359149
2;0.00193282;0;0;1.08982;0;0;0;0;0;0;0.350628;0.35063;0.350629;0.318258;0.318263;0.318264;0.289136;0.289137;0.289138;1.01582;1.01652;1.01648;0.331051;0.331049;0.331051;0.382073;0.38207;0.382072;0.34732;0.347323;0.347321;0;0;0;0;0;0;0;0;0.359149
2;0.00195502;0;0;1.09705;0;0;0;0;0;0;0.350133;0.350138;0.350136;0.317416;0.317418;0.31742;0.288491;0.288489;0.288491;1.02396;1.02465;1.02461;0.330521;0.330516;0.330519;0.381625;0.381618;0.38162;0.34682;0.346824;0.346822;0;0;0;0;0;0;0;0;0.359149
2;0.00197747;0;0;1.10429;0;0;0;0;0;0;0.349634;0.349639;0.349637;0.316576;0.316577;0.316578;0.287849;0.287846;0.287848;1.0321;1.03277;1.03272;0.329995;0.329989;0.32999;0.38118;0.381171;0.381173;0.346315;0.34632;0.346318;0;0;0;0;0;0;0;0;0.359149
2;0.00200018;0;0;1.11153;0;0;0;0;0;0;0.34913;0.349133;0.349133;0.315737;0.315739;0.315739;0.28721;0.287208;0.287209;1.04022;1.04086;1.04083;0.329471;0.329466;0.329466;0.380737;0.38073;0.380731;0.345806;0.34581;0.345809;0;0;0;0;0;0;0;0;0.359149
2;0.00202315;0;0;1.11877;0;0;0;0;0;0;0.348622;0.348623;0.348624;0.314899;0.314902;0.314901;0.286574;0.286574;0.286572;1.04833;1.04895;1.04892;0.32895;0.328947;0.328945;0.380299;0.380294;0.380293;0.345293;0.345294;0.345295;0;0;0;0;0;0;0;0;0.359149
2;0.00204639;0;0;1.126;0;0;0;0;0;0;0.348108;0.348109;0.34811;0.314063;0.314067;0.314065;0.285941;0.285941;0.285939;1.05642;1.05703;1.05699;0.328432;0.328429;0.328428;0.379864;0.37986;0.379858;0.344774;0.344775;0.344776;0;0;0;0;0;0;0;0;0.359149
2;0.00206989;0;0;1.13323;0;0;0;0;0;0;0.347591;0.347591;0.347592;0.313229;0.313232;0.313231;0.28531;0.28531;0.285309;1.06451;1.06509;1.06506;0.327917;0.327914;0.327913;0.379432;0.379428;0.379427;0.344251;0.344251;0.344252;0;0;0;0;0;0;0;0;0.359149
2;0.00209366;0;0;1.14047;0;0;0;0;0;0;0.34707;0.34707;0.34707;0.312395;0.312398;0.312398;0.284682;0.284682;0.284681;1.07258;1.07315;1.07311;0.327404;0.327401;0.327401;0.379003;0.378999;0.378999;0.343725;0.343725;0.343725;0;0;0;0;0;0;0;0;0.359149
2;0.00211771;0;0;1.15471;0;0;0;0;0;0;0.346545;0.346545;0.346544;0.311563;0.311565;0.311566;0.284056;0.284055;0.284056;1.08065;1.08119;1.08116;0.326894;0.32689;0.326891;0.378577;0.378572;0.378573;0.343194;0.343194;0.343194;0;0;0;0;0;0;0;0;0.359149
2;0.00214203;0;0;1.16186;0;0;0;0;0;0;0.346016;0.346016;0.346015;0.310731;0.310733;0.310734;0.283432;0.283431;0.283432;1.0887;1.08923;1.08919;0.326385;0.326381;0.326382;0.378153;0.378147;0.378149;0.34266;0.34266;0.342659;0;0;0;0;0;0;0;0;0.359149
2;0.00216663;0;0;1.169;0;0;0;0;0;0;0.345483;0.345483;0.345482;0.3099;0.309902;0.309903;0.282811;0.282809;0.28281;1.09674;1.09725;1.09722;0.325879;0.325875;0.325876;0.377731;0.377725;0.377727;0.342122;0.342122;0.342121;0;0;0;0;0;0;0;0;0.359149
2;0.00219151;0;0;1.17615;0;0;0;0;0;0;0.344947;0.344946;0.344945;0.30907;0.309072;0.309073;0.282191;0.28219;0.282191;1.10477;1.10526;1.10523;0.325375;0.32537;0.325372;0.377313;0.377306;0.377309;0.341581;0.34158;0.341579;0;0;0;0;0;0;0;0;0.359149
2;0.00221668;0;0;1.18329;0;0;0;0;0;0;0.344406;0.344406;0.344405;0.308242;0.308243;0.308244;0.281575;0.281572;0.281573;1.11279;1.11327;1.11323;0.324874;0.324869;0.32487;0.376897;0.37689;0.376892;0.341035;0.341034;0.341033;0;0;0;0;0;0;0;0;0.359149
2;0.00224213;0;0;1.19043;0;0;0;0;0;0;0.343862;0.343861;0.34386;0.307415;0.307416;0.307416;0.28096;0.280958;0.280959;1.1208;1.12126;1.12123;0.324375;0.32437;0.324371;0.376485;0.376477;0.376479;0.340486;0.340485;0.340484;0;0;0;0;0;0;0;0;0.359149
2;0.00226788;0;0;1.19757;0;0;0;0;0;0;0.343314;0.343313;0.343312;0.306589;0.306589;0.30659;0.280348;0.280345;0.280346;1.1288;1.12924;1.12921;0.323879;0.323873;0.323874;0.376075;0.376067;0.376069;0.339932;0.339931;0.33993;0;0;0;0;0;0;0;0;0.359149
2;0.00229393;0;0;1.2047;0;0;0;0;0;0;0.342762;0.34276;0.34276;0.305764;0.305765;0.305765;0.279739;0.279736;0.279736;1.13679;1.13721;1.13718;0.323385;0.32338;0.32338;0.375668;0.37566;0.375661;0.339375;0.339373;0.339373;0;0;0;0;0;0;0;0;0.359149
2;0.00232027;0;0;1.21183;0;0;0;0;0;0;0.342206;0.342204;0.342204;0.304941;0.304941;0.304941;0.279132;0.279129;0.279129;1.14477;1.14516;1.14514;0.322895;0.322889;0.322889;0.375265;0.375257;0.375258;0.338814;0.338812;0.338812;0;0;0;0;0;0;0;0;0.359149
2;0.00234692;0;0;1.2259;0;0;0;0;0;0;0.341646;0.341644;0.341644;0.30412;0.304119;0.304119;0.278528;0.278524;0.278524;1.15273;1.15311;1.15309;0.322407;0.322401;0.322401;0.374865;0.374857;0.374857;0.338249;0.338247;0.338247;0;0;0;0;0;0;0;0;0.359149
2;0.00237387;0;0;1.23295;0;0;0;0;0;0;0.341081;0.341079;0.34108;0.3033;0.303299;0.303299;0.277927;0.277923;0.277923;1.16069;1.16105;1.16102;0.321923;0.321915;0.321916;0.374469;0.37446;0.37446;0.33768;0.337677;0.337678;0;0;0;0;0;0;0;0;0.359149
2;0.00240114;0;0;1.23999;0;0;0;0;0;0;0.340513;0.340511;0.340511;0.302482;0.302481;0.302481;0.277328;0.277324;0.277324;1.16863;1.16897;1.16895;0.321441;0.321433;0.321433;0.374076;0.374067;0.374067;0.337106;0.337104;0.337104;0;0;0;0;0;0;0;0;0.359149
2;0.00242871;0;0;1.24703;0;0;0;0;0;0;0.339941;0.339938;0.339939;0.301665;0.301664;0.301664;0.276733;0.276728;0.276728;1.17656;1.17688;1.17686;0.320962;0.320954;0.320954;0.373686;0.373677;0.373677;0.336529;0.336526;0.336527;0;0;0;0;0;0;0;0;0.359149
2;0.0024566;0;0;1.25407;0;0;0;0;0;0;0.339364;0.339362;0.339362;0.300851;0.300849;0.300849;0.27614;0.276135;0.276135;1.18447;1.18478;1.18476;0.320487;0.320479;0.320479;0.373301;0.373291;0.373292;0.335948;0.335945;0.335945;0;0;0;0;0;0;0;0;0.359149
2;0.00248482;0;0;1.26111;0;0;0;0;0;0;0.338784;0.338781;0.338781;0.300039;0.300037;0.300036;0.27555;0.275544;0.275545;1.19238;1.19267;1.19265;0.320015;0.320006;0.320006;0.37292;0.372909;0.37291;0.335362;0.335359;0.335359;0;0;0;0;0;0;0;0;0.359149
2;0.00251335;0;0;1.26814;0;0;0;0;0;0;0.338199;0.338196;0.338196;0.299228;0.299226;0.299226;0.274963;0.274957;0.274958;1.20027;1.20054;1.20053;0.319546;0.319537;0.319537;0.372542;0.372531;0.372532;0.334773;0.334769;0.334769;0;0;0;0;0;0;0;0;0.359149
2;0.00254222;0;0;1.27517;0;0;0;0;0;0;0.33761;0.337607;0.337607;0.298419;0.298417;0.298417;0.274379;0.274373;0.274374;1.20816;1.20841;1.20839;0.31908;0.319071;0.319072;0.372168;0.372157;0.372158;0.334179;0.334175;0.334175;0;0;0;0;0;0;0;0;0.359149
2;0.00257141;0;0;1.2822;0;0;0;0;0;0;0.337017;0.337013;0.337013;0.297613;0.297611;0.297611;0.273799;0.273792;0.273793;1.21602;1.21626;1.21624;0.318618;0.318609;0.318609;0.371799;0.371788;0.371788;0.333581;0.333577;0.333577;0;0;0;0;0;0;0;0;0.359149
2;0.00260095;0;0;1.29607;0;0;0;0;0;0;0.336419;0.336415;0.336416;0.296809;0.296806;0.296806;0.273222;0.273215;0.273215;1.22388;1.2241;1.22408;0.31816;0.31815;0.318151;0.371434;0.371422;0.371423;0.332979;0.332975;0.332975;0;0;0;0;0;0;0;0;0.359149
2;0.00263082;0;0;1.30301;0;0;0;0;0;0;0.335817;0.335813;0.335814;0.296007;0.296004;0.296004;0.272647;0.27264;0.27264;1.23172;1.23192;1.23191;0.317705;0.317695;0.317696;0.371073;0.371061;0.371062;0.332372;0.332368;0.332369;0;0;0;0;0;0;0;0;0.359149
2;0.00266103;0;0;1.30994;0;0;0;0;0;0;0.335211;0.335207;0.335208;0.295208;0.295205;0.295205;0.272076;0.272069;0.272069;1.23956;1.23974;1.23972;0.317254;0.317244;0.317245;0.370716;0.370704;0.370705;0.331762;0.331757;0.331758;0;0;0;0;0;0;0;0;0.359149
2;0.00269159;0;0;1.31687;0;0;0;0;0;0;0.334601;0.334596;0.334597;0.294411;0.294407;0.294407;0.271509;0.271501;0.271501;1.24737;1.24754;1.24753;0.316807;0.316797;0.316797;0.370364;0.370352;0.370352;0.331147;0.331142;0.331143;0;0;0;0;0;0;0;0;0.359149
2;0.0027225;0;0;1.32379;0;0;0;0;0;0;0.333986;0.333981;0.333982;0.293617;0.293613;0.293613;0.270945;0.270936;0.270936;1.25518;1.25532;1.25532;0.316364;0.316353;0.316354;0.370017;0.370004;0.370005;0.330527;0.330523;0.330524;0;0;0;0;0;0;0;0;0.359149
2;0.00275377;0;0;1.33071;0;0;0;0;0;0;0.333367;0.333362;0.333363;0.292825;0.292821;0.292821;0.270384;0.270375;0.270375;1.26297;1.2631;1.26309;0.315925;0.315914;0.315914;0.369675;0.369661;0.369662;0.329904;0.329899;0.3299;0;0;0;0;0;0;0;0;0.359149
2;0.00278539;0;0;1.33762;0;0;0;0;0;0;0.332743;0.332738;0.332739;0.292036;0.292032;0.292032;0.269827;0.269818;0.269818;1.27075;1.27086;1.27085;0.31549;0.315478;0.315479;0.369337;0.369323;0.369323;0.329276;0.329271;0.329272;0;0;0;0;0;0;0;0;0.359149
2;0.00281738;0;0;1.34453;0;0;0;0;0;0;0.332115;0.33211;0.332111;0.29125;0.291245;0.291245;0.269273;0.269264;0.269264;1.27852;1.27861;1.2786;0.315059;0.315047;0.315047;0.369004;0.36899;0.36899;0.328644;0.328638;0.328639;0;0;0;0;0;0;0;0;0.359149
2;0.00284974;0;0;1.35142;0;0;0;0;0;0;0.331482;0.331477;0.331478;0.290467;0.290461;0.290462;0.268723;0.268714;0.268714;1.28627;1.28634;1.28634;0.314632;0.31462;0.31462;0.368676;0.368662;0.368662;0.328007;0.328001;0.328002;0;0;0;0;0;0;0;0;0.359149
2;0.00288247;0;0;1.35832;0;0;0;0;0;0;0.330845;0.33084;0.33084;0.289687;0.289681;0.289681;0.268177;0.268167;0.268168;1.29401;1.29407;1.29406;0.31421;0.314197;0.314198;0.368354;0.368339;0.36834;0.327366;0.32736;0.32736;0;0;0;0;0;0;0;0;0.359149
2;0.00291557;0;0;1.37186;0;0;0;0;0;0;0.330207;0.330198;0.330197;0.288909;0.288903;0.288903;0.267633;0.267624;0.267625;1.30174;1.30177;1.30177;0.313791;0.313779;0.31378;0.368035;0.368021;0.368022;0.326723;0.326714;0.326714;0;0;0;0;0;0;0;0;0.359149
2;0.00294905;0;0;1.37865;0;0;0;0;0;0;0.329561;0.329551;0.32955;0.288134;0.288128;0.288129;0.267094;0.267085;0.267087;1.30945;1.30947;1.30946;0.313377;0.313365;0.313367;0.367722;0.367709;0.36771;0.326074;0.326064;0.326062;0;0;0;0;0;0;0;0;0.359149
2;0.00298292;0;0;1.38543;0;0;0;0;0;0;0.328909;0.3289;0.328897;0.287363;0.287357;0.287358;0.266559;0.26655;0.266553;1.31714;1.31715;1.31714;0.312969;0.312956;0.312958;0.367416;0.367401;0.367404;0.325418;0.325409;0.325405;0;0;0;0;0;0;0;0;0.359149
2;0.00301718;0;0;1.39221;0;0;0;0;0;0;0.328251;0.328244;0.328238;0.286596;0.286589;0.28659;0.26603;0.266019;0.266023;1.32482;1.32482;1.32481;0.312565;0.312551;0.312554;0.367116;0.3671;0.367104;0.324756;0.324749;0.324743;0;0;0;0;0;0;0;0;0.359149
2;0.00305183;0;0;1.39898;0;0;0;0;0;0;0.327587;0.327581;0.327574;0.285831;0.285824;0.285825;0.265505;0.265493;0.265497;1.33249;1.33246;1.33245;0.312167;0.312152;0.312155;0.366822;0.366805;0.366809;0.324088;0.324082;0.324075;0;0;0;0;0;0;0;0;0.359149
2;0.00308688;0;0;1.40574;0;0;0;0;0;0;0.326916;0.32691;0.326904;0.28507;0.285062;0.285064;0.264984;0.264972;0.264976;1.34013;1.34009;1.34008;0.311774;0.311759;0.311762;0.366534;0.366517;0.366521;0.323413;0.323408;0.323401;0;0;0;0;0;0;0;0;0.359149
2;0.00312233;0;0;1.4125;0;0;0;0;0;0;0.326238;0.326232;0.326228;0.284313;0.284305;0.284306;0.264469;0.264457;0.26446;1.34776;1.3477;1.3477;0.311386;0.311371;0.311373;0.366253;0.366236;0.366239;0.322732;0.322726;0.322721;0;0;0;0;0;0;0;0;0.359149
2;0.00315819;0;0;1.41924;0;0;0;0;0;0;0.325554;0.325547;0.325545;0.283559;0.28355;0.283551;0.263959;0.263946;0.263948;1.35537;1.3553;1.3553;0.311004;0.310988;0.31099;0.365979;0.365961;0.365963;0.322044;0.322038;0.322035;0;0;0;0;0;0;0;0;0.359149
2;0.00319446;0;0;1.42598;0;0;0;0;0;0;0.324862;0.324855;0.324855;0.282808;0.282799;0.2828;0.263453;0.26344;0.263442;1.36296;1.36287;1.36287;0.310627;0.310611;0.310612;0.36571;0.365692;0.365694;0.321349;0.321342;0.321342;0;0;0;0;0;0;0;0;0.359149
2;0.00323114;0;0;1.43925;0;0;0;0;0;0;0.324163;0.324157;0.324158;0.282061;0.282052;0.282052;0.262953;0.26294;0.26294;1.37053;1.37043;1.37043;0.310256;0.31024;0.31024;0.365449;0.36543;0.365431;0.320647;0.32064;0.320642;0;0;0;0;0;0;0;0;0.359149
2;0.00326825;0;0;1.4459;0;0;0;0;0;0;0.323458;0.323452;0.323454;0.281317;0.281308;0.281308;0.262458;0.262444;0.262444;1.37808;1.37797;1.37798;0.30989;0.309874;0.309874;0.365194;0.365175;0.365175;0.319939;0.319932;0.319935;0;0;0;0;0;0;0;0;0.359149
2;0.00330578;0;0;1.45254;0;0;0;0;0;0;0.322748;0.322741;0.322744;0.280576;0.280567;0.280567;0.261966;0.261953;0.261952;1.38562;1.38549;1.3855;0.30953;0.309513;0.309513;0.364944;0.364925;0.364925;0.319225;0.319218;0.319221;0;0;0;0;0;0;0;0;0.359149
2;0.00334375;0;0;1.45918;0;0;0;0;0;0;0.322031;0.322023;0.322026;0.279839;0.279829;0.27983;0.26148;0.261466;0.261466;1.39314;1.39299;1.393;0.309174;0.309157;0.309157;0.364701;0.364682;0.364682;0.318505;0.318497;0.3185;0;0;0;0;0;0;0;0;0.359149
2;0.00338215;0;0;1.46581;0;0;0;0;0;0;0.321307;0.3213;0.321303;0.279105;0.279095;0.279096;0.260998;0.260984;0.260984;1.40064;1.40048;1.40049;0.308824;0.308806;0.308807;0.364465;0.364445;0.364445;0.317779;0.317771;0.317774;0;0;0;0;0;0;0;0;0.359149
2;0.00342099;0;0;1.47243;0;0;0;0;0;0;0.320579;0.320571;0.320573;0.278375;0.278364;0.278365;0.260521;0.260506;0.260506;1.40812;1.40794;1.40796;0.308479;0.308461;0.308462;0.364234;0.364214;0.364215;0.317047;0.317039;0.317041;0;0;0;0;0;0;0;0;0.359149
2;0.00346028;0;0;1.47905;0;0;0;0;0;0;0.319845;0.319837;0.319838;0.277647;0.277637;0.277637;0.260048;0.260033;0.260033;1.41559;1.41539;1.41541;0.308139;0.308121;0.308122;0.364009;0.363989;0.36399;0.31631;0.316302;0.316304;0;0;0;0;0;0;0;0;0.359149
2;0.00350002;0;0;1.48566;0;0;0;0;0;0;0.319106;0.319098;0.319098;0.276923;0.276912;0.276913;0.259579;0.259564;0.259565;1.42304;1.42283;1.42284;0.307804;0.307786;0.307787;0.36379;0.36377;0.363771;0.315569;0.31556;0.315561;0;0;0;0;0;0;0;0;0.359149
2;0.00354022;0;0;1.49226;0;0;0;0;0;0;0.318361;0.318353;0.318353;0.276202;0.276191;0.276192;0.259114;0.259099;0.2591;1.43047;1.43024;1.43025;0.307474;0.307455;0.307457;0.363577;0.363556;0.363558;0.314821;0.314813;0.314813;0;0;0;0;0;0;0;0;0.359149
2;0.00358087;0;0;1.50527;0;0;0;0;0;0;0.317612;0.317604;0.317604;0.275485;0.275473;0.275474;0.258654;0.258638;0.258639;1.43788;1.43764;1.43765;0.307149;0.30713;0.307131;0.36337;0.363349;0.36335;0.314069;0.314061;0.314061;0;0;0;0;0;0;0;0;0.359149
2;0.003622;0;0;1.51178;0;0;0;0;0;0;0.316858;0.31685;0.316851;0.27477;0.274759;0.274759;0.258197;0.258181;0.258181;1.44528;1.44502;1.44504;0.306829;0.30681;0.30681;0.363169;0.363147;0.363147;0.313313;0.313304;0.313306;0;0;0;0;0;0;0;0;0.359149
2;0.00366359;0;0;1.51827;0;0;0;0;0;0;0.3161;0.316091;0.316094;0.274059;0.274047;0.274047;0.257745;0.257728;0.257728;1.45266;1.45239;1.4524;0.306514;0.306494;0.306494;0.362973;0.362951;0.36295;0.312552;0.312543;0.312546;0;0;0;0;0;0;0;0;0.359149
2;0.00370567;0;0;1.52476;0;0;0;0;0;0;0.315338;0.315328;0.315333;0.273351;0.273339;0.273338;0.257295;0.257279;0.257277;1.46002;1.45974;1.45976;0.306203;0.306183;0.306182;0.362782;0.36276;0.362758;0.311788;0.311778;0.311783;0;0;0;0;0;0;0;0;0.359149
2;0.00374823;0;0;1.53124;0;0;0;0;0;0;0.314571;0.314561;0.314567;0.272646;0.272633;0.272632;0.25685;0.256834;0.256831;1.46737;1.46707;1.46709;0.305897;0.305877;0.305875;0.362597;0.362575;0.362572;0.311019;0.311009;0.311015;0;0;0;0;0;0;0;0;0.359149
2;0.00379127;0;0;1.53772;0;0;0;0;0;0;0.313801;0.313791;0.313797;0.271944;0.271931;0.271929;0.256409;0.256392;0.256389;1.47469;1.47438;1.47441;0.305596;0.305576;0.305573;0.362417;0.362395;0.362392;0.310246;0.310236;0.310243;0;0;0;0;0;0;0;0;0.359149
2;0.00383481;0;0;1.54418;0;0;0;0;0;0;0.313026;0.313016;0.313023;0.271245;0.271232;0.27123;0.255971;0.255954;0.255951;1.48201;1.48168;1.48171;0.305299;0.305279;0.305276;0.362243;0.36222;0.362217;0.30947;0.30946;0.309467;0;0;0;0;0;0;0;0;0.359149
2;0.00387885;0;0;1.55063;0;0;0;0;0;0;0.312249;0.312239;0.312245;0.270549;0.270536;0.270535;0.255536;0.255519;0.255516;1.4893;1.48896;1.48899;0.305008;0.304986;0.304985;0.362074;0.362051;0.362049;0.30869;0.30868;0.308686;0;0;0;0;0;0;0;0;0.359149
2;0.0039234;0;0;1.55707;0;0;0;0;0;0;0.311471;0.311457;0.311461;0.269855;0.269843;0.269843;0.255103;0.255087;0.255086;1.49659;1.49623;1.49625;0.304718;0.304699;0.304698;0.361908;0.361887;0.361886;0.307911;0.307897;0.307901;0;0;0;0;0;0;0;0;0.359149
2;0.00396846;0;0;1.56978;0;0;0;0;0;0;0.310688;0.310673;0.310674;0.269165;0.269153;0.269154;0.254675;0.254659;0.254661;1.50386;1.50348;1.5035;0.304435;0.304415;0.304417;0.361749;0.361728;0.36173;0.307126;0.307111;0.307111;0;0;0;0;0;0;0;0;0.359149
2;0.00401403;0;0;1.57612;0;0;0;0;0;0;0.309899;0.309886;0.309881;0.268479;0.268466;0.268469;0.254251;0.254234;0.254239;1.5111;1.51072;1.51073;0.304157;0.304137;0.304141;0.361597;0.361574;0.36158;0.306336;0.306322;0.306317;0;0;0;0;0;0;0;0;0.359149
2;0.00406013;0;0;1.58245;0;0;0;0;0;0;0.309104;0.309093;0.309083;0.267798;0.267783;0.267788;0.253833;0.253815;0.253822;1.51833;1.51793;1.51794;0.303886;0.303864;0.303871;0.361452;0.361428;0.361436;0.305539;0.305527;0.305518;0;0;0;0;0;0;0;0;0.359149
2;0.00410676;0;0;1.58876;0;0;0;0;0;0;0.308303;0.308292;0.308281;0.26712;0.267105;0.267111;0.25342;0.253401;0.253409;1.52553;1.52512;1.52513;0.303621;0.303598;0.303606;0.361314;0.361289;0.361299;0.304736;0.304726;0.304714;0;0;0;0;0;0;0;0;0.359149
2;0.00415392;0;0;1.59507;0;0;0;0;0;0;0.307495;0.307485;0.307473;0.266447;0.266432;0.266437;0.253012;0.252993;0.253001;1.53272;1.53229;1.53231;0.303362;0.303339;0.303347;0.361184;0.361158;0.361168;0.303927;0.303917;0.303905;0;0;0;0;0;0;0;0;0.359149
2;0.00420163;0;0;1.60136;0;0;0;0;0;0;0.306682;0.306672;0.306661;0.265778;0.265762;0.265767;0.25261;0.25259;0.252598;1.53988;1.53945;1.53946;0.30311;0.303086;0.303094;0.361061;0.361035;0.361044;0.303113;0.303103;0.303092;0;0;0;0;0;0;0;0;0.359149
2;0.00424988;0;0;1.60764;0;0;0;0;0;0;0.305863;0.305852;0.305843;0.265113;0.265097;0.265101;0.252212;0.252192;0.252199;1.54702;1.54657;1.54659;0.302863;0.30284;0.302846;0.360946;0.360919;0.360927;0.302293;0.302282;0.302273;0;0;0;0;0;0;0;0;0.359149
2;0.00429869;0;0;1.61391;0;0;0;0;0;0;0.305038;0.305026;0.30502;0.264452;0.264436;0.26444;0.25182;0.2518;0.251805;1.55414;1.55368;1.5537;0.302623;0.3026;0.302605;0.360837;0.360811;0.360817;0.301467;0.301455;0.301449;0;0;0;0;0;0;0;0;0.359149
2;0.00434806;0;0;1.62016;0;0;0;0;0;0;0.304205;0.304195;0.304192;0.263796;0.263779;0.263782;0.251433;0.251412;0.251416;1.56124;1.56077;1.56079;0.30239;0.302366;0.302369;0.360737;0.36071;0.360714;0.300634;0.300623;0.30062;0;0;0;0;0;0;0;0;0.359149
2;0.00439799;0;0;1.6264;0;0;0;0;0;0;0.303368;0.303358;0.303358;0.263143;0.263126;0.263128;0.251051;0.25103;0.251031;1.56832;1.56783;1.56786;0.302163;0.302138;0.30214;0.360643;0.360616;0.360618;0.299796;0.299785;0.299785;0;0;0;0;0;0;0;0;0.359149
2;0.0044485;0;0;1.63867;0;0;0;0;0;0;0.302527;0.302515;0.302518;0.262494;0.262477;0.262477;0.250673;0.250652;0.250652;1.57538;1.57487;1.5749;0.301941;0.301916;0.301916;0.360556;0.360529;0.360529;0.298954;0.298942;0.298945;0;0;0;0;0;0;0;0;0.359149
2;0.00449959;0;0;1.6448;0;0;0;0;0;0;0.30168;0.301668;0.301674;0.261849;0.261832;0.261831;0.2503;0.250279;0.250277;1.58241;1.5819;1.58193;0.301726;0.3017;0.301699;0.360476;0.360449;0.360447;0.298107;0.298095;0.2981;0;0;0;0;0;0;0;0;0.359149
2;0.00455126;0;0;1.65093;0;0;0;0;0;0;0.300828;0.300816;0.300824;0.261208;0.261191;0.261189;0.249932;0.24991;0.249907;1.58942;1.58889;1.58893;0.301516;0.301491;0.301488;0.360403;0.360375;0.360372;0.297254;0.297243;0.29725;0;0;0;0;0;0;0;0;0.359149
2;0.00460353;0;0;1.65704;0;0;0;0;0;0;0.299971;0.29996;0.299968;0.260571;0.260553;0.260551;0.249568;0.249545;0.249542;1.59641;1.59587;1.59591;0.301312;0.301286;0.301283;0.360337;0.360308;0.360304;0.296397;0.296386;0.296394;0;0;0;0;0;0;0;0;0.359149
2;0.0046564;0;0;1.66314;0;0;0;0;0;0;0.299111;0.2991;0.299108;0.259937;0.259919;0.259916;0.249208;0.249185;0.249181;1.60338;1.60283;1.60287;0.301114;0.301088;0.301085;0.360277;0.360248;0.360243;0.295537;0.295525;0.295534;0;0;0;0;0;0;0;0;0.359149
2;0.00470988;0;0;1.66923;0;0;0;0;0;0;0.298247;0.298235;0.298243;0.259306;0.259289;0.259286;0.248851;0.248829;0.248825;1.61032;1.60976;1.6098;0.300921;0.300895;0.300892;0.360222;0.360193;0.360189;0.294673;0.294661;0.294669;0;0;0;0;0;0;0;0;0.359149
2;0.00476397;0;0;1.6753;0;0;0;0;0;0;0.297381;0.297367;0.297374;0.258679;0.258661;0.258659;0.248498;0.248477;0.248474;1.61724;1.61667;1.61671;0.300734;0.300708;0.300705;0.360174;0.360145;0.360142;0.293807;0.293793;0.2938;0;0;0;0;0;0;0;0;0.359149
2;0.00481868;0;0;1.68135;0;0;0;0;0;0;0.296511;0.296495;0.2965;0.258054;0.258038;0.258036;0.248149;0.248128;0.248127;1.62415;1.62356;1.62359;0.30055;0.300526;0.300525;0.36013;0.360103;0.360102;0.292937;0.292922;0.292927;0;0;0;0;0;0;0;0;0.359149
2;0.00487402;0;0;1.68739;0;0;0;0;0;0;0.295637;0.29562;0.295623;0.257433;0.257417;0.257417;0.247804;0.247783;0.247784;1.63103;1.63042;1.63046;0.300374;0.300349;0.30035;0.360094;0.360067;0.360068;0.292064;0.292047;0.29205;0;0;0;0;0;0;0;0;0.359149
2;0.00493;0;0;1.69926;0;0;0;0;0;0;0.294758;0.294742;0.294741;0.256817;0.256799;0.256801;0.247463;0.247442;0.247445;1.63788;1.63726;1.6373;0.300203;0.300178;0.30018;0.360065;0.360037;0.36004;0.291186;0.29117;0.291169;0;0;0;0;0;0;0;0;0.359149
2;0.00498661;0;0;1.70519;0;0;0;0;0;0;0.293876;0.293862;0.293856;0.256204;0.256185;0.256189;0.247127;0.247104;0.24711;1.64471;1.64409;1.64411;0.300039;0.300011;0.300017;0.360042;0.360013;0.36002;0.290304;0.29029;0.290284;0;0;0;0;0;0;0;0;0.359149
