# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
52.1443;0.000694937;0;0;17.0937;0;0;0;0;0;0;0.997948;0.997947;0.997946;0.926475;0.926475;0.926474;0.796335;0.796335;0.796334;17.604;17.604;17.604;0.832183;0.832183;0.832182;0.967753;0.967753;0.967752;0.997998;0.997997;0.997996;0;0;0;0;0;0;0;0;0.172804
52.1443;0.00127374;0;0;14.199;0;0;0;0;0;0;0.802934;0.802933;0.802933;0.791954;0.791954;0.791953;0.686174;0.686174;0.686173;14.6637;14.6637;14.6637;0.731421;0.731421;0.73142;0.850952;0.850953;0.850952;0.802962;0.802962;0.802962;0;0;0;0;0;0;0;0;0.172804
52.1443;0.00233461;0;0;11.6348;0;0;0;0;0;0;0.640429;0.640429;0.640428;0.668855;0.668855;0.668854;0.589678;0.589678;0.589678;12.0587;12.0587;12.0587;0.647033;0.647033;0.647033;0.752945;0.752945;0.752945;0.640427;0.640427;0.640426;0;0;0;0;0;0;0;0;0.172804
52.1443;0.00427908;0;0;9.39363;0;0;0;0;0;0;0.504315;0.504315;0.504315;0.556711;0.556711;0.556711;0.504872;0.504872;0.504872;9.74499;9.74499;9.74498;0.578012;0.578012;0.578011;0.676058;0.676058;0.676058;0.504275;0.504275;0.504274;0;0;0;0;0;0;0;0;0.172804
52.1443;0.00784306;0;0;7.35658;0;0;0;0;0;0;0.389476;0.389476;0.389475;0.454721;0.454721;0.454721;0.42962;0.42962;0.42962;7.68025;7.68025;7.68024;0.52362;0.52362;0.523619;0.622985;0.622985;0.622985;0.389396;0.389396;0.389395;0;0;0;0;0;0;0;0;0.172804
52.1443;0.0143754;0;0;5.52819;0;0;0;0;0;0;0.291744;0.291744;0.291744;0.36166;0.36166;0.36166;0.361299;0.361299;0.361299;5.82751;5.82751;5.82751;0.483174;0.483174;0.483174;0.596346;0.596346;0.596347;0.29163;0.29163;0.29163;0;0;0;0;0;0;0;0;0.172804
52.1443;0.0263485;0;0;3.91564;0;0;0;0;0;0;0.20799;0.20799;0.20799;0.275843;0.275843;0.275843;0.296245;0.296244;0.296244;4.16415;4.16415;4.16415;0.455277;0.455276;0.455276;0.597337;0.597337;0.597336;0.207861;0.207861;0.207861;0;0;0;0;0;0;0;0;0.172804
52.1443;0.0482937;0;0;2.47911;0;0;0;0;0;0;0.136426;0.136426;0.136426;0.195358;0.195358;0.195357;0.229189;0.229188;0.229188;2.69801;2.69802;2.698;0.435461;0.435459;0.435465;0.622371;0.622369;0.622378;0.136308;0.136308;0.136308;0;0;0;0;0;0;0;0;0.172804
52.1443;0.0885167;0;0;1.31043;0;0;0;0;0;0;0.0773155;0.0773155;0.0773154;0.119658;0.119659;0.119658;0.154577;0.154577;0.154577;1.48658;1.48658;1.48657;0.409375;0.409372;0.409373;0.654722;0.654718;0.654719;0.0772324;0.0772325;0.0772323;0;0;0;0;0;0;0;0;0.172804
52.1443;0.162241;0;0;0.500273;0;0;0;0;0;0;0.0328921;0.0328921;0.0328916;0.0535354;0.0535354;0.0535352;0.0755869;0.0755869;0.0755876;0.610597;0.610597;0.610585;0.343879;0.343879;0.34388;0.648134;0.648134;0.648134;0.0328524;0.0328524;0.032852;0;0;0;0;0;0;0;0;0.172804
52.1443;0.297369;0;0;0.0837834;0;0;0;0;0;0;0.00757232;0.00757227;0.00756796;0.0112242;0.0112241;0.0112174;0.0162179;0.0162178;0.0162103;0.142475;0.142474;0.142387;0.19325;0.19325;0.193284;0.497244;0.497245;0.497287;0.00756296;0.00756291;0.0075586;0;0;0;0;0;0;0;0;0.172804
52.1443;0.545043;0;0;0.00472052;0;0;0;0;0;0;0.000306819;0.000306814;0.000307138;0.000255712;0.000255704;0.000256181;0.0003069;0.000306889;0.000307573;0.00732568;0.0073256;0.00733134;0.0262381;0.0262381;0.0262445;0.140432;0.140433;0.140431;0.000306398;0.000306393;0.000306717;0;0;0;0;0;0;0;0;0.172804
52.1443;0.999;0;0;2.2517e-12;0;0;0;0;0;0;3.23397e-16;3.52925e-16;3.5294e-16;6.981e-16;7.42019e-16;7.42092e-16;2.14667e-16;2.2996e-16;2.29983e-16;2.2516e-12;2.38716e-12;2.38743e-12;1.54673e-11;1.64377e-11;1.64369e-11;1.18847e-08;1.23507e-08;1.23501e-08;3.13366e-16;3.42074e-16;3.42088e-16;0;0;0;0;0;0;0;0;0.172804
53.5338;1e-05;0;0;51.1338;0;0;0;0;0;0;4.12538;4.1254;4.1254;2.21403;2.21403;2.21403;2.15597;2.15597;2.15598;52.3199;52.32;52.32;2.1633;2.1633;2.16331;2.2173;2.21731;2.21731;4.12542;4.12544;4.12544;0;0;0;0;0;0;0;0;0.172181
53.5338;1.83288e-05;0;0;44.4061;0;0;0;0;0;0;3.39053;3.39053;3.39056;1.99352;1.99352;1.99353;1.88166;1.88166;1.88167;45.494;45.494;45.4941;1.89084;1.89084;1.89085;1.99825;1.99825;1.99825;3.39057;3.39057;3.3906;0;0;0;0;0;0;0;0;0.172181
53.5338;3.35946e-05;0;0;38.5056;0;0;0;0;0;0;2.78329;2.78329;2.7833;1.78621;1.78621;1.78621;1.63944;1.63944;1.63945;39.4076;39.4076;39.4076;1.65095;1.65095;1.65096;1.793;1.793;1.79301;2.78335;2.78335;2.78335;0;0;0;0;0;0;0;0;0.172181
53.5338;6.15751e-05;0;0;33.1616;0;0;0;0;0;0;2.28128;2.28128;2.28129;1.5913;1.5913;1.5913;1.42589;1.42589;1.42589;33.987;33.987;33.987;1.44031;1.44031;1.44032;1.60107;1.60107;1.60107;2.28134;2.28134;2.28135;0;0;0;0;0;0;0;0;0.172181
53.5338;0.00011286;0;0;28.412;0;0;0;0;0;0;1.86607;1.86607;1.86606;1.40838;1.40838;1.40838;1.2379;1.2379;1.23789;29.1662;29.1662;29.1661;1.25599;1.25599;1.25599;1.42242;1.42242;1.42242;1.86614;1.86614;1.86613;0;0;0;0;0;0;0;0;0.172181
53.5338;0.000206859;0;0;24.1975;0;0;0;0;0;0;1.52248;1.52248;1.52248;1.23733;1.23733;1.23733;1.07269;1.07269;1.07269;24.8855;24.8855;24.8854;1.09539;1.09539;1.09539;1.25748;1.25748;1.25748;1.52255;1.52254;1.52254;0;0;0;0;0;0;0;0;0.172181
53.5338;0.000379149;0;0;20.5226;0;0;0;0;0;0;1.23795;1.23795;1.23794;1.07812;1.07812;1.07812;0.927732;0.927732;0.927731;21.09;21.09;21.0899;0.956252;0.956252;0.95625;1.10701;1.10701;1.10701;1.23801;1.23801;1.238;0;0;0;0;0;0;0;0;0.172181
53.5338;0.000694937;0;0;17.2126;0;0;0;0;0;0;1.00205;1.00205;1.00205;0.930773;0.930773;0.930772;0.80073;0.80073;0.800729;17.729;17.7289;17.7289;0.836624;0.836624;0.836623;0.972146;0.972146;0.972145;1.0021;1.0021;1.0021;0;0;0;0;0;0;0;0;0.172181
53.5338;0.00127374;0;0;14.2855;0;0;0;0;0;0;0.8061;0.8061;0.806099;0.795245;0.795245;0.795245;0.689567;0.689567;0.689566;14.7552;14.7552;14.7552;0.734872;0.734872;0.734871;0.854371;0.854371;0.85437;0.806129;0.806128;0.806128;0;0;0;0;0;0;0;0;0.172181
53.5338;0.00233461;0;0;11.6949;0;0;0;0;0;0;0.642809;0.642809;0.642808;0.671306;0.671306;0.671305;0.59223;0.59223;0.59223;12.123;12.123;12.123;0.649657;0.649657;0.649656;0.755562;0.755562;0.755562;0.642807;0.642806;0.642806;0;0;0;0;0;0;0;0;0.172181
53.5338;0.00427908;0;0;9.43298;0;0;0;0;0;0;0.506037;0.506037;0.506036;0.558465;0.558465;0.558464;0.50672;0.50672;0.50672;9.78741;9.78741;9.7874;0.579948;0.579948;0.579948;0.678023;0.678023;0.678023;0.505996;0.505996;0.505995;0;0;0;0;0;0;0;0;0.172181
53.5338;0.00784306;0;0;7.37969;0;0;0;0;0;0;0.390653;0.390653;0.390652;0.455901;0.455901;0.4559;0.430881;0.430881;0.43088;7.70573;7.70573;7.70573;0.524987;0.524987;0.524987;0.624423;0.624423;0.624423;0.390572;0.390572;0.390571;0;0;0;0;0;0;0;0;0.172181
53.5338;0.0143754;0;0;5.53946;0;0;0;0;0;0;0.292479;0.292479;0.292479;0.362375;0.362375;0.362375;0.362075;0.362075;0.362075;5.8405;5.8405;5.84051;0.484071;0.484071;0.484071;0.597355;0.597355;0.597355;0.292365;0.292365;0.292365;0;0;0;0;0;0;0;0;0.172181
53.5338;0.0263485;0;0;3.9192;0;0;0;0;0;0;0.208384;0.208383;0.208383;0.276194;0.276194;0.276194;0.296628;0.296627;0.296627;4.16871;4.16871;4.16872;0.455781;0.45578;0.45578;0.597983;0.597982;0.597982;0.208253;0.208253;0.208253;0;0;0;0;0;0;0;0;0.172181
53.5338;0.0482937;0;0;2.47843;0;0;0;0;0;0;0.136579;0.136579;0.136579;0.19545;0.19545;0.195449;0.229275;0.229274;0.229274;2.69781;2.69781;2.6978;0.435625;0.435623;0.435629;0.622676;0.622673;0.622682;0.13646;0.13646;0.13646;0;0;0;0;0;0;0;0;0.172181
53.5338;0.0885167;0;0;1.30847;0;0;0;0;0;0;0.0773307;0.0773307;0.0773306;0.119605;0.119606;0.119606;0.154483;0.154483;0.154483;1.48468;1.48469;1.48468;0.409225;0.409222;0.409223;0.654647;0.654643;0.654644;0.0772469;0.077247;0.0772469;0;0;0;0;0;0;0;0;0.172181
53.5338;0.162241;0;0;0.498877;0;0;0;0;0;0;0.0328609;0.0328609;0.0328605;0.0534538;0.0534538;0.0534536;0.0754566;0.0754566;0.0754572;0.609028;0.609028;0.609016;0.343457;0.343457;0.343458;0.647592;0.647592;0.647592;0.032821;0.032821;0.0328206;0;0;0;0;0;0;0;0;0.172181
53.5338;0.297369;0;0;0.0834212;0;0;0;0;0;0;0.00755479;0.00755474;0.00755042;0.0111927;0.0111926;0.0111859;0.0161686;0.0161685;0.0161611;0.141915;0.141914;0.141826;0.192783;0.192784;0.192817;0.496294;0.496295;0.496337;0.00754537;0.00754532;0.007541;0;0;0;0;0;0;0;0;0.172181
53.5338;0.545043;0;0;0.00469365;0;0;0;0;0;0;0.000305498;0.000305492;0.000305815;0.000254549;0.000254541;0.000255016;0.000305437;0.000305427;0.000306107;0.00728494;0.00728486;0.00729054;0.0261257;0.0261257;0.026132;0.139911;0.139911;0.139909;0.000305075;0.000305069;0.000305392;0;0;0;0;0;0;0;0;0.172181
53.5338;0.999;0;0;2.23454e-12;0;0;0;0;0;0;3.2087e-16;3.50147e-16;3.50174e-16;6.95435e-16;7.3922e-16;7.3935e-16;2.13668e-16;2.28902e-16;2.28942e-16;2.23406e-12;2.36873e-12;2.3692e-12;1.52631e-11;1.62214e-11;1.62199e-11;1.17341e-08;1.21946e-08;1.21935e-08;3.10877e-16;3.39336e-16;3.39361e-16;0;0;0;0;0;0;0;0;0.172181
54.9602;1e-05;0;0;51.7259;0;0;0;0;0;0;4.14233;4.14235;4.14235;2.23277;2.23277;2.23278;2.17455;2.17455;2.17456;52.9304;52.9304;52.9305;2.18188;2.18188;2.18189;2.23606;2.23606;2.23607;4.14237;4.14239;4.14239;0;0;0;0;0;0;0;0;0.171563
54.9602;1.83288e-05;0;0;44.8956;0;0;0;0;0;0;3.40475;3.40475;3.40478;2.00914;2.00914;2.00915;1.89717;1.89717;1.89718;45.9998;45.9998;45.9999;1.90636;1.90636;1.90637;2.01387;2.01387;2.01388;3.4048;3.4048;3.40483;0;0;0;0;0;0;0;0;0.171563
54.9602;3.35946e-05;0;0;38.9077;0;0;0;0;0;0;2.79515;2.79515;2.79515;1.79913;1.79913;1.79913;1.65231;1.65231;1.65232;39.8229;39.8229;39.8228;1.66384;1.66384;1.66384;1.80594;1.80594;1.80594;2.7952;2.7952;2.79521;0;0;0;0;0;0;0;0;0.171563
54.9602;6.15751e-05;0;0;33.4872;0;0;0;0;0;0;2.29108;2.29108;2.29109;1.60189;1.60189;1.60189;1.43648;1.43648;1.43649;34.3243;34.3243;34.3242;1.45093;1.45093;1.45093;1.61169;1.61169;1.61169;2.29114;2.29114;2.29115;0;0;0;0;0;0;0;0;0.171563
54.9602;0.00011286;0;0;28.6721;0;0;0;0;0;0;1.8741;1.8741;1.87409;1.417;1.417;1.417;1.24655;1.24655;1.24655;29.4366;29.4366;29.4364;1.26466;1.26466;1.26466;1.43107;1.43107;1.43107;1.87417;1.87417;1.87415;0;0;0;0;0;0;0;0;0.171563
54.9602;0.000206859;0;0;24.4019;0;0;0;0;0;0;1.52898;1.52898;1.52898;1.24425;1.24425;1.24425;1.07968;1.07968;1.07968;25.0988;25.0988;25.0987;1.10241;1.10241;1.10241;1.26445;1.26445;1.26445;1.52905;1.52905;1.52905;0;0;0;0;0;0;0;0;0.171563
54.9602;0.000379149;0;0;20.6808;0;0;0;0;0;0;1.24315;1.24315;1.24315;1.08362;1.08362;1.08362;0.933317;0.933317;0.933315;21.2551;21.2551;21.255;0.961873;0.961873;0.961872;1.11258;1.11258;1.11258;1.24321;1.24321;1.24321;0;0;0;0;0;0;0;0;0.171563
54.9602;0.000694937;0;0;17.3314;0;0;0;0;0;0;1.00615;1.00615;1.00614;0.935069;0.935069;0.935068;0.805123;0.805123;0.805122;17.8537;17.8537;17.8536;0.841064;0.841063;0.841062;0.976537;0.976537;0.976536;1.0062;1.0062;1.0062;0;0;0;0;0;0;0;0;0.171563
54.9602;0.00127374;0;0;14.3717;0;0;0;0;0;0;0.809264;0.809263;0.809263;0.798533;0.798533;0.798532;0.692956;0.692956;0.692955;14.8466;14.8466;14.8465;0.738319;0.738319;0.738318;0.857785;0.857785;0.857784;0.809293;0.809292;0.809292;0;0;0;0;0;0;0;0;0.171563
54.9602;0.00233461;0;0;11.7547;0;0;0;0;0;0;0.645185;0.645185;0.645184;0.673752;0.673752;0.673752;0.594777;0.594777;0.594777;12.187;12.187;12.187;0.652276;0.652276;0.652275;0.758174;0.758174;0.758174;0.645183;0.645182;0.645182;0;0;0;0;0;0;0;0;0.171563
54.9602;0.00427908;0;0;9.47213;0;0;0;0;0;0;0.507754;0.507754;0.507753;0.560214;0.560214;0.560213;0.508563;0.508563;0.508562;9.82963;9.82963;9.82962;0.581879;0.581879;0.581879;0.679983;0.679983;0.679983;0.507713;0.507713;0.507712;0;0;0;0;0;0;0;0;0.171563
54.9602;0.00784306;0;0;7.40264;0;0;0;0;0;0;0.391826;0.391826;0.391825;0.457076;0.457076;0.457075;0.432137;0.432137;0.432136;7.73106;7.73106;7.73106;0.526349;0.526349;0.526349;0.625855;0.625855;0.625855;0.391744;0.391744;0.391743;0;0;0;0;0;0;0;0;0.171563
54.9602;0.0143754;0;0;5.55062;0;0;0;0;0;0;0.293212;0.293211;0.293212;0.363086;0.363085;0.363085;0.362846;0.362846;0.362846;5.85339;5.85338;5.85339;0.484963;0.484963;0.484964;0.598358;0.598358;0.598359;0.293096;0.293096;0.293096;0;0;0;0;0;0;0;0;0.171563
54.9602;0.0263485;0;0;3.9227;0;0;0;0;0;0;0.208775;0.208775;0.208775;0.276543;0.276543;0.276543;0.297008;0.297008;0.297008;4.1732;4.1732;4.17321;0.456281;0.456281;0.45628;0.598624;0.598623;0.598623;0.208644;0.208644;0.208644;0;0;0;0;0;0;0;0;0.171563
54.9602;0.0482937;0;0;2.47773;0;0;0;0;0;0;0.136731;0.136731;0.13673;0.195541;0.195541;0.19554;0.229359;0.229359;0.229359;2.69757;2.69758;2.69757;0.435787;0.435785;0.435791;0.622977;0.622975;0.622984;0.136611;0.136611;0.13661;0;0;0;0;0;0;0;0;0.171563
54.9602;0.0885167;0;0;1.30651;0;0;0;0;0;0;0.0773453;0.0773454;0.0773453;0.119553;0.119553;0.119553;0.154389;0.154389;0.154389;1.48279;1.4828;1.4828;0.409074;0.409071;0.409072;0.654571;0.654566;0.654568;0.077261;0.077261;0.0772609;0;0;0;0;0;0;0;0;0.171563
54.9602;0.162241;0;0;0.497489;0;0;0;0;0;0;0.0328298;0.0328298;0.0328294;0.0533725;0.0533725;0.0533723;0.0753269;0.0753269;0.0753275;0.607468;0.607468;0.607455;0.343037;0.343037;0.343038;0.647052;0.647052;0.647051;0.0327896;0.0327896;0.0327892;0;0;0;0;0;0;0;0;0.171563
54.9602;0.297369;0;0;0.0830623;0;0;0;0;0;0;0.00753736;0.00753732;0.00753298;0.0111614;0.0111613;0.0111546;0.0161198;0.0161196;0.0161121;0.141359;0.141358;0.14127;0.192319;0.19232;0.192353;0.49535;0.49535;0.495392;0.00752788;0.00752783;0.0075235;0;0;0;0;0;0;0;0;0.171563
54.9602;0.545043;0;0;0.00466709;0;0;0;0;0;0;0.000304188;0.000304183;0.000304504;0.000253397;0.00025339;0.000253862;0.000303989;0.000303978;0.000304655;0.00724465;0.00724457;0.00725021;0.0260143;0.0260142;0.0260205;0.139393;0.139394;0.139392;0.000303763;0.000303758;0.000304079;0;0;0;0;0;0;0;0;0.171563
54.9602;0.999;0;0;2.2169e-12;0;0;0;0;0;0;3.18334e-16;3.4736e-16;3.47394e-16;6.9262e-16;7.36254e-16;7.36419e-16;2.12628e-16;2.27796e-16;2.27847e-16;2.21615e-12;2.34986e-12;2.35047e-12;1.50631e-11;1.60097e-11;1.60077e-11;1.15865e-08;1.20416e-08;1.20403e-08;3.08381e-16;3.36591e-16;3.36623e-16;0;0;0;0;0;0;0;0;0.171563
56.4247;1e-05;0;0;52.3201;0;0;0;0;0;0;4.15934;4.15936;4.15937;2.25157;2.25157;2.25158;2.19317;2.19318;2.19319;53.5431;53.5432;53.5433;2.20052;2.20052;2.20053;2.25487;2.25487;2.25488;4.15938;4.1594;4.1594;0;0;0;0;0;0;0;0;0.17095
56.4247;1.83288e-05;0;0;45.3866;0;0;0;0;0;0;3.41902;3.41902;3.41905;2.02479;2.02479;2.0248;1.91272;1.91272;1.91273;46.5073;46.5073;46.5074;1.92193;1.92193;1.92194;2.02954;2.02954;2.02955;3.41907;3.41907;3.4191;0;0;0;0;0;0;0;0;0.17095
56.4247;3.35946e-05;0;0;39.3108;0;0;0;0;0;0;2.80703;2.80703;2.80704;1.81207;1.81207;1.81207;1.66521;1.66521;1.66521;40.2393;40.2393;40.2392;1.67675;1.67675;1.67675;1.8189;1.8189;1.8189;2.80709;2.80709;2.80709;0;0;0;0;0;0;0;0;0.17095
56.4247;6.15751e-05;0;0;33.8134;0;0;0;0;0;0;2.3009;2.3009;2.30091;1.61251;1.61251;1.61251;1.4471;1.4471;1.4471;34.6622;34.6622;34.6621;1.46156;1.46156;1.46157;1.62233;1.62233;1.62233;2.30096;2.30096;2.30097;0;0;0;0;0;0;0;0;0.17095
56.4247;0.00011286;0;0;28.9325;0;0;0;0;0;0;1.88214;1.88214;1.88213;1.42562;1.42562;1.42562;1.25521;1.25521;1.25521;29.7072;29.7072;29.7071;1.27335;1.27335;1.27335;1.43973;1.43973;1.43973;1.88221;1.88221;1.88219;0;0;0;0;0;0;0;0;0.17095
56.4247;0.000206859;0;0;24.6063;0;0;0;0;0;0;1.5355;1.5355;1.53549;1.25119;1.25119;1.25119;1.08668;1.08668;1.08668;25.3122;25.3122;25.3121;1.10944;1.10944;1.10944;1.27144;1.27144;1.27144;1.53556;1.53556;1.53556;0;0;0;0;0;0;0;0;0.17095
56.4247;0.000379149;0;0;20.8389;0;0;0;0;0;0;1.24836;1.24836;1.24835;1.08912;1.08912;1.08912;0.938902;0.938902;0.9389;21.4202;21.4202;21.4201;0.967495;0.967495;0.967494;1.11815;1.11815;1.11815;1.24842;1.24842;1.24842;0;0;0;0;0;0;0;0;0.17095
56.4247;0.000694937;0;0;17.45;0;0;0;0;0;0;1.01025;1.01025;1.01024;0.939364;0.939364;0.939363;0.809514;0.809514;0.809513;17.9783;17.9783;17.9782;0.845501;0.8455;0.845499;0.980926;0.980926;0.980925;1.0103;1.0103;1.01029;0;0;0;0;0;0;0;0;0.17095
56.4247;0.00127374;0;0;14.4578;0;0;0;0;0;0;0.812425;0.812424;0.812424;0.801818;0.801818;0.801817;0.696342;0.696341;0.696341;14.9377;14.9377;14.9376;0.741762;0.741762;0.741761;0.861195;0.861196;0.861194;0.812454;0.812453;0.812453;0;0;0;0;0;0;0;0;0.17095
56.4247;0.00233461;0;0;11.8143;0;0;0;0;0;0;0.647557;0.647557;0.647556;0.676195;0.676195;0.676194;0.597319;0.597319;0.597319;12.2508;12.2508;12.2508;0.65489;0.65489;0.654889;0.760781;0.760781;0.760781;0.647554;0.647554;0.647554;0;0;0;0;0;0;0;0;0.17095
56.4247;0.00427908;0;0;9.5111;0;0;0;0;0;0;0.509467;0.509467;0.509467;0.561958;0.561958;0.561958;0.5104;0.5104;0.5104;9.87165;9.87165;9.87164;0.583805;0.583805;0.583804;0.681937;0.681937;0.681937;0.509426;0.509425;0.509425;0;0;0;0;0;0;0;0;0.17095
56.4247;0.00784306;0;0;7.42544;0;0;0;0;0;0;0.392995;0.392995;0.392993;0.458247;0.458247;0.458246;0.433388;0.433388;0.433387;7.75623;7.75623;7.75622;0.527706;0.527706;0.527706;0.627282;0.627282;0.627282;0.392912;0.392912;0.39291;0;0;0;0;0;0;0;0;0.17095
56.4247;0.0143754;0;0;5.56168;0;0;0;0;0;0;0.29394;0.29394;0.29394;0.363793;0.363793;0.363793;0.363614;0.363614;0.363614;5.86616;5.86616;5.86616;0.485851;0.485851;0.485851;0.599357;0.599357;0.599357;0.293823;0.293823;0.293823;0;0;0;0;0;0;0;0;0.17095
56.4247;0.0263485;0;0;3.92615;0;0;0;0;0;0;0.209164;0.209164;0.209164;0.276889;0.276889;0.276889;0.297386;0.297385;0.297385;4.17763;4.17763;4.17764;0.456779;0.456778;0.456778;0.599261;0.59926;0.59926;0.209031;0.209031;0.209031;0;0;0;0;0;0;0;0;0.17095
56.4247;0.0482937;0;0;2.47701;0;0;0;0;0;0;0.136881;0.136881;0.13688;0.19563;0.19563;0.19563;0.229442;0.229442;0.229442;2.69732;2.69733;2.69731;0.435946;0.435945;0.435951;0.623276;0.623274;0.623282;0.13676;0.13676;0.136759;0;0;0;0;0;0;0;0;0.17095
56.4247;0.0885167;0;0;1.30456;0;0;0;0;0;0;0.0773595;0.0773596;0.0773595;0.1195;0.1195;0.1195;0.154295;0.154296;0.154296;1.48091;1.48091;1.48091;0.408923;0.40892;0.408921;0.654493;0.654489;0.65449;0.0772745;0.0772746;0.0772745;0;0;0;0;0;0;0;0;0.17095
56.4247;0.162241;0;0;0.496109;0;0;0;0;0;0;0.0327988;0.0327987;0.0327983;0.0532916;0.0532916;0.0532914;0.0751979;0.0751979;0.0751985;0.605916;0.605916;0.605903;0.342619;0.342619;0.34262;0.646513;0.646513;0.646512;0.0327583;0.0327583;0.0327578;0;0;0;0;0;0;0;0;0.17095
56.4247;0.297369;0;0;0.0827067;0;0;0;0;0;0;0.00752004;0.00751999;0.00751564;0.0111303;0.0111302;0.0111235;0.0160712;0.0160711;0.0160636;0.140808;0.140807;0.140719;0.191858;0.191859;0.191892;0.49441;0.494411;0.494453;0.0075105;0.00751045;0.0075061;0;0;0;0;0;0;0;0;0.17095
56.4247;0.545043;0;0;0.00464084;0;0;0;0;0;0;0.00030289;0.000302884;0.000303205;0.000252257;0.000252249;0.00025272;0.000302554;0.000302544;0.000303218;0.0072048;0.00720472;0.00721033;0.0259038;0.0259038;0.02591;0.13888;0.138881;0.138879;0.000302463;0.000302458;0.000302778;0;0;0;0;0;0;0;0;0.17095
56.4247;0.999;0;0;2.19879e-12;0;0;0;0;0;0;3.1579e-16;3.44567e-16;3.44602e-16;6.89655e-16;7.33134e-16;7.33302e-16;2.11545e-16;2.26647e-16;2.26699e-16;2.19785e-12;2.33062e-12;2.33123e-12;1.48673e-11;1.58023e-11;1.58003e-11;1.14418e-08;1.18917e-08;1.18904e-08;3.05879e-16;3.33843e-16;3.33875e-16;0;0;0;0;0;0;0;0;0.17095
57.9282;1e-05;0;0;52.9166;0;0;0;0;0;0;4.17642;4.17643;4.17644;2.27042;2.27042;2.27043;2.21186;2.21186;2.21186;54.1582;54.1583;54.1583;2.21921;2.21921;2.21922;2.27373;2.27373;2.27374;4.17646;4.17647;4.17648;0;0;0;0;0;0;0;0;0.170342
57.9282;1.83288e-05;0;0;45.8791;0;0;0;0;0;0;3.43333;3.43333;3.43337;2.04048;2.04048;2.04049;1.92831;1.92831;1.92831;47.0164;47.0164;47.0165;1.93753;1.93753;1.93753;2.04524;2.04524;2.04525;3.43338;3.43338;3.43342;0;0;0;0;0;0;0;0;0.170342
57.9282;3.35946e-05;0;0;39.7149;0;0;0;0;0;0;2.81895;2.81895;2.81895;1.82503;1.82503;1.82504;1.67813;1.67813;1.67813;40.6567;40.6567;40.6566;1.68968;1.68968;1.68969;1.83188;1.83188;1.83189;2.819;2.819;2.81901;0;0;0;0;0;0;0;0;0.170342
57.9282;6.15751e-05;0;0;34.1402;0;0;0;0;0;0;2.31074;2.31074;2.31075;1.62314;1.62314;1.62314;1.45773;1.45773;1.45773;35.0007;35.0007;35.0006;1.47221;1.47221;1.47221;1.63299;1.63299;1.63299;2.31081;2.31081;2.31081;0;0;0;0;0;0;0;0;0.170342
57.9282;0.00011286;0;0;29.1932;0;0;0;0;0;0;1.89019;1.89019;1.89018;1.43426;1.43426;1.43426;1.26388;1.26388;1.26388;29.9782;29.9782;29.9781;1.28204;1.28204;1.28204;1.4484;1.4484;1.4484;1.89026;1.89026;1.89025;0;0;0;0;0;0;0;0;0.170342
57.9282;0.000206859;0;0;24.8109;0;0;0;0;0;0;1.54202;1.54201;1.54201;1.25812;1.25812;1.25812;1.09368;1.09368;1.09368;25.5258;25.5258;25.5257;1.11647;1.11647;1.11647;1.27843;1.27843;1.27843;1.54208;1.54208;1.54208;0;0;0;0;0;0;0;0;0.170342
57.9282;0.000379149;0;0;20.9969;0;0;0;0;0;0;1.25357;1.25357;1.25356;1.09462;1.09462;1.09462;0.944487;0.944487;0.944486;21.5852;21.5852;21.5851;0.973118;0.973118;0.973116;1.12372;1.12372;1.12372;1.25363;1.25363;1.25363;0;0;0;0;0;0;0;0;0.170342
57.9282;0.000694937;0;0;17.5685;0;0;0;0;0;0;1.01434;1.01434;1.01434;0.943657;0.943657;0.943656;0.813903;0.813902;0.813901;18.1027;18.1027;18.1027;0.849935;0.849935;0.849934;0.985313;0.985314;0.985312;1.0144;1.01439;1.01439;0;0;0;0;0;0;0;0;0.170342
57.9282;0.00127374;0;0;14.5437;0;0;0;0;0;0;0.815583;0.815582;0.815582;0.805099;0.805099;0.805098;0.699723;0.699723;0.699722;15.0286;15.0286;15.0285;0.745201;0.745201;0.7452;0.864602;0.864602;0.864601;0.815612;0.815612;0.815611;0;0;0;0;0;0;0;0;0.170342
57.9282;0.00233461;0;0;11.8738;0;0;0;0;0;0;0.649925;0.649925;0.649924;0.678633;0.678633;0.678632;0.599857;0.599857;0.599856;12.3144;12.3144;12.3144;0.657498;0.657498;0.657498;0.763383;0.763384;0.763383;0.649923;0.649922;0.649922;0;0;0;0;0;0;0;0;0.170342
57.9282;0.00427908;0;0;9.54987;0;0;0;0;0;0;0.511176;0.511176;0.511175;0.563698;0.563698;0.563698;0.512233;0.512233;0.512232;9.91348;9.91348;9.91347;0.585725;0.585725;0.585725;0.683886;0.683886;0.683886;0.511134;0.511134;0.511133;0;0;0;0;0;0;0;0;0.170342
