# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00230336;0;0;1.58901;0;0;0;-0.0146904;-0.0147201;0;0.231348;0.231348;0.231348;0.342476;0.342477;0.342476;0.312767;0.312768;0.312767;1.56209;1.56222;1.5622;0.343458;0.343459;0.343459;0.402674;0.402675;0.402675;0.231348;0.231348;0.231348;-0.0146904;-0.0147201;0;0;0;0;0;0;0.360211
2;0.00233006;0;0;1.59193;0;0;0;-0.0145358;-0.0145653;0;0.230748;0.230748;0.230748;0.341674;0.341674;0.341674;0.31213;0.312131;0.31213;1.56525;1.56538;1.56535;0.34307;0.343071;0.343071;0.402329;0.40233;0.40233;0.230748;0.230748;0.230748;-0.0145358;-0.0145653;0;0;0;0;0;0;0.360211
2;0.00235707;0;0;1.5977;0;0;0;-0.0143813;-0.0144104;0;0.230147;0.230147;0.230147;0.340871;0.340871;0.340871;0.311495;0.311495;0.311495;1.56841;1.56854;1.56852;0.342686;0.342687;0.342687;0.401987;0.401987;0.401988;0.230147;0.230147;0.230147;-0.0143813;-0.0144104;0;0;0;0;0;0;0.360211
2;0.00238439;0;0;1.60062;0;0;0;-0.0142268;-0.0142556;0;0.229546;0.229546;0.229546;0.340068;0.340068;0.340069;0.310861;0.310861;0.310861;1.57158;1.57171;1.57169;0.342306;0.342306;0.342307;0.401648;0.401648;0.401648;0.229546;0.229546;0.229546;-0.0142268;-0.0142556;0;0;0;0;0;0;0.360211
2;0.00241203;0;0;1.60356;0;0;0;-0.0140723;-0.0141009;0;0.228943;0.228944;0.228944;0.339265;0.339265;0.339266;0.310229;0.310229;0.310229;1.57476;1.57489;1.57486;0.34193;0.341929;0.34193;0.401312;0.401312;0.401312;0.228943;0.228944;0.228944;-0.0140723;-0.0141009;0;0;0;0;0;0;0.360211
2;0.00243999;0;0;1.6065;0;0;0;-0.0139177;-0.0139461;0;0.22834;0.228341;0.228341;0.338462;0.338462;0.338462;0.309598;0.309599;0.309599;1.57794;1.57808;1.57805;0.341556;0.341556;0.341557;0.400979;0.400979;0.400979;0.22834;0.228341;0.228341;-0.0139177;-0.0139461;0;0;0;0;0;0;0.360211
2;0.00246827;0;0;1.60946;0;0;0;-0.0137632;-0.0137915;0;0.227737;0.227737;0.227737;0.337658;0.337658;0.337659;0.30897;0.30897;0.30897;1.58114;1.58127;1.58124;0.341187;0.341187;0.341187;0.400649;0.400649;0.400649;0.227737;0.227737;0.227737;-0.0137632;-0.0137915;0;0;0;0;0;0;0.360211
2;0.00249688;0;0;1.61242;0;0;0;-0.0136088;-0.0136369;0;0.227132;0.227133;0.227133;0.336854;0.336855;0.336855;0.308342;0.308343;0.308343;1.58434;1.58447;1.58445;0.340821;0.340822;0.340821;0.400322;0.400323;0.400322;0.227132;0.227133;0.227133;-0.0136088;-0.0136369;0;0;0;0;0;0;0.360211
2;0.00252582;0;0;1.61539;0;0;0;-0.0134543;-0.0134822;0;0.226527;0.226528;0.226528;0.33605;0.336051;0.33605;0.307716;0.307717;0.307717;1.58755;1.58768;1.58766;0.340459;0.34046;0.340459;0.399998;0.399999;0.399998;0.226527;0.226528;0.226528;-0.0134543;-0.0134822;0;0;0;0;0;0;0.360211
2;0.0025551;0;0;1.61837;0;0;0;-0.0132998;-0.0133274;0;0.225922;0.225922;0.225922;0.335245;0.335246;0.335246;0.307092;0.307093;0.307093;1.59077;1.5909;1.59088;0.3401;0.340101;0.3401;0.399676;0.399677;0.399677;0.225922;0.225922;0.225922;-0.0132998;-0.0133274;0;0;0;0;0;0;0.360211
2;0.00258471;0;0;1.62136;0;0;0;-0.0131452;-0.0131726;0;0.225315;0.225316;0.225315;0.33444;0.334441;0.33444;0.306469;0.30647;0.30647;1.594;1.59413;1.5941;0.339744;0.339745;0.339744;0.399357;0.399358;0.399358;0.225315;0.225316;0.225315;-0.0131452;-0.0131726;0;0;0;0;0;0;0.360211
2;0.00261467;0;0;1.62726;0;0;0;-0.0129907;-0.0130178;0;0.224708;0.224708;0.224708;0.333634;0.333635;0.333635;0.305848;0.305848;0.305848;1.59724;1.59736;1.59734;0.339391;0.339392;0.339392;0.39904;0.399041;0.399041;0.224708;0.224708;0.224708;-0.0129907;-0.0130178;0;0;0;0;0;0;0.360211
2;0.00264498;0;0;1.63024;0;0;0;-0.012836;-0.012863;0;0.2241;0.2241;0.2241;0.332828;0.332828;0.332829;0.305227;0.305228;0.305228;1.60048;1.60061;1.60059;0.339042;0.339043;0.339043;0.398726;0.398727;0.398728;0.2241;0.2241;0.2241;-0.012836;-0.012863;0;0;0;0;0;0;0.360211
2;0.00267564;0;0;1.63323;0;0;0;-0.0126814;-0.0127082;0;0.223491;0.223492;0.223491;0.332021;0.332022;0.332022;0.304609;0.304609;0.304609;1.60374;1.60386;1.60384;0.338696;0.338697;0.338698;0.398415;0.398416;0.398417;0.223491;0.223492;0.223491;-0.0126814;-0.0127082;0;0;0;0;0;0;0.360211
2;0.00270665;0;0;1.63623;0;0;0;-0.0125269;-0.0125534;0;0.222882;0.222882;0.222882;0.331214;0.331215;0.331215;0.303992;0.303992;0.303992;1.607;1.60713;1.6071;0.338354;0.338355;0.338356;0.398107;0.398108;0.398109;0.222882;0.222882;0.222882;-0.0125269;-0.0125534;0;0;0;0;0;0;0.360211
2;0.00273803;0;0;1.63924;0;0;0;-0.0123724;-0.0123986;0;0.222272;0.222272;0.222272;0.330407;0.330408;0.330408;0.303376;0.303377;0.303377;1.61027;1.6104;1.61037;0.338016;0.338017;0.338017;0.397803;0.397804;0.397804;0.222272;0.222272;0.222272;-0.0123724;-0.0123986;0;0;0;0;0;0;0.360211
2;0.00276976;0;0;1.64226;0;0;0;-0.0122178;-0.0122439;0;0.221661;0.221661;0.221661;0.3296;0.329601;0.329601;0.302763;0.302763;0.302763;1.61355;1.61367;1.61365;0.337681;0.337682;0.337683;0.397501;0.397502;0.397502;0.221661;0.221661;0.221661;-0.0122178;-0.0122439;0;0;0;0;0;0;0.360211
2;0.00280187;0;0;1.64528;0;0;0;-0.0120633;-0.0120892;0;0.221049;0.22105;0.22105;0.328793;0.328793;0.328794;0.30215;0.302151;0.302151;1.61683;1.61696;1.61693;0.337351;0.337352;0.337352;0.397202;0.397204;0.397204;0.221049;0.22105;0.22105;-0.0120633;-0.0120892;0;0;0;0;0;0;0.360211
2;0.00283434;0;0;1.64832;0;0;0;-0.011909;-0.0119346;0;0.220437;0.220438;0.220438;0.327986;0.327986;0.327986;0.30154;0.301541;0.301541;1.62012;1.62025;1.62022;0.337024;0.337025;0.337025;0.396908;0.396909;0.396909;0.220437;0.220438;0.220438;-0.011909;-0.0119346;0;0;0;0;0;0;0.360211
2;0.0028672;0;0;1.65136;0;0;0;-0.0117547;-0.0117801;0;0.219825;0.219825;0.219825;0.327179;0.327179;0.327179;0.300932;0.300932;0.300932;1.62342;1.62355;1.62352;0.336702;0.336702;0.336702;0.396617;0.396618;0.396618;0.219825;0.219825;0.219825;-0.0117547;-0.0117801;0;0;0;0;0;0;0.360211
2;0.00290043;0;0;1.65737;0;0;0;-0.0116006;-0.0116257;0;0.219211;0.219212;0.219212;0.326372;0.326372;0.326372;0.300325;0.300326;0.300326;1.62672;1.62685;1.62683;0.336384;0.336384;0.336384;0.396331;0.396331;0.396331;0.219211;0.219212;0.219212;-0.0116006;-0.0116257;0;0;0;0;0;0;0.360211
2;0.00293405;0;0;1.66041;0;0;0;-0.0114466;-0.0114714;0;0.218597;0.218598;0.218598;0.325566;0.325566;0.325566;0.299721;0.299721;0.299721;1.63003;1.63016;1.63014;0.33607;0.33607;0.33607;0.396048;0.396048;0.396048;0.218597;0.218598;0.218598;-0.0114466;-0.0114714;0;0;0;0;0;0;0.360211
2;0.00296806;0;0;1.66346;0;0;0;-0.0112927;-0.0113172;0;0.217983;0.217983;0.217983;0.32476;0.32476;0.324759;0.299118;0.299118;0.299118;1.63335;1.63348;1.63346;0.33576;0.33576;0.33576;0.395769;0.395769;0.395768;0.217983;0.217983;0.217983;-0.0112927;-0.0113172;0;0;0;0;0;0;0.360211
2;0.00300246;0;0;1.66651;0;0;0;-0.0111388;-0.0111632;0;0.217368;0.217368;0.217368;0.323954;0.323954;0.323953;0.298517;0.298517;0.298517;1.63668;1.6368;1.63678;0.335454;0.335454;0.335454;0.395494;0.395494;0.395493;0.217368;0.217368;0.217368;-0.0111388;-0.0111632;0;0;0;0;0;0;0.360211
2;0.00303726;0;0;1.66958;0;0;0;-0.0109851;-0.0110093;0;0.216752;0.216752;0.216752;0.323148;0.323149;0.323147;0.297918;0.297919;0.297918;1.64001;1.64013;1.64011;0.335153;0.335154;0.335152;0.395223;0.395223;0.395221;0.216752;0.216752;0.216752;-0.0109851;-0.0110093;0;0;0;0;0;0;0.360211
2;0.00307247;0;0;1.67265;0;0;0;-0.0108314;-0.0108555;0;0.216135;0.216136;0.216135;0.322343;0.322343;0.322342;0.297321;0.297322;0.297321;1.64334;1.64346;1.64345;0.334855;0.334856;0.334855;0.394955;0.394956;0.394954;0.216135;0.216136;0.216135;-0.0108314;-0.0108555;0;0;0;0;0;0;0.360211
2;0.00310808;0;0;1.67573;0;0;0;-0.0106778;-0.0107017;0;0.215518;0.215519;0.215518;0.321537;0.321538;0.321536;0.296726;0.296726;0.296725;1.64669;1.64681;1.64679;0.334562;0.334563;0.334561;0.394691;0.394692;0.394689;0.215518;0.215519;0.215518;-0.0106778;-0.0107017;0;0;0;0;0;0;0.360211
2;0.00314411;0;0;1.67882;0;0;0;-0.0105243;-0.0105479;0;0.2149;0.214901;0.214901;0.320731;0.320732;0.320731;0.296132;0.296132;0.296132;1.65004;1.65016;1.65014;0.334273;0.334273;0.334272;0.39443;0.394431;0.394429;0.2149;0.214901;0.214901;-0.0105243;-0.0105479;0;0;0;0;0;0;0.360211
2;0.00318055;0;0;1.68192;0;0;0;-0.0103708;-0.0103942;0;0.214282;0.214282;0.214282;0.319925;0.319926;0.319925;0.29554;0.29554;0.29554;1.6534;1.65352;1.6535;0.333987;0.333988;0.333987;0.394172;0.394173;0.394172;0.214282;0.214282;0.214282;-0.0103708;-0.0103942;0;0;0;0;0;0;0.360211
2;0.00321742;0;0;1.68803;0;0;0;-0.0102173;-0.0102405;0;0.213663;0.213663;0.213663;0.319119;0.31912;0.31912;0.29495;0.29495;0.29495;1.65677;1.65689;1.65687;0.333705;0.333706;0.333706;0.393917;0.393919;0.393919;0.213663;0.213663;0.213663;-0.0102173;-0.0102405;0;0;0;0;0;0;0.360211
2;0.00325471;0;0;1.69111;0;0;0;-0.010064;-0.0100869;0;0.213043;0.213044;0.213044;0.318313;0.318314;0.318314;0.294361;0.294362;0.294362;1.66015;1.66026;1.66024;0.333427;0.333428;0.333428;0.393666;0.393668;0.393669;0.213043;0.213044;0.213044;-0.010064;-0.0100869;0;0;0;0;0;0;0.360211
2;0.00329244;0;0;1.6942;0;0;0;-0.0099107;-0.00993342;0;0.212423;0.212423;0.212423;0.317507;0.317508;0.317509;0.293774;0.293775;0.293775;1.66353;1.66365;1.66362;0.333153;0.333154;0.333155;0.39342;0.393421;0.393422;0.212423;0.212423;0.212423;-0.0099107;-0.00993342;0;0;0;0;0;0;0.360211
2;0.0033306;0;0;1.69729;0;0;0;-0.00975758;-0.00978003;0;0.211802;0.211802;0.211802;0.316702;0.316703;0.316704;0.29319;0.29319;0.29319;1.66691;1.66703;1.66701;0.332884;0.332884;0.332885;0.393177;0.393178;0.393179;0.211802;0.211802;0.211802;-0.00975758;-0.00978003;0;0;0;0;0;0;0.360211
2;0.00336921;0;0;1.7004;0;0;0;-0.00960451;-0.00962677;0;0.21118;0.211181;0.211181;0.315897;0.315897;0.315898;0.292607;0.292607;0.292607;1.67031;1.67043;1.6704;0.332618;0.332619;0.33262;0.392937;0.392939;0.39294;0.21118;0.211181;0.211181;-0.00960451;-0.00962677;0;0;0;0;0;0;0.360211
2;0.00340826;0;0;1.70351;0;0;0;-0.00945157;-0.00947364;0;0.210558;0.210558;0.210558;0.315092;0.315093;0.315094;0.292026;0.292026;0.292026;1.67371;1.67383;1.6738;0.332357;0.332358;0.332359;0.392702;0.392704;0.392705;0.210558;0.210558;0.210558;-0.00945157;-0.00947364;0;0;0;0;0;0;0.360211
2;0.00344776;0;0;1.70662;0;0;0;-0.00929884;-0.00932068;0;0.209935;0.209936;0.209936;0.314288;0.314289;0.314289;0.291447;0.291447;0.291447;1.67711;1.67723;1.6772;0.332101;0.332102;0.332102;0.392472;0.392473;0.392475;0.209935;0.209936;0.209936;-0.00929884;-0.00932068;0;0;0;0;0;0;0.360211
2;0.00348773;0;0;1.70975;0;0;0;-0.00914631;-0.00916789;0;0.209312;0.209312;0.209312;0.313485;0.313485;0.313486;0.29087;0.29087;0.29087;1.68052;1.68064;1.68061;0.331849;0.33185;0.33185;0.392246;0.392247;0.392248;0.209312;0.209312;0.209312;-0.00914631;-0.00916789;0;0;0;0;0;0;0.360211
2;0.00352815;0;0;1.71288;0;0;0;-0.00899398;-0.00901528;0;0.208688;0.208688;0.208688;0.312682;0.312682;0.312683;0.290295;0.290295;0.290295;1.68393;1.68405;1.68403;0.331602;0.331603;0.331603;0.392025;0.392026;0.392026;0.208688;0.208688;0.208688;-0.00899398;-0.00901528;0;0;0;0;0;0;0.360211
2;0.00356905;0;0;1.71907;0;0;0;-0.00884188;-0.00886288;0;0.208064;0.208064;0.208064;0.311881;0.31188;0.31188;0.289722;0.289723;0.289723;1.68735;1.68747;1.68745;0.33136;0.33136;0.33136;0.39181;0.391809;0.391809;0.208064;0.208064;0.208064;-0.00884188;-0.00886288;0;0;0;0;0;0;0.360211
2;0.00361042;0;0;1.72219;0;0;0;-0.00868996;-0.0087107;0;0.207439;0.207439;0.207439;0.31108;0.31108;0.311079;0.289152;0.289152;0.289152;1.69077;1.69089;1.69087;0.331123;0.331123;0.331122;0.391598;0.391598;0.391597;0.207439;0.207439;0.207439;-0.00868996;-0.0087107;0;0;0;0;0;0;0.360211
2;0.00365227;0;0;1.72531;0;0;0;-0.00853821;-0.00855875;0;0.206813;0.206813;0.206813;0.31028;0.31028;0.310278;0.288584;0.288584;0.288583;1.69419;1.69431;1.6943;0.33089;0.33089;0.330889;0.391392;0.391391;0.39139;0.206813;0.206813;0.206813;-0.00853821;-0.00855875;0;0;0;0;0;0;0.360211
2;0.0036946;0;0;1.72844;0;0;0;-0.00838663;-0.00840705;0;0.206187;0.206187;0.206187;0.309481;0.309481;0.309479;0.288017;0.288018;0.288017;1.69763;1.69774;1.69773;0.330662;0.330662;0.330661;0.39119;0.39119;0.391187;0.206187;0.206187;0.206187;-0.00838663;-0.00840705;0;0;0;0;0;0;0.360211
2;0.00373743;0;0;1.73158;0;0;0;-0.00823526;-0.00825554;0;0.20556;0.205561;0.20556;0.308682;0.308683;0.30868;0.287453;0.287454;0.287452;1.70106;1.70117;1.70117;0.330439;0.330439;0.330437;0.390993;0.390994;0.390989;0.20556;0.205561;0.20556;-0.00823526;-0.00825554;0;0;0;0;0;0;0.360211
2;0.00378075;0;0;1.73473;0;0;0;-0.00808404;-0.00810413;0;0.204933;0.204934;0.204933;0.307884;0.307885;0.307882;0.286891;0.286891;0.28689;1.7045;1.70461;1.70461;0.33022;0.330221;0.330218;0.3908;0.390801;0.390797;0.204933;0.204934;0.204933;-0.00808404;-0.00810413;0;0;0;0;0;0;0.360211
2;0.00382457;0;0;1.73788;0;0;0;-0.00793298;-0.00795282;0;0.204305;0.204306;0.204305;0.307087;0.307087;0.307085;0.286331;0.286331;0.28633;1.70795;1.70806;1.70805;0.330005;0.330006;0.330004;0.390611;0.390612;0.390608;0.204305;0.204306;0.204305;-0.00793298;-0.00795282;0;0;0;0;0;0;0.360211
2;0.0038689;0;0;1.74104;0;0;0;-0.00778207;-0.00780165;0;0.203677;0.203678;0.203677;0.30629;0.30629;0.306288;0.285772;0.285773;0.285772;1.7114;1.71151;1.7115;0.329796;0.329796;0.329795;0.390427;0.390428;0.390425;0.203677;0.203678;0.203677;-0.00778207;-0.00780165;0;0;0;0;0;0;0.360211
2;0.00391375;0;0;1.74421;0;0;0;-0.00763123;-0.00765062;0;0.203048;0.203049;0.203048;0.305493;0.305494;0.305493;0.285216;0.285217;0.285216;1.71486;1.71497;1.71495;0.32959;0.329591;0.32959;0.390247;0.390248;0.390246;0.203048;0.203049;0.203048;-0.00763123;-0.00765062;0;0;0;0;0;0;0.360211
2;0.00395911;0;0;1.74738;0;0;0;-0.00748054;-0.00749975;0;0.202419;0.202419;0.202419;0.304697;0.304698;0.304698;0.284662;0.284662;0.284662;1.71832;1.71843;1.71841;0.329389;0.32939;0.32939;0.39007;0.390072;0.390072;0.202419;0.202419;0.202419;-0.00748054;-0.00749975;0;0;0;0;0;0;0.360211
2;0.004005;0;0;1.7536;0;0;0;-0.00733008;-0.00734906;0;0.201788;0.201789;0.201789;0.303902;0.303902;0.303903;0.28411;0.28411;0.28411;1.72179;1.7219;1.72188;0.329192;0.329193;0.329194;0.389899;0.389901;0.389902;0.201788;0.201789;0.201789;-0.00733008;-0.00734906;0;0;0;0;0;0;0.360211
2;0.00405142;0;0;1.75675;0;0;0;-0.00717985;-0.00719857;0;0.201158;0.201158;0.201158;0.303107;0.303108;0.303109;0.28356;0.28356;0.28356;1.72526;1.72537;1.72535;0.329001;0.329002;0.329003;0.389733;0.389734;0.389736;0.201158;0.201158;0.201158;-0.00717985;-0.00719857;0;0;0;0;0;0;0.360211
2;0.00409838;0;0;1.7599;0;0;0;-0.0070298;-0.00704829;0;0.200527;0.200527;0.200527;0.302314;0.302314;0.302316;0.283012;0.283012;0.283013;1.72874;1.72885;1.72882;0.328814;0.328815;0.328816;0.389572;0.389572;0.389575;0.200527;0.200527;0.200527;-0.0070298;-0.00704829;0;0;0;0;0;0;0.360211
2;0.00414589;0;0;1.76306;0;0;0;-0.00687991;-0.00689824;0;0.199895;0.199895;0.199895;0.301521;0.301522;0.301523;0.282466;0.282466;0.282467;1.73222;1.73233;1.7323;0.328632;0.328633;0.328634;0.389415;0.389416;0.389419;0.199895;0.199895;0.199895;-0.00687991;-0.00689824;0;0;0;0;0;0;0.360211
2;0.00419394;0;0;1.76622;0;0;0;-0.00673032;-0.00674844;0;0.199263;0.199263;0.199263;0.300729;0.30073;0.300732;0.281922;0.281923;0.281923;1.7357;1.73581;1.73578;0.328454;0.328455;0.328457;0.389263;0.389264;0.389267;0.199263;0.199263;0.199263;-0.00673032;-0.00674844;0;0;0;0;0;0;0.360211
2;0.00424256;0;0;1.76939;0;0;0;-0.00658103;-0.0065989;0;0.19863;0.19863;0.198631;0.299939;0.29994;0.299941;0.281381;0.281381;0.281381;1.73918;1.73929;1.73926;0.328283;0.328283;0.328285;0.389117;0.389118;0.389121;0.19863;0.19863;0.198631;-0.00658103;-0.0065989;0;0;0;0;0;0;0.360211
2;0.00429173;0;0;1.77256;0;0;0;-0.00643205;-0.00644964;0;0.197997;0.197997;0.197997;0.29915;0.29915;0.299152;0.280841;0.280842;0.280842;1.74267;1.74278;1.74275;0.328116;0.328116;0.328117;0.388977;0.388978;0.38898;0.197997;0.197997;0.197997;-0.00643205;-0.00644964;0;0;0;0;0;0;0.360211
2;0.00434148;0;0;1.77573;0;0;0;-0.0062834;-0.00630069;0;0.197363;0.197364;0.197364;0.298363;0.298363;0.298363;0.280304;0.280305;0.280305;1.74615;1.74626;1.74624;0.327954;0.327954;0.327955;0.388843;0.388843;0.388844;0.197363;0.197364;0.197364;-0.0062834;-0.00630069;0;0;0;0;0;0;0.360211
2;0.0043918;0;0;1.77891;0;0;0;-0.00613503;-0.00615205;0;0.196729;0.19673;0.19673;0.297577;0.297576;0.297576;0.27977;0.27977;0.27977;1.74964;1.74975;1.74973;0.327798;0.327798;0.327798;0.388714;0.388713;0.388714;0.196729;0.19673;0.19673;-0.00613503;-0.00615205;0;0;0;0;0;0;0.360211
2;0.00444271;0;0;1.78517;0;0;0;-0.00598693;-0.00600374;0;0.196095;0.196095;0.196095;0.296792;0.296791;0.296791;0.279237;0.279238;0.279237;1.75313;1.75324;1.75322;0.327647;0.327647;0.327646;0.388591;0.38859;0.388589;0.196095;0.196095;0.196095;-0.00598693;-0.00600374;0;0;0;0;0;0;0.360211
2;0.0044942;0;0;1.78833;0;0;0;-0.00583911;-0.00585578;0;0.19546;0.19546;0.19546;0.296008;0.296008;0.296006;0.278707;0.278707;0.278707;1.75662;1.75673;1.75672;0.3275;0.327501;0.327499;0.388473;0.388473;0.38847;0.19546;0.19546;0.19546;-0.00583911;-0.00585578;0;0;0;0;0;0;0.360211
2;0.0045463;0;0;1.79149;0;0;0;-0.00569159;-0.00570815;0;0.194825;0.194825;0.194824;0.295226;0.295226;0.295224;0.278179;0.27818;0.278179;1.76011;1.76022;1.76021;0.32736;0.32736;0.327358;0.388361;0.388362;0.388357;0.194825;0.194825;0.194824;-0.00569159;-0.00570815;0;0;0;0;0;0;0.360211
2;0.00459899;0;0;1.79466;0;0;0;-0.00554433;-0.00556073;0;0.194189;0.194189;0.194188;0.294445;0.294446;0.294442;0.277654;0.277654;0.277653;1.7636;1.76371;1.76371;0.327224;0.327225;0.327222;0.388254;0.388255;0.388249;0.194189;0.194189;0.194188;-0.00554433;-0.00556073;0;0;0;0;0;0;0.360211
2;0.0046523;0;0;1.79783;0;0;0;-0.00539733;-0.0054135;0;0.193552;0.193553;0.193552;0.293665;0.293666;0.293662;0.27713;0.277131;0.27713;1.7671;1.76721;1.76721;0.327093;0.327094;0.327091;0.388152;0.388153;0.388147;0.193552;0.193553;0.193552;-0.00539733;-0.0054135;0;0;0;0;0;0;0.360211
2;0.00470622;0;0;1.801;0;0;0;-0.00525058;-0.00526649;0;0.192916;0.192916;0.192915;0.292886;0.292887;0.292883;0.276609;0.276609;0.276609;1.7706;1.77071;1.77071;0.326967;0.326968;0.326965;0.388056;0.388057;0.388051;0.192916;0.192916;0.192915;-0.00525058;-0.00526649;0;0;0;0;0;0;0.360211
2;0.00476078;0;0;1.80418;0;0;0;-0.00510403;-0.00511972;0;0.192278;0.192279;0.192278;0.292108;0.292108;0.292106;0.27609;0.27609;0.27609;1.77411;1.77421;1.77421;0.326846;0.326847;0.326845;0.387964;0.387965;0.387961;0.192278;0.192279;0.192278;-0.00510403;-0.00511972;0;0;0;0;0;0;0.360211
2;0.00481596;0;0;1.80736;0;0;0;-0.00495766;-0.00497319;0;0.19164;0.191641;0.19164;0.291331;0.291332;0.29133;0.275573;0.275573;0.275573;1.77762;1.77772;1.77771;0.32673;0.326731;0.326729;0.387877;0.387878;0.387876;0.19164;0.191641;0.19164;-0.00495766;-0.00497319;0;0;0;0;0;0;0.360211
2;0.00487178;0;0;1.81054;0;0;0;-0.00481162;-0.00482694;0;0.191002;0.191002;0.191002;0.290555;0.290556;0.290555;0.275058;0.275059;0.275058;1.78113;1.78123;1.78122;0.326619;0.32662;0.326619;0.387796;0.387797;0.387796;0.191002;0.191002;0.191002;-0.00481162;-0.00482694;0;0;0;0;0;0;0.360211
2;0.00492825;0;0;1.8168;0;0;0;-0.00466591;-0.00468098;0;0.190363;0.190363;0.190363;0.289781;0.289781;0.289782;0.274546;0.274546;0.274546;1.78464;1.78474;1.78472;0.326513;0.326514;0.326514;0.38772;0.387722;0.387722;0.190363;0.190363;0.190363;-0.00466591;-0.00468098;0;0;0;0;0;0;0.360211
2;0.00498537;0;0;1.81995;0;0;0;-0.00452052;-0.00453533;0;0.189724;0.189724;0.189724;0.289008;0.289008;0.289009;0.274035;0.274036;0.274036;1.78815;1.78826;1.78823;0.326412;0.326413;0.326414;0.387651;0.387652;0.387654;0.189724;0.189724;0.189724;-0.00452052;-0.00453533;0;0;0;0;0;0;0.360211
2;0.00504316;0;0;1.82311;0;0;0;-0.00437534;-0.00439001;0;0.189084;0.189084;0.189085;0.288236;0.288237;0.288238;0.273527;0.273528;0.273528;1.79167;1.79177;1.79174;0.326316;0.326317;0.326319;0.387586;0.387588;0.38759;0.189084;0.189084;0.189085;-0.00437534;-0.00439001;0;0;0;0;0;0;0.360211
2;0.00510162;0;0;1.82626;0;0;0;-0.00423055;-0.00424503;0;0.188444;0.188444;0.188445;0.287466;0.287467;0.287469;0.273022;0.273022;0.273022;1.79518;1.79528;1.79524;0.326226;0.326227;0.326229;0.387528;0.38753;0.387533;0.188444;0.188444;0.188445;-0.00423055;-0.00424503;0;0;0;0;0;0;0.360211
2;0.00516075;0;0;1.82942;0;0;0;-0.00408616;-0.00410041;0;0.187803;0.187804;0.187804;0.286698;0.286698;0.286701;0.272518;0.272519;0.272519;1.79869;1.79879;1.79875;0.326142;0.326142;0.326144;0.387477;0.387478;0.387482;0.187803;0.187804;0.187804;-0.00408616;-0.00410041;0;0;0;0;0;0;0.360211
2;0.00522057;0;0;1.83258;0;0;0;-0.00394218;-0.00395617;0;0.187162;0.187163;0.187163;0.285931;0.285932;0.285934;0.272017;0.272017;0.272017;1.8022;1.8023;1.80226;0.326062;0.326063;0.326065;0.387431;0.387432;0.387436;0.187162;0.187163;0.187163;-0.00394218;-0.00395617;0;0;0;0;0;0;0.360211
2;0.00528108;0;0;1.83574;0;0;0;-0.00379864;-0.00381233;0;0.186521;0.186522;0.186522;0.285167;0.285167;0.285169;0.271518;0.271518;0.271518;1.8057;1.8058;1.80577;0.325989;0.325989;0.325991;0.387393;0.387393;0.387397;0.186521;0.186522;0.186522;-0.00379864;-0.00381233;0;0;0;0;0;0;0.360211
2;0.00534229;0;0;1.8389;0;0;0;-0.00365551;-0.00366891;0;0.18588;0.18588;0.185881;0.284405;0.284404;0.284406;0.271021;0.271022;0.271022;1.8092;1.80931;1.80928;0.325921;0.325921;0.325922;0.387361;0.387361;0.387363;0.18588;0.18588;0.185881;-0.00365551;-0.00366891;0;0;0;0;0;0;0.360211
2;0.00540422;0;0;1.84206;0;0;0;-0.00351276;-0.00352593;0;0.185238;0.185239;0.185239;0.283644;0.283644;0.283644;0.270527;0.270527;0.270527;1.8127;1.81281;1.81278;0.325859;0.325859;0.325859;0.387336;0.387335;0.387337;0.185238;0.185239;0.185239;-0.00351276;-0.00352593;0;0;0;0;0;0;0.360211
2;0.00546686;0;0;1.84827;0;0;0;-0.00337038;-0.0033834;0;0.184596;0.184597;0.184596;0.282885;0.282885;0.282885;0.270035;0.270035;0.270035;1.81619;1.8163;1.81628;0.325802;0.325802;0.325802;0.387317;0.387317;0.387316;0.184596;0.184597;0.184596;-0.00337038;-0.0033834;0;0;0;0;0;0;0.360211
2;0.00553022;0;0;1.8514;0;0;0;-0.00322839;-0.00324134;0;0.183954;0.183954;0.183954;0.282129;0.282129;0.282127;0.269545;0.269545;0.269545;1.81969;1.81979;1.81979;0.32575;0.325751;0.32575;0.387304;0.387305;0.387302;0.183954;0.183954;0.183954;-0.00322839;-0.00324134;0;0;0;0;0;0;0.360211
2;0.00559433;0;0;1.85453;0;0;0;-0.00308681;-0.00309961;0;0.183311;0.183312;0.183311;0.281374;0.281374;0.281371;0.269058;0.269058;0.269058;1.82318;1.82328;1.82329;0.325705;0.325705;0.325703;0.387299;0.3873;0.387295;0.183311;0.183312;0.183311;-0.00308681;-0.00309961;0;0;0;0;0;0;0.360211
2;0.00565917;0;0;1.85765;0;0;0;-0.00294559;-0.00295819;0;0.182668;0.182669;0.182668;0.28062;0.280621;0.280618;0.268573;0.268573;0.268573;1.82667;1.82677;1.82678;0.325664;0.325665;0.325663;0.387299;0.3873;0.387294;0.182668;0.182669;0.182668;-0.00294559;-0.00295819;0;0;0;0;0;0;0.360211
