# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.00318055;0.42675;0.42675;0.42675;0.452993;0.452996;0.453;0.391097;0.391128;0.391092;
2;0.00321742;0.426161;0.426161;0.426161;0.452284;0.452286;0.452287;0.390571;0.390602;0.390563;
2;0.00325471;0.425575;0.425576;0.425575;0.451575;0.451578;0.451577;0.390047;0.390079;0.390036;
2;0.00329244;0.424993;0.424993;0.424992;0.450868;0.450871;0.450868;0.389527;0.389558;0.389513;
2;0.0033306;0.424414;0.424414;0.424412;0.450163;0.450165;0.45016;0.389009;0.38904;0.388993;
2;0.00336921;0.423837;0.423838;0.423836;0.449458;0.44946;0.449455;0.388493;0.388524;0.388476;
2;0.00340826;0.423264;0.423264;0.423263;0.448754;0.448757;0.448751;0.38798;0.388011;0.387963;
2;0.00344776;0.422694;0.422695;0.422693;0.448052;0.448055;0.448049;0.387469;0.3875;0.387453;
2;0.00348773;0.422128;0.422128;0.422127;0.447352;0.447354;0.447349;0.386961;0.386992;0.386946;
2;0.00352815;0.421564;0.421564;0.421564;0.446653;0.446655;0.446651;0.386456;0.386486;0.386443;
2;0.00356905;0.421004;0.421004;0.421004;0.445955;0.445957;0.445954;0.385953;0.385984;0.385942;
2;0.00361042;0.420447;0.420448;0.420448;0.445259;0.445261;0.445258;0.385453;0.385484;0.385444;
2;0.00365227;0.419894;0.419894;0.419895;0.444564;0.444567;0.444564;0.384956;0.384987;0.384948;
2;0.0036946;0.419344;0.419344;0.419345;0.443872;0.443874;0.443872;0.384462;0.384492;0.384454;
2;0.00373743;0.418798;0.418798;0.418798;0.44318;0.443183;0.443181;0.38397;0.384001;0.383964;
2;0.00378075;0.418255;0.418255;0.418255;0.442491;0.442493;0.442492;0.383482;0.383512;0.383475;
2;0.00382457;0.417715;0.417715;0.417716;0.441803;0.441806;0.441804;0.382997;0.383027;0.38299;
2;0.0038689;0.417179;0.417179;0.41718;0.441118;0.44112;0.441118;0.382514;0.382545;0.382508;
2;0.00391375;0.416647;0.416647;0.416647;0.440434;0.440436;0.440435;0.382035;0.382065;0.382028;
2;0.00395911;0.416118;0.416119;0.416119;0.439752;0.439754;0.439753;0.381559;0.381589;0.381552;
2;0.004005;0.415594;0.415594;0.415594;0.439072;0.439074;0.439073;0.381086;0.381116;0.381079;
2;0.00405142;0.415073;0.415073;0.415073;0.438394;0.438396;0.438395;0.380617;0.380646;0.380609;
2;0.00409838;0.414555;0.414555;0.414555;0.437718;0.437721;0.437719;0.38015;0.38018;0.380142;
2;0.00414589;0.414042;0.414042;0.414042;0.437045;0.437047;0.437046;0.379687;0.379717;0.379679;
2;0.00419394;0.413532;0.413532;0.413532;0.436373;0.436376;0.436375;0.379227;0.379257;0.379219;
2;0.00424256;0.413026;0.413027;0.413026;0.435704;0.435707;0.435706;0.378771;0.378801;0.378763;
2;0.00429173;0.412525;0.412525;0.412525;0.435038;0.43504;0.435039;0.378319;0.378349;0.37831;
2;0.00434148;0.412027;0.412027;0.412027;0.434373;0.434376;0.434375;0.37787;0.3779;0.377862;
2;0.0043918;0.411533;0.411533;0.411533;0.433711;0.433714;0.433714;0.377424;0.377454;0.377417;
2;0.00444271;0.411043;0.411043;0.411043;0.433052;0.433054;0.433055;0.376983;0.377012;0.376975;
2;0.0044942;0.410558;0.410558;0.410558;0.432395;0.432397;0.432398;0.376546;0.376574;0.376537;
2;0.0045463;0.410076;0.410076;0.410076;0.431741;0.431743;0.431744;0.376113;0.37614;0.376103;
2;0.00459899;0.409599;0.409599;0.409599;0.431089;0.431091;0.431092;0.375685;0.375709;0.375673;
2;0.0046523;0.409126;0.409126;0.409126;0.430441;0.430442;0.430444;0.37526;0.375283;0.375246;
2;0.00470622;0.408657;0.408657;0.408657;0.429794;0.429795;0.429797;0.374837;0.37486;0.374824;
2;0.00476078;0.408192;0.408192;0.408192;0.42915;0.429151;0.429154;0.374417;0.374442;0.374405;
2;0.00481596;0.407732;0.407732;0.407732;0.428507;0.428511;0.428514;0.373996;0.374027;0.373991;
2;0.00487178;0.407276;0.407276;0.407276;0.427868;0.427873;0.427876;0.373582;0.373616;0.373581;
2;0.00492825;0.406825;0.406825;0.406825;0.427233;0.427238;0.427242;0.373173;0.37321;0.373175;
2;0.00498537;0.406378;0.406378;0.406378;0.426601;0.426605;0.42661;0.372771;0.372808;0.372773;
2;0.00504316;0.405936;0.405936;0.405936;0.425973;0.425976;0.425981;0.372379;0.37241;0.372376;
2;0.00510162;0.405498;0.405498;0.405498;0.425349;0.42535;0.425355;0.371991;0.372016;0.371982;
2;0.00516075;0.405064;0.405064;0.405065;0.424727;0.424727;0.424732;0.371605;0.371627;0.371593;
2;0.00522057;0.404636;0.404636;0.404636;0.424108;0.424108;0.424112;0.371223;0.371242;0.371208;
2;0.00528108;0.404212;0.404212;0.404212;0.423491;0.423491;0.423496;0.37084;0.370861;0.370828;
2;0.00534229;0.403793;0.403792;0.403793;0.422877;0.422879;0.422883;0.370461;0.370486;0.370453;
2;0.00540422;0.403378;0.403378;0.403378;0.422267;0.422269;0.422273;0.370087;0.370114;0.370082;
2;0.00546686;0.402968;0.402968;0.402968;0.421661;0.421663;0.421666;0.369719;0.369748;0.369716;
2;0.00553022;0.402563;0.402563;0.402562;0.421059;0.421061;0.421063;0.36936;0.369387;0.369355;
2;0.00559433;0.402163;0.402163;0.402161;0.420463;0.420463;0.420463;0.36901;0.369032;0.368998;
2;0.00565917;0.401767;0.401767;0.401765;0.41987;0.41987;0.419866;0.368663;0.368686;0.368647;
2;0.00572477;0.401376;0.401376;0.401373;0.419278;0.419279;0.419273;0.368319;0.368343;0.3683;
2;0.00579112;0.400988;0.400988;0.400985;0.418689;0.418691;0.418683;0.367978;0.368002;0.367958;
2;0.00585825;0.400604;0.400604;0.400602;0.418102;0.418104;0.418096;0.36764;0.367665;0.36762;
2;0.00592615;0.400224;0.400224;0.400223;0.417517;0.417519;0.417513;0.367305;0.36733;0.367286;
2;0.00599484;0.399848;0.399848;0.399848;0.416934;0.416936;0.416931;0.366973;0.366997;0.366956;
2;0.00606433;0.399476;0.399476;0.399476;0.416354;0.416356;0.416352;0.366643;0.366668;0.36663;
2;0.00613462;0.399108;0.399108;0.399109;0.415775;0.415777;0.415775;0.366317;0.366341;0.366306;
2;0.00620573;0.398744;0.398744;0.398745;0.415199;0.415201;0.4152;0.365992;0.366016;0.365983;
2;0.00627766;0.398384;0.398384;0.398385;0.414625;0.414627;0.414627;0.365671;0.365695;0.365663;
2;0.00635043;0.398028;0.398028;0.398029;0.414053;0.414055;0.414055;0.365353;0.365376;0.365345;
2;0.00642403;0.397677;0.397677;0.397677;0.413484;0.413486;0.413486;0.365038;0.365061;0.36503;
2;0.0064985;0.397329;0.397329;0.39733;0.412917;0.412919;0.412919;0.364725;0.364748;0.364717;
2;0.00657382;0.396985;0.396985;0.396986;0.412353;0.412354;0.412355;0.364415;0.364438;0.364407;
2;0.00665002;0.396646;0.396646;0.396646;0.411791;0.411792;0.411793;0.364109;0.364131;0.3641;
2;0.0067271;0.396311;0.396311;0.396311;0.411231;0.411233;0.411233;0.363805;0.363828;0.363796;
2;0.00680507;0.39598;0.39598;0.39598;0.410674;0.410676;0.410676;0.363505;0.363527;0.363495;
2;0.00688395;0.395653;0.395653;0.395653;0.41012;0.410122;0.410122;0.363207;0.363229;0.363197;
2;0.00696374;0.395331;0.395331;0.39533;0.409569;0.40957;0.40957;0.362913;0.362935;0.362903;
2;0.00704446;0.395013;0.395013;0.395012;0.40902;0.409021;0.409021;0.362622;0.362644;0.362612;
2;0.00712612;0.394699;0.394699;0.394699;0.408474;0.408475;0.408475;0.362335;0.362356;0.362324;
2;0.00720872;0.394389;0.39439;0.394389;0.40793;0.407932;0.407932;0.36205;0.362071;0.36204;
2;0.00729227;0.394084;0.394084;0.394084;0.40739;0.407391;0.407391;0.361769;0.36179;0.361759;
2;0.0073768;0.393784;0.393784;0.393784;0.406853;0.406854;0.406854;0.361492;0.361512;0.361482;
2;0.0074623;0.393488;0.393488;0.393488;0.406318;0.406319;0.40632;0.361217;0.361237;0.361209;
2;0.0075488;0.393196;0.393196;0.393196;0.405786;0.405788;0.405788;0.360946;0.360966;0.360939;
2;0.0076363;0.392908;0.392909;0.392909;0.405258;0.405259;0.40526;0.360679;0.360699;0.360672;
2;0.00772481;0.392626;0.392626;0.392626;0.404732;0.404734;0.404734;0.360415;0.360435;0.360408;
2;0.00781435;0.392348;0.392348;0.392348;0.40421;0.404211;0.404211;0.360155;0.360174;0.360149;
2;0.00790493;0.392074;0.392074;0.392074;0.403691;0.403692;0.403692;0.359899;0.359918;0.359892;
2;0.00799655;0.391805;0.391805;0.391805;0.403175;0.403176;0.403176;0.359647;0.359665;0.35964;
2;0.00808924;0.39154;0.39154;0.39154;0.402662;0.402663;0.402663;0.359398;0.359415;0.359392;
2;0.00818301;0.39128;0.39128;0.391281;0.402153;0.402153;0.402153;0.359153;0.35917;0.359147;
2;0.00827786;0.391025;0.391025;0.391025;0.401646;0.401647;0.401647;0.358911;0.358928;0.358906;
2;0.00837381;0.390775;0.390775;0.390775;0.401143;0.401144;0.401144;0.358673;0.35869;0.358669;
2;0.00847087;0.390529;0.390529;0.390529;0.400644;0.400645;0.400645;0.358439;0.358456;0.358436;
2;0.00856906;0.390288;0.390288;0.390288;0.400148;0.400149;0.400149;0.358209;0.358226;0.358206;
2;0.00866838;0.390052;0.390052;0.390052;0.399655;0.399656;0.399656;0.357983;0.358;0.35798;
2;0.00876886;0.38982;0.38982;0.38982;0.399166;0.399167;0.399167;0.357761;0.357778;0.357759;
2;0.0088705;0.389594;0.389594;0.389593;0.39868;0.398681;0.398682;0.357543;0.35756;0.357541;
2;0.00897332;0.389372;0.389372;0.389372;0.398198;0.398199;0.3982;0.35733;0.357346;0.357327;
2;0.00907733;0.389155;0.389155;0.389155;0.39772;0.397721;0.397721;0.35712;0.357136;0.357118;
2;0.00918254;0.388943;0.388943;0.388943;0.397245;0.397246;0.397247;0.356915;0.35693;0.356913;
2;0.00928898;0.388736;0.388736;0.388736;0.396774;0.396775;0.396776;0.356714;0.356728;0.356712;
2;0.00939665;0.388534;0.388534;0.388534;0.396306;0.396307;0.396308;0.356516;0.356531;0.356515;
2;0.00950557;0.388337;0.388337;0.388337;0.395842;0.395843;0.395844;0.356323;0.356337;0.356322;
2;0.00961575;0.388145;0.388145;0.388145;0.395383;0.395383;0.395384;0.356135;0.356148;0.356133;
2;0.0097272;0.387958;0.387958;0.387958;0.394926;0.394926;0.394928;0.35595;0.355962;0.355948;
2;0.00983995;0.387776;0.387776;0.387776;0.394474;0.394474;0.394475;0.35577;0.355781;0.355766;
2;0.00995401;0.387599;0.387599;0.387599;0.394025;0.394025;0.394026;0.355593;0.355604;0.355589;
2;0.0100694;0.387427;0.387427;0.387427;0.39358;0.39358;0.393581;0.355419;0.355432;0.355415;
2;0.0101861;0.38726;0.38726;0.38726;0.393139;0.393139;0.39314;0.355251;0.355263;0.355245;
2;0.0103042;0.387098;0.387097;0.387097;0.392701;0.392701;0.392701;0.355085;0.355098;0.355079;
2;0.0104236;0.38694;0.38694;0.38694;0.392266;0.392267;0.392267;0.354923;0.354935;0.354915;
2;0.0105444;0.386788;0.386788;0.386787;0.391835;0.391836;0.391835;0.354764;0.354775;0.354755;
2;0.0106666;0.38664;0.38664;0.386639;0.391407;0.391408;0.391407;0.354608;0.354619;0.354598;
2;0.0107903;0.386497;0.386497;0.386496;0.390983;0.390984;0.390983;0.354455;0.354465;0.354444;
2;0.0109154;0.386359;0.386359;0.386358;0.390562;0.390563;0.390563;0.354305;0.354315;0.354293;
2;0.0110419;0.386225;0.386225;0.386225;0.390145;0.390146;0.390146;0.354158;0.354168;0.354146;
2;0.0111699;0.386097;0.386097;0.386096;0.389731;0.389732;0.389732;0.354014;0.354024;0.354002;
2;0.0112993;0.385973;0.385973;0.385973;0.389321;0.389321;0.389323;0.353874;0.353883;0.353862;
2;0.0114303;0.385854;0.385854;0.385854;0.388914;0.388915;0.388917;0.353736;0.353746;0.353725;
2;0.0115628;0.385739;0.385739;0.385739;0.388511;0.388511;0.388514;0.353602;0.353611;0.353591;
2;0.0116968;0.38563;0.38563;0.38563;0.388112;0.388112;0.388115;0.353471;0.35348;0.35346;
2;0.0118324;0.385525;0.385525;0.385525;0.387715;0.387716;0.387719;0.353343;0.353352;0.353332;
2;0.0119696;0.385424;0.385424;0.385424;0.387323;0.387323;0.387327;0.353219;0.353227;0.353207;
2;0.0121083;0.385329;0.385329;0.385329;0.386934;0.386934;0.386938;0.353097;0.353105;0.353085;
2;0.0122486;0.385238;0.385238;0.385238;0.386549;0.386549;0.386553;0.352979;0.352986;0.352967;
2;0.0123906;0.385152;0.385152;0.385152;0.386168;0.386168;0.386172;0.352864;0.352871;0.352852;
2;0.0125342;0.38507;0.38507;0.38507;0.38579;0.38579;0.385794;0.352752;0.352759;0.35274;
2;0.0126795;0.384993;0.384993;0.384993;0.385416;0.385416;0.38542;0.352644;0.35265;0.352632;
2;0.0128265;0.384921;0.384921;0.384921;0.385045;0.385045;0.385049;0.352538;0.352544;0.352528;
2;0.0129752;0.384854;0.384854;0.384854;0.384679;0.384679;0.384682;0.352437;0.352442;0.352426;
2;0.0131256;0.384791;0.384791;0.38479;0.384316;0.384316;0.384318;0.352338;0.352343;0.352328;
2;0.0132777;0.384732;0.384732;0.384732;0.383957;0.383957;0.383958;0.352243;0.352248;0.352233;
2;0.0134316;0.384679;0.384679;0.384678;0.383601;0.383601;0.383602;0.352151;0.352155;0.352142;
2;0.0135873;0.38463;0.384629;0.384629;0.38325;0.38325;0.383249;0.352062;0.352066;0.352053;
2;0.0137448;0.384585;0.384585;0.384585;0.382902;0.382902;0.382901;0.351977;0.351981;0.351969;
2;0.0139041;0.384545;0.384545;0.384545;0.382558;0.382558;0.382556;0.351895;0.351898;0.351888;
2;0.0140653;0.38451;0.38451;0.38451;0.382218;0.382217;0.382215;0.351816;0.351819;0.351811;
2;0.0142283;0.384479;0.384479;0.384479;0.381881;0.381881;0.381878;0.35174;0.351744;0.351737;
2;0.0143932;0.384452;0.384452;0.384452;0.381548;0.381548;0.381545;0.351665;0.351672;0.351666;
2;0.0145601;0.384431;0.384431;0.384431;0.381218;0.381219;0.381216;0.351594;0.351603;0.351599;
2;0.0147288;0.384414;0.384413;0.384414;0.380893;0.380894;0.380891;0.351528;0.351538;0.351535;
2;0.0148996;0.384401;0.384401;0.384401;0.380572;0.380573;0.38057;0.351467;0.351476;0.351474;
2;0.0150723;0.384393;0.384392;0.384393;0.380256;0.380256;0.380252;0.351414;0.351417;0.351418;
2;0.015247;0.384389;0.384389;0.384389;0.379945;0.379942;0.379939;0.351368;0.351362;0.351364;
2;0.0154237;0.38439;0.38439;0.38439;0.379637;0.379632;0.379629;0.351323;0.351311;0.351314;
2;0.0156025;0.384395;0.384395;0.384395;0.379331;0.379326;0.379323;0.351278;0.351262;0.351268;
2;0.0157833;0.384405;0.384405;0.384404;0.379029;0.379024;0.37902;0.351232;0.351218;0.351224;
2;0.0159663;0.384419;0.384419;0.384418;0.378727;0.378725;0.378721;0.35118;0.351176;0.351183;
2;0.0161513;0.384437;0.384437;0.384436;0.37843;0.37843;0.378426;0.351133;0.351138;0.351144;
2;0.0163385;0.384461;0.38446;0.384459;0.378137;0.378139;0.378133;0.351092;0.351103;0.351107;
2;0.0165279;0.384488;0.384488;0.384486;0.377848;0.377851;0.377844;0.351057;0.351071;0.351073;
2;0.0167195;0.38452;0.38452;0.384518;0.377565;0.377567;0.377559;0.351036;0.351042;0.351042;
2;0.0169133;0.384556;0.384556;0.384554;0.377286;0.377286;0.377278;0.351017;0.351015;0.351013;
2;0.0171093;0.384596;0.384597;0.384595;0.377009;0.377008;0.377;0.350998;0.350992;0.350986;
2;0.0173077;0.384642;0.384642;0.384641;0.376735;0.376733;0.376726;0.350978;0.35097;0.350962;
2;0.0175083;0.384691;0.384692;0.384692;0.376462;0.376461;0.376455;0.350955;0.35095;0.35094;
2;0.0177112;0.384745;0.384745;0.384747;0.376189;0.376191;0.376189;0.350929;0.35093;0.35092;
2;0.0179165;0.384804;0.384804;0.384807;0.375922;0.375923;0.375926;0.350906;0.350906;0.350903;
2;0.0181242;0.384868;0.384868;0.384873;0.37566;0.37566;0.375667;0.350888;0.350886;0.350888;
2;0.0183343;0.384939;0.384939;0.384943;0.375403;0.375402;0.375413;0.350874;0.35087;0.350875;
2;0.0185468;0.385015;0.385014;0.385019;0.375151;0.37515;0.375163;0.350862;0.350858;0.350865;
2;0.0187617;0.385097;0.385096;0.385099;0.374905;0.374903;0.374917;0.350855;0.350851;0.350858;
2;0.0189792;0.385184;0.385183;0.385185;0.374664;0.374662;0.374675;0.350853;0.350848;0.350853;
2;0.0191992;0.385276;0.385276;0.385277;0.374428;0.374427;0.374438;0.350854;0.350849;0.350852;
2;0.0194217;0.385374;0.385374;0.385374;0.374197;0.374196;0.374206;0.35086;0.350854;0.350854;
2;0.0196469;0.385478;0.385477;0.385476;0.373972;0.373971;0.373979;0.350869;0.350863;0.35086;
2;0.0198746;0.385586;0.385585;0.385584;0.373752;0.373751;0.373758;0.350883;0.350877;0.350871;
2;0.020105;0.385699;0.385699;0.385697;0.373537;0.373536;0.373542;0.3509;0.350894;0.350886;
2;0.020338;0.385818;0.385818;0.385816;0.373328;0.373326;0.373331;0.350922;0.350915;0.350906;
2;0.0205737;0.385942;0.385941;0.38594;0.373123;0.373122;0.373125;0.350947;0.35094;0.35093;
2;0.0208122;0.38607;0.38607;0.386068;0.372924;0.372922;0.372925;0.350976;0.350969;0.350959;
2;0.0210535;0.386203;0.386203;0.386202;0.372729;0.372727;0.372731;0.351009;0.351001;0.350992;
2;0.0212975;0.386341;0.386341;0.386341;0.372539;0.372537;0.372541;0.351045;0.351037;0.35103;
2;0.0215443;0.386484;0.386484;0.386483;0.372354;0.372352;0.372356;0.351085;0.351077;0.351073;
2;0.0217941;0.386631;0.386631;0.386631;0.372174;0.372172;0.372176;0.351129;0.35112;0.351118;
2;0.0220467;0.386783;0.386782;0.386783;0.371998;0.371996;0.372;0.351175;0.351167;0.351167;
2;0.0223022;0.386938;0.386938;0.386938;0.371827;0.371825;0.371828;0.351226;0.351217;0.351218;
2;0.0225607;0.387098;0.387098;0.387099;0.371661;0.371659;0.371661;0.351279;0.35127;0.351273;
2;0.0228222;0.387263;0.387262;0.387263;0.371499;0.371497;0.371499;0.351335;0.351326;0.351331;
2;0.0230868;0.387431;0.387431;0.387431;0.371342;0.37134;0.371341;0.351395;0.351386;0.351392;
2;0.0233544;0.387603;0.387603;0.387603;0.371189;0.371187;0.371187;0.351459;0.351449;0.351456;
2;0.0236251;0.38778;0.387779;0.38778;0.371041;0.371038;0.371037;0.351528;0.351515;0.351524;
2;0.0238989;0.38796;0.38796;0.38796;0.370898;0.370894;0.370892;0.351601;0.351584;0.351594;
2;0.0241759;0.388144;0.388143;0.388143;0.370758;0.370754;0.370751;0.351676;0.351656;0.351667;
2;0.0244562;0.388331;0.388331;0.388331;0.370622;0.370617;0.370614;0.351751;0.351731;0.351742;
2;0.0247396;0.388522;0.388522;0.388522;0.370489;0.370485;0.370481;0.351825;0.351808;0.35182;
2;0.0250264;0.388717;0.388717;0.388716;0.370357;0.370358;0.370352;0.351891;0.351889;0.351901;
2;0.0253165;0.388915;0.388915;0.388914;0.37023;0.370233;0.370227;0.351964;0.351972;0.351984;
2;0.0256099;0.389116;0.389116;0.389115;0.370108;0.370113;0.370106;0.352044;0.352058;0.352069;
2;0.0259068;0.389321;0.38932;0.38932;0.369991;0.369997;0.369989;0.352132;0.352146;0.352158;
2;0.0262071;0.389528;0.389528;0.389528;0.369884;0.369884;0.369876;0.35224;0.352237;0.352248;
2;0.0265108;0.389739;0.389739;0.389739;0.36978;0.369774;0.369767;0.352353;0.35233;0.352342;
2;0.0268181;0.389953;0.389953;0.389953;0.369678;0.369668;0.369661;0.352462;0.352426;0.352438;
2;0.027129;0.390169;0.390169;0.39017;0.369577;0.369566;0.36956;0.352567;0.352523;0.352536;
2;0.0274434;0.390389;0.390388;0.390389;0.369477;0.369466;0.369461;0.352664;0.352623;0.352637;
2;0.0277615;0.390611;0.39061;0.390612;0.369377;0.36937;0.369367;0.352754;0.352725;0.352739;
2;0.0280833;0.390836;0.390835;0.390837;0.369281;0.369276;0.369275;0.352847;0.352828;0.352844;
2;0.0284088;0.391063;0.391062;0.391064;0.369187;0.369185;0.369187;0.352944;0.352934;0.352951;
2;0.0287381;0.391292;0.391292;0.391294;0.369097;0.369097;0.369101;0.353046;0.35304;0.353059;
2;0.0290712;0.391524;0.391524;0.391525;0.369014;0.369011;0.369017;0.353159;0.353148;0.353168;
2;0.0294082;0.391759;0.391758;0.391759;0.368932;0.368928;0.368935;0.353271;0.353257;0.353278;
2;0.0297491;0.391995;0.391995;0.391995;0.368849;0.368846;0.368853;0.35338;0.353366;0.353387;
2;0.0300939;0.392233;0.392233;0.392232;0.368767;0.368765;0.368771;0.353487;0.353476;0.353492;
2;0.0304427;0.392471;0.392474;0.392471;0.368682;0.368685;0.368689;0.353592;0.353584;0.353594;
2;0.0307956;0.392711;0.392716;0.392713;0.368597;0.368606;0.368607;0.353694;0.353691;0.353692;
2;0.0311525;0.392955;0.392961;0.392957;0.368516;0.368526;0.368525;0.353793;0.353793;0.353786;
2;0.0315136;0.393204;0.393207;0.393205;0.368437;0.368442;0.368445;0.35389;0.353887;0.353878;
2;0.0318789;0.393456;0.393456;0.393457;0.368358;0.368355;0.368367;0.353977;0.353961;0.353968;
2;0.0322484;0.393713;0.393711;0.393713;0.36828;0.368276;0.368292;0.354056;0.354039;0.354056;
2;0.0326222;0.393975;0.393973;0.393975;0.368209;0.368205;0.368221;0.354141;0.354124;0.354144;
2;0.0330003;0.394242;0.394242;0.394242;0.368146;0.368143;0.368155;0.354233;0.354216;0.354233;
2;0.0333829;0.394516;0.394516;0.394515;0.368091;0.368089;0.368098;0.354331;0.354314;0.354328;
2;0.0337698;0.394797;0.394796;0.394794;0.368046;0.368042;0.368048;0.354437;0.354419;0.35443;
2;0.0341612;0.395083;0.395082;0.395079;0.368008;0.368004;0.368007;0.354549;0.354531;0.354539;
2;0.0345572;0.395373;0.395373;0.39537;0.367976;0.367973;0.367974;0.354667;0.354649;0.354654;
2;0.0349578;0.395669;0.395669;0.395666;0.367952;0.367949;0.367949;0.35479;0.354772;0.354777;
2;0.035363;0.39597;0.39597;0.395968;0.367936;0.367933;0.367931;0.35492;0.354901;0.354906;
2;0.0357729;0.396276;0.396275;0.396274;0.367927;0.367923;0.367921;0.355055;0.355036;0.355041;
2;0.0361875;0.396586;0.396585;0.396585;0.367924;0.36792;0.367918;0.355195;0.355176;0.355183;
2;0.036607;0.3969;0.3969;0.396899;0.367927;0.367923;0.367921;0.355339;0.355321;0.35533;
2;0.0370313;0.397218;0.397218;0.397218;0.367937;0.367933;0.367931;0.355489;0.355471;0.355482;
2;0.0374605;0.397541;0.39754;0.39754;0.367953;0.367949;0.367946;0.355645;0.355625;0.355638;
2;0.0378947;0.397866;0.397865;0.397866;0.367975;0.367971;0.367968;0.355804;0.355784;0.355798;
2;0.038334;0.398195;0.398194;0.398195;0.368002;0.367999;0.367994;0.355966;0.355948;0.355962;
2;0.0387783;0.398526;0.398526;0.398527;0.368035;0.368032;0.368026;0.356133;0.356115;0.356129;
2;0.0392278;0.398862;0.398861;0.398861;0.368074;0.36807;0.368064;0.356305;0.356286;0.356301;
2;0.0396825;0.399199;0.399198;0.399198;0.368117;0.368113;0.368107;0.356479;0.35646;0.356476;
2;0.0401424;0.399539;0.399538;0.399538;0.368165;0.368161;0.368154;0.356657;0.356638;0.356654;
2;0.0406077;0.39988;0.39988;0.39988;0.368217;0.368213;0.368207;0.356838;0.356819;0.356836;
2;0.0410784;0.400224;0.400224;0.400223;0.368275;0.36827;0.368264;0.357024;0.357003;0.35702;
2;0.0415546;0.40057;0.400569;0.400569;0.368337;0.368331;0.368325;0.357212;0.357189;0.357207;
2;0.0420362;0.400917;0.400916;0.400915;0.368402;0.368396;0.36839;0.357402;0.357378;0.357395;
2;0.0425235;0.401265;0.401264;0.401263;0.36847;0.368465;0.368458;0.357593;0.35757;0.357586;
2;0.0430164;0.401614;0.401614;0.401612;0.368542;0.368537;0.368531;0.357788;0.357763;0.357778;
2;0.043515;0.401965;0.401964;0.401962;0.368619;0.368613;0.368607;0.357987;0.357959;0.357972;
2;0.0440194;0.402316;0.402314;0.402313;0.368697;0.368691;0.368686;0.358184;0.358156;0.358168;
2;0.0445296;0.402666;0.402665;0.402665;0.368777;0.368773;0.368768;0.358379;0.358354;0.358366;
2;0.0450457;0.403017;0.403017;0.403016;0.368859;0.368856;0.368854;0.358574;0.358554;0.358565;
2;0.0455679;0.403369;0.403368;0.403368;0.368939;0.368942;0.368941;0.358748;0.358755;0.358766;
2;0.046096;0.40372;0.403718;0.403719;0.369023;0.36903;0.369031;0.358932;0.358956;0.358968;
2;0.0466303;0.404069;0.404069;0.40407;0.36911;0.36912;0.369123;0.359126;0.359157;0.359171;
2;0.0471708;0.404418;0.404418;0.404421;0.369201;0.369211;0.369217;0.35933;0.359359;0.359376;
2;0.0477176;0.404767;0.404766;0.40477;0.369307;0.369303;0.369312;0.359579;0.359561;0.359581;
2;0.0482707;0.405115;0.405113;0.405117;0.369415;0.369396;0.369407;0.359832;0.359762;0.359786;
2;0.0488302;0.40546;0.405459;0.405463;0.369518;0.36949;0.369502;0.360066;0.359963;0.359992;
2;0.0493962;0.405803;0.405803;0.405806;0.369615;0.369583;0.369596;0.360281;0.360163;0.360196;
2;0.0499688;0.406145;0.406145;0.406147;0.369702;0.369677;0.369689;0.360457;0.360361;0.360397;
2;0.050548;0.406486;0.406485;0.406484;0.369779;0.36977;0.369779;0.360592;0.360557;0.360595;
2;0.0511339;0.406824;0.406822;0.406818;0.369858;0.369862;0.369865;0.360738;0.360752;0.360785;
2;0.0517266;0.407158;0.407157;0.407149;0.369938;0.369952;0.369946;0.360896;0.360943;0.360968;
2;0.0523261;0.407489;0.407489;0.407477;0.370019;0.370041;0.370024;0.361065;0.361131;0.361142;
2;0.0529327;0.407817;0.407818;0.407803;0.37012;0.370126;0.370098;0.361303;0.361315;0.361308;
2;0.0535462;0.408142;0.408144;0.408127;0.370212;0.370208;0.370169;0.36152;0.361494;0.361468;
2;0.0541669;0.408464;0.408466;0.408449;0.370295;0.370285;0.370238;0.361713;0.361665;0.36162;
2;0.0547947;0.408784;0.408785;0.408769;0.370369;0.370356;0.370305;0.361882;0.361828;0.361765;
2;0.0554299;0.409094;0.409099;0.409089;0.370416;0.370419;0.37037;0.361996;0.361978;0.361904;
2;0.0560723;0.409403;0.40941;0.409409;0.370455;0.370471;0.370436;0.362091;0.362105;0.362038;
2;0.0567223;0.409715;0.409718;0.40973;0.370502;0.370509;0.370502;0.362189;0.36219;0.362169;
2;0.0573798;0.410031;0.410032;0.410051;0.370556;0.370555;0.37057;0.362292;0.362279;0.362298;
2;0.0580449;0.410351;0.41035;0.410373;0.370616;0.370612;0.37064;0.362397;0.362376;0.362424;
2;0.0587177;0.410675;0.410673;0.410696;0.370683;0.370677;0.370712;0.362504;0.362482;0.362548;
2;0.0593983;0.411002;0.411;0.411021;0.370757;0.370751;0.370787;0.362618;0.362596;0.362671;
2;0.0600868;0.411332;0.411331;0.411348;0.370839;0.370834;0.370865;0.362738;0.362718;0.362793;
2;0.0607832;0.411665;0.411665;0.411676;0.370929;0.370925;0.370948;0.362866;0.362846;0.362915;
