# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00116694;0;0;0.719031;0;0;0;0;0;0;0.36756;0.367573;0.367564;0.356762;0.356782;0.356781;0.32058;0.320597;0.3206;0.640089;0.641755;0.64162;0.357558;0.357572;0.357576;0.40545;0.405464;0.405468;0.364523;0.364536;0.364527;0;0;0;0;0;0;0;0;0.359149
2;0.00118047;0;0;0.726945;0;0;0;0;0;0;0.367253;0.367265;0.367257;0.355873;0.355892;0.355892;0.319819;0.319837;0.319839;0.648965;0.650608;0.650478;0.356909;0.356924;0.356927;0.404869;0.404883;0.404886;0.36421;0.364222;0.364214;0;0;0;0;0;0;0;0;0.359149
2;0.00119415;0;0;0.734857;0;0;0;0;0;0;0.366943;0.366956;0.366949;0.354983;0.355003;0.355002;0.31906;0.319077;0.319079;0.657831;0.659449;0.659328;0.356262;0.356276;0.356278;0.404289;0.404303;0.404305;0.363894;0.363906;0.363899;0;0;0;0;0;0;0;0;0.359149
2;0.00120799;0;0;0.742767;0;0;0;0;0;0;0.366631;0.366643;0.366639;0.354094;0.354113;0.354112;0.318303;0.318319;0.31832;0.666685;0.66828;0.668167;0.355616;0.35563;0.355631;0.403711;0.403724;0.403725;0.363575;0.363587;0.363582;0;0;0;0;0;0;0;0;0.359149
2;0.00122199;0;0;0.750674;0;0;0;0;0;0;0.366316;0.366328;0.366326;0.353205;0.353224;0.353223;0.317546;0.317562;0.317562;0.675527;0.677099;0.676996;0.354972;0.354985;0.354985;0.403134;0.403146;0.403147;0.363254;0.363265;0.363263;0;0;0;0;0;0;0;0;0.359149
2;0.00123616;0;0;0.766246;0;0;0;0;0;0;0.365999;0.36601;0.36601;0.352316;0.352334;0.352333;0.316791;0.316807;0.316806;0.684359;0.685907;0.685812;0.354328;0.354342;0.354341;0.402558;0.40257;0.402569;0.36293;0.362941;0.362941;0;0;0;0;0;0;0;0;0.359149
2;0.00125049;0;0;0.774062;0;0;0;0;0;0;0.365679;0.36569;0.365691;0.351427;0.351445;0.351444;0.316037;0.316053;0.316051;0.693179;0.694704;0.694615;0.353686;0.353699;0.353698;0.401984;0.401996;0.401994;0.362603;0.362614;0.362615;0;0;0;0;0;0;0;0;0.359149
2;0.00126498;0;0;0.781877;0;0;0;0;0;0;0.365355;0.365366;0.365368;0.350538;0.350556;0.350554;0.315285;0.3153;0.315298;0.701987;0.703488;0.703405;0.353046;0.353059;0.353057;0.401411;0.401423;0.401421;0.362274;0.362284;0.362286;0;0;0;0;0;0;0;0;0.359149
2;0.00127964;0;0;0.789691;0;0;0;0;0;0;0.365029;0.36504;0.365042;0.34965;0.349667;0.349666;0.314535;0.314549;0.314546;0.710782;0.712261;0.712181;0.352408;0.35242;0.352417;0.400841;0.400852;0.400849;0.361941;0.361951;0.361953;0;0;0;0;0;0;0;0;0.359149
2;0.00129448;0;0;0.797503;0;0;0;0;0;0;0.364699;0.36471;0.364712;0.348762;0.348779;0.348777;0.313786;0.3138;0.313797;0.719566;0.721022;0.720943;0.351771;0.351782;0.35178;0.400272;0.400282;0.40028;0.361605;0.361615;0.361617;0;0;0;0;0;0;0;0;0.359149
2;0.00130948;0;0;0.805312;0;0;0;0;0;0;0.364367;0.364377;0.364379;0.347875;0.347891;0.347889;0.313038;0.313052;0.313049;0.728338;0.72977;0.729692;0.351135;0.351147;0.351144;0.399705;0.399715;0.399712;0.361266;0.361276;0.361278;0;0;0;0;0;0;0;0;0.359149
2;0.00132466;0;0;0.813118;0;0;0;0;0;0;0.364031;0.364041;0.364042;0.346988;0.347004;0.347002;0.312292;0.312306;0.312304;0.737097;0.738506;0.738427;0.350502;0.350513;0.350511;0.39914;0.39915;0.399147;0.360924;0.360933;0.360935;0;0;0;0;0;0;0;0;0.359149
2;0.00134001;0;0;0.820919;0;0;0;0;0;0;0.363691;0.363701;0.363702;0.346101;0.346117;0.346115;0.311549;0.311562;0.31156;0.745844;0.74723;0.747149;0.349871;0.349881;0.349879;0.398577;0.398587;0.398584;0.360578;0.360587;0.360588;0;0;0;0;0;0;0;0;0.359149
2;0.00135554;0;0;0.828717;0;0;0;0;0;0;0.363348;0.363357;0.363358;0.345215;0.345231;0.345229;0.310807;0.31082;0.310818;0.754577;0.755941;0.755859;0.349241;0.349251;0.34925;0.398017;0.398026;0.398024;0.360228;0.360237;0.360237;0;0;0;0;0;0;0;0;0.359149
2;0.00137126;0;0;0.836508;0;0;0;0;0;0;0.363001;0.36301;0.36301;0.34433;0.344345;0.344344;0.310068;0.31008;0.310079;0.763299;0.764639;0.764557;0.348614;0.348624;0.348623;0.397458;0.397467;0.397466;0.359875;0.359884;0.359883;0;0;0;0;0;0;0;0;0.359149
2;0.00138715;0;0;0.85177;0;0;0;0;0;0;0.362651;0.362659;0.362658;0.343445;0.34346;0.34346;0.30933;0.309342;0.309342;0.772007;0.773324;0.773243;0.347989;0.347998;0.347998;0.396902;0.396911;0.396911;0.359518;0.359526;0.359525;0;0;0;0;0;0;0;0;0.359149
2;0.00140323;0;0;0.859459;0;0;0;0;0;0;0.362296;0.362304;0.362302;0.342561;0.342576;0.342576;0.308595;0.308606;0.308607;0.780701;0.781996;0.781918;0.347366;0.347375;0.347376;0.396349;0.396357;0.396359;0.359157;0.359165;0.359163;0;0;0;0;0;0;0;0;0.359149
2;0.00141949;0;0;0.867142;0;0;0;0;0;0;0.361937;0.361945;0.361943;0.341678;0.341692;0.341693;0.307862;0.307873;0.307874;0.789382;0.790655;0.790579;0.346745;0.346754;0.346756;0.395799;0.395806;0.395809;0.358792;0.3588;0.358797;0;0;0;0;0;0;0;0;0.359149
2;0.00143595;0;0;0.874819;0;0;0;0;0;0;0.361574;0.361582;0.361579;0.340796;0.340809;0.340811;0.307132;0.307142;0.307144;0.798051;0.7993;0.799228;0.346128;0.346135;0.346138;0.395252;0.395258;0.395261;0.358422;0.35843;0.358427;0;0;0;0;0;0;0;0;0.359149
2;0.00145259;0;0;0.88249;0;0;0;0;0;0;0.361206;0.361215;0.361212;0.339916;0.339927;0.33993;0.306404;0.306413;0.306415;0.806708;0.807931;0.807862;0.345513;0.345519;0.345522;0.394707;0.394712;0.394716;0.358048;0.358057;0.358054;0;0;0;0;0;0;0;0;0.359149
2;0.00146943;0;0;0.890155;0;0;0;0;0;0;0.360835;0.360843;0.36084;0.339035;0.339047;0.339049;0.305678;0.305687;0.305689;0.815349;0.816549;0.816482;0.3449;0.344906;0.344909;0.394166;0.39417;0.394174;0.357671;0.357679;0.357676;0;0;0;0;0;0;0;0;0.359149
2;0.00148646;0;0;0.897813;0;0;0;0;0;0;0.360459;0.360467;0.360464;0.338155;0.338167;0.338169;0.304955;0.304963;0.304965;0.823973;0.825153;0.825086;0.344289;0.344295;0.344297;0.393626;0.39363;0.393633;0.357288;0.357296;0.357294;0;0;0;0;0;0;0;0;0.359149
2;0.00150369;0;0;0.905466;0;0;0;0;0;0;0.360078;0.360086;0.360084;0.337275;0.337288;0.337288;0.304233;0.304243;0.304243;0.832581;0.833742;0.833673;0.34368;0.343687;0.343688;0.393088;0.393093;0.393095;0.356902;0.356909;0.356908;0;0;0;0;0;0;0;0;0.359149
2;0.00152112;0;0;0.913112;0;0;0;0;0;0;0.359694;0.359701;0.3597;0.336396;0.336408;0.336408;0.303514;0.303523;0.303523;0.841175;0.842314;0.842244;0.343074;0.343081;0.34308;0.392553;0.392559;0.392559;0.356512;0.356518;0.356517;0;0;0;0;0;0;0;0;0.359149
2;0.00153875;0;0;0.928104;0;0;0;0;0;0;0.359306;0.359312;0.359312;0.335516;0.335529;0.335528;0.302797;0.302806;0.302805;0.84975;0.850868;0.850798;0.342469;0.342476;0.342475;0.392019;0.392025;0.392024;0.356117;0.356123;0.356123;0;0;0;0;0;0;0;0;0.359149
2;0.00155659;0;0;0.935649;0;0;0;0;0;0;0.358913;0.358919;0.358919;0.334637;0.334648;0.334647;0.302081;0.30209;0.302089;0.858308;0.859404;0.859335;0.341866;0.341872;0.341871;0.391488;0.391493;0.391492;0.355718;0.355723;0.355724;0;0;0;0;0;0;0;0;0.359149
2;0.00157463;0;0;0.943189;0;0;0;0;0;0;0.358515;0.358522;0.358522;0.333757;0.333768;0.333766;0.301368;0.301376;0.301374;0.866847;0.867921;0.867854;0.341265;0.341271;0.341269;0.390959;0.390963;0.390962;0.355314;0.35532;0.35532;0;0;0;0;0;0;0;0;0.359149
2;0.00159288;0;0;0.950723;0;0;0;0;0;0;0.358114;0.35812;0.35812;0.332876;0.332888;0.332886;0.300656;0.300664;0.300662;0.875368;0.87642;0.876354;0.340666;0.340671;0.34067;0.390431;0.390435;0.390434;0.354907;0.354912;0.354913;0;0;0;0;0;0;0;0;0.359149
2;0.00161134;0;0;0.958253;0;0;0;0;0;0;0.357709;0.357714;0.357714;0.331996;0.332007;0.332006;0.299946;0.299954;0.299952;0.88387;0.884901;0.884837;0.340068;0.340074;0.340072;0.389905;0.389909;0.389908;0.354495;0.3545;0.3545;0;0;0;0;0;0;0;0;0.359149
2;0.00163002;0;0;0.965777;0;0;0;0;0;0;0.357298;0.357303;0.357304;0.331116;0.331127;0.331126;0.299239;0.299246;0.299245;0.892355;0.893365;0.893302;0.339473;0.339478;0.339477;0.389382;0.389386;0.389385;0.354079;0.354083;0.354084;0;0;0;0;0;0;0;0;0.359149
2;0.00164891;0;0;0.973295;0;0;0;0;0;0;0.356883;0.356888;0.356888;0.330238;0.330248;0.330246;0.298534;0.29854;0.29854;0.900823;0.90181;0.901749;0.338881;0.338885;0.338885;0.388862;0.388865;0.388864;0.353657;0.353662;0.353662;0;0;0;0;0;0;0;0;0.359149
2;0.00166803;0;0;0.980808;0;0;0;0;0;0;0.356463;0.356468;0.356468;0.329359;0.329369;0.329368;0.297831;0.297838;0.297837;0.909273;0.910239;0.910179;0.338291;0.338295;0.338295;0.388345;0.388347;0.388347;0.353231;0.353236;0.353236;0;0;0;0;0;0;0;0;0.359149
2;0.00168736;0;0;0.988315;0;0;0;0;0;0;0.356039;0.356043;0.356043;0.328481;0.32849;0.32849;0.297131;0.297137;0.297137;0.917705;0.91865;0.918591;0.337704;0.337708;0.337707;0.38783;0.387832;0.387832;0.352801;0.352805;0.352805;0;0;0;0;0;0;0;0;0.359149
2;0.00170692;0;0;1.00305;0;0;0;0;0;0;0.35561;0.355614;0.355613;0.327604;0.327613;0.327613;0.296434;0.29644;0.29644;0.92612;0.927044;0.926986;0.33712;0.337123;0.337123;0.387318;0.387321;0.387321;0.352365;0.352369;0.352369;0;0;0;0;0;0;0;0;0.359149
2;0.0017267;0;0;1.01046;0;0;0;0;0;0;0.355175;0.355179;0.355178;0.326728;0.326737;0.326737;0.29574;0.295746;0.295745;0.934518;0.935421;0.935366;0.336539;0.336542;0.336541;0.386811;0.386813;0.386812;0.351924;0.351928;0.351928;0;0;0;0;0;0;0;0;0.359149
2;0.00174672;0;0;1.01787;0;0;0;0;0;0;0.354734;0.354739;0.354738;0.325855;0.325863;0.325862;0.29505;0.295054;0.295054;0.9429;0.943781;0.943728;0.335961;0.335963;0.335963;0.386308;0.386308;0.386308;0.351478;0.351482;0.351482;0;0;0;0;0;0;0;0;0.359149
2;0.00176696;0;0;1.02527;0;0;0;0;0;0;0.35429;0.354293;0.354293;0.324981;0.324989;0.324988;0.294361;0.294366;0.294365;0.951263;0.952124;0.952073;0.335386;0.335389;0.335388;0.385807;0.385808;0.385807;0.351027;0.35103;0.351031;0;0;0;0;0;0;0;0;0.359149
2;0.00178745;0;0;1.03267;0;0;0;0;0;0;0.353839;0.353842;0.353842;0.32411;0.324118;0.324117;0.293677;0.293681;0.293681;0.959611;0.960451;0.960402;0.334815;0.334817;0.334817;0.385311;0.385311;0.385311;0.350571;0.350574;0.350574;0;0;0;0;0;0;0;0;0.359149
2;0.00180816;0;0;1.04007;0;0;0;0;0;0;0.353383;0.353386;0.353386;0.323241;0.323248;0.323247;0.292996;0.293;0.292999;0.967942;0.968762;0.968713;0.334248;0.33425;0.334249;0.384819;0.38482;0.384819;0.350109;0.350111;0.350112;0;0;0;0;0;0;0;0;0.359149
2;0.00182912;0;0;1.04746;0;0;0;0;0;0;0.352921;0.352924;0.352924;0.322374;0.322381;0.322379;0.29232;0.292323;0.292322;0.976257;0.977056;0.977008;0.333686;0.333686;0.333685;0.384333;0.384332;0.384331;0.349641;0.349643;0.349644;0;0;0;0;0;0;0;0;0.359149
2;0.00185032;0;0;1.05485;0;0;0;0;0;0;0.352453;0.352456;0.352456;0.321509;0.321515;0.321514;0.291646;0.291649;0.291648;0.984555;0.985334;0.985287;0.333126;0.333127;0.333126;0.38385;0.38385;0.383849;0.349167;0.349169;0.34917;0;0;0;0;0;0;0;0;0.359149
2;0.00187177;0;0;1.06224;0;0;0;0;0;0;0.35198;0.351982;0.351982;0.320646;0.320652;0.320651;0.290977;0.29098;0.290979;0.992837;0.993596;0.993549;0.332571;0.332572;0.332571;0.383373;0.383372;0.383372;0.348688;0.34869;0.34869;0;0;0;0;0;0;0;0;0.359149
2;0.00189347;0;0;1.07677;0;0;0;0;0;0;0.3515;0.351502;0.351502;0.319786;0.319792;0.319792;0.290312;0.290314;0.290314;1.0011;1.00184;1.0018;0.332021;0.332021;0.332021;0.382901;0.3829;0.3829;0.348202;0.348204;0.348204;0;0;0;0;0;0;0;0;0.359149
2;0.00191541;0;0;1.08408;0;0;0;0;0;0;0.351014;0.351016;0.351015;0.318929;0.318934;0.318935;0.289651;0.289653;0.289654;1.00935;1.01007;1.01003;0.331475;0.331475;0.331476;0.382435;0.382433;0.382434;0.347711;0.347713;0.347712;0;0;0;0;0;0;0;0;0.359149
2;0.00193761;0;0;1.09138;0;0;0;0;0;0;0.350521;0.350524;0.350522;0.318075;0.318079;0.318081;0.288996;0.288996;0.288997;1.01759;1.01829;1.01824;0.330936;0.330933;0.330935;0.381976;0.381971;0.381974;0.347212;0.347215;0.347213;0;0;0;0;0;0;0;0;0.359149
2;0.00196007;0;0;1.09869;0;0;0;0;0;0;0.35002;0.350025;0.350023;0.317226;0.317228;0.317229;0.288346;0.288344;0.288345;1.0258;1.02649;1.02645;0.330402;0.330397;0.330399;0.381524;0.381516;0.381519;0.346706;0.346711;0.346709;0;0;0;0;0;0;0;0;0.359149
2;0.00198279;0;0;1.10599;0;0;0;0;0;0;0.349515;0.34952;0.349519;0.316378;0.316379;0.31638;0.287699;0.287696;0.287697;1.03401;1.03467;1.03463;0.329871;0.329865;0.329867;0.381075;0.381067;0.381069;0.346196;0.346201;0.346199;0;0;0;0;0;0;0;0;0.359149
2;0.00200578;0;0;1.1133;0;0;0;0;0;0;0.349006;0.349009;0.349009;0.315532;0.315534;0.315534;0.287054;0.287053;0.287053;1.0422;1.04284;1.04281;0.329343;0.329339;0.329338;0.38063;0.380623;0.380623;0.345681;0.345684;0.345684;0;0;0;0;0;0;0;0;0.359149
2;0.00202902;0;0;1.1206;0;0;0;0;0;0;0.348492;0.348493;0.348494;0.314687;0.31469;0.314689;0.286413;0.286413;0.286412;1.05038;1.051;1.05097;0.328818;0.328815;0.328814;0.380188;0.380184;0.380182;0.345162;0.345162;0.345163;0;0;0;0;0;0;0;0;0.359149
2;0.00205254;0;0;1.1279;0;0;0;0;0;0;0.347973;0.347973;0.347975;0.313844;0.313847;0.313846;0.285775;0.285775;0.285773;1.05855;1.05915;1.05911;0.328296;0.328294;0.328292;0.37975;0.379746;0.379744;0.344637;0.344637;0.344638;0;0;0;0;0;0;0;0;0.359149
2;0.00207633;0;0;1.1352;0;0;0;0;0;0;0.347449;0.34745;0.34745;0.313002;0.313005;0.313004;0.285139;0.285139;0.285138;1.06671;1.06729;1.06725;0.327777;0.327774;0.327773;0.379315;0.379311;0.37931;0.344108;0.344108;0.344109;0;0;0;0;0;0;0;0;0.359149
2;0.0021004;0;0;1.14957;0;0;0;0;0;0;0.346922;0.346922;0.346922;0.312161;0.312164;0.312164;0.284506;0.284505;0.284505;1.07485;1.07541;1.07538;0.32726;0.327257;0.327257;0.378883;0.378878;0.378878;0.343576;0.343576;0.343576;0;0;0;0;0;0;0;0;0.359149
2;0.00212475;0;0;1.15679;0;0;0;0;0;0;0.346391;0.346391;0.346391;0.311321;0.311323;0.311324;0.283875;0.283874;0.283874;1.08299;1.08353;1.08349;0.326746;0.326742;0.326743;0.378453;0.378448;0.378449;0.343039;0.343039;0.343039;0;0;0;0;0;0;0;0;0.359149
2;0.00214937;0;0;1.164;0;0;0;0;0;0;0.345857;0.345856;0.345855;0.310482;0.310484;0.310485;0.283246;0.283244;0.283245;1.09111;1.09163;1.0916;0.326233;0.326229;0.32623;0.378026;0.37802;0.378022;0.342499;0.342499;0.342498;0;0;0;0;0;0;0;0;0.359149
2;0.00217429;0;0;1.17121;0;0;0;0;0;0;0.345318;0.345317;0.345316;0.309643;0.309645;0.309646;0.282619;0.282617;0.282618;1.09923;1.09973;1.09969;0.325723;0.325718;0.32572;0.377601;0.377596;0.377598;0.341955;0.341955;0.341954;0;0;0;0;0;0;0;0;0.359149
2;0.00219949;0;0;1.17842;0;0;0;0;0;0;0.344775;0.344775;0.344773;0.308806;0.308808;0.308809;0.281995;0.281993;0.281994;1.10733;1.10781;1.10778;0.325215;0.32521;0.325212;0.37718;0.377174;0.377176;0.341408;0.341407;0.341406;0;0;0;0;0;0;0;0;0.359149
2;0.00222498;0;0;1.18563;0;0;0;0;0;0;0.344229;0.344228;0.344227;0.307971;0.307972;0.307973;0.281373;0.281371;0.281372;1.11542;1.11588;1.11585;0.32471;0.324705;0.324707;0.376762;0.376755;0.376757;0.340856;0.340855;0.340854;0;0;0;0;0;0;0;0;0.359149
2;0.00225077;0;0;1.19283;0;0;0;0;0;0;0.343678;0.343677;0.343676;0.307136;0.307137;0.307138;0.280754;0.280751;0.280752;1.1235;1.12395;1.12392;0.324208;0.324202;0.324204;0.376346;0.376339;0.376341;0.3403;0.340299;0.340298;0;0;0;0;0;0;0;0;0.359149
2;0.00227686;0;0;1.20004;0;0;0;0;0;0;0.343123;0.343122;0.343122;0.306303;0.306304;0.306304;0.280137;0.280134;0.280135;1.13157;1.132;1.13197;0.323708;0.323702;0.323703;0.375933;0.375926;0.375927;0.33974;0.339739;0.339738;0;0;0;0;0;0;0;0;0.359149
2;0.00230325;0;0;1.20724;0;0;0;0;0;0;0.342565;0.342563;0.342563;0.305471;0.305472;0.305472;0.279523;0.27952;0.27952;1.13963;1.14003;1.14001;0.323211;0.323205;0.323206;0.375524;0.375517;0.375518;0.339176;0.339174;0.339174;0;0;0;0;0;0;0;0;0.359149
2;0.00232995;0;0;1.21443;0;0;0;0;0;0;0.342002;0.342;0.342;0.304642;0.304642;0.304642;0.278912;0.278908;0.278908;1.14767;1.14806;1.14804;0.322717;0.32271;0.322711;0.375119;0.375111;0.375111;0.338608;0.338606;0.338607;0;0;0;0;0;0;0;0;0.359149
2;0.00235696;0;0;1.22854;0;0;0;0;0;0;0.341435;0.341433;0.341433;0.303813;0.303813;0.303813;0.278303;0.278299;0.278299;1.15571;1.15608;1.15605;0.322226;0.322219;0.322219;0.374717;0.374708;0.374708;0.338036;0.338034;0.338035;0;0;0;0;0;0;0;0;0.359149
2;0.00238428;0;0;1.23565;0;0;0;0;0;0;0.340864;0.340862;0.340862;0.302986;0.302986;0.302985;0.277697;0.277693;0.277693;1.16373;1.16408;1.16406;0.321738;0.32173;0.321731;0.374318;0.374309;0.374309;0.337461;0.337458;0.337458;0;0;0;0;0;0;0;0;0.359149
2;0.00241191;0;0;1.24276;0;0;0;0;0;0;0.340289;0.340287;0.340287;0.302161;0.30216;0.30216;0.277094;0.27709;0.27709;1.17174;1.17207;1.17205;0.321253;0.321245;0.321245;0.373923;0.373913;0.373914;0.336881;0.336878;0.336878;0;0;0;0;0;0;0;0;0.359149
2;0.00243987;0;0;1.24986;0;0;0;0;0;0;0.33971;0.339707;0.339708;0.301338;0.301337;0.301337;0.276494;0.276489;0.276489;1.17974;1.18005;1.18003;0.320771;0.320763;0.320763;0.373531;0.373522;0.373522;0.336296;0.336293;0.336294;0;0;0;0;0;0;0;0;0.359149
2;0.00246815;0;0;1.25696;0;0;0;0;0;0;0.339126;0.339124;0.339124;0.300517;0.300515;0.300515;0.275897;0.275892;0.275892;1.18772;1.18802;1.188;0.320293;0.320284;0.320284;0.373144;0.373134;0.373134;0.335708;0.335705;0.335705;0;0;0;0;0;0;0;0;0.359149
2;0.00249676;0;0;1.26406;0;0;0;0;0;0;0.338539;0.338536;0.338536;0.299698;0.299696;0.299696;0.275303;0.275298;0.275298;1.1957;1.19598;1.19596;0.319817;0.319809;0.319809;0.372761;0.37275;0.372751;0.335115;0.335112;0.335112;0;0;0;0;0;0;0;0;0.359149
2;0.0025257;0;0;1.27116;0;0;0;0;0;0;0.337947;0.337944;0.337944;0.298881;0.298879;0.298878;0.274712;0.274706;0.274707;1.20366;1.20392;1.2039;0.319345;0.319337;0.319337;0.372381;0.37237;0.372371;0.334518;0.334515;0.334515;0;0;0;0;0;0;0;0;0.359149
2;0.00255497;0;0;1.27825;0;0;0;0;0;0;0.33735;0.337347;0.337347;0.298066;0.298063;0.298063;0.274125;0.274118;0.274119;1.21161;1.21185;1.21183;0.318877;0.318868;0.318869;0.372006;0.371995;0.371995;0.333917;0.333914;0.333914;0;0;0;0;0;0;0;0;0.359149
2;0.00258459;0;0;1.28534;0;0;0;0;0;0;0.33675;0.336746;0.336746;0.297253;0.29725;0.29725;0.27354;0.273533;0.273534;1.21954;1.21977;1.21975;0.318413;0.318403;0.318404;0.371635;0.371624;0.371624;0.333312;0.333308;0.333308;0;0;0;0;0;0;0;0;0.359149
2;0.00261455;0;0;1.29924;0;0;0;0;0;0;0.336145;0.336141;0.336141;0.296443;0.29644;0.29644;0.272959;0.272952;0.272952;1.22746;1.22767;1.22766;0.317952;0.317942;0.317943;0.371268;0.371257;0.371257;0.332702;0.332698;0.332699;0;0;0;0;0;0;0;0;0.359149
2;0.00264485;0;0;1.30624;0;0;0;0;0;0;0.335536;0.335531;0.335532;0.295635;0.295631;0.295631;0.272381;0.272373;0.272374;1.23537;1.23556;1.23555;0.317495;0.317485;0.317485;0.370906;0.370894;0.370895;0.332088;0.332084;0.332085;0;0;0;0;0;0;0;0;0.359149
2;0.00267551;0;0;1.31323;0;0;0;0;0;0;0.334922;0.334917;0.334918;0.294829;0.294825;0.294826;0.271806;0.271798;0.271799;1.24327;1.24344;1.24343;0.317041;0.317031;0.317031;0.370548;0.370536;0.370537;0.33147;0.331466;0.331466;0;0;0;0;0;0;0;0;0.359149
2;0.00270652;0;0;1.32022;0;0;0;0;0;0;0.334304;0.334299;0.3343;0.294026;0.294022;0.294022;0.271235;0.271227;0.271227;1.25116;1.25131;1.2513;0.316592;0.316581;0.316582;0.370196;0.370183;0.370183;0.330847;0.330843;0.330844;0;0;0;0;0;0;0;0;0.359149
2;0.00273789;0;0;1.32721;0;0;0;0;0;0;0.333681;0.333676;0.333677;0.293226;0.293221;0.293221;0.270667;0.270659;0.270659;1.25903;1.25916;1.25916;0.316147;0.316136;0.316136;0.369848;0.369834;0.369835;0.33022;0.330215;0.330216;0;0;0;0;0;0;0;0;0.359149
2;0.00276963;0;0;1.33419;0;0;0;0;0;0;0.333054;0.333049;0.33305;0.292428;0.292424;0.292424;0.270103;0.270095;0.270094;1.26688;1.267;1.267;0.315706;0.315694;0.315694;0.369504;0.369491;0.369491;0.329589;0.329584;0.329585;0;0;0;0;0;0;0;0;0.359149
2;0.00280173;0;0;1.34116;0;0;0;0;0;0;0.332422;0.332417;0.332418;0.291633;0.291628;0.291628;0.269543;0.269534;0.269534;1.27473;1.27483;1.27482;0.315269;0.315257;0.315257;0.369165;0.369152;0.369152;0.328953;0.328947;0.328949;0;0;0;0;0;0;0;0;0.359149
2;0.0028342;0;0;1.34812;0;0;0;0;0;0;0.331786;0.33178;0.331781;0.290841;0.290836;0.290836;0.268986;0.268977;0.268977;1.28256;1.28264;1.28264;0.314836;0.314824;0.314824;0.368832;0.368818;0.368819;0.328312;0.328307;0.328308;0;0;0;0;0;0;0;0;0.359149
2;0.00286706;0;0;1.35508;0;0;0;0;0;0;0.331145;0.331139;0.33114;0.290052;0.290047;0.290047;0.268433;0.268423;0.268424;1.29037;1.29044;1.29044;0.314408;0.314395;0.314396;0.368505;0.36849;0.368491;0.327667;0.327661;0.327662;0;0;0;0;0;0;0;0;0.359149
2;0.00290029;0;0;1.36873;0;0;0;0;0;0;0.330501;0.330494;0.330494;0.289266;0.28926;0.289261;0.267883;0.267874;0.267874;1.29818;1.29823;1.29822;0.313983;0.313971;0.313972;0.368181;0.368167;0.368168;0.32702;0.327012;0.327012;0;0;0;0;0;0;0;0;0.359149
2;0.0029339;0;0;1.37559;0;0;0;0;0;0;0.329853;0.329843;0.329842;0.288483;0.288477;0.288478;0.267336;0.267328;0.267329;1.30597;1.306;1.30599;0.313563;0.313551;0.313552;0.367863;0.367849;0.36785;0.326367;0.326357;0.326356;0;0;0;0;0;0;0;0;0.359149
2;0.00296791;0;0;1.38244;0;0;0;0;0;0;0.329198;0.329188;0.329186;0.287703;0.287697;0.287698;0.266795;0.266786;0.266788;1.31375;1.31376;1.31375;0.313148;0.313136;0.313138;0.367551;0.367536;0.367539;0.325708;0.325699;0.325696;0;0;0;0;0;0;0;0;0.359149
2;0.00300231;0;0;1.38928;0;0;0;0;0;0;0.328537;0.328529;0.328524;0.286927;0.28692;0.286921;0.266258;0.266248;0.266251;1.3215;1.3215;1.32149;0.312739;0.312725;0.312728;0.367245;0.36723;0.367233;0.325043;0.325035;0.32503;0;0;0;0;0;0;0;0;0.359149
2;0.00303711;0;0;1.39612;0;0;0;0;0;0;0.327869;0.327863;0.327856;0.286154;0.286147;0.286148;0.265726;0.265715;0.265719;1.32924;1.32923;1.32922;0.312335;0.31232;0.312324;0.366946;0.366929;0.366933;0.324371;0.324365;0.324358;0;0;0;0;0;0;0;0;0.359149
2;0.00307232;0;0;1.40294;0;0;0;0;0;0;0.327194;0.327189;0.327182;0.285385;0.285377;0.285378;0.265199;0.265187;0.265191;1.33697;1.33694;1.33693;0.311936;0.311921;0.311924;0.366653;0.366636;0.36664;0.323693;0.323688;0.323681;0;0;0;0;0;0;0;0;0.359149
2;0.00310793;0;0;1.40976;0;0;0;0;0;0;0.326513;0.326508;0.326502;0.284619;0.284611;0.284612;0.264677;0.264665;0.264668;1.34467;1.34463;1.34462;0.311542;0.311527;0.31153;0.366366;0.366349;0.366352;0.323009;0.323003;0.322997;0;0;0;0;0;0;0;0;0.359149
2;0.00314395;0;0;1.41657;0;0;0;0;0;0;0.325825;0.325819;0.325816;0.283857;0.283848;0.283849;0.26416;0.264147;0.26415;1.35236;1.3523;1.35229;0.311155;0.311139;0.311141;0.366086;0.366069;0.366071;0.322317;0.322311;0.322307;0;0;0;0;0;0;0;0;0.359149
2;0.00318039;0;0;1.42338;0;0;0;0;0;0;0.325131;0.325124;0.325122;0.283098;0.283089;0.28309;0.263648;0.263635;0.263637;1.36003;1.35995;1.35995;0.310772;0.310756;0.310758;0.365813;0.365795;0.365797;0.321619;0.321612;0.321611;0;0;0;0;0;0;0;0;0.359149
2;0.00321726;0;0;1.43674;0;0;0;0;0;0;0.324428;0.324421;0.324422;0.282342;0.282333;0.282334;0.263141;0.263128;0.263129;1.36768;1.36758;1.36758;0.310396;0.310379;0.31038;0.365547;0.365528;0.365529;0.320912;0.320906;0.320907;0;0;0;0;0;0;0;0;0.359149
