# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
7.42894;0.000562144;0.848139;0.848139;0.848138;0.864504;0.864503;0.864503;0.792073;0.792118;0.792072;
7.42894;0.0009996;0.758533;0.758532;0.758532;0.770432;0.770431;0.770433;0.706916;0.706956;0.706917;
7.42894;0.00177748;0.678723;0.678723;0.678722;0.685372;0.685371;0.685371;0.631807;0.631841;0.631805;
7.42894;0.0031607;0.609443;0.609443;0.609444;0.609971;0.60997;0.609973;0.567029;0.567055;0.567032;
7.42894;0.00562032;0.551543;0.551542;0.551542;0.545119;0.545119;0.545118;0.512865;0.512881;0.512865;
7.42894;0.009994;0.505818;0.505818;0.505818;0.491866;0.491867;0.491866;0.469543;0.469549;0.469544;
7.42894;0.0177712;0.472637;0.472638;0.472641;0.451149;0.451152;0.451153;0.437088;0.437089;0.437091;
7.42894;0.0316006;0.451135;0.451137;0.451136;0.423069;0.423073;0.423068;0.414852;0.41485;0.414848;
7.42894;0.056192;0.437651;0.437657;0.437659;0.405352;0.405367;0.40535;0.400268;0.400284;0.40025;
7.42894;0.09992;0.422969;0.422972;0.422981;0.390575;0.390582;0.390596;0.386094;0.386099;0.386104;
7.42894;0.177677;0.386265;0.386265;0.386264;0.361908;0.361908;0.361902;0.356309;0.356307;0.356302;
7.42894;0.315943;0.281291;0.281291;0.281322;0.280913;0.28091;0.280916;0.276843;0.276831;0.2768;
7.42894;0.561807;0.0806791;0.08068;0.0806792;0.0965782;0.0965791;0.0965772;0.100662;0.100664;0.100658;
7.62649;1e-05;1.76963;1.76963;1.76963;1.80871;1.80871;1.80871;1.69908;1.69913;1.69908;
7.62649;1.77819e-05;1.60186;1.60186;1.60186;1.63761;1.63762;1.63761;1.53178;1.53183;1.53177;
7.62649;3.16196e-05;1.4497;1.4497;1.44971;1.4823;1.4823;1.4823;1.38041;1.38046;1.38041;
7.62649;5.62257e-05;1.31039;1.31039;1.31039;1.33993;1.33993;1.33992;1.24235;1.2424;1.24235;
7.62649;9.998e-05;1.18206;1.18206;1.18206;1.20854;1.20854;1.20854;1.11588;1.11594;1.11588;
7.62649;0.000177783;1.06357;1.06357;1.06357;1.08688;1.08688;1.08688;0.999957;1.00001;0.999955;
7.62649;0.000316133;0.954364;0.954364;0.954364;0.974223;0.974223;0.974223;0.894047;0.894095;0.894047;
7.62649;0.000562144;0.854324;0.854324;0.854323;0.870295;0.870294;0.870294;0.797993;0.798038;0.797992;
7.62649;0.0009996;0.763688;0.763688;0.763687;0.77516;0.775159;0.77516;0.711874;0.711914;0.711875;
7.62649;0.00177748;0.682965;0.682965;0.682964;0.689182;0.689181;0.68918;0.635903;0.635937;0.635901;
7.62649;0.0031607;0.612873;0.612873;0.612874;0.612996;0.612995;0.612998;0.57035;0.570375;0.570352;
7.62649;0.00562032;0.554245;0.554244;0.554244;0.547479;0.547478;0.547477;0.515489;0.515504;0.515489;
7.62649;0.009994;0.507862;0.507862;0.507862;0.493663;0.493664;0.493664;0.471546;0.471551;0.471547;
7.62649;0.0177712;0.474081;0.474082;0.474084;0.452468;0.452471;0.452472;0.438545;0.438545;0.438547;
7.62649;0.0316006;0.452028;0.452029;0.452028;0.423971;0.423975;0.423969;0.415832;0.41583;0.415828;
7.62649;0.056192;0.438037;0.438043;0.438045;0.405868;0.405883;0.405866;0.400829;0.400844;0.40081;
7.62649;0.09992;0.422887;0.42289;0.422899;0.390707;0.390713;0.390727;0.386267;0.386272;0.386277;
7.62649;0.177677;0.38575;0.38575;0.385749;0.361617;0.361617;0.361611;0.356085;0.356083;0.356078;
7.62649;0.315943;0.280483;0.280483;0.280514;0.280176;0.280173;0.280179;0.276175;0.276163;0.276133;
7.62649;0.561807;0.0802413;0.0802421;0.0802414;0.095995;0.0959959;0.0959941;0.100028;0.10003;0.100024;
7.8293;1e-05;1.78787;1.78787;1.78787;1.82725;1.82726;1.82726;1.71623;1.71629;1.71624;
7.8293;1.77819e-05;1.61774;1.61774;1.61774;1.65366;1.65366;1.65366;1.5467;1.54675;1.54669;
7.8293;3.16196e-05;1.46346;1.46346;1.46346;1.4961;1.4961;1.4961;1.39333;1.39339;1.39334;
7.8293;5.62257e-05;1.32226;1.32226;1.32226;1.35172;1.35172;1.35172;1.25352;1.25357;1.25351;
7.8293;9.998e-05;1.19224;1.19224;1.19224;1.21855;1.21855;1.21855;1.12549;1.12555;1.12549;
7.8293;0.000177783;1.07226;1.07226;1.07226;1.0953;1.0953;1.0953;1.00819;1.00824;1.00819;
7.8293;0.000316133;0.961726;0.961726;0.961726;0.981244;0.981245;0.981245;0.901059;0.901107;0.901059;
7.8293;0.000562144;0.860515;0.860515;0.860514;0.87609;0.876089;0.876089;0.803921;0.803965;0.803919;
7.8293;0.0009996;0.768843;0.768843;0.768842;0.779888;0.779887;0.779888;0.716834;0.716874;0.716834;
7.8293;0.00177748;0.687203;0.687203;0.687202;0.69299;0.692989;0.692988;0.639996;0.640029;0.639993;
7.8293;0.0031607;0.616295;0.616295;0.616295;0.616017;0.616016;0.616018;0.573664;0.573689;0.573665;
7.8293;0.00562032;0.556937;0.556936;0.556935;0.549832;0.549832;0.549831;0.518104;0.518119;0.518104;
7.8293;0.009994;0.509895;0.509895;0.509895;0.495454;0.495455;0.495454;0.473539;0.473545;0.47354;
7.8293;0.0177712;0.475514;0.475515;0.475518;0.453781;0.453783;0.453784;0.439992;0.439992;0.439994;
7.8293;0.0316006;0.452912;0.452914;0.452913;0.424866;0.42487;0.424864;0.416805;0.416802;0.4168;
7.8293;0.056192;0.438417;0.438423;0.438426;0.406378;0.406393;0.406376;0.401383;0.401398;0.401364;
7.8293;0.09992;0.422804;0.422807;0.422815;0.390835;0.390841;0.390855;0.386436;0.386441;0.386446;
7.8293;0.177677;0.385237;0.385237;0.385236;0.361326;0.361325;0.36132;0.355859;0.355857;0.355852;
7.8293;0.315943;0.279682;0.279682;0.279713;0.279445;0.279441;0.279448;0.275511;0.275498;0.275469;
7.8293;0.561807;0.0798088;0.0798096;0.0798089;0.0954193;0.0954203;0.0954184;0.0994018;0.0994039;0.0993976;
8.0375;1e-05;1.80621;1.80621;1.80621;1.84588;1.84589;1.84589;1.73349;1.73354;1.73349;
8.0375;1.77819e-05;1.63369;1.63369;1.63369;1.66977;1.66977;1.66977;1.56169;1.56175;1.56168;
8.0375;3.16196e-05;1.47728;1.47728;1.47728;1.50995;1.50995;1.50995;1.40633;1.40638;1.40633;
8.0375;5.62257e-05;1.33417;1.33417;1.33416;1.36355;1.36355;1.36355;1.26473;1.26479;1.26473;
8.0375;9.998e-05;1.20245;1.20245;1.20246;1.22858;1.22858;1.22858;1.13514;1.13519;1.13514;
8.0375;0.000177783;1.08097;1.08097;1.08097;1.10373;1.10373;1.10373;1.01645;1.0165;1.01644;
8.0375;0.000316133;0.969101;0.969101;0.969101;0.988275;0.988275;0.988275;0.908086;0.908134;0.908085;
8.0375;0.000562144;0.866711;0.866711;0.866711;0.881889;0.881888;0.881888;0.809855;0.809899;0.809853;
8.0375;0.0009996;0.773997;0.773997;0.773997;0.784616;0.784615;0.784617;0.721794;0.721834;0.721795;
8.0375;0.00177748;0.691436;0.691436;0.691435;0.696795;0.696794;0.696793;0.644084;0.644117;0.644082;
8.0375;0.0031607;0.619709;0.619709;0.619709;0.619033;0.619033;0.619035;0.57697;0.576995;0.576972;
8.0375;0.00562032;0.559619;0.559618;0.559618;0.552181;0.55218;0.552179;0.520711;0.520725;0.52071;
8.0375;0.009994;0.511918;0.511918;0.511917;0.497239;0.497239;0.497239;0.475524;0.475529;0.475525;
8.0375;0.0177712;0.476938;0.476939;0.476942;0.455086;0.455089;0.45509;0.441431;0.441431;0.441433;
8.0375;0.0316006;0.453788;0.45379;0.453789;0.425755;0.425759;0.425753;0.417769;0.417766;0.417764;
8.0375;0.056192;0.438792;0.438799;0.438801;0.406882;0.406897;0.40688;0.401931;0.401946;0.401912;
8.0375;0.09992;0.422718;0.422721;0.42273;0.390958;0.390965;0.390978;0.3866;0.386605;0.38661;
8.0375;0.177677;0.384727;0.384727;0.384725;0.361034;0.361033;0.361028;0.355631;0.355629;0.355624;
8.0375;0.315943;0.278887;0.278888;0.278919;0.278718;0.278715;0.278721;0.27485;0.274838;0.274809;
8.0375;0.561807;0.0793814;0.0793823;0.0793815;0.0948508;0.0948518;0.0948499;0.0987838;0.0987859;0.0987797;
8.25123;1e-05;1.82464;1.82465;1.82465;1.8646;1.8646;1.8646;1.75084;1.7509;1.75084;
8.25123;1.77819e-05;1.64971;1.64971;1.64971;1.68595;1.68595;1.68594;1.57677;1.57682;1.57676;
8.25123;3.16196e-05;1.49115;1.49115;1.49115;1.52385;1.52385;1.52385;1.41938;1.41944;1.41938;
8.25123;5.62257e-05;1.34612;1.34612;1.34612;1.37542;1.37542;1.37541;1.276;1.27605;1.27599;
8.25123;9.998e-05;1.2127;1.2127;1.2127;1.23863;1.23863;1.23863;1.14482;1.14488;1.14482;
8.25123;0.000177783;1.08969;1.08969;1.08969;1.11219;1.11219;1.11218;1.02473;1.02478;1.02473;
8.25123;0.000316133;0.976488;0.976488;0.976488;0.995314;0.995314;0.995314;0.915127;0.915176;0.915127;
8.25123;0.000562144;0.872913;0.872912;0.872912;0.887691;0.887691;0.88769;0.815796;0.815841;0.815795;
8.25123;0.0009996;0.779152;0.779151;0.779151;0.789344;0.789344;0.789345;0.726755;0.726795;0.726756;
8.25123;0.00177748;0.695664;0.695664;0.695663;0.700597;0.700597;0.700596;0.648169;0.648202;0.648167;
8.25123;0.0031607;0.623115;0.623115;0.623115;0.622046;0.622045;0.622047;0.58027;0.580294;0.580271;
8.25123;0.00562032;0.562291;0.562291;0.56229;0.554524;0.554523;0.554522;0.523309;0.523323;0.523308;
8.25123;0.009994;0.51393;0.51393;0.51393;0.499017;0.499017;0.499017;0.4775;0.477505;0.4775;
8.25123;0.0177712;0.478352;0.478353;0.478355;0.456386;0.456388;0.456389;0.442861;0.442861;0.442863;
8.25123;0.0316006;0.454657;0.454659;0.454658;0.426637;0.426641;0.426635;0.418726;0.418723;0.418721;
8.25123;0.056192;0.439162;0.439169;0.439171;0.407381;0.407396;0.407379;0.402472;0.402488;0.402454;
8.25123;0.09992;0.422631;0.422634;0.422643;0.391078;0.391084;0.391098;0.38676;0.386765;0.386771;
8.25123;0.177677;0.384219;0.384219;0.384218;0.360741;0.360741;0.360735;0.355402;0.3554;0.355395;
8.25123;0.315943;0.278099;0.2781;0.278131;0.277996;0.277993;0.278;0.274193;0.274181;0.274152;
8.25123;0.561807;0.078959;0.0789599;0.0789591;0.0942893;0.0942902;0.0942884;0.0981737;0.0981756;0.0981695;
8.47065;1e-05;1.84317;1.84317;1.84317;1.88339;1.8834;1.88339;1.76829;1.76835;1.7683;
8.47065;1.77819e-05;1.66582;1.66582;1.66582;1.70218;1.70218;1.70218;1.59192;1.59198;1.59191;
8.47065;3.16196e-05;1.50508;1.50508;1.50508;1.53779;1.53779;1.5378;1.4325;1.43255;1.4325;
8.47065;5.62257e-05;1.35811;1.35811;1.35811;1.38731;1.38731;1.38731;1.28731;1.28737;1.28731;
8.47065;9.998e-05;1.22297;1.22297;1.22297;1.24871;1.24871;1.24871;1.15453;1.15459;1.15454;
8.47065;0.000177783;1.09844;1.09844;1.09844;1.12065;1.12065;1.12065;1.03303;1.03308;1.03303;
8.47065;0.000316133;0.983887;0.983887;0.983887;1.00236;1.00236;1.00236;0.922183;0.922232;0.922183;
8.47065;0.000562144;0.879119;0.879119;0.879118;0.893497;0.893497;0.893497;0.821744;0.821789;0.821743;
8.47065;0.0009996;0.784305;0.784305;0.784305;0.794072;0.794072;0.794073;0.731716;0.731757;0.731718;
8.47065;0.00177748;0.699887;0.699886;0.699885;0.704398;0.704397;0.704396;0.652249;0.652283;0.652248;
8.47065;0.0031607;0.626513;0.626513;0.626513;0.625054;0.625053;0.625055;0.583562;0.583587;0.583564;
8.47065;0.00562032;0.564953;0.564953;0.564952;0.556861;0.55686;0.55686;0.525898;0.525913;0.525898;
8.47065;0.009994;0.515932;0.515932;0.515932;0.500789;0.500789;0.500789;0.479466;0.479471;0.479467;
8.47065;0.0177712;0.479756;0.479757;0.47976;0.457678;0.457681;0.457682;0.444283;0.444283;0.444285;
8.47065;0.0316006;0.455517;0.455519;0.455518;0.427513;0.427517;0.427511;0.419675;0.419673;0.419671;
8.47065;0.056192;0.439527;0.439534;0.439536;0.407875;0.40789;0.407873;0.403008;0.403024;0.402991;
8.47065;0.09992;0.422543;0.422546;0.422554;0.391194;0.391201;0.391214;0.386916;0.386922;0.386927;
8.47065;0.177677;0.383713;0.383713;0.383712;0.360448;0.360448;0.360442;0.355171;0.355169;0.355164;
8.47065;0.315943;0.277318;0.277318;0.277349;0.27728;0.277276;0.277283;0.273539;0.273527;0.273499;
8.47065;0.561807;0.0785415;0.0785423;0.0785416;0.0937347;0.0937354;0.0937337;0.0975713;0.097573;0.097567;
8.6959;1e-05;1.8618;1.8618;1.8618;1.90227;1.90227;1.90227;1.78584;1.78591;1.78585;
8.6959;1.77819e-05;1.68199;1.68199;1.68199;1.71848;1.71848;1.71848;1.60716;1.60722;1.60715;
8.6959;3.16196e-05;1.51907;1.51907;1.51907;1.55178;1.55179;1.55179;1.44567;1.44573;1.44568;
8.6959;5.62257e-05;1.37015;1.37015;1.37015;1.39924;1.39925;1.39924;1.29867;1.29873;1.29866;
8.6959;9.998e-05;1.23328;1.23328;1.23328;1.25881;1.25881;1.25881;1.16428;1.16434;1.16429;
8.6959;0.000177783;1.10721;1.10721;1.10721;1.12913;1.12913;1.12913;1.04136;1.04141;1.04136;
8.6959;0.000316133;0.991297;0.991297;0.991297;1.00942;1.00942;1.00942;0.929252;0.929302;0.929253;
8.6959;0.000562144;0.885329;0.885329;0.885329;0.899307;0.899307;0.899306;0.827697;0.827743;0.827697;
8.6959;0.0009996;0.789457;0.789457;0.789457;0.798801;0.7988;0.798801;0.736678;0.736718;0.736679;
8.6959;0.00177748;0.704104;0.704104;0.704103;0.708195;0.708194;0.708194;0.656325;0.656359;0.656324;
8.6959;0.0031607;0.629903;0.629903;0.629903;0.628057;0.628057;0.628059;0.586848;0.586873;0.58685;
8.6959;0.00562032;0.567606;0.567606;0.567605;0.559193;0.559192;0.559191;0.528479;0.528494;0.528479;
8.6959;0.009994;0.517924;0.517924;0.517923;0.502555;0.502555;0.502555;0.481424;0.481429;0.481425;
8.6959;0.0177712;0.481151;0.481152;0.481155;0.458965;0.458967;0.458968;0.445696;0.445696;0.445699;
8.6959;0.0316006;0.45637;0.456372;0.456371;0.428382;0.428386;0.42838;0.420617;0.420615;0.420613;
8.6959;0.056192;0.439888;0.439894;0.439896;0.408363;0.408378;0.408361;0.403538;0.403554;0.403521;
8.6959;0.09992;0.422453;0.422456;0.422464;0.391307;0.391314;0.391327;0.387068;0.387074;0.387079;
8.6959;0.177677;0.38321;0.38321;0.383209;0.360154;0.360154;0.360148;0.354938;0.354937;0.354931;
8.6959;0.315943;0.276542;0.276542;0.276574;0.276568;0.276564;0.276571;0.272888;0.272877;0.272849;
8.6959;0.561807;0.0781285;0.0781293;0.0781286;0.0931866;0.0931873;0.0931855;0.0969762;0.0969778;0.0969719;
8.92714;1e-05;1.88052;1.88052;1.88052;1.92123;1.92123;1.92123;1.8035;1.80356;1.8035;
8.92714;1.77819e-05;1.69824;1.69824;1.69824;1.73484;1.73484;1.73484;1.62247;1.62253;1.62246;
8.92714;3.16196e-05;1.53311;1.53311;1.53312;1.56582;1.56582;1.56582;1.45891;1.45898;1.45892;
8.92714;5.62257e-05;1.38223;1.38223;1.38223;1.41121;1.41121;1.41121;1.31008;1.31013;1.31007;
8.92714;9.998e-05;1.24361;1.24361;1.24361;1.26893;1.26894;1.26894;1.17407;1.17413;1.17407;
8.92714;0.000177783;1.116;1.116;1.116;1.13763;1.13763;1.13763;1.04971;1.04976;1.04971;
8.92714;0.000316133;0.998718;0.998718;0.998718;1.01648;1.01648;1.01648;0.936335;0.936385;0.936336;
8.92714;0.000562144;0.891544;0.891544;0.891543;0.90512;0.905119;0.905119;0.833657;0.833703;0.833656;
8.92714;0.0009996;0.794608;0.794608;0.794608;0.803528;0.803528;0.803529;0.741639;0.741679;0.74164;
8.92714;0.00177748;0.708316;0.708316;0.708315;0.71199;0.711989;0.711988;0.660397;0.66043;0.660396;
8.92714;0.0031607;0.633285;0.633284;0.633285;0.631056;0.631056;0.631058;0.590126;0.590151;0.590128;
8.92714;0.00562032;0.570249;0.570249;0.570248;0.561519;0.561519;0.561518;0.531051;0.531066;0.531051;
8.92714;0.009994;0.519905;0.519905;0.519905;0.504314;0.504315;0.504314;0.483373;0.483378;0.483374;
8.92714;0.0177712;0.482537;0.482538;0.48254;0.460244;0.460247;0.460248;0.447101;0.447101;0.447104;
8.92714;0.0316006;0.457216;0.457218;0.457217;0.429246;0.42925;0.429244;0.421552;0.42155;0.421548;
8.92714;0.056192;0.440243;0.440249;0.440252;0.408846;0.408861;0.408844;0.404062;0.404078;0.404045;
8.92714;0.09992;0.422361;0.422364;0.422373;0.391416;0.391423;0.391436;0.387216;0.387221;0.387226;
8.92714;0.177677;0.382709;0.382709;0.382708;0.35986;0.35986;0.359854;0.354704;0.354703;0.354697;
8.92714;0.315943;0.275773;0.275773;0.275804;0.27586;0.275857;0.275864;0.272241;0.27223;0.272202;
8.92714;0.561807;0.07772;0.0777209;0.0777202;0.0926449;0.0926456;0.0926439;0.0963883;0.0963899;0.0963841;
9.16454;1e-05;1.89933;1.89934;1.89934;1.94027;1.94027;1.94027;1.82125;1.82131;1.82125;
9.16454;1.77819e-05;1.71457;1.71457;1.71457;1.75127;1.75127;1.75126;1.63787;1.63793;1.63786;
9.16454;3.16196e-05;1.54722;1.54722;1.54722;1.5799;1.57991;1.57991;1.47222;1.47228;1.47222;
9.16454;5.62257e-05;1.39436;1.39436;1.39435;1.42321;1.42321;1.4232;1.32153;1.32159;1.32152;
9.16454;9.998e-05;1.25398;1.25398;1.25398;1.27908;1.27908;1.27908;1.18389;1.18394;1.18389;
9.16454;0.000177783;1.12481;1.12481;1.12481;1.14614;1.14614;1.14614;1.05808;1.05814;1.05808;
9.16454;0.000316133;1.00615;1.00615;1.00615;1.02355;1.02355;1.02355;0.943431;0.943481;0.943431;
9.16454;0.000562144;0.897762;0.897762;0.897761;0.910936;0.910935;0.910935;0.839622;0.839667;0.839621;
9.16454;0.0009996;0.799757;0.799757;0.799757;0.808256;0.808255;0.808256;0.7466;0.74664;0.746601;
9.16454;0.00177748;0.712523;0.712523;0.712522;0.715782;0.715781;0.71578;0.664465;0.664497;0.664463;
9.16454;0.0031607;0.636658;0.636658;0.636658;0.634051;0.634051;0.634053;0.593397;0.593421;0.593399;
9.16454;0.00562032;0.572883;0.572882;0.572882;0.56384;0.563839;0.563839;0.533615;0.533629;0.533615;
9.16454;0.009994;0.521877;0.521877;0.521877;0.506068;0.506068;0.506068;0.485313;0.485317;0.485314;
9.16454;0.0177712;0.483913;0.483914;0.483917;0.461518;0.461521;0.461522;0.448498;0.448498;0.448501;
9.16454;0.0316006;0.458054;0.458056;0.458055;0.430103;0.430107;0.430101;0.42248;0.422478;0.422476;
9.16454;0.056192;0.440594;0.4406;0.440603;0.409323;0.409338;0.409322;0.40458;0.404596;0.404563;
9.16454;0.09992;0.422269;0.422272;0.42228;0.391522;0.391528;0.391542;0.38736;0.387365;0.38737;
9.16454;0.177677;0.382211;0.382211;0.38221;0.359565;0.359565;0.359559;0.354469;0.354467;0.354462;
9.16454;0.315943;0.275009;0.275009;0.27504;0.275157;0.275154;0.275161;0.271597;0.271586;0.271559;
9.16454;0.561807;0.0773159;0.0773167;0.077316;0.0921094;0.0921102;0.0921083;0.0958074;0.095809;0.0958032;
9.40824;1e-05;1.91825;1.91825;1.91825;1.95939;1.9594;1.9594;1.8391;1.83917;1.8391;
9.40824;1.77819e-05;1.73097;1.73097;1.73097;1.76775;1.76776;1.76775;1.65334;1.6534;1.65333;
9.40824;3.16196e-05;1.56138;1.56138;1.56138;1.59403;1.59404;1.59404;1.48558;1.48564;1.48559;
9.40824;5.62257e-05;1.40652;1.40652;1.40652;1.43524;1.43524;1.43523;1.33303;1.33308;1.33302;
9.40824;9.998e-05;1.26437;1.26437;1.26437;1.28925;1.28925;1.28925;1.19374;1.19379;1.19374;
9.40824;0.000177783;1.13363;1.13363;1.13363;1.15466;1.15466;1.15466;1.06648;1.06653;1.06647;
9.40824;0.000316133;1.01359;1.01359;1.01359;1.03063;1.03063;1.03063;0.950539;0.950589;0.950539;
9.40824;0.000562144;0.903983;0.903983;0.903983;0.916754;0.916754;0.916753;0.845592;0.845637;0.845591;
9.40824;0.0009996;0.804904;0.804904;0.804904;0.812983;0.812982;0.812983;0.751561;0.7516;0.751561;
9.40824;0.00177748;0.716724;0.716724;0.716723;0.719571;0.71957;0.71957;0.668527;0.668559;0.668525;
9.40824;0.0031607;0.640023;0.640023;0.640023;0.637042;0.637041;0.637043;0.596661;0.596685;0.596663;
9.40824;0.00562032;0.575506;0.575506;0.575505;0.566155;0.566155;0.566154;0.53617;0.536184;0.53617;
9.40824;0.009994;0.523839;0.523839;0.523839;0.507816;0.507816;0.507816;0.487244;0.487249;0.487245;
9.40824;0.0177712;0.485281;0.485282;0.485284;0.462786;0.462788;0.462789;0.449887;0.449887;0.449889;
9.40824;0.0316006;0.458886;0.458888;0.458886;0.430955;0.430959;0.430952;0.423401;0.423399;0.423396;
9.40824;0.056192;0.440941;0.440947;0.440949;0.409796;0.409811;0.409794;0.405093;0.405108;0.405076;
9.40824;0.09992;0.422175;0.422178;0.422186;0.391624;0.39163;0.391644;0.3875;0.387505;0.38751;
9.40824;0.177677;0.381715;0.381715;0.381714;0.35927;0.359269;0.359264;0.354232;0.35423;0.354225;
9.40824;0.315943;0.274251;0.274251;0.274282;0.274458;0.274455;0.274462;0.270957;0.270945;0.270918;
9.40824;0.561807;0.0769159;0.0769167;0.076916;0.0915798;0.0915806;0.0915789;0.0952332;0.0952349;0.0952292;
9.65843;1e-05;1.93726;1.93726;1.93726;1.9786;1.97861;1.9786;1.85705;1.85712;1.85706;
9.65843;1.77819e-05;1.74745;1.74745;1.74745;1.7843;1.78431;1.7843;1.66889;1.66895;1.66888;
9.65843;3.16196e-05;1.57559;1.5756;1.5756;1.60821;1.60821;1.60821;1.49901;1.49907;1.49901;
9.65843;5.62257e-05;1.41873;1.41873;1.41873;1.4473;1.4473;1.4473;1.34457;1.34463;1.34456;
9.65843;9.998e-05;1.27479;1.27479;1.27479;1.29944;1.29944;1.29944;1.20362;1.20367;1.20362;
9.65843;0.000177783;1.14248;1.14248;1.14248;1.1632;1.1632;1.1632;1.07489;1.07495;1.07489;
9.65843;0.000316133;1.02104;1.02104;1.02104;1.03772;1.03772;1.03772;0.95766;0.957709;0.95766;
9.65843;0.000562144;0.910208;0.910208;0.910207;0.922576;0.922575;0.922575;0.851567;0.851612;0.851566;
9.65843;0.0009996;0.810049;0.810049;0.810049;0.817709;0.817709;0.81771;0.756521;0.756559;0.756521;
9.65843;0.00177748;0.720919;0.720919;0.720918;0.723357;0.723357;0.723356;0.672586;0.672617;0.672583;
9.65843;0.0031607;0.64338;0.64338;0.64338;0.640028;0.640027;0.640029;0.599918;0.599941;0.599919;
9.65843;0.00562032;0.578121;0.57812;0.57812;0.568466;0.568465;0.568464;0.538717;0.538731;0.538717;
9.65843;0.009994;0.525791;0.525792;0.525791;0.509557;0.509558;0.509557;0.489167;0.489172;0.489168;
9.65843;0.0177712;0.48664;0.486641;0.486643;0.464047;0.46405;0.464051;0.451268;0.451267;0.45127;
9.65843;0.0316006;0.45971;0.459712;0.459711;0.4318;0.431804;0.431798;0.424315;0.424313;0.424311;
9.65843;0.056192;0.441283;0.441289;0.441291;0.410264;0.410278;0.410262;0.405601;0.405616;0.405584;
9.65843;0.09992;0.42208;0.422083;0.422091;0.391723;0.39173;0.391743;0.387637;0.387642;0.387647;
9.65843;0.177677;0.381221;0.381221;0.38122;0.358974;0.358974;0.358968;0.353994;0.353992;0.353987;
9.65843;0.315943;0.273499;0.273499;0.27353;0.273764;0.273761;0.273768;0.270319;0.270308;0.270281;
9.65843;0.561807;0.0765199;0.0765207;0.07652;0.091056;0.0910569;0.0910551;0.0946655;0.0946672;0.0946615;
9.91527;1e-05;1.95637;1.95637;1.95637;1.99789;1.9979;1.9979;1.87511;1.87518;1.87511;
9.91527;1.77819e-05;1.764;1.764;1.764;1.80092;1.80092;1.80091;1.68452;1.68459;1.68451;
9.91527;3.16196e-05;1.58987;1.58987;1.58987;1.62243;1.62243;1.62243;1.51249;1.51256;1.5125;
9.91527;5.62257e-05;1.43097;1.43097;1.43097;1.45939;1.4594;1.45939;1.35616;1.35622;1.35615;
9.91527;9.998e-05;1.28524;1.28524;1.28525;1.30965;1.30965;1.30965;1.21353;1.21359;1.21353;
9.91527;0.000177783;1.15134;1.15134;1.15134;1.17175;1.17175;1.17175;1.08333;1.08338;1.08333;
9.91527;0.000316133;1.0285;1.0285;1.0285;1.04481;1.04481;1.04481;0.964793;0.964842;0.964793;
9.91527;0.000562144;0.916435;0.916435;0.916434;0.928399;0.928399;0.928399;0.857547;0.857592;0.857546;
9.91527;0.0009996;0.815192;0.815192;0.815192;0.822435;0.822434;0.822435;0.76148;0.761518;0.76148;
9.91527;0.00177748;0.725108;0.725108;0.725107;0.72714;0.72714;0.727139;0.676639;0.67667;0.676637;
9.91527;0.0031607;0.646728;0.646728;0.646729;0.643009;0.643009;0.64301;0.603168;0.603191;0.603169;
9.91527;0.00562032;0.580725;0.580725;0.580724;0.57077;0.57077;0.570769;0.541256;0.541269;0.541256;
9.91527;0.009994;0.527734;0.527734;0.527734;0.511293;0.511294;0.511293;0.491082;0.491086;0.491083;
9.91527;0.0177712;0.48799;0.487991;0.487994;0.465303;0.465305;0.465306;0.452642;0.452641;0.452644;
9.91527;0.0316006;0.460528;0.46053;0.460529;0.432641;0.432645;0.432638;0.425223;0.425221;0.425218;
9.91527;0.056192;0.441621;0.441627;0.44163;0.410727;0.410741;0.410725;0.406103;0.406118;0.406086;
9.91527;0.09992;0.421984;0.421986;0.421995;0.391819;0.391826;0.391839;0.38777;0.387775;0.38778;
9.91527;0.177677;0.380729;0.380729;0.380728;0.358678;0.358678;0.358672;0.353754;0.353752;0.353747;
9.91527;0.315943;0.272752;0.272752;0.272783;0.273074;0.273071;0.273077;0.269684;0.269673;0.269647;
9.91527;0.561807;0.0761276;0.0761285;0.0761278;0.0905378;0.0905386;0.0905368;0.0941041;0.0941058;0.0941001;
10.1789;1e-05;1.97557;1.97557;1.97557;2.01727;2.01727;2.01727;1.89326;1.89333;1.89326;
10.1789;1.77819e-05;1.78063;1.78063;1.78063;1.81759;1.81759;1.81759;1.70024;1.7003;1.70023;
10.1789;3.16196e-05;1.6042;1.6042;1.6042;1.6367;1.6367;1.6367;1.52604;1.52611;1.52605;
10.1789;5.62257e-05;1.44326;1.44326;1.44326;1.47152;1.47152;1.47152;1.3678;1.36786;1.36779;
10.1789;9.998e-05;1.29572;1.29572;1.29572;1.31988;1.31988;1.31988;1.22348;1.22354;1.22348;
10.1789;0.000177783;1.16022;1.16022;1.16022;1.18031;1.18031;1.18031;1.09179;1.09184;1.09179;
10.1789;0.000316133;1.03597;1.03597;1.03597;1.05191;1.05191;1.05191;0.971937;0.971988;0.971937;
10.1789;0.000562144;0.922664;0.922664;0.922664;0.934226;0.934225;0.934225;0.863532;0.863577;0.86353;
10.1789;0.0009996;0.820332;0.820332;0.820331;0.827159;0.827159;0.82716;0.766438;0.766477;0.766438;
