# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.976959;1.91144e-05;1.91434e-05;1.91351e-05;6.58682e-05;6.59523e-05;6.55146e-05;0.000156861;0.000156976;0.000147339;
2;0.977009;1.89864e-05;1.90152e-05;1.90072e-05;6.544e-05;6.55207e-05;6.50866e-05;0.000155877;0.000155969;0.000146393;
2;0.977059;1.88591e-05;1.88878e-05;1.88801e-05;6.5014e-05;6.50917e-05;6.46616e-05;0.000154897;0.000154967;0.000145455;
2;0.97711;1.87326e-05;1.87612e-05;1.87539e-05;6.45902e-05;6.46653e-05;6.42394e-05;0.000153921;0.000153972;0.000144523;
2;0.97716;1.86067e-05;1.86353e-05;1.86285e-05;6.41687e-05;6.42415e-05;6.382e-05;0.00015295;0.000152983;0.000143598;
2;0.97721;1.84816e-05;1.85102e-05;1.85039e-05;6.37493e-05;6.38202e-05;6.34034e-05;0.000151983;0.000151999;0.00014268;
2;0.97726;1.83571e-05;1.83859e-05;1.838e-05;6.33322e-05;6.34015e-05;6.29896e-05;0.000151021;0.000151022;0.000141769;
2;0.97731;1.82334e-05;1.82624e-05;1.8257e-05;6.29173e-05;6.29853e-05;6.25784e-05;0.000150063;0.00015005;0.000140864;
2;0.97736;1.81103e-05;1.81397e-05;1.81347e-05;6.25046e-05;6.25717e-05;6.21698e-05;0.000149109;0.000149084;0.000139965;
2;0.977411;1.7988e-05;1.80177e-05;1.80132e-05;6.20941e-05;6.21605e-05;6.17639e-05;0.00014816;0.000148123;0.000139072;
2;0.977461;1.78664e-05;1.78964e-05;1.78924e-05;6.16858e-05;6.17519e-05;6.13604e-05;0.000147215;0.000147169;0.000138186;
2;0.977511;1.77455e-05;1.77759e-05;1.77723e-05;6.12797e-05;6.13457e-05;6.09595e-05;0.000146275;0.00014622;0.000137305;
2;0.977561;1.76252e-05;1.76562e-05;1.7653e-05;6.08759e-05;6.0942e-05;6.05609e-05;0.000145339;0.000145277;0.000136429;
2;0.977611;1.75057e-05;1.75372e-05;1.75344e-05;6.04742e-05;6.05408e-05;6.01647e-05;0.000144408;0.00014434;0.000135559;
2;0.977662;1.73869e-05;1.74189e-05;1.74165e-05;6.00748e-05;6.01421e-05;5.97708e-05;0.00014348;0.000143408;0.000134694;
2;0.977712;1.72688e-05;1.73014e-05;1.72993e-05;5.96776e-05;5.97458e-05;5.93791e-05;0.000142558;0.000142482;0.000133834;
2;0.977762;1.71514e-05;1.71846e-05;1.71828e-05;5.92826e-05;5.93519e-05;5.89896e-05;0.00014164;0.000141562;0.000132978;
2;0.977812;1.70347e-05;1.70685e-05;1.7067e-05;5.88898e-05;5.89604e-05;5.86023e-05;0.000140726;0.000140647;0.000132127;
2;0.977862;1.69187e-05;1.69532e-05;1.69519e-05;5.84993e-05;5.85713e-05;5.82172e-05;0.000139816;0.000139738;0.00013128;
2;0.977913;1.68034e-05;1.68385e-05;1.68374e-05;5.81109e-05;5.81847e-05;5.78342e-05;0.000138911;0.000138834;0.000130437;
2;0.977963;1.66888e-05;1.67246e-05;1.67237e-05;5.77248e-05;5.78004e-05;5.74535e-05;0.000138011;0.000137936;0.000129599;
2;0.978013;1.6575e-05;1.66114e-05;1.66106e-05;5.73409e-05;5.74185e-05;5.70748e-05;0.000137115;0.000137043;0.000128766;
2;0.978063;1.64639e-05;1.64989e-05;1.64982e-05;5.69629e-05;5.70389e-05;5.66984e-05;0.000136212;0.000136156;0.000127937;
2;0.978114;1.63539e-05;1.63871e-05;1.63865e-05;5.65879e-05;5.66617e-05;5.63241e-05;0.000135311;0.000135274;0.000127112;
2;0.978164;1.62445e-05;1.6276e-05;1.62755e-05;5.62147e-05;5.62869e-05;5.59519e-05;0.000134416;0.000134398;0.000126292;
2;0.978214;1.61357e-05;1.61657e-05;1.61651e-05;5.58436e-05;5.59143e-05;5.55819e-05;0.000133526;0.000133527;0.000125476;
2;0.978264;1.60274e-05;1.60559e-05;1.60554e-05;5.54744e-05;5.55441e-05;5.52141e-05;0.000132641;0.000132662;0.000124665;
2;0.978314;1.59196e-05;1.59469e-05;1.59464e-05;5.51071e-05;5.51762e-05;5.48484e-05;0.000131762;0.000131802;0.000123858;
2;0.978365;1.58124e-05;1.58386e-05;1.5838e-05;5.47418e-05;5.48105e-05;5.44848e-05;0.000130887;0.000130947;0.000123056;
2;0.978415;1.57058e-05;1.57309e-05;1.57303e-05;5.43784e-05;5.44471e-05;5.41234e-05;0.000130018;0.000130097;0.000122258;
2;0.978465;1.55997e-05;1.56239e-05;1.56232e-05;5.4017e-05;5.40859e-05;5.3764e-05;0.000129154;0.000129253;0.000121465;
2;0.978515;1.54942e-05;1.55176e-05;1.55168e-05;5.36575e-05;5.3727e-05;5.34069e-05;0.000128295;0.000128414;0.000120676;
2;0.978566;1.53892e-05;1.54119e-05;1.54111e-05;5.33e-05;5.33702e-05;5.30518e-05;0.000127442;0.00012758;0.000119891;
2;0.978616;1.52848e-05;1.53069e-05;1.5306e-05;5.29445e-05;5.30157e-05;5.26988e-05;0.000126593;0.000126752;0.000119111;
2;0.978666;1.51809e-05;1.52026e-05;1.52016e-05;5.25909e-05;5.26634e-05;5.2348e-05;0.00012575;0.000125928;0.000118336;
2;0.978716;1.50776e-05;1.50989e-05;1.50978e-05;5.22392e-05;5.23132e-05;5.19993e-05;0.000124912;0.00012511;0.000117565;
2;0.978767;1.49749e-05;1.49959e-05;1.49947e-05;5.18895e-05;5.19653e-05;5.16526e-05;0.000124079;0.000124297;0.000116799;
2;0.978817;1.48727e-05;1.48935e-05;1.48921e-05;5.15417e-05;5.16194e-05;5.13081e-05;0.000123251;0.000123489;0.000116037;
2;0.978867;1.4771e-05;1.47917e-05;1.47903e-05;5.11959e-05;5.12757e-05;5.09657e-05;0.000122429;0.000122686;0.000115279;
2;0.978917;1.467e-05;1.46906e-05;1.46891e-05;5.0852e-05;5.09342e-05;5.06253e-05;0.000121612;0.000121888;0.000114526;
2;0.978968;1.45694e-05;1.45901e-05;1.45885e-05;5.05101e-05;5.05948e-05;5.02871e-05;0.0001208;0.000121095;0.000113778;
2;0.979018;1.44695e-05;1.44903e-05;1.44885e-05;5.01701e-05;5.02574e-05;4.9951e-05;0.000119993;0.000120307;0.000113034;
2;0.979068;1.437e-05;1.4391e-05;1.43892e-05;4.98321e-05;4.99222e-05;4.96169e-05;0.000119191;0.000119524;0.000112295;
2;0.979118;1.42712e-05;1.42924e-05;1.42905e-05;4.94961e-05;4.9589e-05;4.9285e-05;0.000118395;0.000118745;0.000111561;
2;0.979169;1.41729e-05;1.41944e-05;1.41924e-05;4.91619e-05;4.92579e-05;4.89551e-05;0.000117603;0.000117972;0.000110831;
2;0.979219;1.40751e-05;1.4097e-05;1.40949e-05;4.88298e-05;4.89289e-05;4.86273e-05;0.000116817;0.000117204;0.000110106;
2;0.979269;1.39779e-05;1.40003e-05;1.39981e-05;4.84996e-05;4.86019e-05;4.83016e-05;0.000116036;0.00011644;0.000109386;
2;0.97932;1.38813e-05;1.39041e-05;1.39018e-05;4.81713e-05;4.82769e-05;4.7978e-05;0.000115261;0.000115681;0.00010867;
2;0.97937;1.37852e-05;1.38085e-05;1.38062e-05;4.7845e-05;4.7954e-05;4.76564e-05;0.00011449;0.000114927;0.000107959;
2;0.97942;1.36897e-05;1.37135e-05;1.37112e-05;4.75206e-05;4.76331e-05;4.73369e-05;0.000113725;0.000114178;0.000107253;
2;0.97947;1.35947e-05;1.36191e-05;1.36168e-05;4.71982e-05;4.73141e-05;4.70193e-05;0.000112965;0.000113433;0.000106551;
2;0.979521;1.35003e-05;1.35253e-05;1.35229e-05;4.68777e-05;4.69971e-05;4.67038e-05;0.00011221;0.000112665;0.000105854;
2;0.979571;1.34064e-05;1.34321e-05;1.34297e-05;4.65592e-05;4.66821e-05;4.63902e-05;0.00011146;0.000111929;0.000105161;
2;0.979621;1.33131e-05;1.33394e-05;1.3337e-05;4.62426e-05;4.6369e-05;4.60786e-05;0.000110716;0.000111199;0.000104473;
2;0.979672;1.32203e-05;1.32474e-05;1.3245e-05;4.5928e-05;4.60578e-05;4.5769e-05;0.000109977;0.000110473;0.000103789;
2;0.979722;1.31281e-05;1.31559e-05;1.31535e-05;4.56153e-05;4.57484e-05;4.54613e-05;0.000109242;0.000109751;0.00010311;
2;0.979772;1.30365e-05;1.30649e-05;1.30625e-05;4.53046e-05;4.5441e-05;4.51555e-05;0.000108514;0.000109034;0.000102435;
2;0.979823;1.29454e-05;1.29746e-05;1.29722e-05;4.49959e-05;4.51354e-05;4.48516e-05;0.00010779;0.000108322;0.000101765;
2;0.979873;1.28565e-05;1.28847e-05;1.28824e-05;4.46986e-05;4.48317e-05;4.45496e-05;0.000107112;0.000107614;0.000101098;
2;0.979923;1.27687e-05;1.27955e-05;1.27932e-05;4.44061e-05;4.45298e-05;4.42495e-05;0.000106451;0.00010691;0.000100436;
2;0.979973;1.26813e-05;1.27067e-05;1.27045e-05;4.41149e-05;4.42298e-05;4.39513e-05;0.000105792;0.000106211;9.97786e-05;
2;0.980024;1.25943e-05;1.26186e-05;1.26163e-05;4.38248e-05;4.39316e-05;4.36549e-05;0.000105135;0.000105516;9.91251e-05;
2;0.980074;1.25078e-05;1.25309e-05;1.25287e-05;4.35359e-05;4.36351e-05;4.33603e-05;0.00010448;0.000104825;9.84758e-05;
2;0.980124;1.24217e-05;1.24439e-05;1.24417e-05;4.32483e-05;4.33405e-05;4.30675e-05;0.000103828;0.000104138;9.78306e-05;
2;0.980175;1.2336e-05;1.23573e-05;1.23552e-05;4.29618e-05;4.30476e-05;4.27765e-05;0.000103177;0.000103456;9.71895e-05;
2;0.980225;1.22507e-05;1.22713e-05;1.22692e-05;4.26766e-05;4.27565e-05;4.24873e-05;0.000102529;0.000102778;9.65525e-05;
2;0.980275;1.21659e-05;1.21857e-05;1.21838e-05;4.23926e-05;4.24671e-05;4.21999e-05;0.000101882;0.000102104;9.59195e-05;
2;0.980326;1.20815e-05;1.21008e-05;1.20989e-05;4.21098e-05;4.21794e-05;4.19142e-05;0.000101238;0.000101434;9.52905e-05;
2;0.980376;1.19975e-05;1.20163e-05;1.20144e-05;4.18282e-05;4.18935e-05;4.16303e-05;0.000100596;0.000100768;9.46655e-05;
2;0.980426;1.1914e-05;1.19323e-05;1.19306e-05;4.15479e-05;4.16093e-05;4.1348e-05;9.99555e-05;0.000100106;9.40444e-05;
2;0.980477;1.18308e-05;1.18489e-05;1.18472e-05;4.12687e-05;4.13267e-05;4.10675e-05;9.93174e-05;9.94482e-05;9.34273e-05;
2;0.980527;1.17481e-05;1.17659e-05;1.17643e-05;4.09908e-05;4.10459e-05;4.07886e-05;9.86814e-05;9.87941e-05;9.2814e-05;
2;0.980577;1.16659e-05;1.16835e-05;1.16819e-05;4.07141e-05;4.07666e-05;4.05114e-05;9.80474e-05;9.81439e-05;9.22045e-05;
2;0.980628;1.1584e-05;1.16015e-05;1.16001e-05;4.04385e-05;4.0489e-05;4.02358e-05;9.74156e-05;9.74975e-05;9.15988e-05;
2;0.980678;1.15026e-05;1.152e-05;1.15187e-05;4.01642e-05;4.0213e-05;3.99619e-05;9.67858e-05;9.68549e-05;9.09968e-05;
2;0.980728;1.14216e-05;1.14391e-05;1.14378e-05;3.98912e-05;3.99385e-05;3.96895e-05;9.61581e-05;9.6216e-05;9.03985e-05;
2;0.980779;1.1341e-05;1.13586e-05;1.13574e-05;3.96193e-05;3.96656e-05;3.94187e-05;9.55325e-05;9.55808e-05;8.98037e-05;
2;0.980829;1.12609e-05;1.12786e-05;1.12774e-05;3.93486e-05;3.93942e-05;3.91495e-05;9.4909e-05;9.49493e-05;8.92125e-05;
2;0.98088;1.11812e-05;1.1199e-05;1.1198e-05;3.90792e-05;3.91243e-05;3.88817e-05;9.42875e-05;9.43213e-05;8.86247e-05;
2;0.98093;1.11019e-05;1.11199e-05;1.11189e-05;3.8811e-05;3.8856e-05;3.86155e-05;9.36682e-05;9.36968e-05;8.80402e-05;
2;0.98098;1.1023e-05;1.10413e-05;1.10404e-05;3.85439e-05;3.85891e-05;3.83508e-05;9.30509e-05;9.30758e-05;8.74591e-05;
2;0.981031;1.09446e-05;1.09632e-05;1.09623e-05;3.82781e-05;3.83238e-05;3.80874e-05;9.24357e-05;9.24582e-05;8.68812e-05;
2;0.981081;1.08666e-05;1.08855e-05;1.08847e-05;3.80135e-05;3.80599e-05;3.78256e-05;9.18225e-05;9.1844e-05;8.63064e-05;
2;0.981131;1.0789e-05;1.08083e-05;1.08075e-05;3.77502e-05;3.77974e-05;3.75651e-05;9.12115e-05;9.12331e-05;8.57346e-05;
2;0.981182;1.07119e-05;1.07315e-05;1.07307e-05;3.7488e-05;3.75364e-05;3.73059e-05;9.06025e-05;9.06254e-05;8.51658e-05;
2;0.981232;1.06352e-05;1.06551e-05;1.06544e-05;3.7227e-05;3.72768e-05;3.70481e-05;8.99957e-05;9.00209e-05;8.45999e-05;
2;0.981283;1.05589e-05;1.05793e-05;1.05785e-05;3.69673e-05;3.70187e-05;3.67917e-05;8.93909e-05;8.94194e-05;8.40368e-05;
2;0.981333;1.0483e-05;1.05038e-05;1.05031e-05;3.67088e-05;3.67619e-05;3.65365e-05;8.87881e-05;8.88211e-05;8.34763e-05;
2;0.981383;1.04076e-05;1.04288e-05;1.0428e-05;3.64515e-05;3.65064e-05;3.62825e-05;8.81875e-05;8.82258e-05;8.29183e-05;
2;0.981434;1.03325e-05;1.03542e-05;1.03534e-05;3.61954e-05;3.62522e-05;3.60298e-05;8.7589e-05;8.76333e-05;8.23628e-05;
2;0.981484;1.0258e-05;1.028e-05;1.02792e-05;3.59405e-05;3.59993e-05;3.57782e-05;8.69925e-05;8.70437e-05;8.18096e-05;
2;0.981535;1.01838e-05;1.02062e-05;1.02054e-05;3.56868e-05;3.57476e-05;3.55278e-05;8.63981e-05;8.64568e-05;8.12586e-05;
2;0.981585;1.01101e-05;1.01329e-05;1.01319e-05;3.54344e-05;3.54972e-05;3.52786e-05;8.58058e-05;8.58726e-05;8.07096e-05;
2;0.981635;1.00368e-05;1.006e-05;1.00589e-05;3.51831e-05;3.5248e-05;3.50304e-05;8.52155e-05;8.52911e-05;8.01625e-05;
2;0.981686;9.96398e-06;9.98747e-06;9.98628e-06;3.49311e-05;3.5e-05;3.47832e-05;8.46164e-05;8.4712e-05;7.9617e-05;
2;0.981736;9.89168e-06;9.91536e-06;9.91403e-06;3.46795e-05;3.47532e-05;3.4537e-05;8.40147e-05;8.41352e-05;7.90729e-05;
2;0.981787;9.8198e-06;9.84365e-06;9.84216e-06;3.44293e-05;3.45075e-05;3.42918e-05;8.3416e-05;8.35608e-05;7.853e-05;
2;0.981837;9.74833e-06;9.77234e-06;9.77066e-06;3.41805e-05;3.4263e-05;3.40474e-05;8.28203e-05;8.29886e-05;7.79878e-05;
2;0.981887;9.67729e-06;9.70141e-06;9.69955e-06;3.3933e-05;3.40197e-05;3.3804e-05;8.22277e-05;8.24185e-05;7.74465e-05;
2;0.981938;9.60666e-06;9.63088e-06;9.62882e-06;3.36869e-05;3.37774e-05;3.35615e-05;8.1638e-05;8.18503e-05;7.69061e-05;
2;0.981988;9.53645e-06;9.56073e-06;9.55847e-06;3.34422e-05;3.35361e-05;3.332e-05;8.10514e-05;8.12838e-05;7.63667e-05;
2;0.982039;9.46665e-06;9.49095e-06;9.48852e-06;3.31989e-05;3.32958e-05;3.30795e-05;8.04677e-05;8.07191e-05;7.58283e-05;
2;0.982089;9.39728e-06;9.42155e-06;9.41896e-06;3.2957e-05;3.30565e-05;3.28399e-05;7.98871e-05;8.0156e-05;7.5291e-05;
2;0.982139;9.32832e-06;9.35253e-06;9.34979e-06;3.27164e-05;3.2818e-05;3.26014e-05;7.93095e-05;7.9594e-05;7.47549e-05;
2;0.98219;9.25978e-06;9.28387e-06;9.28102e-06;3.24772e-05;3.25805e-05;3.23639e-05;7.87348e-05;7.90331e-05;7.42199e-05;
2;0.98224;9.19166e-06;9.21557e-06;9.21266e-06;3.22394e-05;3.23439e-05;3.21274e-05;7.81632e-05;7.84733e-05;7.36863e-05;
2;0.982291;9.12396e-06;9.14763e-06;9.14469e-06;3.2003e-05;3.21081e-05;3.18921e-05;7.75946e-05;7.79138e-05;7.31541e-05;
2;0.982341;9.05667e-06;9.08004e-06;9.07714e-06;3.17679e-05;3.1873e-05;3.16578e-05;7.7029e-05;7.73545e-05;7.26233e-05;
2;0.982392;8.9898e-06;9.01281e-06;9.01e-06;3.15342e-05;3.16385e-05;3.14247e-05;7.64664e-05;7.67949e-05;7.20939e-05;
2;0.982442;8.92335e-06;8.94592e-06;8.94327e-06;3.13019e-05;3.14046e-05;3.11927e-05;7.59068e-05;7.62341e-05;7.15662e-05;
2;0.982493;8.85732e-06;8.87937e-06;8.87696e-06;3.1071e-05;3.11711e-05;3.09618e-05;7.53503e-05;7.56708e-05;7.10402e-05;
2;0.982543;8.79171e-06;8.81321e-06;8.81106e-06;3.08415e-05;3.09382e-05;3.07322e-05;7.47967e-05;7.51045e-05;7.05159e-05;
2;0.982593;8.72651e-06;8.74752e-06;8.7456e-06;3.06133e-05;3.07069e-05;3.05038e-05;7.42461e-05;7.45416e-05;6.99935e-05;
2;0.982644;8.66173e-06;8.68229e-06;8.68055e-06;3.03865e-05;3.04771e-05;3.02766e-05;7.36986e-05;7.39821e-05;6.9473e-05;
2;0.982694;8.59737e-06;8.61753e-06;8.61594e-06;3.01611e-05;3.02488e-05;3.00507e-05;7.3154e-05;7.3426e-05;6.89546e-05;
2;0.982745;8.53343e-06;8.55324e-06;8.55176e-06;2.99371e-05;3.00221e-05;2.98261e-05;7.26125e-05;7.28735e-05;6.84383e-05;
2;0.982795;8.4699e-06;8.4894e-06;8.48802e-06;2.97144e-05;2.9797e-05;2.96028e-05;7.2074e-05;7.23243e-05;6.79243e-05;
2;0.982846;8.4068e-06;8.42603e-06;8.42471e-06;2.94931e-05;2.95733e-05;2.93809e-05;7.15385e-05;7.17787e-05;6.74127e-05;
2;0.982896;8.34411e-06;8.36311e-06;8.36184e-06;2.92732e-05;2.93512e-05;2.91604e-05;7.10059e-05;7.12364e-05;6.69037e-05;
2;0.982947;8.28183e-06;8.30065e-06;8.29942e-06;2.90547e-05;2.91306e-05;2.89413e-05;7.04764e-05;7.06976e-05;6.63974e-05;
2;0.982997;8.21998e-06;8.23865e-06;8.23745e-06;2.88376e-05;2.89116e-05;2.87236e-05;6.99499e-05;7.01622e-05;6.58942e-05;
2;0.983048;8.15854e-06;8.17709e-06;8.17593e-06;2.86218e-05;2.8694e-05;2.85075e-05;6.94264e-05;6.96302e-05;6.5394e-05;
2;0.983098;8.09753e-06;8.11598e-06;8.11485e-06;2.84074e-05;2.8478e-05;2.82928e-05;6.89059e-05;6.91016e-05;6.4897e-05;
2;0.983149;8.03693e-06;8.05532e-06;8.05421e-06;2.81944e-05;2.82634e-05;2.80796e-05;6.83885e-05;6.85483e-05;6.4403e-05;
2;0.983199;7.97674e-06;7.99511e-06;7.99401e-06;2.79828e-05;2.80504e-05;2.78678e-05;6.7874e-05;6.80268e-05;6.39121e-05;
2;0.983249;7.91698e-06;7.93533e-06;7.93426e-06;2.77726e-05;2.78388e-05;2.76575e-05;6.73625e-05;6.75086e-05;6.34243e-05;
2;0.9833;7.85763e-06;7.876e-06;7.87494e-06;2.75637e-05;2.76288e-05;2.74487e-05;6.68541e-05;6.69939e-05;6.29396e-05;
2;0.98335;7.7987e-06;7.81711e-06;7.81606e-06;2.73562e-05;2.74202e-05;2.72413e-05;6.63486e-05;6.64825e-05;6.24579e-05;
2;0.983401;7.74019e-06;7.75866e-06;7.75761e-06;2.71501e-05;2.72131e-05;2.70353e-05;6.58462e-05;6.59744e-05;6.19794e-05;
2;0.983451;7.6821e-06;7.70064e-06;7.6996e-06;2.69453e-05;2.70074e-05;2.68308e-05;6.53468e-05;6.54697e-05;6.15039e-05;
2;0.983502;7.62508e-06;7.64305e-06;7.64201e-06;2.67432e-05;2.68033e-05;2.66278e-05;6.48501e-05;6.49684e-05;6.10315e-05;
2;0.983552;7.56885e-06;7.58589e-06;7.58486e-06;2.6543e-05;2.66005e-05;2.64262e-05;6.43562e-05;6.44704e-05;6.05622e-05;
2;0.983603;7.51297e-06;7.52917e-06;7.52813e-06;2.63442e-05;2.63993e-05;2.6226e-05;6.38654e-05;6.39757e-05;6.00959e-05;
2;0.983653;7.45746e-06;7.47286e-06;7.47183e-06;2.61466e-05;2.61995e-05;2.60273e-05;6.33776e-05;6.34843e-05;5.96327e-05;
2;0.983704;7.4023e-06;7.41699e-06;7.41595e-06;2.59503e-05;2.60011e-05;2.583e-05;6.28929e-05;6.29962e-05;5.91726e-05;
2;0.983754;7.3475e-06;7.36153e-06;7.36049e-06;2.57552e-05;2.58042e-05;2.56341e-05;6.24111e-05;6.25115e-05;5.87155e-05;
2;0.983805;7.29306e-06;7.3065e-06;7.30545e-06;2.55614e-05;2.56087e-05;2.54396e-05;6.19325e-05;6.203e-05;5.82616e-05;
2;0.983855;7.23897e-06;7.25188e-06;7.25083e-06;2.53689e-05;2.54147e-05;2.52466e-05;6.14568e-05;6.15518e-05;5.78106e-05;
2;0.983906;7.18524e-06;7.19769e-06;7.19663e-06;2.51777e-05;2.5222e-05;2.5055e-05;6.09842e-05;6.10769e-05;5.73628e-05;
2;0.983957;7.13187e-06;7.1439e-06;7.14284e-06;2.49877e-05;2.50308e-05;2.48648e-05;6.05146e-05;6.06053e-05;5.6918e-05;
2;0.984007;7.07885e-06;7.09053e-06;7.08947e-06;2.4799e-05;2.4841e-05;2.4676e-05;6.0048e-05;6.01369e-05;5.64763e-05;
2;0.984058;7.0262e-06;7.03757e-06;7.0365e-06;2.46115e-05;2.46526e-05;2.44886e-05;5.95845e-05;5.96718e-05;5.60376e-05;
2;0.984108;6.97389e-06;6.98501e-06;6.98395e-06;2.44254e-05;2.44656e-05;2.43026e-05;5.9124e-05;5.92099e-05;5.5602e-05;
2;0.984159;6.92195e-06;6.93286e-06;6.9318e-06;2.42405e-05;2.42801e-05;2.4118e-05;5.86666e-05;5.87513e-05;5.51696e-05;
2;0.984209;6.87036e-06;6.88112e-06;6.88006e-06;2.40568e-05;2.40959e-05;2.39348e-05;5.82122e-05;5.82959e-05;5.47401e-05;
2;0.98426;6.81913e-06;6.82978e-06;6.82872e-06;2.38745e-05;2.39131e-05;2.3753e-05;5.77608e-05;5.78437e-05;5.43138e-05;
2;0.98431;6.76826e-06;6.77884e-06;6.77778e-06;2.36934e-05;2.37316e-05;2.35725e-05;5.73124e-05;5.73947e-05;5.38905e-05;
2;0.984361;6.71775e-06;6.72829e-06;6.72724e-06;2.35135e-05;2.35516e-05;2.33935e-05;5.68671e-05;5.69489e-05;5.34703e-05;
2;0.984411;6.66759e-06;6.67814e-06;6.6771e-06;2.3335e-05;2.33729e-05;2.32158e-05;5.64248e-05;5.65064e-05;5.30531e-05;
2;0.984462;6.61779e-06;6.62839e-06;6.62735e-06;2.31577e-05;2.31956e-05;2.30395e-05;5.59856e-05;5.6067e-05;5.26389e-05;
2;0.984512;6.56834e-06;6.57903e-06;6.57799e-06;2.29817e-05;2.30197e-05;2.28646e-05;5.55493e-05;5.56308e-05;5.22278e-05;
2;0.984563;6.51926e-06;6.53005e-06;6.52903e-06;2.28069e-05;2.28451e-05;2.2691e-05;5.51161e-05;5.51977e-05;5.18196e-05;
2;0.984614;6.47053e-06;6.48147e-06;6.48045e-06;2.26334e-05;2.26718e-05;2.25187e-05;5.4686e-05;5.47679e-05;5.14145e-05;
2;0.984664;6.42216e-06;6.43326e-06;6.43226e-06;2.24612e-05;2.24999e-05;2.23478e-05;5.42589e-05;5.43412e-05;5.10124e-05;
2;0.984715;6.37414e-06;6.38545e-06;6.38445e-06;2.22903e-05;2.23294e-05;2.21782e-05;5.38348e-05;5.39176e-05;5.06132e-05;
2;0.984765;6.32648e-06;6.33801e-06;6.33702e-06;2.21206e-05;2.21601e-05;2.201e-05;5.34137e-05;5.34972e-05;5.0217e-05;
2;0.984816;6.27918e-06;6.29096e-06;6.28997e-06;2.19522e-05;2.19922e-05;2.18431e-05;5.29957e-05;5.30799e-05;4.98238e-05;
2;0.984866;6.23224e-06;6.24428e-06;6.2433e-06;2.1785e-05;2.18257e-05;2.16775e-05;5.25807e-05;5.26657e-05;4.94335e-05;
2;0.984917;6.18565e-06;6.19797e-06;6.19701e-06;2.16191e-05;2.16604e-05;2.15132e-05;5.21688e-05;5.22546e-05;4.90462e-05;
2;0.984967;6.13942e-06;6.15204e-06;6.15108e-06;2.14545e-05;2.14965e-05;2.13502e-05;5.17598e-05;5.18467e-05;4.86619e-05;
2;0.985018;6.09355e-06;6.10648e-06;6.10553e-06;2.12912e-05;2.13338e-05;2.11886e-05;5.13539e-05;5.14418e-05;4.82804e-05;
2;0.985069;6.04804e-06;6.06129e-06;6.06035e-06;2.11291e-05;2.11725e-05;2.10282e-05;5.09511e-05;5.104e-05;4.79019e-05;
2;0.985119;6.00288e-06;6.01647e-06;6.01553e-06;2.09683e-05;2.10125e-05;2.08691e-05;5.05513e-05;5.06413e-05;4.75262e-05;
2;0.98517;5.95808e-06;5.97201e-06;5.97108e-06;2.08088e-05;2.08537e-05;2.07113e-05;5.01545e-05;5.02457e-05;4.71535e-05;
2;0.98522;5.91363e-06;5.92791e-06;5.92699e-06;2.06505e-05;2.06963e-05;2.05548e-05;4.97607e-05;4.98531e-05;4.67836e-05;
2;0.985271;5.86955e-06;5.88418e-06;5.88326e-06;2.04935e-05;2.05401e-05;2.03995e-05;4.937e-05;4.94636e-05;4.64166e-05;
2;0.985322;5.82653e-06;5.8408e-06;5.83989e-06;2.03398e-05;2.03852e-05;2.02455e-05;4.89855e-05;4.90771e-05;4.60524e-05;
2;0.985372;5.78441e-06;5.79778e-06;5.79688e-06;2.01888e-05;2.02315e-05;2.00928e-05;4.86066e-05;4.86937e-05;4.56912e-05;
2;0.985423;5.74258e-06;5.75511e-06;5.75422e-06;2.00389e-05;2.00792e-05;1.99413e-05;4.82304e-05;4.83133e-05;4.53327e-05;
2;0.985473;5.70103e-06;5.7128e-06;5.71191e-06;1.989e-05;1.9928e-05;1.97911e-05;4.78569e-05;4.79359e-05;4.49771e-05;
2;0.985524;5.65977e-06;5.67084e-06;5.66996e-06;1.97422e-05;1.97782e-05;1.96421e-05;4.7486e-05;4.75615e-05;4.46244e-05;
2;0.985575;5.61879e-06;5.62923e-06;5.62835e-06;1.95955e-05;1.96296e-05;1.94944e-05;4.71179e-05;4.71901e-05;4.42744e-05;
2;0.985625;5.57809e-06;5.58796e-06;5.58709e-06;1.94498e-05;1.94822e-05;1.93479e-05;4.67524e-05;4.68217e-05;4.39273e-05;
2;0.985676;5.53768e-06;5.54704e-06;5.54617e-06;1.93052e-05;1.9336e-05;1.92026e-05;4.63897e-05;4.64562e-05;4.3583e-05;
2;0.985726;5.49755e-06;5.50645e-06;5.50559e-06;1.91617e-05;1.91911e-05;1.90586e-05;4.60296e-05;4.60938e-05;4.32415e-05;
2;0.985777;5.4577e-06;5.46621e-06;5.46536e-06;1.90192e-05;1.90474e-05;1.89157e-05;4.56723e-05;4.57343e-05;4.29028e-05;
2;0.985828;5.41813e-06;5.42631e-06;5.42546e-06;1.88778e-05;1.8905e-05;1.87741e-05;4.53176e-05;4.53778e-05;4.25668e-05;
2;0.985878;5.37885e-06;5.38675e-06;5.3859e-06;1.87375e-05;1.87637e-05;1.86337e-05;4.49657e-05;4.49957e-05;4.22337e-05;
