# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
33.3468;0.00427908;0.737495;0.737494;0.737494;0.718642;0.718641;0.718641;0.693544;0.693554;0.693543;
33.3468;0.00784306;0.641256;0.641255;0.641255;0.619406;0.619405;0.619406;0.602585;0.602587;0.602584;
33.3468;0.0143754;0.564617;0.564617;0.564617;0.540321;0.540322;0.540324;0.529908;0.529907;0.529912;
33.3468;0.0263485;0.506448;0.506448;0.506448;0.480585;0.480584;0.480589;0.474541;0.474533;0.474542;
33.3468;0.0482937;0.463156;0.463159;0.463159;0.437125;0.437122;0.437116;0.433506;0.433485;0.433487;
33.3468;0.0885167;0.425263;0.425262;0.425262;0.401295;0.40129;0.401293;0.39845;0.398437;0.398442;
33.3468;0.162241;0.371816;0.371816;0.371816;0.354802;0.354803;0.354802;0.351782;0.351784;0.351785;
33.3468;0.297369;0.259836;0.259854;0.259854;0.259687;0.259718;0.259718;0.257589;0.257643;0.257642;
33.3468;0.545043;0.0700264;0.0700261;0.0700261;0.0805304;0.0805304;0.0805304;0.0826227;0.0826239;0.0826228;
33.3468;0.999;6.62711e-09;6.88143e-09;6.88143e-09;2.72039e-08;2.04123e-08;2.04123e-08;6.81373e-08;3.70785e-08;3.70788e-08;
34.2353;1e-05;2.95979;2.95981;2.95981;2.99742;2.99744;2.99744;2.83232;2.83244;2.83233;
34.2353;1.83288e-05;2.60651;2.60653;2.60653;2.63487;2.63488;2.63488;2.48787;2.48798;2.48788;
34.2353;3.35946e-05;2.2919;2.29191;2.29191;2.31206;2.31207;2.31207;2.18208;2.18218;2.18209;
34.2353;6.15751e-05;2.01065;2.01065;2.01065;2.02362;2.02362;2.02362;1.90968;1.90975;1.90968;
34.2353;0.00011286;1.75871;1.75871;1.75871;1.76537;1.76537;1.76536;1.6666;1.66666;1.6666;
34.2353;0.000206859;1.53304;1.53304;1.53304;1.53416;1.53416;1.53416;1.44978;1.44984;1.44978;
34.2353;0.000379149;1.33141;1.33141;1.33141;1.32763;1.32763;1.32763;1.25689;1.25694;1.25689;
34.2353;0.000694937;1.15221;1.15221;1.15221;1.14405;1.14405;1.14405;1.0862;1.08624;1.0862;
34.2353;0.00127374;0.994334;0.994332;0.994332;0.982213;0.982212;0.982212;0.936418;0.936445;0.936417;
34.2353;0.00233461;0.857085;0.857084;0.857084;0.841341;0.841341;0.841341;0.806599;0.806619;0.806599;
34.2353;0.00427908;0.740069;0.740068;0.740068;0.721021;0.72102;0.72102;0.69608;0.69609;0.696079;
34.2353;0.00784306;0.643085;0.643084;0.643084;0.621115;0.621115;0.621115;0.60441;0.604412;0.60441;
34.2353;0.0143754;0.565828;0.565828;0.565828;0.541489;0.54149;0.541492;0.531153;0.531152;0.531157;
34.2353;0.0263485;0.507149;0.507149;0.507149;0.481315;0.481314;0.48132;0.475316;0.475308;0.475317;
34.2353;0.0482937;0.463437;0.46344;0.46344;0.437493;0.43749;0.437484;0.433899;0.433879;0.43388;
34.2353;0.0885167;0.425194;0.425193;0.425193;0.401346;0.401341;0.401345;0.398522;0.39851;0.398515;
34.2353;0.162241;0.37145;0.37145;0.37145;0.354554;0.354554;0.354554;0.351561;0.351563;0.351564;
34.2353;0.297369;0.25929;0.259308;0.259308;0.259176;0.259207;0.259207;0.257104;0.257157;0.257157;
34.2353;0.545043;0.0697471;0.0697468;0.0697468;0.0801794;0.0801793;0.0801793;0.082252;0.082253;0.082252;
34.2353;0.999;6.53886e-09;6.78985e-09;6.78985e-09;2.67629e-08;2.0089e-08;2.0089e-08;6.68387e-08;3.64065e-08;3.64068e-08;
35.1476;1e-05;2.98308;2.98309;2.98309;3.02042;3.02043;3.02043;2.85469;2.85482;2.85471;
35.1476;1.83288e-05;2.62608;2.6261;2.6261;2.65408;2.6541;2.65409;2.50667;2.50679;2.50669;
35.1476;3.35946e-05;2.30824;2.30825;2.30825;2.32801;2.32802;2.32801;2.19779;2.19789;2.1978;
35.1476;6.15751e-05;2.02419;2.02419;2.02419;2.03674;2.03675;2.03675;1.92271;1.92279;1.92271;
35.1476;0.00011286;1.76984;1.76984;1.76984;1.77608;1.77607;1.77607;1.67733;1.6774;1.67733;
35.1476;0.000206859;1.54211;1.5421;1.5421;1.54281;1.54281;1.54281;1.45854;1.45859;1.45854;
35.1476;0.000379149;1.33871;1.33871;1.33871;1.33453;1.33453;1.33453;1.26396;1.26401;1.26396;
35.1476;0.000694937;1.158;1.158;1.158;1.14949;1.14948;1.14948;1.09183;1.09187;1.09183;
35.1476;0.00127374;0.998862;0.99886;0.99886;0.986425;0.986424;0.986424;0.940831;0.940859;0.940831;
35.1476;0.00233461;0.860546;0.860545;0.860545;0.844542;0.844542;0.844542;0.809987;0.810006;0.809987;
35.1476;0.00427908;0.742636;0.742635;0.742635;0.723395;0.723395;0.723395;0.69861;0.698619;0.698609;
35.1476;0.00784306;0.644907;0.644907;0.644907;0.622819;0.622819;0.622819;0.60623;0.606232;0.606229;
35.1476;0.0143754;0.567033;0.567033;0.567033;0.542653;0.542654;0.542656;0.532392;0.532391;0.532397;
35.1476;0.0263485;0.507845;0.507845;0.507845;0.482042;0.48204;0.482046;0.476086;0.476078;0.476088;
35.1476;0.0482937;0.463715;0.463718;0.463718;0.437857;0.437855;0.437848;0.434289;0.434269;0.43427;
35.1476;0.0885167;0.425125;0.425123;0.425123;0.401396;0.401391;0.401394;0.398593;0.398581;0.398585;
35.1476;0.162241;0.371086;0.371086;0.371086;0.354305;0.354306;0.354306;0.35134;0.351342;0.351342;
35.1476;0.297369;0.258747;0.258765;0.258765;0.258667;0.258698;0.258698;0.256621;0.256674;0.256674;
35.1476;0.545043;0.0694699;0.0694696;0.0694696;0.0798314;0.0798313;0.0798313;0.0818845;0.0818855;0.0818845;
35.1476;0.999;6.45202e-09;6.70002e-09;6.70002e-09;2.63304e-08;1.97726e-08;1.97726e-08;6.55694e-08;3.57504e-08;3.57507e-08;
36.0841;1e-05;3.00645;3.00646;3.00646;3.04348;3.04349;3.04349;2.87715;2.87727;2.87716;
36.0841;1.83288e-05;2.64571;2.64572;2.64572;2.67335;2.67336;2.67336;2.52554;2.52565;2.52555;
36.0841;3.35946e-05;2.32462;2.32462;2.32462;2.34399;2.34399;2.34399;2.21354;2.21364;2.21355;
36.0841;6.15751e-05;2.03776;2.03776;2.03776;2.04989;2.04989;2.04989;1.93577;1.93585;1.93578;
36.0841;0.00011286;1.78099;1.78098;1.78098;1.7868;1.7868;1.78679;1.68808;1.68815;1.68808;
36.0841;0.000206859;1.55118;1.55117;1.55117;1.55146;1.55146;1.55146;1.4673;1.46736;1.46731;
36.0841;0.000379149;1.34601;1.34601;1.34601;1.34144;1.34144;1.34144;1.27103;1.27108;1.27103;
36.0841;0.000694937;1.1638;1.1638;1.1638;1.15492;1.15492;1.15492;1.09746;1.0975;1.09746;
36.0841;0.00127374;1.00338;1.00338;1.00338;0.990633;0.990632;0.990632;0.945241;0.945268;0.945241;
36.0841;0.00233461;0.863999;0.863999;0.863999;0.847739;0.847739;0.847739;0.813368;0.813388;0.813369;
36.0841;0.00427908;0.745195;0.745194;0.745194;0.725765;0.725764;0.725764;0.701133;0.701142;0.701132;
36.0841;0.00784306;0.646722;0.646722;0.646722;0.624518;0.624517;0.624518;0.608043;0.608045;0.608043;
36.0841;0.0143754;0.568232;0.568232;0.568232;0.543811;0.543812;0.543815;0.533626;0.533625;0.53363;
36.0841;0.0263485;0.508537;0.508537;0.508537;0.482764;0.482762;0.482768;0.476852;0.476844;0.476853;
36.0841;0.0482937;0.463991;0.463993;0.463993;0.438219;0.438216;0.43821;0.434676;0.434656;0.434657;
36.0841;0.0885167;0.425054;0.425053;0.425053;0.401444;0.401439;0.401442;0.398661;0.398649;0.398654;
36.0841;0.162241;0.370723;0.370723;0.370723;0.354057;0.354058;0.354058;0.351118;0.35112;0.351121;
36.0841;0.297369;0.258207;0.258225;0.258225;0.258161;0.258192;0.258192;0.25614;0.256194;0.256193;
36.0841;0.545043;0.0691947;0.0691947;0.0691947;0.0794861;0.0794863;0.0794863;0.08152;0.0815212;0.0815202;
36.0841;0.999;6.36645e-09;6.6119e-09;6.6119e-09;2.59058e-08;1.94631e-08;1.94631e-08;6.43275e-08;3.51101e-08;3.51104e-08;
37.0456;1e-05;3.02989;3.0299;3.0299;3.06661;3.06662;3.06662;2.89968;2.8998;2.89969;
37.0456;1.83288e-05;2.66539;2.6654;2.6654;2.69266;2.69267;2.69267;2.54446;2.54457;2.54447;
37.0456;3.35946e-05;2.34104;2.34104;2.34104;2.36;2.36001;2.36001;2.22933;2.22943;2.22934;
37.0456;6.15751e-05;2.05135;2.05135;2.05135;2.06306;2.06307;2.06306;1.94887;1.94894;1.94887;
37.0456;0.00011286;1.79215;1.79214;1.79214;1.79753;1.79753;1.79753;1.69885;1.69891;1.69885;
37.0456;0.000206859;1.56025;1.56025;1.56025;1.56012;1.56012;1.56012;1.47608;1.47614;1.47608;
37.0456;0.000379149;1.35331;1.35331;1.35331;1.34834;1.34834;1.34834;1.27811;1.27815;1.27811;
37.0456;0.000694937;1.16959;1.16959;1.16959;1.16035;1.16035;1.16035;1.10309;1.10313;1.10309;
37.0456;0.00127374;1.0079;1.0079;1.0079;0.994838;0.994837;0.994837;0.949645;0.949673;0.949646;
37.0456;0.00233461;0.867446;0.867446;0.867446;0.850931;0.850931;0.850931;0.816744;0.816763;0.816745;
37.0456;0.00427908;0.747747;0.747747;0.747747;0.728129;0.728129;0.728129;0.703649;0.703659;0.703648;
37.0456;0.00784306;0.648531;0.64853;0.64853;0.626212;0.626211;0.626212;0.60985;0.609852;0.609849;
37.0456;0.0143754;0.569426;0.569426;0.569426;0.544966;0.544966;0.544969;0.534854;0.534853;0.534858;
37.0456;0.0263485;0.509225;0.509224;0.509224;0.483482;0.483481;0.483486;0.477613;0.477605;0.477615;
37.0456;0.0482937;0.464263;0.464266;0.464266;0.438578;0.438575;0.438568;0.435059;0.435039;0.435041;
37.0456;0.0885167;0.424984;0.424982;0.424982;0.40149;0.401485;0.401489;0.398728;0.398716;0.398721;
37.0456;0.162241;0.370361;0.370361;0.370361;0.353809;0.35381;0.353809;0.350896;0.350898;0.350899;
37.0456;0.297369;0.25767;0.257688;0.257688;0.257657;0.257688;0.257688;0.255662;0.255715;0.255714;
37.0456;0.545043;0.0689216;0.0689218;0.0689218;0.0791436;0.079144;0.079144;0.0811585;0.0811598;0.0811588;
37.0456;0.999;6.2821e-09;6.52489e-09;6.52489e-09;2.54887e-08;1.91586e-08;1.91586e-08;6.31118e-08;3.4482e-08;3.44823e-08;
38.0327;1e-05;3.05342;3.05343;3.05343;3.08981;3.08983;3.08983;2.9223;2.92242;2.92231;
38.0327;1.83288e-05;2.68513;2.68514;2.68514;2.71203;2.71204;2.71204;2.56344;2.56355;2.56345;
38.0327;3.35946e-05;2.35749;2.35749;2.35749;2.37605;2.37606;2.37606;2.24517;2.24526;2.24518;
38.0327;6.15751e-05;2.06497;2.06497;2.06497;2.07626;2.07626;2.07626;1.96198;1.96206;1.96199;
38.0327;0.00011286;1.80332;1.80332;1.80332;1.80828;1.80828;1.80828;1.70964;1.7097;1.70963;
38.0327;0.000206859;1.56934;1.56933;1.56933;1.56879;1.56879;1.56879;1.48486;1.48492;1.48486;
38.0327;0.000379149;1.36061;1.36061;1.36061;1.35525;1.35525;1.35525;1.28519;1.28523;1.28518;
38.0327;0.000694937;1.17538;1.17537;1.17537;1.16578;1.16578;1.16578;1.10872;1.10875;1.10872;
38.0327;0.00127374;1.01241;1.01241;1.01241;0.999039;0.999039;0.999038;0.954046;0.954073;0.954046;
38.0327;0.00233461;0.870885;0.870885;0.870885;0.854118;0.854118;0.854119;0.820113;0.820133;0.820114;
38.0327;0.00427908;0.750292;0.750291;0.750291;0.730489;0.730488;0.730488;0.706159;0.706169;0.706158;
38.0327;0.00784306;0.650333;0.650332;0.650332;0.627901;0.6279;0.627901;0.611651;0.611652;0.61165;
38.0327;0.0143754;0.570614;0.570614;0.570614;0.546115;0.546116;0.546119;0.536077;0.536076;0.536081;
38.0327;0.0263485;0.509909;0.509908;0.509908;0.484197;0.484195;0.484201;0.47837;0.478362;0.478372;
38.0327;0.0482937;0.464534;0.464537;0.464537;0.438933;0.43893;0.438924;0.43544;0.43542;0.435421;
38.0327;0.0885167;0.424912;0.424911;0.424911;0.401535;0.40153;0.401533;0.398793;0.398781;0.398786;
38.0327;0.162241;0.370001;0.370001;0.370001;0.353561;0.353562;0.353561;0.350674;0.350676;0.350677;
38.0327;0.297369;0.257136;0.257154;0.257154;0.257155;0.257186;0.257186;0.255185;0.255237;0.255237;
38.0327;0.545043;0.0686504;0.0686504;0.0686504;0.0788037;0.0788039;0.0788039;0.0807999;0.0808009;0.0807999;
38.0327;0.999;6.19879e-09;6.43808e-09;6.43808e-09;2.50785e-08;1.88563e-08;1.88563e-08;6.19204e-08;3.3861e-08;3.38613e-08;
39.0462;1e-05;3.07702;3.07704;3.07704;3.11309;3.1131;3.1131;2.945;2.94513;2.94501;
39.0462;1.83288e-05;2.70493;2.70494;2.70494;2.73145;2.73146;2.73146;2.58248;2.5826;2.5825;
39.0462;3.35946e-05;2.37399;2.37399;2.37399;2.39214;2.39214;2.39214;2.26104;2.26114;2.26105;
39.0462;6.15751e-05;2.07861;2.07861;2.07861;2.08947;2.08948;2.08947;1.97513;1.97521;1.97513;
39.0462;0.00011286;1.81451;1.81451;1.81451;1.81905;1.81904;1.81904;1.72044;1.7205;1.72043;
39.0462;0.000206859;1.57843;1.57842;1.57842;1.57746;1.57746;1.57746;1.49365;1.49371;1.49366;
39.0462;0.000379149;1.36791;1.36791;1.36791;1.36216;1.36216;1.36216;1.29226;1.29231;1.29226;
39.0462;0.000694937;1.18116;1.18116;1.18116;1.17121;1.17121;1.17121;1.11434;1.11438;1.11434;
39.0462;0.00127374;1.01692;1.01691;1.01691;1.00324;1.00324;1.00324;0.958441;0.958468;0.958441;
39.0462;0.00233461;0.874318;0.874317;0.874317;0.857301;0.857301;0.857301;0.823477;0.823496;0.823477;
39.0462;0.00427908;0.75283;0.752829;0.752829;0.732843;0.732842;0.732842;0.708663;0.708672;0.708662;
39.0462;0.00784306;0.652128;0.652127;0.652127;0.629585;0.629585;0.629585;0.613445;0.613447;0.613445;
39.0462;0.0143754;0.571796;0.571796;0.571796;0.54726;0.547261;0.547264;0.537295;0.537294;0.537299;
39.0462;0.0263485;0.510588;0.510588;0.510588;0.484907;0.484906;0.484912;0.479123;0.479115;0.479125;
39.0462;0.0482937;0.464802;0.464805;0.464805;0.439286;0.439284;0.439277;0.435817;0.435798;0.435799;
39.0462;0.0885167;0.42484;0.424838;0.424838;0.401578;0.401574;0.401577;0.398856;0.398845;0.398849;
39.0462;0.162241;0.369641;0.369641;0.369641;0.353313;0.353314;0.353313;0.350452;0.350454;0.350454;
39.0462;0.297369;0.256604;0.256622;0.256622;0.256656;0.256687;0.256687;0.254709;0.254762;0.254761;
39.0462;0.545043;0.0683811;0.0683809;0.0683809;0.0784665;0.0784664;0.0784664;0.0804442;0.0804448;0.0804439;
39.0462;0.999;6.11651e-09;6.3524e-09;6.3524e-09;2.46749e-08;1.8559e-08;1.8559e-08;6.07524e-08;3.32521e-08;3.32524e-08;
40.0866;1e-05;3.1007;3.10072;3.10072;3.13643;3.13645;3.13645;2.96777;2.96791;2.96779;
40.0866;1.83288e-05;2.72478;2.7248;2.7248;2.75091;2.75093;2.75093;2.60158;2.6017;2.6016;
40.0866;3.35946e-05;2.39052;2.39052;2.39052;2.40825;2.40826;2.40826;2.27696;2.27706;2.27697;
40.0866;6.15751e-05;2.09228;2.09228;2.09228;2.10271;2.10271;2.10271;1.9883;1.98838;1.98831;
40.0866;0.00011286;1.82572;1.82571;1.82571;1.82982;1.82982;1.82982;1.73125;1.73131;1.73125;
40.0866;0.000206859;1.58752;1.58752;1.58752;1.58615;1.58614;1.58614;1.50245;1.50251;1.50245;
40.0866;0.000379149;1.37521;1.37521;1.37521;1.36907;1.36907;1.36907;1.29934;1.29939;1.29934;
40.0866;0.000694937;1.18694;1.18694;1.18694;1.17664;1.17664;1.17664;1.11996;1.12;1.11996;
40.0866;0.00127374;1.02142;1.02141;1.02141;1.00743;1.00743;1.00743;0.962832;0.962858;0.962832;
40.0866;0.00233461;0.877744;0.877743;0.877743;0.86048;0.860479;0.86048;0.826834;0.826853;0.826835;
40.0866;0.00427908;0.75536;0.755359;0.755359;0.735192;0.735191;0.735191;0.71116;0.711169;0.711159;
40.0866;0.00784306;0.653916;0.653915;0.653915;0.631264;0.631264;0.631264;0.615234;0.615235;0.615233;
40.0866;0.0143754;0.572972;0.572973;0.572973;0.548401;0.548402;0.548405;0.538507;0.538506;0.538511;
40.0866;0.0263485;0.511264;0.511263;0.511263;0.485614;0.485613;0.485619;0.479872;0.479864;0.479874;
40.0866;0.0482937;0.465068;0.465071;0.465071;0.439636;0.439634;0.439627;0.436191;0.436173;0.436173;
40.0866;0.0885167;0.424767;0.424766;0.424766;0.40162;0.401615;0.401619;0.398918;0.398906;0.398911;
40.0866;0.162241;0.369283;0.369283;0.369283;0.353065;0.353066;0.353065;0.350229;0.350231;0.350232;
40.0866;0.297369;0.256075;0.256093;0.256093;0.256159;0.256189;0.256189;0.254236;0.254288;0.254288;
40.0866;0.545043;0.0681135;0.0681133;0.0681133;0.0781317;0.0781315;0.0781315;0.0800911;0.0800917;0.0800907;
40.0866;0.999;6.03504e-09;6.26785e-09;6.26785e-09;2.4277e-08;1.82665e-08;1.82665e-08;5.96055e-08;3.2655e-08;3.26553e-08;
41.1547;1e-05;3.12446;3.12448;3.12448;3.15985;3.15986;3.15986;2.99063;2.99076;2.99065;
41.1547;1.83288e-05;2.74469;2.7447;2.7447;2.77043;2.77045;2.77044;2.62073;2.62085;2.62075;
41.1547;3.35946e-05;2.40709;2.40709;2.40709;2.4244;2.42441;2.42441;2.29292;2.29301;2.29293;
41.1547;6.15751e-05;2.10597;2.10597;2.10597;2.11597;2.11597;2.11597;2.0015;2.00158;2.00151;
41.1547;0.00011286;1.83693;1.83693;1.83693;1.84061;1.8406;1.8406;1.74208;1.74214;1.74208;
41.1547;0.000206859;1.59662;1.59662;1.59662;1.59483;1.59483;1.59483;1.51126;1.51132;1.51126;
41.1547;0.000379149;1.38251;1.38251;1.38251;1.37598;1.37598;1.37598;1.30643;1.30647;1.30642;
41.1547;0.000694937;1.19272;1.19271;1.19271;1.18207;1.18206;1.18206;1.12558;1.12562;1.12558;
41.1547;0.00127374;1.02591;1.02591;1.02591;1.01162;1.01162;1.01162;0.967218;0.967244;0.967218;
41.1547;0.00233461;0.881162;0.881161;0.881161;0.863653;0.863653;0.863653;0.830186;0.830204;0.830186;
41.1547;0.00427908;0.757883;0.757883;0.757883;0.737536;0.737536;0.737536;0.713651;0.71366;0.71365;
41.1547;0.00784306;0.655698;0.655697;0.655697;0.632938;0.632938;0.632938;0.617016;0.617018;0.617016;
41.1547;0.0143754;0.574143;0.574144;0.574144;0.549537;0.549538;0.549541;0.539714;0.539713;0.539718;
41.1547;0.0263485;0.511935;0.511935;0.511935;0.486318;0.486316;0.486322;0.480616;0.480609;0.480618;
41.1547;0.0482937;0.465331;0.465334;0.465334;0.439984;0.439981;0.439975;0.436563;0.436544;0.436545;
41.1547;0.0885167;0.424694;0.424692;0.424692;0.40166;0.401656;0.401659;0.398978;0.398966;0.39897;
41.1547;0.162241;0.368926;0.368926;0.368926;0.352817;0.352818;0.352817;0.350006;0.350008;0.350009;
41.1547;0.297369;0.255549;0.255567;0.255567;0.255664;0.255694;0.255694;0.253765;0.253817;0.253816;
41.1547;0.545043;0.0678478;0.0678476;0.0678476;0.0777994;0.0777992;0.0777992;0.0797408;0.0797413;0.0797404;
41.1547;0.999;5.95439e-09;6.18441e-09;6.18441e-09;2.38848e-08;1.79789e-08;1.79789e-08;5.84795e-08;3.20695e-08;3.20697e-08;
42.2514;1e-05;3.1483;3.14831;3.14831;3.18333;3.18334;3.18334;3.01357;3.0137;3.01358;
42.2514;1.83288e-05;2.76465;2.76466;2.76466;2.79;2.79001;2.79001;2.63995;2.64006;2.63996;
42.2514;3.35946e-05;2.4237;2.4237;2.4237;2.44059;2.4406;2.44059;2.30891;2.30901;2.30892;
42.2514;6.15751e-05;2.11969;2.11969;2.11969;2.12925;2.12925;2.12925;2.01473;2.01481;2.01473;
42.2514;0.00011286;1.84816;1.84816;1.84816;1.85141;1.8514;1.8514;1.75293;1.75299;1.75293;
42.2514;0.000206859;1.60573;1.60573;1.60573;1.60352;1.60352;1.60352;1.52007;1.52013;1.52008;
42.2514;0.000379149;1.38981;1.38981;1.38981;1.3829;1.3829;1.3829;1.31351;1.31355;1.31351;
42.2514;0.000694937;1.19849;1.19849;1.19849;1.18749;1.18749;1.18749;1.1312;1.13124;1.1312;
42.2514;0.00127374;1.0304;1.0304;1.0304;1.01581;1.01581;1.01581;0.971599;0.971625;0.971599;
42.2514;0.00233461;0.884574;0.884573;0.884573;0.866822;0.866822;0.866822;0.833531;0.83355;0.833532;
42.2514;0.00427908;0.7604;0.760399;0.760399;0.739876;0.739875;0.739875;0.716135;0.716144;0.716134;
42.2514;0.00784306;0.657473;0.657472;0.657472;0.634608;0.634607;0.634607;0.618793;0.618794;0.618792;
42.2514;0.0143754;0.575309;0.575309;0.575309;0.550669;0.55067;0.550672;0.540916;0.540914;0.54092;
42.2514;0.0263485;0.512602;0.512602;0.512602;0.487017;0.487016;0.487022;0.481357;0.481349;0.481358;
42.2514;0.0482937;0.465592;0.465595;0.465595;0.440329;0.440326;0.440319;0.436931;0.436912;0.436913;
42.2514;0.0885167;0.42462;0.424618;0.424618;0.401699;0.401694;0.401698;0.399036;0.399024;0.399028;
42.2514;0.162241;0.36857;0.36857;0.36857;0.352569;0.35257;0.35257;0.349783;0.349785;0.349785;
42.2514;0.297369;0.255026;0.255044;0.255044;0.255171;0.255202;0.255202;0.253295;0.253347;0.253347;
42.2514;0.545043;0.0675837;0.0675838;0.0675838;0.0774694;0.0774695;0.0774695;0.079393;0.0793937;0.0793928;
42.2514;0.999;5.87438e-09;6.10208e-09;6.10208e-09;2.34976e-08;1.76961e-08;1.76961e-08;5.73721e-08;3.14953e-08;3.14955e-08;
43.3772;1e-05;3.17222;3.17222;3.17222;3.20689;3.20689;3.20689;3.03659;3.0367;3.03659;
43.3772;1.83288e-05;2.78467;2.78468;2.78468;2.80961;2.80962;2.80962;2.65922;2.65933;2.65923;
43.3772;3.35946e-05;2.44034;2.44034;2.44034;2.45681;2.45681;2.45681;2.32495;2.32504;2.32495;
43.3772;6.15751e-05;2.13342;2.13343;2.13343;2.14255;2.14256;2.14256;2.02798;2.02806;2.02798;
43.3772;0.00011286;1.85941;1.8594;1.8594;1.86222;1.86222;1.86222;1.76379;1.76385;1.76379;
43.3772;0.000206859;1.61484;1.61484;1.61484;1.61222;1.61222;1.61222;1.5289;1.52895;1.5289;
43.3772;0.000379149;1.39711;1.39711;1.39711;1.38981;1.38981;1.38981;1.3206;1.32064;1.32059;
43.3772;0.000694937;1.20426;1.20426;1.20426;1.19291;1.19291;1.19291;1.13682;1.13685;1.13682;
43.3772;0.00127374;1.03488;1.03488;1.03488;1.01999;1.01999;1.01999;0.975975;0.976002;0.975976;
43.3772;0.00233461;0.887978;0.887978;0.887978;0.869986;0.869987;0.869987;0.83687;0.836889;0.836871;
43.3772;0.00427908;0.762908;0.762908;0.762908;0.74221;0.742209;0.74221;0.718613;0.718622;0.718613;
43.3772;0.00784306;0.659241;0.65924;0.65924;0.636272;0.636272;0.636272;0.620563;0.620564;0.620563;
43.3772;0.0143754;0.576469;0.576469;0.576469;0.551796;0.551797;0.5518;0.542113;0.542111;0.542116;
43.3772;0.0263485;0.513266;0.513265;0.513265;0.487713;0.487711;0.487717;0.482093;0.482085;0.482094;
43.3772;0.0482937;0.465852;0.465854;0.465854;0.440671;0.440668;0.440661;0.437297;0.437278;0.437278;
43.3772;0.0885167;0.424546;0.424544;0.424544;0.401737;0.401732;0.401735;0.399092;0.399081;0.399085;
43.3772;0.162241;0.368216;0.368216;0.368216;0.352321;0.352322;0.352322;0.349559;0.349561;0.349562;
43.3772;0.297369;0.254505;0.254523;0.254523;0.25468;0.254711;0.254711;0.252827;0.252879;0.252879;
43.3772;0.545043;0.0673212;0.0673219;0.0673219;0.0771417;0.0771425;0.0771425;0.0790478;0.0790491;0.0790481;
43.3772;0.999;5.79502e-09;6.02097e-09;6.02097e-09;2.31152e-08;1.74183e-08;1.74183e-08;5.62832e-08;3.09329e-08;3.09332e-08;
44.533;1e-05;3.19621;3.19621;3.19621;3.23051;3.23052;3.23052;3.05968;3.0598;3.05968;
44.533;1.83288e-05;2.80474;2.80475;2.80475;2.82928;2.82929;2.82929;2.67855;2.67866;2.67856;
44.533;3.35946e-05;2.45703;2.45703;2.45703;2.47306;2.47307;2.47307;2.34102;2.34112;2.34103;
44.533;6.15751e-05;2.14719;2.14719;2.14719;2.15588;2.15589;2.15589;2.04125;2.04134;2.04126;
44.533;0.00011286;1.87067;1.87067;1.87067;1.87305;1.87305;1.87305;1.77467;1.77474;1.77467;
44.533;0.000206859;1.62396;1.62397;1.62397;1.62093;1.62093;1.62093;1.53773;1.53779;1.53773;
44.533;0.000379149;1.40441;1.40442;1.40442;1.39673;1.39673;1.39673;1.32768;1.32773;1.32769;
44.533;0.000694937;1.21003;1.21003;1.21003;1.19833;1.19833;1.19833;1.14243;1.14247;1.14243;
44.533;0.00127374;1.03935;1.03936;1.03936;1.02417;1.02417;1.02417;0.980347;0.980376;0.98035;
44.533;0.00233461;0.891376;0.891378;0.891378;0.873146;0.873148;0.873148;0.840204;0.840223;0.840206;
44.533;0.00427908;0.765411;0.765411;0.765411;0.744539;0.744539;0.744539;0.721085;0.721094;0.721085;
44.533;0.00784306;0.661003;0.661002;0.661002;0.637932;0.637931;0.637931;0.622328;0.622329;0.622327;
44.533;0.0143754;0.577624;0.577623;0.577623;0.552919;0.552919;0.552922;0.543304;0.543302;0.543307;
44.533;0.0263485;0.513925;0.513923;0.513923;0.488405;0.488403;0.488409;0.482825;0.482816;0.482825;
44.533;0.0482937;0.466108;0.46611;0.46611;0.44101;0.441006;0.441;0.437659;0.43764;0.43764;
44.533;0.0885167;0.42447;0.424468;0.424468;0.401772;0.401767;0.40177;0.399147;0.399135;0.399139;
44.533;0.162241;0.367862;0.367862;0.367862;0.352074;0.352074;0.352074;0.349336;0.349338;0.349338;
44.533;0.297369;0.253987;0.254006;0.254006;0.254192;0.254223;0.254223;0.252361;0.252414;0.252413;
44.533;0.545043;0.067061;0.0670623;0.0670623;0.0768169;0.0768183;0.0768183;0.0787057;0.0787075;0.0787066;
44.533;0.999;5.71725e-09;5.94142e-09;5.94142e-09;2.27415e-08;1.71464e-08;1.71464e-08;5.52216e-08;3.03838e-08;3.0384e-08;
45.7197;1e-05;3.22027;3.22027;3.22027;3.2542;3.25421;3.25421;3.08285;3.08297;3.08285;
45.7197;1.83288e-05;2.82487;2.82488;2.82488;2.84899;2.84901;2.84901;2.69793;2.69805;2.69794;
45.7197;3.35946e-05;2.47375;2.47376;2.47376;2.48935;2.48936;2.48936;2.35714;2.35724;2.35715;
45.7197;6.15751e-05;2.16098;2.16099;2.16099;2.16923;2.16924;2.16924;2.05456;2.05465;2.05457;
45.7197;0.00011286;1.88194;1.88195;1.88195;1.88389;1.88389;1.88389;1.78557;1.78563;1.78557;
45.7197;0.000206859;1.63309;1.6331;1.6331;1.62964;1.62965;1.62965;1.54657;1.54663;1.54657;
