1.0000000e+03;2.1544347e-02;3.9720341e-05;-1.9240000e-04;1.4930014e-01;-1.6660000e-02;1.7613333e-05;2.6420000e-05;7.5666666e-04;1.1350000e-03;-1.0031800e-04;2.9480000e-07;-8.0389625e-02;2.4120000e-03;3.9720327e-05;-1.9240000e-04;1.4930014e-01;-1.6660000e-02;1.7613333e-05;2.6420000e-05;7.5666667e-04;1.1350000e-03;-1.0031800e-04;2.9480000e-07;-8.0389625e-02;2.4120000e-03
1.4677993e+03;2.1544347e-02;4.0600601e-05;-1.9120000e-04;1.5189678e-01;-1.2880000e-02;1.2020000e-05;1.8030000e-05;5.7213333e-04;8.5820000e-04;-1.0041802e-04;2.1680000e-07;-8.0830135e-02;1.8100000e-03;4.0600587e-05;-1.9120000e-04;1.5189678e-01;-1.2880000e-02;1.2020000e-05;1.8030000e-05;5.7213334e-04;8.5820000e-04;-1.0041802e-04;2.1680000e-07;-8.0830135e-02;1.8100000e-03
2.1544347e+03;2.1544347e-02;4.1255318e-05;-1.9030000e-04;1.5389969e-01;-9.9539999e-03;8.1933333e-06;1.2290000e-05;4.3013333e-04;6.4520000e-04;-1.0051803e-04;1.1590000e-07;-8.1160177e-02;1.3550000e-03;4.1255304e-05;-1.9030000e-04;1.5389970e-01;-9.9539999e-03;8.1933333e-06;1.2290000e-05;4.3013333e-04;6.4520000e-04;-1.0051803e-04;1.1590000e-07;-8.1160177e-02;1.3550000e-03
3.1622777e+03;2.1544347e-02;4.1692613e-05;-1.8970000e-04;1.5549997e-01;-7.6070000e-03;5.5853333e-06;8.3779999e-06;3.2180000e-04;4.8270000e-04;-1.0051801e-04;1.4940000e-07;-8.1409715e-02;1.0080000e-03;4.1692599e-05;-1.8970000e-04;1.5549997e-01;-7.6070000e-03;5.5853333e-06;8.3780000e-06;3.2180000e-04;4.8270000e-04;-1.0051801e-04;1.4940000e-07;-8.1409715e-02;1.0080000e-03
4.6415888e+03;2.1544347e-02;4.1984697e-05;-1.8930000e-04;1.5669958e-01;-5.8440000e-03;3.8066667e-06;5.7100000e-06;2.3960000e-04;3.5940000e-04;-1.0061802e-04;2.2200000e-08;-8.1599921e-02;7.4130000e-04;4.1984683e-05;-1.8930000e-04;1.5669958e-01;-5.8440000e-03;3.8066667e-06;5.7100000e-06;2.3960000e-04;3.5940000e-04;-1.0061802e-04;2.2200005e-08;-8.1599921e-02;7.4130000e-04
6.8129207e+03;2.1544347e-02;4.2202017e-05;-1.8900000e-04;1.5760012e-01;-4.5180000e-03;2.5940000e-06;3.8910000e-06;1.7773333e-04;2.6660000e-04;-1.0061802e-04;3.7740001e-08;-8.1739909e-02;5.4400000e-04;4.2202003e-05;-1.8900000e-04;1.5760012e-01;-4.5180000e-03;2.5940000e-06;3.8910000e-06;1.7773333e-04;2.6660000e-04;-1.0061802e-04;3.7740001e-08;-8.1739909e-02;5.4400000e-04
1.0000000e+04;2.1544347e-02;4.2347152e-05;-1.8880000e-04;1.5840005e-01;-3.3350000e-03;1.7680000e-06;2.6520000e-06;1.3126667e-04;1.9690000e-04;-1.0061802e-04;4.8330000e-08;-8.1839936e-02;4.0260000e-04;4.2347138e-05;-1.8880000e-04;1.5840005e-01;-3.3350000e-03;1.7680000e-06;2.6520000e-06;1.3126667e-04;1.9690000e-04;-1.0061802e-04;4.8330000e-08;-8.1839936e-02;4.0260000e-04
1.4677993e+04;2.1544347e-02;4.2488526e-05;-1.8860000e-04;1.5889973e-01;-2.5970000e-03;1.2040000e-06;1.8060000e-06;9.6733333e-05;1.4510000e-04;-1.0061802e-04;5.5550000e-08;-8.1909928e-02;3.0350000e-04;4.2488512e-05;-1.8860000e-04;1.5889973e-01;-2.5970000e-03;1.2040000e-06;1.8060000e-06;9.6733334e-05;1.4510000e-04;-1.0061802e-04;5.5550000e-08;-8.1909928e-02;3.0350000e-04
2.1544347e+04;2.1544347e-02;4.2560672e-05;-1.8850000e-04;1.5939963e-01;-1.8550000e-03;8.2066666e-07;1.2310000e-06;7.1000000e-05;1.0650000e-04;-1.0061803e-04;6.0459998e-08;-8.1969935e-02;2.1750000e-04;4.2560657e-05;-1.8850000e-04;1.5939963e-01;-1.8550000e-03;8.2066666e-07;1.2310000e-06;7.1000000e-05;1.0650000e-04;-1.0061803e-04;6.0459998e-08;-8.1969935e-02;2.1750000e-04
3.1622777e+04;2.1544347e-02;4.2631071e-05;-1.8840000e-04;1.5969986e-01;-1.4100000e-03;5.5913333e-07;8.3869999e-07;5.2000000e-05;7.8000000e-05;-1.0071803e-04;-8.6190004e-08;-8.2009891e-02;1.6030000e-04;4.2631057e-05;-1.8840000e-04;1.5969986e-01;-1.4100000e-03;5.5913333e-07;8.3870000e-07;5.2000000e-05;7.8000000e-05;-1.0071803e-04;-8.6190000e-08;-8.2009891e-02;1.6030000e-04
4.6415888e+04;2.1544347e-02;4.2633615e-05;-1.8840000e-04;1.5989962e-01;-1.1140000e-03;3.8100000e-07;5.7150000e-07;3.7980000e-05;5.6970000e-05;-1.0071802e-04;-8.3900000e-08;-8.2039932e-02;1.1710000e-04;4.2633600e-05;-1.8840000e-04;1.5989962e-01;-1.1140000e-03;3.8100000e-07;5.7150000e-07;3.7980000e-05;5.6970000e-05;-1.0071802e-04;-8.3900002e-08;-8.2039932e-02;1.1710000e-04
6.8129207e+04;2.1544347e-02;4.2768681e-05;-1.8820000e-04;1.6009988e-01;-8.1610000e-04;2.5953333e-07;3.8930000e-07;2.7660000e-05;4.1490000e-05;-1.0071802e-04;-8.2350000e-08;-8.2059918e-02;8.8389999e-05;4.2768666e-05;-1.8820000e-04;1.6009988e-01;-8.1610000e-04;2.5953333e-07;3.8930000e-07;2.7660000e-05;4.1490000e-05;-1.0071802e-04;-8.2350000e-08;-8.2059918e-02;8.8389999e-05
1.0000000e+05;2.1544347e-02;4.2769861e-05;-1.8820000e-04;1.6019994e-01;-6.6770000e-04;1.7680000e-07;2.6520000e-07;2.0113333e-05;3.0170000e-05;-1.0071802e-04;-8.1290000e-08;-8.2079914e-02;5.9259999e-05;4.2769847e-05;-1.8820000e-04;1.6019994e-01;-6.6770000e-04;1.7680000e-07;2.6520000e-07;2.0113333e-05;3.0170000e-05;-1.0071802e-04;-8.1290000e-08;-8.2079914e-02;5.9260000e-05
1.4677993e+05;2.1544347e-02;4.2770665e-05;-1.8820000e-04;1.6039990e-01;-3.6890000e-04;1.2053333e-07;1.8080000e-07;1.4580000e-05;2.1870000e-05;-1.0071803e-04;-8.0570000e-08;-8.2089913e-02;4.4850000e-05;4.2770651e-05;-1.8820000e-04;1.6039990e-01;-3.6890001e-04;1.2053333e-07;1.8080000e-07;1.4580000e-05;2.1870000e-05;-1.0071803e-04;-8.0570000e-08;-8.2089913e-02;4.4850000e-05
2.1544347e+05;2.1544347e-02;4.2771213e-05;-1.8820000e-04;1.6039989e-01;-3.6970000e-04;8.2066666e-08;1.2310000e-07;1.0560000e-05;1.5840000e-05;-1.0071803e-04;-8.0080000e-08;-8.2099914e-02;3.0250000e-05;4.2771199e-05;-1.8820000e-04;1.6039989e-01;-3.6970000e-04;8.2066666e-08;1.2310000e-07;1.0560000e-05;1.5840000e-05;-1.0071803e-04;-8.0080000e-08;-8.2099914e-02;3.0250000e-05
3.1622777e+05;2.1544347e-02;4.2771587e-05;-1.8820000e-04;1.6049992e-01;-2.2019999e-04;5.5920000e-08;8.3879999e-08;7.6266666e-06;1.1440000e-05;-1.0071802e-04;-7.9740000e-08;-8.2099916e-02;3.0520000e-05;4.2771572e-05;-1.8820000e-04;1.6049992e-01;-2.2020000e-04;5.5920000e-08;8.3880000e-08;7.6266667e-06;1.1440000e-05;-1.0071802e-04;-7.9740000e-08;-8.2099916e-02;3.0520000e-05
4.6415888e+05;2.1544347e-02;4.2771841e-05;-1.8820000e-04;1.6049989e-01;-2.2060000e-04;3.8100000e-08;5.7150000e-08;5.5020000e-06;8.2530000e-06;-1.0071802e-04;-7.9510000e-08;-8.2109914e-02;1.5710000e-05;4.2771827e-05;-1.8820000e-04;1.6049989e-01;-2.2060000e-04;3.8100000e-08;5.7150000e-08;5.5020000e-06;8.2530000e-06;-1.0071802e-04;-7.9510000e-08;-8.2109914e-02;1.5710001e-05
6.8129207e+05;2.1544347e-02;4.2772014e-05;-1.8820000e-04;1.6059991e-01;-7.0829999e-05;2.5960000e-08;3.8940000e-08;3.9620000e-06;5.9430000e-06;-1.0071803e-04;-7.9360000e-08;-8.2109912e-02;1.5840000e-05;4.2772000e-05;-1.8820000e-04;1.6059991e-01;-7.0829999e-05;2.5960000e-08;3.8940000e-08;3.9620000e-06;5.9430000e-06;-1.0071803e-04;-7.9360000e-08;-8.2109912e-02;1.5840000e-05
1.0000000e+06;2.1544347e-02;4.2772132e-05;-1.8820000e-04;1.6059990e-01;-7.1000000e-05;1.7680000e-08;2.6520000e-08;2.8486666e-06;4.2730000e-06;-1.0071802e-04;-7.9250000e-08;-8.2109916e-02;1.5920000e-05;4.2772118e-05;-1.8820000e-04;1.6059990e-01;-7.0999999e-05;1.7680000e-08;2.6520000e-08;2.8486667e-06;4.2730000e-06;-1.0071802e-04;-7.9250000e-08;-8.2109916e-02;1.5920000e-05
1.0000000e-06;3.1622777e-02;-1.8313459e-13;-6.4400000e-13;-4.8197250e-10;-9.6359999e-10;5.1146668e-22;7.6720001e-22;1.6180000e-20;2.4270000e-20;9.8763460e-18;2.2070000e-13;-1.6893012e-11;9.7559999e-11;-1.8313460e-13;-6.4400000e-13;-4.8197251e-10;-9.6360000e-10;5.1146667e-22;7.6720000e-22;1.6180000e-20;2.4270000e-20;9.8766727e-18;2.2070000e-13;-1.6893012e-11;9.7560000e-11
1.4677993e-06;3.1622777e-02;-3.2619015e-13;-1.1460000e-12;-8.3471528e-10;-1.6800000e-09;1.9599999e-21;2.9399999e-21;6.1979997e-20;9.2969996e-20;4.0235270e-17;3.9250000e-13;-3.0299687e-11;1.7310000e-10;-3.2619016e-13;-1.1460000e-12;-8.3471528e-10;-1.6800000e-09;1.9599999e-21;2.9399999e-21;6.1979998e-20;9.2969997e-20;4.0233357e-17;3.9250000e-13;-3.0299687e-11;1.7310000e-10
2.1544347e-06;3.1622777e-02;-5.7878593e-13;-2.0360000e-12;-1.4426846e-09;-2.9250000e-09;7.5066669e-21;1.1260000e-20;2.3740001e-19;3.5610001e-19;-1.7773892e-16;6.9760001e-13;-5.4361148e-11;3.0710000e-10;-5.7878594e-13;-2.0360000e-12;-1.4426846e-09;-2.9250000e-09;7.5066669e-21;1.1260000e-20;2.3740001e-19;3.5610001e-19;-1.7774232e-16;6.9760001e-13;-5.4361148e-11;3.0710000e-10
3.1622777e-06;3.1622777e-02;-1.0295273e-12;-3.6210001e-12;-2.4931862e-09;-5.0930001e-09;2.8760000e-20;4.3140001e-20;9.0933334e-19;1.3640000e-18;3.5751798e-20;1.2410000e-12;-9.7008352e-11;5.4560001e-10;-1.0295273e-12;-3.6210000e-12;-2.4931862e-09;-5.0930000e-09;2.8760000e-20;4.3140000e-20;9.0933333e-19;1.3640000e-18;2.0867078e-20;1.2410000e-12;-9.7008356e-11;5.4560000e-10
4.6415888e-06;3.1622777e-02;-1.8326927e-12;-6.4420000e-12;-4.3010672e-09;-8.8580000e-09;1.1020000e-19;1.6530000e-19;3.4846666e-18;5.2269999e-18;1.0681388e-16;2.2070000e-12;-1.7285897e-10;9.6970000e-10;-1.8326927e-12;-6.4419999e-12;-4.3010671e-09;-8.8579999e-09;1.1020000e-19;1.6530000e-19;3.4846666e-18;5.2269999e-18;1.0678743e-16;2.2070000e-12;-1.7285898e-10;9.6969999e-10
6.8129207e-06;3.1622777e-02;-3.2552701e-12;-1.1450000e-11;-7.4138426e-09;-1.5400000e-08;4.2220001e-19;6.3330002e-19;1.3353334e-17;2.0030001e-17;-2.4327418e-16;3.9240001e-12;-3.0831849e-10;1.7230000e-09;-3.2552702e-12;-1.1450000e-11;-7.4138426e-09;-1.5400000e-08;4.2220002e-19;6.3330002e-19;1.3353334e-17;2.0030001e-17;-2.4329330e-16;3.9240000e-12;-3.0831849e-10;1.7230000e-09
1.0000000e-05;3.1622777e-02;-5.7946176e-12;-2.0370000e-11;-1.2760239e-08;-2.6750000e-08;1.6166667e-18;2.4250000e-18;5.1120001e-17;7.6680001e-17;-3.8931187e-16;6.9780001e-12;-5.4891433e-10;3.0630000e-09;-5.7946176e-12;-2.0370000e-11;-1.2760239e-08;-2.6750000e-08;1.6166667e-18;2.4250000e-18;5.1120000e-17;7.6680000e-17;-3.8939551e-16;6.9780000e-12;-5.4891435e-10;3.0630000e-09
1.4677993e-05;3.1622777e-02;-1.0308845e-11;-3.6230000e-11;-2.1952018e-08;-4.6460000e-08;6.1940000e-18;9.2909999e-18;1.9580000e-16;2.9370000e-16;1.4317665e-16;1.2410000e-11;-9.7600397e-10;5.4470000e-09;-1.0308845e-11;-3.6230000e-11;-2.1952017e-08;-4.6460000e-08;6.1939999e-18;9.2909998e-18;1.9580000e-16;2.9369999e-16;1.4302790e-16;1.2410000e-11;-9.7600401e-10;5.4469999e-09
2.1544347e-05;3.1622777e-02;-1.8314219e-11;-6.4400001e-11;-3.7697746e-08;-8.0610001e-08;2.3720001e-17;3.5580001e-17;7.4933335e-16;1.1240000e-15;-5.2253418e-15;2.2060000e-11;-1.7403819e-09;9.6790001e-09;-1.8314219e-11;-6.4400001e-11;-3.7697746e-08;-8.0610001e-08;2.3720001e-17;3.5580001e-17;7.4933336e-16;1.1240000e-15;-5.2254494e-15;2.2060000e-11;-1.7403819e-09;9.6790001e-09
3.1622777e-05;3.1622777e-02;-3.2554330e-11;-1.1450000e-10;-6.4672821e-08;-1.3980000e-07;9.0866668e-17;1.3630000e-16;2.8680000e-15;4.3020000e-15;-8.1258549e-15;3.9230001e-11;-3.0959761e-09;1.7210000e-08;-3.2554330e-11;-1.1450000e-10;-6.4672820e-08;-1.3980000e-07;9.0866667e-17;1.3630000e-16;2.8680000e-15;4.3020000e-15;-8.1263252e-15;3.9230000e-11;-3.0959762e-09;1.7210000e-08
4.6415888e-05;3.1622777e-02;-5.8017093e-11;-2.0380000e-10;-1.1080516e-07;-2.4230000e-07;3.4773333e-16;5.2160000e-16;1.0973333e-14;1.6460000e-14;-1.3524428e-15;6.9780001e-11;-5.4943950e-09;3.0620000e-08;-5.8017093e-11;-2.0380000e-10;-1.1080516e-07;-2.4230000e-07;3.4773333e-16;5.2159999e-16;1.0973333e-14;1.6460000e-14;-1.3532794e-15;6.9779999e-11;-5.4943952e-09;3.0620000e-08
6.8129207e-05;3.1622777e-02;-1.0316622e-10;-3.6240001e-10;-1.8952741e-07;-4.1960000e-07;1.3306667e-15;1.9960001e-15;4.1933334e-14;6.2900002e-14;8.0654131e-15;1.2410000e-10;-9.7830122e-09;5.4430001e-08;-1.0316622e-10;-3.6240000e-10;-1.8952741e-07;-4.1960000e-07;1.3306667e-15;1.9960001e-15;4.1933335e-14;6.2900002e-14;8.0648077e-15;1.2410000e-10;-9.7830122e-09;5.4430001e-08
1.0000000e-04;3.1622777e-02;-1.8357116e-10;-6.4460001e-10;-3.2372967e-07;-7.2620001e-07;5.0893334e-15;7.6340001e-15;1.6006667e-13;2.4010000e-13;-3.4942242e-14;2.2060000e-10;-1.7400845e-08;9.6780001e-08;-1.8357116e-10;-6.4460000e-10;-3.2372966e-07;-7.2620000e-07;5.0893333e-15;7.6340000e-15;1.6006667e-13;2.4010000e-13;-3.4944886e-14;2.2060000e-10;-1.7400846e-08;9.6780000e-08
1.4677993e-04;3.1622777e-02;-3.2695224e-10;-1.1470000e-09;-5.5211080e-07;-1.2560000e-06;1.9440000e-14;2.9160000e-14;6.1006666e-13;9.1509999e-13;-3.6079086e-14;3.9230000e-10;-3.0934600e-08;1.7210000e-07;-3.2695224e-10;-1.1470000e-09;-5.5211079e-07;-1.2560000e-06;1.9440000e-14;2.9159999e-14;6.1006665e-13;9.1509998e-13;-3.6083788e-14;3.9230000e-10;-3.0934601e-08;1.7210000e-07
2.1544347e-04;3.1622777e-02;-5.8103494e-10;-2.0390000e-09;-9.3884688e-07;-2.1690000e-06;7.4200002e-14;1.1130000e-13;2.3193334e-12;3.4790001e-12;-2.9559829e-13;6.9720001e-10;-5.5144944e-08;3.0580000e-07;-5.8103496e-10;-2.0390000e-09;-9.3884688e-07;-2.1690000e-06;7.4200003e-14;1.1130000e-13;2.3193334e-12;3.4790001e-12;-2.9560169e-13;6.9720001e-10;-5.5144944e-08;3.0580000e-07
3.1622777e-04;3.1622777e-02;-1.0355105e-09;-3.6290001e-09;-1.5949430e-06;-3.7450000e-06;2.8260000e-13;4.2390001e-13;8.7866668e-12;1.3180000e-11;-2.7826988e-13;1.2400000e-09;-9.7925407e-08;5.4390001e-07;-1.0355105e-09;-3.6290000e-09;-1.5949430e-06;-3.7450000e-06;2.8260000e-13;4.2390000e-13;8.7866667e-12;1.3180000e-11;-2.7828475e-13;1.2400000e-09;-9.7925411e-08;5.4390000e-07
4.6415888e-04;3.1622777e-02;-1.8470554e-09;-6.4610000e-09;-2.7021723e-06;-6.4580000e-06;1.0740000e-12;1.6110000e-12;3.3133333e-11;4.9699999e-11;-8.7969195e-13;2.2040000e-09;-1.7389456e-07;9.6730000e-07;-1.8470554e-09;-6.4609999e-09;-2.7021723e-06;-6.4579999e-06;1.0740000e-12;1.6110000e-12;3.3133333e-11;4.9699999e-11;-8.7971835e-13;2.2040000e-09;-1.7389457e-07;9.6729999e-07
6.8129207e-04;3.1622777e-02;-3.2930291e-09;-1.1500000e-08;-4.5700597e-06;-1.1130000e-05;4.0640001e-12;6.0960002e-12;1.2400000e-10;1.8600000e-10;-2.9319531e-12;3.9160001e-09;-3.0951235e-07;1.7190000e-06;-3.2930292e-09;-1.1500000e-08;-4.5700597e-06;-1.1130000e-05;4.0640001e-12;6.0960002e-12;1.2400000e-10;1.8600001e-10;-2.9319722e-12;3.9160000e-09;-3.0951235e-07;1.7190000e-06
1.0000000e-03;3.1622777e-02;-5.8861644e-09;-2.0490000e-08;-7.7010967e-06;-1.9150000e-05;1.5300000e-11;2.2950000e-11;4.5920000e-10;6.8880001e-10;-6.8224559e-12;6.9580001e-09;-5.5040495e-07;3.0550000e-06;-5.8861645e-09;-2.0490000e-08;-7.7010966e-06;-1.9150000e-05;1.5300000e-11;2.2950000e-11;4.5920000e-10;6.8880000e-10;-6.8225393e-12;6.9580000e-09;-5.5040497e-07;3.0550000e-06
1.4677993e-03;3.1622777e-02;-1.0532300e-08;-3.6520000e-08;-1.2944979e-05;-3.2920000e-05;5.7160000e-11;8.5739999e-11;1.6740000e-09;2.5110000e-09;-1.5190197e-11;1.2360000e-08;-9.7731313e-07;5.4300000e-06;-1.0532300e-08;-3.6520000e-08;-1.2944978e-05;-3.2920000e-05;5.7159999e-11;8.5739998e-11;1.6740000e-09;2.5110000e-09;-1.5190345e-11;1.2360000e-08;-9.7731317e-07;5.4299999e-06
2.1544347e-03;3.1622777e-02;-1.8859439e-08;-6.5100001e-08;-2.1675599e-05;-5.6500001e-05;2.1140001e-10;3.1710001e-10;5.9980001e-09;8.9970002e-09;-5.1616585e-11;2.1920000e-08;-1.7422399e-06;9.6370001e-06;-1.8859440e-08;-6.5100001e-08;-2.1675599e-05;-5.6500001e-05;2.1140001e-10;3.1710001e-10;5.9980002e-09;8.9970003e-09;-5.1616692e-11;2.1920000e-08;-1.7422399e-06;9.6370001e-06
3.1622777e-03;3.1622777e-02;-3.3892441e-08;-1.1620000e-07;-3.6166257e-05;-9.6840001e-05;7.7066668e-10;1.1560000e-09;2.0940000e-08;3.1410000e-08;-1.2575498e-10;3.8870001e-08;-3.0944944e-06;1.7110000e-05;-3.3892441e-08;-1.1620000e-07;-3.6166256e-05;-9.6840000e-05;7.7066667e-10;1.1560000e-09;2.0940000e-08;3.1410000e-08;-1.2575544e-10;3.8870000e-08;-3.0944946e-06;1.7110000e-05
4.6415888e-03;3.1622777e-02;-6.1217268e-08;-2.0780000e-07;-6.0086138e-05;-1.6570000e-04;2.7553333e-09;4.1330000e-09;7.0799999e-08;1.0620000e-07;-3.0920537e-10;6.8840001e-08;-5.4968477e-06;3.0350000e-05;-6.1217268e-08;-2.0780000e-07;-6.0086137e-05;-1.6570000e-04;2.7553333e-09;4.1329999e-09;7.0799999e-08;1.0620000e-07;-3.0920620e-10;6.8839999e-08;-5.4968479e-06;3.0350000e-05
6.8129207e-03;3.1622777e-02;-1.1088830e-07;-3.7190001e-07;-9.9299012e-05;-2.8290000e-04;9.6400002e-09;1.4460000e-08;2.2993334e-07;3.4490001e-07;-8.2871151e-10;1.2160000e-07;-9.7675135e-06;5.3760001e-05;-1.1088830e-07;-3.7190000e-07;-9.9299012e-05;-2.8290000e-04;9.6400003e-09;1.4460000e-08;2.2993334e-07;3.4490001e-07;-8.2871211e-10;1.2160000e-07;-9.7675135e-06;5.3760001e-05
1.0000000e-02;3.1622777e-02;-2.0184825e-07;-6.6660001e-07;-1.6321562e-04;-4.8190000e-04;3.2813334e-08;4.9220001e-08;7.1266667e-07;1.0690000e-06;-2.0774204e-09;2.1430000e-07;-1.7352655e-05;9.5050001e-05;-2.0184825e-07;-6.6660000e-07;-1.6321562e-04;-4.8190000e-04;3.2813333e-08;4.9220000e-08;7.1266667e-07;1.0690000e-06;-2.0774230e-09;2.1430000e-07;-1.7352656e-05;9.5050000e-05
1.4677993e-02;3.1622777e-02;-3.6965460e-07;-1.1970000e-06;-2.6654916e-04;-8.1850000e-04;1.0813333e-07;1.6220000e-07;2.0980000e-06;3.1470000e-06;-5.3706709e-09;3.7590000e-07;-3.0749996e-05;1.6770000e-04;-3.6965459e-07;-1.1970000e-06;-2.6654915e-04;-8.1849999e-04;1.0813333e-07;1.6220000e-07;2.0980000e-06;3.1469999e-06;-5.3706754e-09;3.7590000e-07;-3.0749997e-05;1.6770000e-04
2.1544347e-02;3.1622777e-02;-6.8061583e-07;-2.1520000e-06;-4.3131368e-04;-1.3840000e-03;3.4360001e-07;5.1540001e-07;5.8453334e-06;8.7680001e-06;-1.4005747e-08;6.5490001e-07;-5.4742216e-05;2.9430000e-04;-6.8061584e-07;-2.1520000e-06;-4.3131368e-04;-1.3840000e-03;3.4360001e-07;5.1540001e-07;5.8453335e-06;8.7680002e-06;-1.4005750e-08;6.5490001e-07;-5.4742216e-05;2.9430000e-04
3.1622777e-02;3.1622777e-02;-1.2600222e-06;-3.8720001e-06;-6.9301010e-04;-2.3310000e-03;1.0500000e-06;1.5750000e-06;1.5380000e-05;2.3070000e-05;-3.4922500e-08;1.1320000e-06;-9.6921989e-05;5.1420001e-04;-1.2600222e-06;-3.8720000e-06;-6.9301009e-04;-2.3310000e-03;1.0500000e-06;1.5750000e-06;1.5380000e-05;2.3070000e-05;-3.4922513e-08;1.1320000e-06;-9.6921992e-05;5.1420000e-04
4.6415888e-02;3.1622777e-02;-2.3379886e-06;-6.9570001e-06;-1.0992715e-03;-3.8970000e-03;3.0700000e-06;4.6050000e-06;3.8186666e-05;5.7280000e-05;-8.7774267e-08;1.9300000e-06;-1.7109244e-04;8.9150000e-04;-2.3379886e-06;-6.9569999e-06;-1.0992715e-03;-3.8970000e-03;3.0699999e-06;4.6049999e-06;3.8186666e-05;5.7279999e-05;-8.7774289e-08;1.9300000e-06;-1.7109245e-04;8.9149999e-04
6.8129207e-02;3.1622777e-02;-4.3273510e-06;-1.2440000e-05;-1.7190284e-03;-6.4550001e-03;8.5666668e-06;1.2850000e-05;8.9466668e-05;1.3420000e-04;-2.1532533e-07;3.2320001e-06;-3.0184788e-04;1.5270000e-03;-4.3273511e-06;-1.2440000e-05;-1.7190284e-03;-6.4550001e-03;8.5666669e-06;1.2850000e-05;8.9466668e-05;1.3420000e-04;-2.1532534e-07;3.2320000e-06;-3.0184788e-04;1.5270000e-03
1.0000000e-01;3.1622777e-02;-7.9183192e-06;-2.2000000e-05;-2.6426563e-03;-1.0560000e-02;2.2640000e-05;3.3960000e-05;1.9720000e-04;2.9580000e-04;-5.1334459e-07;5.2790001e-06;-5.2913055e-04;2.5750000e-03;-7.9183192e-06;-2.2000000e-05;-2.6426562e-03;-1.0560000e-02;2.2640000e-05;3.3960000e-05;1.9720000e-04;2.9580000e-04;-5.1334465e-07;5.2790000e-06;-5.2913057e-04;2.5750000e-03
1.4677993e-01;3.1622777e-02;-1.4186303e-05;-3.8190000e-05;-3.9671913e-03;-1.6970000e-02;5.6260000e-05;8.4390000e-05;4.0793333e-04;6.1190000e-04;-1.1809364e-06;8.3340001e-06;-9.1979799e-04;4.2480000e-03;-1.4186303e-05;-3.8190000e-05;-3.9671912e-03;-1.6970000e-02;5.6259999e-05;8.4389999e-05;4.0793333e-04;6.1189999e-04;-1.1809365e-06;8.3339999e-06;-9.1979802e-04;4.2480000e-03
2.1544347e-01;3.1622777e-02;-2.4493487e-05;-6.4300001e-05;-5.7677082e-03;-2.6610000e-02;1.2986667e-04;1.9480000e-04;7.8733334e-04;1.1810000e-03;-2.5994458e-06;1.2570000e-05;-1.5804503e-03;6.8010001e-03;-2.4493488e-05;-6.4300001e-05;-5.7677082e-03;-2.6610000e-02;1.2986667e-04;1.9480000e-04;7.8733334e-04;1.1810000e-03;-2.5994459e-06;1.2570000e-05;-1.5804503e-03;6.8010001e-03
3.1622777e-01;3.1622777e-02;-4.0073885e-05;-1.0360000e-04;-8.0544521e-03;-4.0420000e-02;2.7460000e-04;4.1190001e-04;1.4066667e-03;2.1100000e-03;-5.3455087e-06;1.7970000e-05;-2.6619043e-03;1.0480000e-02;-4.0073884e-05;-1.0360000e-04;-8.0544519e-03;-4.0420000e-02;2.7460000e-04;4.1190000e-04;1.4066667e-03;2.1100000e-03;-5.3455089e-06;1.7970000e-05;-2.6619044e-03;1.0480000e-02
4.6415888e-01;3.1622777e-02;-6.1055537e-05;-1.5750000e-04;-1.0645003e-02;-5.8920000e-02;5.2293333e-04;7.8440000e-04;2.3140000e-03;3.4710000e-03;-1.0220335e-05;2.4060000e-05;-4.3510398e-03;1.5410000e-02;-6.1055537e-05;-1.5750000e-04;-1.0645003e-02;-5.8920000e-02;5.2293333e-04;7.8439999e-04;2.3140000e-03;3.4710000e-03;-1.0220335e-05;2.4060000e-05;-4.3510399e-03;1.5410000e-02
6.8129207e-01;3.1622777e-02;-8.5092982e-05;-2.2290000e-04;-1.3077693e-02;-8.1690000e-02;8.8400001e-04;1.3260000e-03;3.4853333e-03;5.2280000e-03;-1.7903861e-05;3.0070000e-05;-6.8613051e-03;2.1410000e-02;-8.5092983e-05;-2.2290000e-04;-1.3077693e-02;-8.1690000e-02;8.8400001e-04;1.3260000e-03;3.4853334e-03;5.2280000e-03;-1.7903861e-05;3.0070000e-05;-6.8613051e-03;2.1410000e-02
1.0000000e+00;3.1622777e-02;-1.0768881e-04;-2.9210000e-04;-1.4613565e-02;-1.0700000e-01;1.3106667e-03;1.9660000e-03;4.8100000e-03;7.2150000e-03;-2.8629408e-05;3.5080000e-05;-1.0367737e-02;2.7900000e-02;-1.0768881e-04;-2.9210000e-04;-1.4613564e-02;-1.0700000e-01;1.3106667e-03;1.9660000e-03;4.8100000e-03;7.2150000e-03;-2.8629408e-05;3.5080000e-05;-1.0367738e-02;2.7900000e-02
1.4677993e+00;3.1622777e-02;-1.2346678e-04;-3.5460000e-04;-1.4277362e-02;-1.3180000e-01;1.7000000e-03;2.5500000e-03;6.1193333e-03;9.1790000e-03;-4.1906643e-05;3.8370000e-05;-1.4929959e-02;3.3980000e-02;-1.2346678e-04;-3.5460000e-04;-1.4277362e-02;-1.3180000e-01;1.7000000e-03;2.5500000e-03;6.1193333e-03;9.1790000e-03;-4.1906643e-05;3.8370000e-05;-1.4929959e-02;3.3980000e-02
